1
149998 150011
112729 101573 9778
145547 20883 157
47471 46493 10000
77925 110123 9987
112553 90209 9034
116631 134746 30
30688 96975 8
26723 18944 67
68301 14361 2
67080 49662 197
73647 58559 4
4609 44102 1
43661 82583 2321
116525 124419 6
74612 24584 9982
127981 124330 9909
59308 14648 18
67895 28310 9962
145795 6516 3
24490 19551 10000
34843 113676 5882
102170 49734 238
57171 37728 263
32094 72540 9793
101962 60334 115
138478 65622 3
71524 124008 7627
121920 129388 1980
112591 46124 24
52664 60923 9937
136506 59451 9998
63740 63225 10000
13916 124549 1
59240 110401 1
79215 139869 4957
40517 24066 10
15591 118061 9897
76748 105211 7
90535 143710 12
77835 128590 4
130357 62610 10000
115284 66435 112
136051 80126 161
149948 103761 9954
61398 49762 15
114610 60779 47
9434 90478 9993
98705 67856 468
131930 74721 4
87317 87464 7381
47146 11445 1
75926 71895 7689
104739 91268 2
731 49266 15
93686 146353 9978
3341 37495 9975
75380 109689 9618
103975 96212 2
98809 89415 3
14535 72365 8383
133389 132877 3
27873 24486 1
135417 124945 1
26260 85472 1
11187 48669 9936
63056 63048 9995
102213 76987 333
66539 105127 5
114155 109234 68
48426 79921 4
147340 139999 51
121235 59616 9916
77780 78652 1
130614 110335 9833
62360 98549 415
50475 112233 21
49116 62135 3
43730 137314 9262
88997 110050 7257
11219 145058 15
30040 25720 16
65459 115901 1
123601 145639 9972
143539 104161 288
102224 121259 9978
55726 84539 66
149780 39248 52
124582 35825 7966
86307 78130 10000
94554 20857 321
132668 120511 9701
94532 148728 9899
130685 26635 6486
134407 55780 185
59660 52850 8861
72692 85325 4
103974 32224 1260
58930 99323 1
1820 21256 467
118123 1678 10
31811 114080 10000
142119 55889 1
100285 149692 1
38442 119274 10000
128086 120703 20
17387 75229 9996
41689 55505 1
62467 41515 10000
139611 120407 7
117408 111594 9681
92558 93047 9996
36431 46643 8914
147344 147710 6
9714 56969 9532
146014 63664 9928
22692 28248 10000
45507 78717 2
146089 118404 2
88660 120206 8707
71293 147012 1
132358 83561 41
2909 89888 101
17648 40993 27
110775 6041 483
126102 24937 31
27225 83460 208
114349 54987 10000
82498 132678 2
21860 135045 138
129923 50072 229
128873 84519 9
109282 146418 35
135608 101831 9878
5900 102394 9981
86362 149490 9996
27989 111918 9939
8287 65314 87
62618 116114 304
17576 32375 10000
113347 37679 9997
82723 137024 9916
58322 98017 114
85349 63140 112
4007 86154 3
42827 45554 43
122931 76802 5
57553 82989 10000
6785 50226 10000
46805 48558 26
13010 28147 10000
17326 91943 36
56320 2561 9997
24324 48855 9990
90976 82509 9973
112669 86832 756
77570 46014 142
121416 140708 1863
35472 24293 9809
44588 95265 47
94988 79073 7
5301 128023 1
93412 99230 2
19279 50102 9998
66311 12994 2474
135342 103447 86
126882 103651 4
68649 130206 8329
107490 136545 442
86265 56859 2521
130918 123003 1
102698 94824 9927
45402 74039 27
36338 39228 1
52644 31501 9936
44307 2426 9907
27092 81955 4
140359 36945 1
31187 122794 9989
27682 3282 10000
104716 38863 1
39519 28814 1
112090 68745 1
1477 100206 1
47624 124240 5021
18079 80500 10000
1055 140957 9891
140565 38450 8679
93427 10834 11
144719 34934 704
117178 23001 1137
39444 36299 9886
88603 21563 9991
75596 130621 528
121589 77611 14
120217 94257 31
98854 110200 817
119613 89606 23
64560 72267 9990
26572 27159 9779
82065 4734 9130
76886 98232 2
59749 30287 10
7196 37584 37
11310 43398 107
135039 29460 9679
6832 126155 2611
3742 124453 1
43755 132084 14
34786 33644 10000
81359 3312 9443
11966 63532 1
50680 50456 117
25643 89368 9842
111297 15024 9988
52793 38726 1
72330 109798 45
44934 113080 800
130514 147271 9935
10635 106138 8
86029 29028 47
143380 70318 31
29731 100788 35
42568 120960 1
127437 99838 9
136089 16606 5
13900 40599 7
110140 78622 4
78259 138433 81
94525 95650 142
118328 107100 9999
88530 146052 9904
11286 77681 9942
15198 104071 9963
89401 7675 10
42912 58439 39
127045 96790 1
66442 28422 1652
91971 26466 126
81713 79563 9894
57805 42789 9964
30742 118717 5
114506 141759 10000
21609 129394 1
119155 100133 84
49668 149216 9980
11230 34637 9996
88841 59080 5562
73755 93407 284
69772 71549 1
82845 52082 7104
94034 75401 312
80661 121565 9437
23311 52131 26
3675 42057 1
20459 34174 9719
71610 29969 1
125115 14662 10000
41548 52973 9967
2535 996 895
64452 81960 1194
68746 101188 81
3967 112799 20
16189 115737 9995
71862 6223 11
23335 32367 9748
15357 124323 350
95162 84090 513
129545 62088 1
88755 7712 9633
43182 94151 9350
35482 101326 172
130994 83396 9999
33546 143173 1
18269 149673 9904
86707 124338 2433
58623 43532 8314
56102 81485 9864
60456 51184 47
80261 40666 10000
133945 43032 1
77348 15931 1
42832 12969 417
72862 121927 9994
25085 100735 9999
142770 124959 8024
8711 68244 4573
126209 3734 9
86518 55456 16
1065 59198 594
1492 144777 7731
58745 2929 4
18821 11042 9999
136908 10073 202
4385 86880 16
120846 128734 9990
24579 112288 1
22938 123952 1
128617 75203 9806
13557 15169 2400
89068 137543 10000
72382 38378 8713
10572 145957 3
25088 44955 1
139310 105340 9912
39118 91029 10000
140580 33922 67
5856 77865 1
11874 126492 9962
37242 90427 9461
96648 27443 9572
58758 22038 1
40008 96169 25
36263 57993 9998
36854 19687 1
90110 110555 1
84112 127945 981
5072 42033 9995
89758 72720 4
34124 12335 882
140681 36341 9572
43111 142850 6184
24067 73805 9969
95139 18457 7
62381 93321 10000
35647 19533 127
75514 39657 8806
18313 79689 26
142445 36084 6602
26163 133698 168
145042 28582 9268
54465 70152 2
50145 48235 163
130393 62729 9994
95748 147119 9843
118028 120972 230
139395 2789 9749
63092 8469 9934
146551 49486 7708
99679 62047 33
118120 102981 2
99120 118833 431
58917 111293 2
135476 21753 1
20598 60615 72
34289 141266 110
121558 126962 115
133994 129570 12
61117 50772 142
145212 18698 350
112481 84133 9997
58197 134015 9215
54089 77100 1
130650 126460 9995
38231 76901 766
53957 148191 2347
1230 66954 5
74697 107383 1
16732 51071 32
92286 102013 3
125134 30444 1492
41396 141530 34
108956 14348 6
103958 96328 673
121430 26846 25
111496 11384 1
58673 93943 9766
122066 13568 9823
70985 57638 1
25858 67387 6433
2337 41923 2
68395 48198 5
28617 98316 3
42583 67132 9950
105092 90455 8530
99570 118776 986
43221 149014 9911
104706 109297 4
132348 124859 2
53413 135197 9977
101434 63652 394
128362 119372 2
58953 100368 1
22847 93082 98
16805 90589 29
121368 93608 58
47644 56941 8
44183 29979 8876
12664 19330 96
3408 33620 264
88830 73467 1
55986 103060 8143
88742 68653 30
102026 33110 2594
83319 12046 323
146709 112800 46
65215 116614 9629
59866 28225 14
2643 16133 20
145013 35188 64
56763 68232 317
111397 41961 9992
87756 46772 2
97400 9765 9926
50846 8664 10000
52866 26226 1
117451 146982 3
123494 84977 10
67798 127726 44
128981 78005 20
52300 79239 1352
103499 6749 9886
107418 16825 75
139246 56938 21
139802 106056 2
19192 89639 10000
87263 92822 9892
28937 121473 17
88753 47242 36
1621 83155 1
66543 39676 9
124750 59302 9999
65443 48112 3635
104163 35896 1
80836 135068 9999
103420 124523 9975
95103 81742 1
105968 141039 1
102071 70137 10000
106088 23901 9997
130636 77171 1
6449 111776 9978
26488 42700 9445
16597 25177 1
97837 53400 9944
47994 40369 194
35303 4237 7961
38614 51058 9999
61223 107641 41
137167 87942 9997
64162 36792 86
19301 121004 24
17243 136792 1
113525 83566 1298
55004 67544 10000
68609 119437 8613
119424 128416 152
79593 146022 4
32836 55711 213
129828 2435 9914
58223 129076 320
143908 97960 23
92253 13642 82
138061 30907 5001
146824 15061 6
4461 56764 740
120697 136376 10000
20027 126522 1
740 77394 424
27053 7052 195
97021 57300 25
64544 126025 2
40423 149144 9945
35291 12637 9998
134521 144983 9996
22125 6638 9547
138381 109068 2
70803 11714 10000
39980 139788 10000
82484 27945 2
29428 136561 9002
140667 98734 9999
18105 113384 1628
100550 5930 93
41600 107829 32
72281 15345 1709
126754 96883 10000
103452 39298 191
93349 114578 205
148251 140228 121
70305 127614 10000
36310 5136 9994
66079 59905 1
22240 83759 26
97702 134735 51
3257 142195 28
6458 11726 9987
27746 67179 1
141041 40082 695
78236 127793 747
90709 124708 9991
111153 41440 87
20427 84924 60
67110 24776 189
38187 128145 10000
101916 68498 4246
115470 47138 19
93893 100796 9803
58936 93370 9993
124444 120625 13
65913 62078 9868
116016 113734 9998
68917 97345 50
101789 132329 354
115033 71005 19
19698 127775 196
55675 137384 2399
110419 140520 14
110182 97516 3
71713 83736 37
116536 31011 9999
126905 145374 17
125425 140485 154
91440 40075 1
13317 132337 9988
130371 131337 19
15926 47596 10000
60490 106035 1
40220 22778 661
12007 78686 9007
75144 108840 2
135657 68341 10000
65303 110093 122
147958 5054 11
111911 26877 9988
65789 20390 9999
3022 34138 41
87335 11621 9838
59106 106502 1
18760 61609 9818
28011 91772 3
75148 90550 1
79090 111012 4
109616 53445 1550
95558 26671 1
89836 63251 11
119057 31128 9105
51181 1384 27
135391 122753 10
124657 143557 10000
8348 138206 77
94534 94586 9990
138632 46683 3
57765 112448 9936
121369 143769 58
138165 68676 29
14016 82685 11
80839 92332 72
77979 116833 12
49644 51982 9995
13527 131035 51
105841 69164 3
93850 111851 6
56588 148680 1
117635 25331 9999
81141 141699 3
92550 120735 6182
83511 111061 24
97019 141187 3
64537 106614 8
99982 117626 4
148025 129250 1
2507 22239 1
128632 22925 6744
142973 91394 57
90779 14924 2
7090 100045 1
63520 76609 3
24770 94654 9966
121367 16543 9682
100896 57232 9997
127240 23618 16
68567 90347 3
11613 80068 74
126960 262 9948
25783 30509 55
132471 14115 27
47717 6799 8
59815 63605 2
104055 109313 40
88335 149131 9977
142849 53698 9997
23763 35616 9928
4459 28644 180
121229 59728 9958
13208 61429 77
33101 65691 416
144031 129361 1
100917 109824 2
86219 34833 9583
52943 40904 10000
41154 41492 10000
12104 26523 1
146727 3361 43
13701 131083 9659
8584 7819 9927
79648 6007 1
73303 100177 609
50198 84679 3
2101 39727 57
131494 81391 9944
57999 136023 275
49155 75225 226
75595 27580 9950
46335 145233 1
123834 62604 9997
41434 128461 55
8391 31439 9895
47621 44017 1
9605 14491 9980
98280 113333 28
102862 85698 27
73918 77056 18
4279 44581 58
33766 98853 9990
54084 39922 9405
57822 51754 921
37431 39053 10000
61369 30426 1
30554 27051 9931
108986 46555 9999
96763 141168 312
69657 18822 1
23011 141013 81
96501 81234 9999
142966 114047 518
78936 8510 9570
73227 36527 8
99183 68108 9988
35760 113558 259
95251 51454 225
97145 27963 2
73659 45456 79
94328 79337 10
42932 35474 5070
7506 108648 9997
49721 55239 10000
126151 129916 9996
136142 143415 609
29141 81240 43
77851 77749 9983
98120 104447 9672
32937 97745 9930
87472 39351 170
125521 77673 1
59429 65809 73
136316 11313 79
38193 76614 1
97158 102424 1
148150 87622 80
21176 145372 10000
65304 39734 9995
124495 109273 2
62538 123353 41
18165 114096 9
109427 120716 243
22969 130736 9781
120429 103168 40
87688 11181 11
31757 12996 2
15280 121224 4767
140465 65040 1
77763 136894 9719
45996 84889 9997
101979 91180 90
79290 52713 263
27916 16481 25
44965 149630 78
106148 2771 9999
66591 111495 2
27987 120142 1
91442 68896 8779
102891 19501 9810
32955 113239 22
46582 72180 9967
104705 139620 60
63453 123054 1
79162 78427 10000
68186 25016 9938
63258 145016 31
78068 118752 196
20993 38940 9996
24111 25313 9995
75564 45913 4
115042 13390 9135
38370 84375 374
84000 113303 9454
147732 24610 12
2042 4781 90
25437 56626 51
103793 29584 9417
73486 12423 107
42695 28600 9996
119012 117583 47
108361 54370 3
47502 35066 9829
47761 119597 1
66301 142042 9679
10873 65396 9239
76275 130515 9996
39113 82776 1
88510 120000 9969
2631 74772 1
143757 97178 1720
91124 63710 98
45498 126476 9997
27519 14130 9953
124934 111873 28
60462 54360 9906
100660 3702 26
84152 92627 1
124938 130746 9890
32036 99676 11
99017 99023 3
143244 3410 3
88224 123519 232
27689 131828 9920
84959 87448 168
47894 61136 9991
124439 4916 4210
90418 128290 9838
148321 75142 2116
42717 109258 1
92783 74524 818
48716 8133 9369
12648 136689 5
48046 3040 84
50012 129103 29
94748 84962 506
78695 99952 9994
104349 112836 9556
26621 67162 3
47368 49778 14
58112 61460 20
65891 123559 1
44402 38667 10000
97634 4552 9037
118289 86925 11
44639 108623 120
96165 83462 1
149112 101705 17
42331 68300 9999
18041 103571 1
53949 99850 9998
22664 98293 9999
32054 69605 662
142857 53039 217
67826 3593 2
146011 148850 10000
999 29204 664
78321 47789 299
27490 93414 1
78438 126614 3
21463 105166 1
49164 42351 1
126954 74763 117
31153 32593 223
48123 39719 9877
56835 55497 1
74392 62810 1
55287 108658 3
9194 98299 9907
30871 21760 10
115864 6604 9985
122748 143853 4
26749 92959 1
76292 68039 1
16693 143475 1553
37218 42203 17
100356 98942 10000
35117 71424 1
46983 9492 41
75820 115271 1
18068 133450 440
123495 135409 9992
31868 30147 9946
147897 38504 8733
42074 77929 1
108204 100444 2108
121851 18415 9947
46932 61757 276
19447 149468 10000
28451 7965 7004
1795 1725 5
136688 132484 6
115681 61792 9827
34640 134168 86
73576 60154 5
9634 6668 54
109552 71913 9634
81708 9123 3
149150 89720 8
27606 51347 9996
35662 8356 127
1155 66274 130
105699 73047 1303
95337 116693 10000
18312 88360 5
72184 31245 1158
128896 29267 57
141570 25567 77
83992 135015 246
37217 29885 10000
90489 43847 116
123540 10503 9905
111362 31522 19
5270 19095 9756
80677 24278 3639
23737 140553 9987
97653 68648 5
93727 109992 3887
38377 16315 2
68865 86010 9750
58199 3417 2
57629 146114 9832
119859 31155 7
95948 135424 84
88602 79195 9922
77153 12707 1
83802 2116 9857
88886 145039 9943
144163 112290 138
148716 72158 9995
66456 93481 64
133977 83389 98
130995 121702 10000
116739 83058 47
91748 59549 8414
84302 108244 6348
34247 73183 3
136205 127978 1
100824 27560 4
42 38290 1
95393 119665 9522
120434 109149 11
32471 47201 3
53149 5205 8691
113449 129565 4
106268 117364 19
7996 101155 169
78854 94644 10000
95041 84103 234
96477 116674 8702
25402 3451 13
86625 91582 12
51060 29954 9466
62772 104694 11
71869 34302 29
47065 98748 9981
73741 37575 94
106181 61423 9998
14717 45872 150
32582 70464 9261
73645 71504 1
26204 147902 9989
92019 136609 9989
133493 46426 62
20319 20377 9999
134216 51560 13
49739 102961 735
122780 26171 10000
38221 102205 9384
20577 51200 14
105898 123447 3
111053 47820 9989
28846 77390 12
108138 75624 1
109368 134236 2
30613 8689 9241
103349 92210 1
20562 88542 32
105067 67534 3
48444 113000 1
46392 74605 8821
117913 48574 7206
127764 13602 3
48536 108352 128
84593 64725 9997
35643 3047 9999
141224 121348 3815
123490 2336 2144
116644 83601 19
139136 136181 297
99422 138334 9529
58485 23646 15
139700 90109 214
99823 30693 20
25424 63089 1
146300 6557 1
79923 64392 6
100245 135981 64
79712 4520 73
101416 64377 1
9756 141399 6
137551 125205 4919
80878 90621 1
28502 145770 3
7108 34051 1677
53014 48885 72
45204 79485 1
73139 143185 9454
148796 34722 2526
9286 139517 2200
46258 73061 9997
139430 106050 9908
120404 91871 18
82485 31283 19
145796 102069 2
36361 98220 4517
106308 138868 9955
24163 13935 9
103086 22148 1
7452 5467 317
73631 110726 1
32500 54375 1
145798 53857 8561
98729 53243 10000
79375 60606 3
93250 130721 36
25511 50334 23
107152 67196 201
7504 149335 8
21461 120709 9992
66295 29718 4
132269 15945 4
141636 97287 647
19224 76508 9697
12912 42481 9966
108162 88625 9985
66746 140989 96
121748 577 9892
32087 142338 75
37989 108398 9996
15620 76378 416
127681 29685 10
137407 91959 8094
78658 39810 51
92193 145104 394
29276 136083 1
88411 108056 11
18547 74431 9721
47947 95584 9999
118192 41392 24
136028 147746 8344
220 67932 5988
64687 36725 5
84166 123583 4
110768 121914 9766
98728 52636 91
127502 74270 9402
10060 4747 129
15314 131033 3
103213 3193 7820
56174 69152 5
61602 85661 4
112351 67285 3703
93721 37212 171
143540 4968 1
66157 113657 10000
94823 74339 71
82452 19272 1
131469 131657 2069
3249 106994 2
96243 61500 9877
90376 24653 10000
116607 55489 9999
15373 26729 1
136463 119732 1
132039 51278 1
114376 84894 95
17188 140336 25
131239 59131 1
124266 53368 5
72941 126818 2
15387 46098 9977
105115 40589 10000
91799 63396 607
122976 36797 110
28920 6224 9567
62776 53479 40
86954 126294 19
94821 79719 139
94414 145623 2
88342 28546 12
36413 17236 130
110359 101855 9999
108074 81230 8977
99698 128535 3
19579 146804 1
7912 98466 8325
105364 3095 54
61355 27508 15
11061 70705 7
105376 114969 9937
108513 107051 5
61345 100518 1
148216 1557 216
82780 57854 1
90280 68111 9999
105868 13240 2
6775 36568 33
92325 69198 1
105101 11136 10000
123217 96715 1
14067 110056 93
49754 39194 9973
33498 80658 1469
46637 96144 60
77452 30455 10000
84953 31317 6777
384 147206 9469
39854 18052 254
26169 65815 1214
91679 97265 4
82566 60563 9991
127033 64467 113
139803 139937 3
51550 52537 1
137676 24423 9991
99414 129024 9890
112559 89402 10000
110686 36532 167
17926 95973 9951
22275 41100 5944
43147 37882 39
140176 139316 751
60273 56649 86
25501 145735 815
99663 96571 1
130959 30852 5
61428 43656 17
15413 62434 9998
39481 115395 9701
141695 27886 38
85775 2905 9980
30298 50997 1
94296 31749 8365
103483 6754 9994
113955 147879 22
8414 117193 9
127634 19015 392
25700 108412 9973
129822 99841 6922
45433 62541 9994
33497 83838 1
21621 8977 9998
60023 85707 1
83060 103901 5
42902 66162 103
130519 1036 9938
47802 142968 931
68894 146604 53
75296 85857 4
123292 29400 5
7322 68577 9840
66959 96995 1
76837 103416 7
14736 128929 220
132643 85057 9992
43315 137321 1
127187 138277 63
51903 88024 68
65638 105262 291
112739 59544 743
140161 127180 1
62414 10270 9915
45406 67973 1
107220 4455 2
146148 56304 37
95043 50667 9980
125549 76849 5825
51846 56496 936
97065 2834 414
146996 10096 27
135259 62112 5
146770 57586 1
55362 12838 2767
89948 53049 1
52019 21633 1
51573 47757 2
27992 49765 13
6590 82970 65
45530 53295 8
148774 149514 1
75508 95410 8945
148797 87475 719
12034 36493 1
87454 31144 10000
5739 147255 9942
40401 133485 136
74338 32224 191
115996 40334 9999
137323 89646 554
128867 53997 3058
48498 64458 8894
87978 114911 9991
12495 21373 9730
76795 51209 10000
22837 22859 1143
104542 61494 9998
79580 25496 34
146921 139184 1
147462 129099 1
88094 26059 9701
21237 121509 435
78452 69213 50
