1
149998 150010
32332 117561 9997
34532 114382 385
42033 77076 9999
124982 126781 9970
35754 126251 9360
25353 111662 21
69407 72938 9757
13025 98164 1370
77530 75609 9992
31093 101094 10000
39274 75138 9929
84812 57829 9994
5787 59308 10000
113193 46023 10000
50505 131749 10000
90877 28124 9988
125096 113620 10000
72887 119909 10000
137044 84442 9989
46956 11730 9998
131470 125687 569
144101 67339 9976
123266 145050 9969
82016 95971 9967
107082 69587 9868
79777 16559 9885
2484 132187 9999
142512 127057 9984
117975 54356 9706
125544 18246 9987
3148 102388 9875
44265 104283 7378
54211 131903 9969
142983 148319 10000
38044 22076 9987
133308 8173 9562
907 18166 9648
137718 51741 9994
143300 135567 9372
15739 26681 301
31108 43460 10000
4062 9522 10000
30907 45856 10000
110538 101492 9995
37896 109926 2695
103624 10771 9932
19618 141335 9938
65817 124128 10000
61000 131971 9925
30862 90473 9999
47837 34196 9917
22966 95138 10000
119966 40585 3391
99073 78260 9858
143782 41402 9999
119678 45981 9995
127304 16151 50
89279 63143 9997
114862 15251 10000
11276 70758 10000
132444 149493 10000
3771 48594 10000
1052 10483 9999
44361 18471 9999
22725 66421 9694
916 21603 9587
89130 67152 169
120553 120483 9996
34722 45631 9818
9790 146230 53
14576 7059 9879
134972 83902 10000
22033 36413 9878
114553 136854 9999
93900 102374 1478
54840 87304 9998
95125 68866 9080
24622 86663 10000
84214 67233 9998
78333 101062 10000
82698 95516 9777
121906 71684 9883
116020 119418 9999
65448 96886 10000
58538 127861 9999
136439 30088 9337
104276 132352 9962
55161 85352 9985
29484 60425 9990
46130 65851 9997
146521 131684 1
23952 38123 9982
34517 8177 9998
94487 74810 9783
68576 75 9943
8680 2431 30
9720 131780 10000
6842 53404 9998
59929 12233 87
56984 81889 5869
102236 40802 10000
145566 6207 9988
2080 147536 10000
41886 68559 9989
7855 79751 9280
73158 41471 10000
112847 127978 366
89717 103882 10000
97881 36434 10000
52720 87695 10000
148368 110476 10000
139315 42880 9926
98966 15439 9909
68786 74628 9974
83609 4716 10000
139259 135827 113
141949 114805 9962
62911 45269 10000
118032 136970 9969
30958 9577 1675
87599 132836 9984
69887 74780 1799
89568 41962 10000
85081 74159 9999
12375 71161 339
115314 78247 10000
140017 139057 9994
23690 66440 9942
96705 140336 9996
56577 2563 1023
126606 87662 9604
70480 53952 10000
74387 142182 9956
107466 24213 9991
121051 87645 499
12047 88255 9795
65473 42937 9696
41664 91925 10000
147767 72168 10000
76941 14238 9935
125676 20887 9999
31299 80896 10000
28553 120706 9905
50003 117955 9995
91598 136398 9999
134784 70246 9996
141628 145184 5698
118418 97127 10000
18406 58540 7248
45974 88024 9817
85618 98709 9983
144431 117706 9990
82942 100375 9475
132006 61486 9997
8787 147100 10000
109453 79732 9986
101322 50073 9960
11014 75747 9999
1532 37667 9492
143726 137516 9999
46414 87292 9854
135702 124028 9621
127257 46552 9869
373 35652 9804
23126 55111 9328
121947 64771 10000
71917 105935 7
47130 21605 9888
83731 140927 9884
20109 37343 9871
125670 111939 10000
70942 49160 9992
78804 25764 9505
126971 43047 9992
52211 52978 10000
3739 94029 10000
65082 58713 9982
66674 88125 10000
113325 55486 9463
128793 123111 10000
105684 15635 9964
80807 53188 9999
103347 36859 10000
27930 41802 9987
15680 42752 9982
131490 92723 9595
116279 115315 9951
145073 107987 10000
125150 9200 807
59556 6314 3055
96104 98823 10000
136910 38949 10000
120566 147215 6
133870 18886 9744
36733 89631 9996
76073 80874 9635
147355 14477 8753
30489 21455 9989
694 53920 9998
28028 104427 9995
61811 112406 9999
2371 4747 9963
36497 22412 10000
145391 124016 9999
13474 94384 9982
139893 59141 10000
91380 64440 27
10952 89543 5129
92107 38234 9983
83929 8364 8382
76177 16724 9192
537 149039 9989
63828 44868 10000
111934 123888 9983
88289 34121 9424
73401 110437 7456
97936 144379 6379
103296 148098 9999
74856 78281 9989
137145 14364 9726
125694 54276 9991
1158 47026 9984
40026 31911 10000
29243 146593 8364
93192 116588 9696
87965 118327 1264
16108 80671 9995
149556 138957 9636
57429 126096 9853
147801 95770 10000
1547 12944 9951
100867 92604 652
96733 132599 10000
19071 31955 9990
145296 83645 9874
100938 14896 10000
48822 148644 10000
89822 1896 9120
136454 108023 10000
132200 123857 9981
126171 37138 9994
3665 120642 419
53539 138138 10000
10197 109887 9990
52816 1457 10000
70901 32957 9992
28365 126779 9998
90743 115637 9765
78522 3118 10000
43320 126337 10000
61936 25314 10000
29529 47643 9992
69990 81966 10000
140592 85653 9991
81780 52556 9881
135374 36973 9999
6645 72811 9924
134990 54515 9999
130219 132057 9977
57222 114094 9996
12466 71180 9998
95118 19423 9943
147259 83296 2
134071 126292 9977
66787 101487 9996
95694 78193 3496
117973 40320 10000
109881 30690 10000
53731 25714 9995
102788 31869 9999
137202 36350 10000
144496 142340 9992
21079 27588 9960
111383 85404 9998
36920 17047 9972
106132 109223 9654
132950 125861 10000
69481 85202 9998
121234 123157 9997
62562 14583 287
114018 73629 9926
41771 67857 9937
99904 44068 10000
129071 14990 9948
102196 12260 9993
9905 98016 9987
54580 129122 10000
148775 86714 9989
50163 37659 9981
34157 88355 9895
34022 106976 9969
63367 7529 8834
137733 20672 10000
9103 121835 13
44559 68232 10000
63767 139603 9997
115900 86954 10000
130253 104095 3838
16369 137213 9709
4494 171 9999
49791 148914 10000
93999 12894 9999
16106 133466 9971
91686 149863 9998
57849 15651 9985
81876 139767 8458
103313 68105 9778
139557 113131 9778
19090 38904 9999
53264 135420 9834
12535 141819 9356
41079 10945 7
17913 58994 9996
110884 78041 9991
111336 15762 9973
135723 57810 10000
143537 4399 10000
34636 13533 10000
123426 71801 9935
72009 99726 9990
78237 100994 9958
137796 15820 10000
109749 94865 9992
15564 65063 9983
144051 13155 10000
122491 120131 9948
97711 126300 9996
42383 23439 8739
11673 81615 6823
56743 76028 9979
47147 67859 9988
33912 27202 5959
36768 45852 9991
64986 87180 10000
115423 122391 10000
26262 59255 10000
52648 73655 9905
145941 71291 10000
11572 8358 9981
129108 134463 9997
109873 82279 9999
82433 16594 9805
3158 124190 4510
82937 66595 5040
56114 97739 9993
65323 31455 9952
52655 490 10000
101910 3675 9999
138977 110487 4380
115702 81243 9740
64332 103899 10000
51567 97860 10000
6434 118259 9973
66897 146698 9999
86728 97720 9988
67075 50342 9884
96312 91310 7925
106154 84852 9966
34173 40087 10000
137471 114431 10000
38683 22525 9968
54147 13115 9908
1680 85979 10000
97565 6841 10000
64644 105514 10000
4224 30211 9982
128182 45872 9935
37346 140883 9904
9114 68595 10000
15839 133072 9992
121535 97372 9999
95209 103159 9990
126628 24377 9972
136927 139462 10000
131298 93639 9996
109065 148746 731
40167 125008 10000
123189 91026 10000
82071 102505 9999
87262 90690 9603
25960 121190 9841
31362 89207 9987
78744 74005 10000
29816 903 9919
128154 44855 9954
87524 10567 9885
98625 61908 9998
21582 108783 9766
53386 97597 9823
61268 100843 9965
55548 131941 9028
8688 77506 9944
23359 103652 9989
149772 50395 10000
101492 49184 9999
685 64281 9715
59681 84716 10000
62889 132668 9031
146625 139239 9829
140734 47273 9777
10561 45629 9886
135206 89028 1866
114424 136548 9810
53441 32831 9999
4500 76438 1946
70999 85293 9992
132583 9792 10000
34901 63240 9984
42409 23477 9866
54649 28598 10000
60343 20568 10000
62006 101752 9850
119999 37240 9998
41707 140841 10000
14727 82999 9976
28612 147611 10000
24296 10387 9956
138039 2786 9997
26926 79131 9674
66555 28719 1736
36687 54634 10000
83394 127990 10000
140669 35006 10000
109626 35748 8780
39909 112632 10000
52810 25422 10000
146116 48290 9985
81011 24523 9988
43384 59341 10000
142795 40505 31
129940 63456 747
121575 43947 10000
26290 64290 9999
55522 109332 10000
3819 18000 10000
103948 54172 9999
13563 20118 10000
46037 93885 9120
35323 22493 9989
72138 18982 10000
121046 73912 9559
37550 42859 9996
1250 43957 9966
92516 92309 9883
117093 30444 10000
19258 81342 452
102149 1083 10000
26873 91897 9576
140628 82412 10000
62154 124067 9871
91986 47884 10000
54196 11007 9957
625 149246 9986
145470 60912 10000
103109 149076 9989
120673 68015 9958
138645 53088 10000
91846 141448 9892
36944 45441 8135
102202 148063 9946
28815 27359 9
125818 25380 8975
142723 1930 9999
85440 17978 9973
33382 135845 10000
66664 75008 9972
108296 24348 3607
92043 93616 9872
88358 42883 10000
98733 111143 9845
35867 147413 9999
62362 49585 10000
29277 25661 9980
94427 89896 9393
92719 106544 9938
142650 74331 9986
135480 6575 5596
134816 90114 4
58772 119535 9997
97569 110697 9933
87811 6666 9999
93555 59128 10000
85978 123897 9864
53910 62429 10000
24608 94840 9987
98031 134226 9642
116356 33583 10000
118583 53832 440
106333 77122 10000
92578 3800 7647
74603 27447 9996
112725 93639 9998
22915 104154 9799
148567 11270 9839
86482 138224 9865
18081 120236 54
136226 143181 9892
61682 11549 10000
2509 43976 9996
29383 41801 9799
138182 22291 7960
107212 147396 9998
76619 124284 9793
93116 49225 9950
25369 102487 9995
69250 124679 10000
11420 20446 9995
54863 7294 9721
122862 25887 9989
75242 79953 14
91650 102866 10000
101048 27659 10000
110879 129254 1402
94874 18856 9893
121529 121740 9928
110247 107711 2
27191 60930 9296
65891 27521 9992
96070 145953 9999
111079 83763 9916
135952 47766 9935
39640 129198 9997
67281 67853 10000
90912 2624 10000
127108 138212 9592
146326 140694 9884
37617 16596 3579
94323 132028 9999
130945 124458 9909
33902 64383 9994
110599 23930 9914
40567 94050 91
83797 22933 375
127125 64458 9998
8535 34856 9636
117859 109590 25
7659 7884 9995
129282 110535 5482
107512 3523 8332
132070 57853 10000
53454 1886 10000
131708 145747 10000
75368 74738 9992
133834 88263 5524
93384 57352 9377
41206 76245 10000
38985 45676 10000
59905 147190 340
130651 145884 10000
37967 603 9994
6159 118796 10000
58265 56999 9572
89361 51815 9990
60489 84194 10000
24316 104404 9852
34989 133373 10000
82480 124306 10000
28246 59707 7313
50152 87257 9998
2195 129387 8575
134479 110826 9209
108755 91057 9877
145064 18426 10000
93517 34755 7965
39066 27127 9993
86993 147130 9995
39329 110762 10000
82407 118807 9966
104137 102141 9755
66206 52374 9999
142548 111676 9928
148779 66106 7786
31879 17277 9800
54653 49451 9999
6698 145012 9922
90195 58647 9922
27848 58275 10000
16114 139915 9913
11416 95143 9997
48531 31830 10000
77811 124491 10000
17889 34188 9921
28161 136884 9639
28157 110437 9610
125460 111646 9924
90395 65819 9993
130527 91545 9978
126608 105900 9982
78878 116350 10000
53998 142678 1269
53877 127508 9992
134606 134798 9976
120099 2279 9947
6292 110753 10000
963 8545 10000
107662 109876 9994
122801 88747 9999
127855 21727 10000
69169 107096 8331
141657 128289 9999
112481 37526 9943
9676 115245 10000
37836 38984 9670
146312 130344 9569
96091 126412 8659
121679 142973 7407
85572 17121 9999
71999 143850 1378
6715 27318 9862
123674 12948 9999
50519 133994 9984
74752 94276 10000
73443 20953 9989
38965 25452 10000
30846 43296 9824
71731 4003 9996
45305 143455 10000
29680 75725 9909
53652 44366 9982
96963 38132 9963
44086 141588 9999
39187 113863 9997
105864 103739 9572
142948 81019 10000
69099 89862 9984
86620 18137 9996
95911 143105 10000
54242 81743 7065
103996 10843 9854
136194 59324 9857
16539 91531 9999
105862 89852 9942
30455 111705 10000
102264 89624 9998
2601 67869 10000
70015 73494 9337
47496 114999 504
106055 121680 9970
46830 57077 9998
142130 35413 7368
133574 22089 7423
72462 27543 9993
135766 51033 10000
44538 147960 10000
7257 14265 98
8354 84706 10000
19486 119563 9867
109368 39109 9363
78670 149142 9885
24018 31872 9995
143954 109576 9988
139818 2460 9986
57183 32320 10000
134769 149019 9732
4890 91232 9997
27258 129612 9961
148989 60968 9952
106858 38388 9885
27301 122770 8828
114861 110248 10000
82471 22251 10000
139646 36077 10000
47207 135107 1425
106589 13325 10000
66555 112582 453
79246 17154 9998
124243 9822 10000
104939 85510 9998
94614 131306 9999
79891 115047 9710
65895 72609 10000
1953 50795 10000
82715 4636 9835
74316 100811 10000
142223 11644 10000
134691 105458 10000
19384 29017 9912
55414 96266 10000
3072 2953 9998
149895 123091 9964
146840 123668 8456
27514 139610 80
23199 110945 7
22219 209 9988
93932 65684 10000
11754 147049 9834
135473 36879 9452
105961 91900 9941
69017 43261 7747
25549 58917 10000
27112 18191 10000
37642 88938 10000
120231 108868 10000
48047 91149 9914
100681 22084 10000
64871 81700 10000
1693 12699 9982
31161 75215 8768
73491 56675 9973
1914 103651 8775
143144 49136 9825
61800 84686 10000
10058 47571 9964
69840 85257 10000
119852 98846 9867
56186 80359 9804
15031 115700 9937
123358 2782 9996
146395 61093 10000
100868 28386 9941
135175 143511 10000
84721 60702 9939
68367 139016 9680
80930 2976 8704
102226 148628 10000
47950 124117 9610
54658 115489 10000
88925 137249 10000
2947 138668 9941
13830 28396 10000
134737 87073 9999
107794 20134 10000
66151 63029 9940
1361 15500 9697
131537 95826 9999
47 133197 10000
57851 47284 8882
88448 65136 9934
121317 99078 9998
34713 68134 9997
78928 127639 9995
38326 103266 10000
7767 96618 9993
127061 85547 79
80916 132122 9736
105735 35247 9997
128492 123408 10000
134675 114882 774
93888 54874 9998
74462 33573 9548
23568 140040 10000
54592 11778 9079
43362 57509 5257
26143 20181 10000
11177 135911 9997
107949 6411 8210
111950 53394 6203
8785 138002 124
137181 148256 446
58417 87107 9992
103309 138211 10000
128289 51938 9999
21180 76417 10000
125245 92408 9145
13384 120222 9999
71113 57424 9959
2785 124181 10000
37331 121022 71
10146 65052 10000
91098 120068 9917
37396 87721 10000
135145 69223 9999
99325 69094 9988
114451 83483 10000
8522 20679 2
70742 118757 10000
105669 71189 10000
87081 125066 9996
85869 138832 9964
118184 39741 4984
23969 4996 9678
18352 95207 9984
145849 116301 9563
58700 115076 9855
120021 118621 8821
116025 59368 9986
15114 35293 9999
63393 76985 9998
142063 116423 10000
122699 118628 10000
136164 141447 9656
121781 78714 9893
95616 147403 9999
51589 46159 9897
80556 69855 9999
48606 29825 9992
26904 5533 9986
135928 105005 9999
77887 75866 9932
58552 84439 9934
53108 86872 9990
1982 73176 9970
14576 48870 9959
88567 32477 10000
122938 42377 9995
75206 47026 9958
109765 97337 9999
134865 13418 9998
91206 74413 9887
25376 123201 10000
73848 146005 6207
79153 1250 9983
20220 83997 10000
127088 142286 9999
67758 86225 9990
79629 53304 10000
8370 144985 9999
13520 69946 9996
46641 27562 10000
23865 89233 9997
124586 47033 9990
33809 111697 10000
109545 41423 9997
12812 31684 9941
107526 76951 10000
85047 91012 9995
94485 88744 10000
21434 105805 9960
64809 111348 9973
1707 104504 9998
56217 107752 8230
92068 133525 9997
30433 59443 10000
103024 29583 9994
82822 124402 9981
48434 108890 10000
79668 144634 9683
140603 59309 9993
99506 117519 9994
83034 127572 180
101592 100208 9980
54089 51066 10000
88368 148519 9996
43850 132948 286
91209 100081 9913
145006 111156 9987
121385 21848 9987
110646 142176 9988
95325 10647 9982
57179 15155 9997
126930 59790 9981
79434 26725 9843
54778 40510 9892
144919 45492 10000
84711 28556 3
129165 95280 10000
50340 147952 7622
120465 118122 9985
56052 84832 10000
74593 140802 3544
29012 32566 10000
14399 21992 9998
30278 40008 9961
101719 32712 9997
57477 129921 10000
4555 25948 9996
79216 11139 10000
16641 60712 9975
6129 90933 10000
54511 123664 9673
16283 87333 10000
98705 146740 10000
58199 24688 10000
67488 100396 10000
8567 86320 10000
10554 38646 9992
8566 133785 9983
107486 67438 9999
36215 135087 10000
28872 146902 8600
9890 135076 42
93192 88177 9048
94337 53517 311
143600 114806 9922
93565 57438 10000
134352 92563 9903
78837 56414 9681
55258 15608 34
53850 28243 10000
147853 149731 9999
1004 149868 10000
118826 18174 9782
105314 5128 9997
71978 72726 286
23385 73164 9210
91428 116813 9998
139691 89147 9997
149585 112480 348
67925 129496 9997
91452 126675 9995
60752 146865 10000
50014 89303 9999
148768 113846 9964
21460 21852 9662
42761 129920 9996
71620 60003 9172
21945 4167 9999
101954 129386 9993
81307 42903 9982
13691 138591 9990
128500 109847 9998
123207 72481 9999
145773 68608 9989
90785 94258 9992
134755 102712 9932
46791 34238 10000
135158 6090 9961
84257 39523 9999
32991 89765 9988
67806 59091 9975
144880 136990 9853
75377 62317 9991
112088 108359 9996
43017 45260 9875
134748 143371 9876
118762 99775 9993
141112 116798 9996
146519 83637 9990
21127 149891 8790
30300 61785 9945
94114 103980 10000
46628 112946 9966
129142 125813 9998
57260 39093 9797
43158 144894 10000
71608 11784 9946
104440 122619 9958
72234 50610 9972
33096 112705 9964
79756 140199 10000
118090 93084 10000
76383 15170 9686
125322 138714 9741
149787 127016 9919
126186 93202 9995
122047 2772 9997
149575 42874 10000
110033 14982 8410
91670 62994 9936
16669 128378 9944
59527 147256 10000
93439 121992 9999
73099 95864 9880
88601 12243 9907
102445 90906 9998
57992 106392 10000
125365 48463 9723
93376 30794 9997
111547 63411 9438
137296 99698 9050
101559 107280 10000
104203 102013 9498
41636 15201 10000
87850 71361 10000
146944 116201 10000
25497 102986 9941
147975 45284 9893
35763 57289 10000
71392 90479 10000
46040 27897 9915
136285 119205 9925
97274 40674 9938
66134 87649 9995
38086 71170 9998
116127 119282 9717
61615 82090 9946
21499 26673 9985
95308 143832 10000
61109 58292 9972
98566 17030 9996
143603 69740 10000
30147 32399 9997
139608 89885 9645
4495 28909 9988
89205 11632 10000
4751 114767 2036
133568 95509 9981
