10000
9 22
1 4 10
5 1 7
2 1 10
3 4 2
3 2 2
5 2 3
7 4 30
2 9 48
3 6 10
2 6 8
8 1 19
7 2 30
6 7 22
4 5 3
7 17
7 1 42
5 1 12
5 6 4
6 2 5
6 3 10
5 2 9
4 6 35
4 5 29
4 7 125
1 6 15
7 2 22
6 7 26
4 3 43
3 2 6
7 3 176
3 5 176
4 2 20
25 45
18 21 4
10 8 8
6 7 8
5 11 1
21 25 23
6 1 4
1 25 14
6 14 5
11 24 8
8 4 6
1 9 1
16 23 95
1 4 2
12 5 2
12 21 4
24 13 3
5 25 151
25 15 15
21 22 35
5 20 8
23 13 1
20 7 8
4 11 8
23 7 9
1 16 1
22 23 4
14 11 2
2 23 18
17 23 197
18 6 5
2 4 1
22 2 70
23 24 3
9 5 10
10 25 3
24 21 5
17 11 8
21 14 5
15 13 5
19 9 3
4 12 7
7 16 132
3 8 5
12 25 4
23 3 8
25 40
25 1 13
21 24 17
9 4 2
22 17 4
1 15 6
10 2 7
6 15 5
21 9 12
15 21 12
23 11 6
24 11 6
10 5 6
1 13 8
20 7 38
6 8 4
21 14 68
10 6 4
8 3 2
20 2 7
2 14 3
13 16 5
21 10 3
5 13 1
10 3 182
4 1 4
15 7 8
3 13 4
12 16 5
14 7 11
22 25 6
25 4 8
10 14 11
18 16 1
15 11 1
18 19 3
1 24 1
20 8 1
6 24 187
17 3 3
7 19 3
13 28
3 5 1
7 9 5
6 4 114
9 11 23
10 5 4
13 5 23
8 5 5
1 11 2
12 3 5
10 2 13
9 6 17
2 5 105
9 5 12
3 6 37
1 5 13
13 1 37
6 13 147
7 8 12
5 4 11
12 10 2
6 11 6
11 5 109
7 10 13
2 8 12
12 9 6
2 3 50
2 13 6
6 7 22
39 59
12 24 3
1 15 1
2 8 1
39 7 4
1 32 5
39 1 8
34 10 1
16 20 2
22 1 1
32 33 2
22 37 1
38 21 1
38 18 5
18 4 1
19 31 1
18 16 1
34 13 2
5 24 2
25 33 4
17 2 3
4 24 3
6 21 2
14 4 5
7 6 6
10 13 1
12 26 5
25 29 2
8 22 3
29 6 4
28 20 4
22 28 1
8 39 3
8 36 2
19 1 6
8 32 1
13 28 5
3 12 12
5 18 4
26 23 4
3 1 2
30 2 3
26 13 2
6 33 10
4 36 2
27 28 1
27 13 4
31 28 3
35 1 5
12 30 7
21 14 2
15 2 4
24 37 9
35 7 6
9 5 4
18 25 2
31 11 4
37 10 6
24 16 3
8 28 2
12 34
7 2 150
10 4 15
5 7 2
11 12 14
9 4 13
8 1 64
10 3 107
3 7 1
1 12 26
10 8 60
4 11 9
6 8 2
5 3 163
3 9 1
9 2 164
12 10 10
4 5 36
4 6 9
8 9 2
11 7 55
4 7 15
2 1 8
9 12 18
10 6 72
3 6 91
7 1 5
6 11 26
7 9 2
1 11 11
10 9 28
5 1 4
12 4 130
3 4 200
6 9 111
5 10
1 4 37
5 4 193
5 2 137
1 2 16
5 3 11
1 3 51
4 2 57
4 3 19
2 3 2
1 5 30
9 31
2 1 167
6 2 12
8 5 139
9 3 7
5 2 16
6 7 24
9 1 18
1 8 3
4 3 12
9 2 199
7 9 3
7 4 155
9 5 107
4 6 178
9 8 14
3 5 18
5 4 104
6 3 12
4 9 5
6 8 59
2 8 118
6 9 7
5 1 96
3 7 10
5 6 38
8 3 176
3 1 11
7 2 7
4 2 147
3 2 1
7 5 58
9 14
6 7 36
1 3 5
6 8 9
1 2 8
9 5 19
9 1 23
1 5 3
1 4 9
5 3 1
7 9 9
4 7 23
6 3 5
8 1 1
7 8 81
4 6
2 3 173
1 2 11
1 4 50
4 2 94
4 3 27
3 1 22
17 29
11 2 157
3 15 10
4 15 10
10 7 8
10 17 75
15 5 22
12 1 6
9 6 7
2 4 39
9 8 196
4 7 98
12 3 9
12 4 10
6 1 5
8 6 2
1 16 10
9 13 6
3 14 6
5 17 2
5 10 11
5 7 3
16 10 169
6 11 3
2 6 9
17 1 6
16 15 164
14 16 173
5 1 3
11 17 62
5 10
4 3 8
3 1 34
4 2 193
3 2 35
3 5 21
5 4 13
5 2 14
2 1 143
1 5 56
1 4 185
28 46
2 3 22
25 16 1
26 19 20
19 2 7
5 27 7
24 2 5
18 17 2
15 3 5
5 18 5
4 9 1
5 13 4
1 23 1
19 9 23
24 22 5
11 1 3
13 28 3
8 2 14
14 18 4
6 17 5
24 26 7
10 20 4
3 28 4
5 9 4
21 23 5
10 19 93
12 16 6
19 8 181
23 19 71
25 10 4
2 27 12
16 15 1
10 16 168
8 10 4
12 26 197
11 16 189
24 7 1
9 26 3
23 20 7
28 24 13
7 6 1
1 5 4
28 8 4
1 28 6
3 21 45
24 3 17
1 3 1
9 15
3 2 7
8 9 12
7 8 22
5 1 19
5 8 1
6 4 10
3 5 9
4 8 18
1 9 33
4 5 18
1 2 20
1 4 38
8 1 20
9 5 171
6 8 8
17 28
10 13 7
8 1 11
6 13 35
17 1 12
5 14 5
3 13 5
3 1 7
12 3 4
5 2 4
7 13 9
13 8 1
3 9 6
14 4 8
6 5 6
2 7 2
14 8 2
3 16 1
11 7 138
11 4 11
15 1 3
10 15 2
6 1 14
9 2 8
9 11 3
4 17 6
1 5 8
1 7 3
1 4 5
3 3
3 2 8
3 1 55
2 1 46
15 35
1 10 3
14 7 8
3 14 5
9 6 3
9 8 6
1 4 9
14 12 11
3 1 18
11 2 7
14 11 8
9 11 9
5 3 1
15 1 19
5 6 8
7 10 27
11 10 12
6 15 9
4 14 14
2 8 4
15 2 5
15 9 31
3 13 6
1 12 12
4 3 8
8 7 126
8 13 5
10 12 10
7 6 5
4 11 7
13 2 2
3 15 1
15 7 12
3 8 2
2 7 8
9 14 3
26 38
14 13 6
13 15 2
21 20 2
1 23 11
26 4 5
10 2 2
6 18 2
1 16 2
18 10 6
8 10 7
11 4 2
16 20 140
21 26 6
23 17 4
19 9 7
26 1 10
14 3 137
1 20 5
16 21 1
5 6 5
15 11 6
20 22 6
3 12 4
13 1 7
18 24 5
18 13 4
9 22 4
12 25 7
5 16 6
6 10 4
2 13 12
1 11 2
21 9 4
25 1 6
7 24 84
13 23 4
2 18 83
20 7 7
21 41
7 6 171
13 5 1
13 4 5
9 7 3
6 9 8
5 21 8
7 1 28
20 14 2
20 5 7
10 7 3
19 14 79
1 21 20
9 12 11
14 13 6
3 13 3
2 16 9
16 7 3
11 19 15
12 6 3
12 14 81
19 8 2
12 11 158
12 18 5
7 17 1
16 4 1
7 15 11
18 14 9
4 3 2
5 19 1
19 15 6
11 14 166
13 12 11
1 18 192
18 21 6
19 18 13
12 8 8
18 11 1
3 11 19
7 2 50
7 5 4
16 1 4
20 32
4 3 20
7 19 195
19 2 36
3 1 5
18 14 26
10 15 7
15 1 10
4 2 4
19 5 1
12 5 6
16 4 116
5 6 10
9 5 4
5 13 2
10 18 17
11 20 4
4 18 9
16 15 4
9 17 9
7 9 6
2 10 3
9 15 5
18 12 17
14 10 9
13 20 1
14 20 14
1 20 14
19 14 16
8 10 2
5 1 10
19 4 193
12 4 8
21 46
3 10 3
1 15 6
21 15 7
2 6 9
12 19 30
7 19 28
2 17 155
19 5 15
20 19 7
17 11 5
14 8 1
14 6 8
19 2 9
15 4 9
12 15 1
20 21 147
8 20 18
16 7 4
20 12 160
3 17 1
16 1 13
5 11 34
2 14 38
21 17 5
11 4 2
8 5 4
9 8 20
1 9 6
21 10 1
13 3 2
1 7 9
14 17 8
11 8 20
18 13 9
21 11 1
21 1 14
9 5 27
2 1 109
15 14 20
18 7 1
16 6 5
5 4 6
20 13 25
4 13 3
10 6 5
18 3 7
6 15
1 3 18
1 2 33
4 1 16
2 4 17
4 6 21
6 5 33
3 2 15
6 2 75
3 5 14
5 2 182
4 3 87
3 6 19
4 5 12
5 1 4
1 6 38
22 37
16 1 45
20 11 7
16 21 8
18 10 40
16 8 185
22 4 152
9 19 23
22 5 62
18 20 3
12 1 6
8 2 4
9 3 193
7 21 20
19 1 4
2 6 7
17 6 7
1 4 5
9 14 195
3 16 1
14 8 2
12 10 8
19 6 26
3 22 15
1 2 3
9 7 7
22 1 10
5 12 2
21 12 8
21 5 106
10 19 138
21 15 3
21 18 1
20 9 8
19 17 14
2 22 6
20 6 86
12 13 8
3 3
1 3 74
2 1 27
3 2 46
12 13
11 9 15
1 9 13
10 4 8
1 4 131
12 1 10
9 8 5
2 8 12
1 3 8
1 7 15
12 6 8
5 8 11
5 4 9
6 1 1
10 23
8 10 22
10 5 10
7 5 13
9 4 9
1 8 1
2 7 40
3 2 16
4 8 25
3 4 18
8 3 43
8 7 20
5 3 12
1 7 20
1 10 23
3 9 10
6 4 16
5 4 8
9 2 26
2 4 136
6 1 9
8 2 160
4 10 96
6 10 13
19 23
12 5 7
7 14 2
6 13 6
19 9 1
12 15 2
18 17 2
4 1 3
1 6 10
16 8 6
11 5 1
7 1 9
3 1 9
3 19 11
19 5 4
1 19 20
17 9 4
9 3 9
16 1 5
2 4 3
2 1 7
1 10 9
7 12 8
15 10 5
14 26
2 7 34
12 11 27
14 5 2
14 3 7
8 6 22
3 6 8
2 10 3
12 5 2
10 11 41
9 3 4
1 7 7
13 7 5
8 14 8
9 13 9
14 1 25
5 7 19
10 4 10
7 6 3
6 5 17
2 14 17
12 2 12
9 6 11
14 6 14
9 1 21
14 4 8
11 1 2
10 35
1 6 176
1 3 149
8 4 7
1 4 184
7 5 44
6 10 19
5 9 27
4 3 76
6 4 162
9 8 187
4 2 4
6 5 23
6 7 86
6 9 4
8 10 49
2 3 17
5 10 92
7 3 38
7 10 40
3 6 17
10 2 15
9 7 17
8 3 20
1 7 71
3 5 40
8 2 3
2 5 24
7 2 55
8 1 13
1 10 32
1 2 16
10 3 3
9 2 109
10 9 191
4 5 7
3 3
3 2 55
1 2 7
1 3 63
25 47
16 19 107
24 13 21
1 22 6
11 8 133
23 3 2
19 24 97
19 22 87
21 2 156
11 24 8
16 24 8
23 14 96
17 13 6
2 23 12
22 18 47
25 19 119
20 14 2
5 25 7
9 4 1
22 23 63
17 6 7
25 1 20
24 18 2
4 7 4
13 19 90
9 24 48
16 5 4
12 4 37
5 7 2
4 14 158
5 6 3
12 5 1
21 13 8
23 10 107
6 7 170
15 1 5
15 6 127
10 20 192
1 8 6
9 14 6
16 1 8
18 16 5
15 17 128
15 10 5
13 3 7
2 5 2
17 8 4
4 19 4
17 24
2 14 166
8 6 75
10 17 3
16 10 5
14 17 1
1 10 3
4 12 6
9 10 2
10 6 7
4 15 6
10 11 5
13 1 3
17 1 7
2 10 10
11 3 9
10 14 178
10 4 6
6 7 100
10 7 8
9 12 10
11 5 171
5 4 5
14 7 94
17 8 1
9 32
6 2 3
9 2 125
6 9 128
3 8 121
8 4 9
2 3 45
1 4 192
4 2 174
1 6 93
6 7 44
5 4 135
5 8 11
6 8 50
3 6 45
1 3 95
7 4 121
9 1 54
7 3 135
4 9 149
7 9 176
7 2 169
8 2 41
6 5 124
9 3 63
4 6 180
9 5 22
4 3 88
1 2 8
5 3 13
7 8 5
5 1 175
1 8 20
3 3
1 2 38
2 3 41
3 1 80
3 3
2 3 59
3 1 67
2 1 7
4 6
3 2 14
4 2 2
2 1 50
1 3 36
4 1 53
3 4 16
33 55
13 12 8
16 25 4
30 11 3
9 19 4
4 23 3
32 25 22
8 22 17
4 30 3
30 14 139
19 8 11
7 31 157
14 5 4
21 30 140
12 18 2
6 2 2
33 26 2
27 5 5
31 2 139
21 32 2
32 17 4
1 33 10
31 3 8
9 1 3
16 2 9
29 5 5
12 33 68
11 19 3
14 3 105
5 2 5
6 8 2
28 18 5
22 1 1
16 3 2
25 28 15
2 14 1
15 21 116
1 5 153
4 7 2
29 13 1
19 16 2
7 6 4
31 4 5
22 16 130
33 27 5
27 1 4
10 9 4
17 5 6
8 15 4
27 4 6
5 20 1
25 1 1
12 21 2
19 30 51
28 7 4
24 17 2
25 26
2 4 6
20 12 1
1 23 5
8 23 6
13 11 8
6 22 3
6 11 8
9 25 7
19 22 8
20 15 4
19 21 2
22 3 7
20 22 1
6 2 4
6 17 5
2 10 3
9 1 6
6 5 3
17 3 1
14 6 8
6 16 5
24 11 1
20 7 8
19 1 8
18 16 4
25 1 14
3 3
2 1 22
3 1 49
3 2 26
29 51
2 17 3
17 27 2
29 3 3
1 26 3
20 6 123
8 2 6
15 23 5
15 24 5
27 20 197
14 9 4
3 21 1
16 2 8
12 16 6
15 11 2
18 28 52
16 6 70
7 29 5
8 11 2
7 19 5
15 22 4
16 29 4
3 2 9
10 14 1
20 2 6
18 7 5
21 4 4
14 29 1
11 29 5
28 27 6
11 5 2
29 26 6
16 17 131
6 29 3
17 28 4
14 21 3
14 8 5
4 28 10
15 20 11
5 13 3
11 25 3
19 18 9
3 27 9
29 1 10
8 27 6
7 20 13
23 29 126
29 19 1
17 24 2
23 28 86
28 9 187
4 12 2
8 22
6 8 175
7 5 8
7 2 19
7 1 24
2 6 112
6 4 13
2 4 165
3 8 4
8 1 12
1 2 23
5 3 177
6 5 89
4 5 160
4 8 15
1 3 7
3 2 55
5 8 6
7 6 3
5 2 5
7 3 18
8 2 84
3 4 20
10 29
9 7 7
4 7 21
2 10 18
4 9 15
6 8 1
1 10 28
3 2 2
3 6 11
5 9 19
1 3 13
6 10 4
4 6 18
3 10 16
10 5 19
2 7 10
6 5 15
4 3 29
7 8 2
5 7 12
6 7 3
9 8 5
8 2 12
4 10 14
9 6 5
8 4 19
1 5 8
4 2 31
2 1 10
4 5 33
23 39
14 20 8
13 17 3
6 3 4
17 10 24
8 18 8
15 10 146
8 6 5
2 8 6
3 23 2
1 23 21
14 1 3
2 5 10
12 14 61
5 4 15
22 14 8
19 1 3
12 2 3
11 20 6
12 9 5
6 22 3
23 14 88
20 2 2
9 16 29
7 13 48
14 21 1
13 14 5
20 10 7
7 16 3
23 22 9
12 3 8
1 15 2
15 12 8
13 23 69
8 7 4
5 9 8
3 18 9
4 21 4
15 13 53
10 13 189
4 6
1 3 64
4 1 58
4 2 17
1 2 40
2 3 24
4 3 7
18 27
13 18 2
1 6 6
8 12 171
15 9 1
6 5 6
13 4 16
16 8 6
2 4 9
16 7 13
2 15 14
14 5 38
12 7 3
3 18 114
17 4 7
10 4 7
1 4 6
11 7 7
2 16 6
17 13 9
18 14 112
7 18 10
4 11 36
18 1 25
3 13 1
7 1 34
9 18 3
14 11 9
34 39
32 28 5
34 10 3
31 25 2
21 16 5
16 18 2
1 26 5
26 2 3
8 32 5
12 3 76
28 25 7
3 16 4
13 9 4
15 19 4
31 34 3
12 11 5
24 30 3
8 9 2
31 14 4
20 1 3
12 32 2
31 1 3
26 4 5
30 1 4
17 29 1
5 10 2
22 34 3
31 15 2
6 34 3
34 1 7
33 22 3
13 23 2
4 23 4
3 1 23
7 31 5
18 28 5
27 29 3
4 29 1
11 7 2
1 16 5
8 13
3 7 1
6 2 81
2 4 15
1 5 25
1 8 19
2 7 76
8 7 3
1 6 36
6 3 21
4 8 15
7 4 17
2 8 141
3 1 14
8 14
5 6 6
2 6 10
3 5 19
5 1 23
1 4 14
1 3 4
4 3 11
4 7 93
8 3 1
6 1 29
3 7 167
8 6 24
5 7 16
8 1 6
49 70
1 28 1
16 19 2
11 28 2
25 23 3
31 19 2
3 4 5
5 45 4
15 29 5
6 11 2
23 36 1
43 4 4
31 11 4
32 3 2
10 4 1
45 2 4
33 5 1
19 44 2
22 29 3
47 42 128
40 44 1
37 40 4
20 36 2
48 13 1
45 26 3
4 25 3
38 15 2
45 49 3
14 37 6
28 24 3
25 42 5
38 6 1
45 22 4
24 42 3
7 32 4
27 7 2
1 49 14
32 36 4
17 40 4
35 28 4
17 36 1
36 34 1
10 18 3
25 28 10
35 5 2
29 20 3
17 48 4
48 45 2
7 2 1
9 1 4
39 36 4
30 46 9
47 22 5
35 10 2
4 7 7
41 14 1
40 1 2
4 32 3
47 27 3
2 20 6
28 12 1
32 30 3
9 46 1
14 10 4
21 45 4
14 31 5
49 18 3
20 41 1
12 8 1
11 38 2
16 29 5
9 36
6 9 20
9 8 3
3 2 15
7 5 17
6 7 10
8 2 12
2 9 9
8 6 17
5 1 37
4 9 24
9 7 10
9 3 6
6 1 10
3 8 3
4 6 4
5 9 7
7 8 7
2 5 2
7 4 14
5 4 31
7 3 4
4 8 21
1 8 27
7 1 106
1 2 39
3 4 18
4 2 33
5 3 13
5 8 10
1 9 31
3 6 14
1 4 6
7 2 19
2 6 29
5 6 193
3 1 24
5 10
3 2 12
4 5 9
4 2 17
1 4 52
1 2 35
5 1 62
4 3 29
3 1 23
3 5 38
2 5 26
19 28
10 6 9
19 11 10
11 14 3
7 19 5
2 1 3
11 3 6
1 16 15
13 1 8
3 15 10
8 1 1
1 19 31
4 11 10
1 15 18
11 12 8
15 4 7
3 8 26
3 14 37
18 1 6
17 18 4
11 9 2
4 1 10
16 13 7
14 16 110
3 19 5
5 11 10
2 16 161
10 4 2
10 19 183
27 34
15 13 58
20 2 6
1 8 4
14 12 7
3 14 5
11 22 5
5 2 4
4 10 5
3 10 17
15 14 6
9 26 4
4 26 4
26 19 67
23 13 6
17 5 5
19 5 3
2 10 26
13 27 6
22 10 4
6 17 11
7 25 3
18 15 7
6 11 60
21 23 2
12 3 49
15 19 1
1 27 14
12 10 4
24 6 1
4 1 6
16 25 4
14 24 4
4 13 1
4 25 5
17 22
9 11 8
17 11 4
16 10 7
1 12 9
1 17 32
15 1 2
3 5 3
4 6 5
11 6 8
12 13 8
3 12 1
8 2 2
1 2 5
8 15 6
16 5 186
14 5 36
6 12 10
9 12 10
14 6 8
14 7 2
13 9 2
16 14 8
8 16
7 1 15
4 5 24
4 8 5
3 4 21
3 8 25
5 6 113
2 6 12
3 7 42
5 7 39
8 5 7
4 7 16
1 8 36
5 2 14
6 7 1
3 1 11
8 7 20
3 3
3 2 8
2 1 57
3 1 66
13 27
1 7 18
12 10 8
3 5 1
10 5 153
13 3 9
9 8 14
13 6 15
1 3 120
8 12 24
2 12 5
9 3 2
10 4 45
1 8 13
3 8 119
8 6 10
2 9 5
3 2 136
13 10 7
2 1 59
2 13 185
9 11 10
5 13 192
4 1 11
6 12 14
8 7 5
10 2 108
1 13 39
16 31
8 12 8
9 10 118
3 12 11
4 5 125
2 7 1
14 9 7
6 11 6
3 5 17
1 8 4
11 15 2
3 11 76
4 8 2
6 9 66
16 10 12
16 1 16
1 11 8
1 10 3
9 16 60
9 13 11
2 12 77
16 14 157
4 15 115
6 12 141
5 1 6
13 1 4
4 12 47
3 15 115
7 13 12
10 6 151
5 15 88
15 9 5
17 30
9 11 3
11 8 5
7 3 6
16 14 6
10 8 77
16 2 10
16 1 6
15 3 2
6 17 9
11 3 4
3 2 5
8 7 3
9 7 1
17 1 14
17 10 88
3 17 65
8 3 9
14 15 11
6 1 4
10 14 8
12 1 7
3 10 1
4 1 2
5 12 81
9 8 199
4 6 28
6 10 16
4 13 4
11 5 135
5 4 7
10 32
5 9 15
5 8 25
10 6 3
2 7 19
7 4 20
4 10 1
7 8 17
2 8 27
3 9 81
5 4 28
3 8 7
1 4 48
3 10 5
10 1 48
8 10 3
1 5 20
6 5 30
9 4 13
7 6 22
8 9 9
2 1 48
9 10 12
5 7 8
8 6 7
1 9 36
3 2 4
1 3 52
6 3 1
4 8 4
7 9 7
8 1 45
2 9 12
13 37
9 12 64
2 11 3
3 6 27
11 12 93
7 1 3
10 4 82
10 6 11
3 7 121
6 7 41
5 12 78
9 6 18
13 6 155
13 5 9
10 3 4
2 7 59
4 11 98
13 1 26
8 11 73
10 12 198
2 8 182
2 9 12
4 9 34
5 7 92
9 11 15
1 4 160
3 12 4
1 8 15
13 8 10
12 6 11
7 4 89
3 2 168
3 9 195
4 5 6
8 3 14
10 11 14
4 13 3
6 2 8
73 80
68 59 1
23 70 1
36 66 2
44 35 2
52 57 1
3 16 90
50 31 2
4 49 1
17 38 1
64 2 24
4 24 2
47 21 1
21 43 1
14 3 2
54 1 2
6 29 2
41 42 2
42 66 4
49 54 2
39 6 1
16 18 1
28 19 1
32 26 2
1 63 2
12 20 1
43 44 1
22 21 2
36 23 1
30 13 1
29 33 1
35 48 2
54 67 1
33 15 2
5 12 1
46 63 2
38 8 1
50 12 2
6 21 1
11 56 2
45 18 1
62 25 1
36 32 1
64 36 2
58 63 2
65 42 37
54 40 1
17 54 2
62 37 1
11 20 135
3 69 2
44 5 1
34 71 1
72 31 177
14 28 2
73 52 3
40 72 1
67 53 2
21 10 2
17 41 2
1 73 6
29 56 1
28 43 2
67 65 1
44 55 1
73 36 2
36 63 1
27 62 2
24 2 1
1 71 1
60 67 1
73 57 2
18 1 1
59 39 1
4 7 1
43 1 1
19 30 2
15 51 2
9 70 2
61 60 1
62 49 2
20 26
7 20 7
1 20 25
4 5 10
2 20 2
20 14 8
3 15 6
19 11 7
4 17 1
4 20 7
8 7 8
16 18 8
9 1 118
11 3 10
5 7 25
14 6 11
12 9 3
1 5 7
17 18 6
12 7 101
5 3 9
2 3 9
10 15 8
3 13 10
1 12 8
3 9 164
4 6 5
25 38
22 3 38
12 9 8
16 25 1
2 15 4
1 25 13
14 24 166
14 5 8
25 22 5
4 3 8
20 10 7
17 13 137
18 5 6
7 15 17
1 11 5
16 19 174
2 24 7
8 12 5
10 13 6
3 5 4
15 17 90
17 24 122
2 6 2
19 10 7
20 21 6
4 17 4
2 17 120
14 9 196
16 4 2
8 11 8
20 7 2
14 17 8
13 2 1
17 22 60
5 1 1
20 12 2
5 20 6
11 23 5
16 7 2
11 26
2 4 108
4 7 16
9 5 18
4 6 106
1 11 20
11 9 145
1 5 6
7 2 29
6 11 128
1 10 7
6 8 3
4 11 8
8 1 5
2 5 193
10 11 12
8 5 62
6 9 166
10 8 41
9 2 20
6 1 1
8 7 98
7 9 98
3 2 12
8 11 16
4 10 5
2 1 5
14 26
6 7 1
13 6 11
1 12 7
9 6 7
14 3 14
14 1 26
8 9 85
10 11 13
8 10 190
8 5 10
8 13 15
1 2 4
4 9 5
14 11 59
1 3 11
14 4 2
14 8 12
1 6 12
12 13 39
10 2 30
10 5 13
7 12 150
8 2 34
3 11 9
5 4 23
10 6 31
3 3
3 1 103
3 2 56
1 2 46
4 6
3 4 27
1 4 45
1 3 17
2 3 26
2 4 1
2 1 43
63 70
47 46 2
3 28 3
28 43 2
25 46 3
44 30 3
48 11 1
23 33 3
22 34 1
41 38 1
63 43 1
46 57 1
5 58 1
27 1 2
14 57 1
11 56 1
62 17 3
26 56 2
45 61 2
50 51 43
36 4 3
63 1 6
18 37 2
21 29 3
28 1 2
20 60 62
51 25 1
55 38 3
12 51 1
15 18 1
60 19 3
8 32 1
56 1 1
37 13 3
58 34 11
11 29 3
45 26 1
10 4 1
44 54 1
60 23 2
24 31 1
52 49 3
7 2 2
33 32 1
33 56 2
25 7 2
33 59 3
10 16 2
56 22 1
11 54 3
55 29 3
57 50 3
6 10 3
29 31 2
1 12 121
5 6 2
27 9 3
26 42 3
40 33 1
13 54 2
54 10 2
30 53 1
22 35 2
9 17 3
39 27 2
50 18 1
52 17 3
56 51 1
20 42 3
46 15 2
11 10 126
4 6
2 3 6
1 4 83
1 3 43
4 2 33
2 1 49
3 4 39
10 29
6 5 2
9 2 43
4 7 58
7 5 23
3 1 17
10 4 3
4 9 99
6 3 1
8 6 177
3 5 1
10 3 6
7 9 34
8 3 9
6 9 10
2 5 64
8 1 196
10 1 23
7 10 143
8 9 157
9 1 7
10 5 42
8 2 9
4 8 12
2 4 10
10 6 187
4 5 114
10 9 15
2 6 97
7 2 6
36 46
4 11 136
34 22 1
28 4 1
35 1 1
3 28 185
18 36 1
21 3 1
29 1 12
1 13 2
36 1 9
2 27 1
15 4 5
30 1 3
29 33 8
16 20 5
1 15 2
21 7 4
26 31 4
16 23 4
22 12 4
19 15 2
27 18 2
7 17 5
1 7 5
9 20 3
10 29 4
15 14 3
1 8 5
11 7 1
22 25 4
32 22 3
7 18 2
19 16 4
1 24 3
12 34 147
4 29 5
5 13 4
25 30 13
26 2 3
17 3 118
12 30 13
1 33 5
29 2 3
29 6 4
5 22 5
12 26 3
4 6
1 4 49
2 4 39
4 3 21
2 1 87
2 3 61
3 1 27
8 20
7 4 9
5 4 22
3 6 22
7 3 10
5 8 22
8 1 39
3 1 19
4 2 19
8 6 2
7 8 10
3 4 19
2 7 12
7 5 14
1 5 16
6 2 23
2 8 20
7 6 60
4 6 155
2 3 2
2 1 18
4 6
1 3 174
2 1 24
2 3 140
4 2 42
4 3 43
4 1 67
15 28
10 12 8
4 10 12
3 11 2
11 13 9
2 7 13
14 2 7
9 6 11
11 8 19
9 4 22
1 12 4
11 4 10
14 10 5
4 3 8
13 1 7
2 10 1
1 9 2
3 6 3
15 7 4
15 1 30
5 15 9
15 11 196
5 10 8
10 8 21
11 14 8
9 7 24
10 7 13
8 4 9
14 9 5
7 14
7 4 22
3 2 24
1 4 50
6 4 11
7 1 29
5 1 19
7 5 9
5 3 20
3 7 11
1 2 15
5 6 19
3 4 10
7 2 13
3 1 39
5 10
1 4 12
1 5 50
5 3 14
4 5 37
4 3 23
5 2 55
1 2 49
2 4 37
2 3 14
3 1 35
60 78
23 7 2
11 5 9
15 60 3
5 36 1
54 11 11
44 47 6
14 33 1
18 5 1
26 41 2
34 40 2
13 28 1
7 57 3
32 18 2
57 6 2
37 52 2
54 2 3
60 1 6
60 5 2
17 60 1
59 47 3
44 22 3
52 50 2
21 53 3
13 54 2
41 21 2
24 55 1
35 1 1
45 11 3
42 44 150
20 49 2
12 41 3
10 25 3
54 1 1
17 48 3
43 41 3
4 34 3
29 6 3
48 39 1
30 12 2
27 45 2
41 45 2
51 42 7
17 59 8
8 7 1
56 53 3
3 60 3
31 41 1
41 39 1
48 43 1
1 36 2
9 2 1
28 41 3
40 29 8
1 53 2
53 25 1
56 38 2
11 16 3
59 52 8
7 34 2
44 31 3
1 4 1
14 53 1
21 51 3
9 48 4
58 10 2
59 43 4
35 37 3
24 35 1
16 26 6
45 47 2
30 59 2
28 54 3
1 42 1
19 35 3
35 51 7
20 35 3
4 22 1
46 13 3
17 25
4 6 7
3 1 4
8 7 7
11 3 5
17 1 19
11 14 6
1 9 5
2 13 3
14 6 11
1 12 85
7 11 8
10 17 7
2 12 3
15 12 5
10 6 15
12 10 3
10 3 7
5 11 6
16 3 11
12 17 11
3 15 9
1 2 5
17 11 9
9 12 3
16 13 7
10 23
8 9 152
9 1 7
10 6 18
8 10 1
9 10 12
5 9 25
9 3 23
7 1 111
6 1 1
1 8 20
10 3 139
4 3 12
5 4 15
1 5 31
1 2 2
3 5 121
5 8 12
7 5 19
5 6 30
7 2 9
1 10 19
9 2 4
4 1 16
11 21
6 9 9
5 11 13
3 5 8
5 7 1
10 11 6
4 8 15
6 5 17
1 2 44
8 1 44
3 4 18
9 8 15
4 7 137
5 10 6
8 2 1
2 9 15
11 8 30
11 1 15
10 7 6
1 4 29
7 11 12
5 1 2
4 6
3 1 64
2 3 29
3 4 47
1 4 112
2 4 76
2 1 35
3 3
3 1 26
2 3 11
1 2 14
25 42
22 24 186
20 12 63
8 11 5
14 17 28
4 9 3
10 17 16
8 14 8
17 20 3
13 19 14
3 23 4
11 4 6
2 18 7
14 22 8
16 3 4
1 20 2
22 13 169
2 3 136
16 10 8
23 25 5
2 25 7
25 14 24
7 4 1
15 17 147
7 10 105
14 10 13
3 5 53
25 1 26
12 25 2
13 7 5
16 17 7
23 22 129
13 14 95
19 3 3
13 10 12
15 23 5
6 18 4
11 2 2
6 1 7
5 7 138
21 24 2
11 5 1
3 21 4
24 33
9 16 8
15 1 5
3 1 183
13 8 3
1 24 10
15 8 1
2 6 5
21 1 7
6 10 200
13 18 10
10 18 2
2 10 6
2 3 3
10 11 8
10 16 11
20 1 1
2 14 3
8 4 3
20 23 2
22 15 2
7 15 2
8 22 1
