1
149998 150001
149839 114205 14
29911 103049 1757
67099 62193 66
96973 37246 1
99278 63867 1841
131292 48162 9904
146382 92431 543
146574 149756 1144
119850 29414 9971
49434 142212 32
19493 123626 703
67383 119280 1
32408 117090 1
88997 40839 206
27937 40285 9998
25619 132879 3
146332 120346 44
146435 27467 134
87574 40728 6
130401 98756 589
135194 106158 10000
77393 9213 9026
26400 83849 6545
132131 72855 157
99802 43895 625
16647 107491 1
23042 114396 1
44642 37718 7700
17212 147981 1584
73076 31338 3
75911 38823 810
141993 93340 91
79817 18750 1
9454 117592 8
63306 91725 8097
120750 12688 9732
22045 70089 1
2996 98107 86
132578 7317 9816
44038 129680 668
121013 37741 6032
89853 131270 8418
85806 95432 2
20599 126444 242
149398 101203 9220
3283 62049 1
65375 71939 5
96749 25390 32
136966 33946 1
114936 80094 619
88807 93734 1
69571 50393 8250
92075 106367 24
47285 95416 95
103143 29722 24
34116 31890 14
138200 131341 7863
140046 89282 50
82257 27766 9991
34405 117035 2976
32465 109624 24
127364 23112 1141
84718 69361 9993
1909 39442 9773
14603 81599 1
42512 13071 9806
95649 92819 272
2926 118937 2
73390 19010 9112
147894 50143 9865
126238 11656 3327
128820 40052 1
25501 101477 800
57069 72438 4362
63137 116796 10000
28189 128393 406
147795 2104 1
4905 76916 7175
20071 48005 4
4660 102227 2022
32310 99034 9998
13991 56198 2
14379 82583 1
148067 19861 215
79119 121556 1372
14841 12537 624
3786 94629 1512
51016 130941 696
59532 58507 3
94929 104148 230
8022 31523 704
67479 127021 1
37158 106511 285
64561 131065 157
65058 142141 49
99901 30317 1
140349 50921 528
8863 22569 184
81299 73328 8
680 70564 19
53398 101146 49
147530 142205 219
38699 134817 10000
109673 42247 5541
120518 131235 35
105151 30222 39
143728 81873 28
141289 83424 7
31794 94623 10000
141009 104738 190
115912 124932 2
44608 54326 68
106523 18531 2
73167 98126 98
70403 88534 2
126897 44359 2
90326 125786 3
87781 132317 19
57727 107856 14
17388 39554 9978
145554 124598 110
41181 70944 3
2073 46217 174
103166 118434 1
80002 58556 1
47362 31992 2
56766 21986 487
72777 82657 1
132680 24761 9784
41970 102050 307
137270 37324 1
89589 44896 139
7074 8584 89
39208 3803 618
36270 28981 28
26152 4769 25
76653 105467 6760
22658 114586 1
135137 46121 1
64659 58580 9903
95755 8987 616
39074 4615 30
129708 73642 7
121942 60409 5
141499 60086 9838
13446 93701 400
4580 78356 8
137411 37897 134
27867 48708 5
35317 3238 964
5130 47230 39
69270 6741 1
66883 123769 117
85330 42308 30
17545 97441 9335
53231 13455 9874
61552 88113 9983
54792 149739 1
105830 12908 72
20376 78535 10
77281 70219 38
95658 86021 1
32213 74559 9539
140236 33876 6634
8055 101899 125
53970 99850 8537
8796 128263 8
62698 39149 9574
61540 146121 3
57109 97374 14
75977 130852 15
47433 69290 2
82911 70905 575
5943 120705 78
74090 10742 1
118014 110112 5
100082 95669 1
126594 99016 9950
14589 34591 1
67058 15330 241
60111 52607 24
37072 44534 128
78970 140738 467
21938 19867 1434
54374 46172 50
104318 136545 13
106270 22368 2
9526 97347 9
23090 24185 15
4146 51572 582
4371 57173 88
83184 56843 49
144616 69874 140
127228 118933 2
56767 115839 1
108526 103974 1
137107 44101 67
105300 47417 1
74439 110106 105
81202 32809 4
49162 90890 2
1903 147197 82
49695 73682 27
86667 126207 76
13778 65457 26
4888 90188 9941
34433 65165 1667
1145 105250 18
15136 139719 4
8701 79872 9983
148877 60429 9631
139353 106904 4
103233 48980 1
10521 119618 80
71071 122608 609
57920 32754 1057
122712 134430 233
124631 100061 2406
79188 140806 3648
24846 29775 215
108145 56900 3
24621 97643 2
94716 41370 1
121704 56797 8738
87636 44453 2
111140 7217 9999
93088 64773 588
66320 59457 1
63715 31665 63
130999 3170 13
86622 21900 2
148356 69870 1
82570 141787 5
33004 76629 634
134914 60689 453
132831 56466 3
139196 14948 9957
30889 19790 8
63745 107569 1
129346 124940 81
119122 125530 54
125864 137379 1
35554 90546 9999
20436 53439 735
78519 146321 38
76184 69565 13
43933 12456 1
111802 42398 1
22871 5629 164
54918 22907 1
47203 122333 18
20048 34285 525
135435 79915 1
83393 28473 1
76240 111936 65
10786 120488 205
22806 121889 4883
59441 58354 178
107847 118369 314
124210 37243 5
136314 136899 8
113449 135417 2
138426 131886 14
139902 140625 1
61554 6186 419
7854 143429 28
50582 142032 9845
140148 148114 1
130266 75443 9749
90276 133149 19
108319 29977 1
23996 49205 9988
110314 65701 364
66256 62146 6154
110072 144916 2
121799 100029 2
39665 98163 8
119054 132730 9991
79547 130280 3
60791 138947 223
11806 109230 2
4475 13913 6
42462 20866 6
83246 92131 455
31081 128597 1
110566 13844 38
139402 143560 26
114910 147330 1
25645 119778 6942
93461 59891 1
135919 62629 7
124635 52642 105
86958 17955 2
83459 38724 77
102494 93334 5
95787 41228 1
117606 92563 9103
60951 34053 201
41222 62062 23
14092 77688 9988
127319 124384 10
43430 143971 10000
121895 98161 3282
114988 110963 13
70390 43644 2320
108060 69080 1
57341 120528 172
68906 141450 1
76290 120823 9999
45233 89763 10
81883 32950 77
73795 73176 5177
130459 52321 1
35258 16707 30
74400 65266 8612
135397 114516 5
30750 123032 10
68184 50451 145
138847 30573 2
147582 3474 9929
10607 121908 1
124434 128534 2
105054 101527 9952
89379 52207 1
92471 15930 9997
71202 76437 7
49977 122980 104
57945 124976 9290
18155 33837 32
65136 115020 1
10905 136094 23
67034 104752 5
19505 74777 1
21670 46262 1
83168 42483 5
78708 39520 10000
97320 37524 9
43131 41204 9996
117782 32334 1
146897 131359 2
15057 138279 2
123341 70678 5
39434 147880 9999
141758 60603 6
122187 65872 1
52302 95459 101
82027 93225 15
97180 71647 17
36589 18902 1
18636 86779 1
23848 124304 125
79784 64596 11
23784 27677 29
100715 52576 4
100121 31880 10
149132 70963 1
146668 14008 1
144725 84147 5
24503 34362 1
125438 67921 15
139634 99028 1
82423 51381 494
95796 11726 4
34428 52999 4
129521 146661 88
147534 60339 179
56449 65264 50
135548 129739 10
15114 1432 10
17581 91006 14
41461 79986 34
38073 148594 29
120898 19743 9960
130072 45938 130
16393 76766 400
75895 53521 7701
26428 144924 9886
12482 10600 61
33109 96995 1
64080 23554 10000
57806 83012 10000
85153 22390 2
36209 39648 109
30118 85526 5
10956 11052 9
138006 104697 40
12173 32693 1
125079 41877 8548
12368 119712 1
95530 89581 1267
146816 89406 62
4652 10773 319
69803 109745 3
124282 77591 9976
14995 77170 268
148025 135504 9995
93592 77132 1
101952 96572 70
140790 104108 9997
56409 49342 117
143459 8916 85
144802 66404 3987
18097 81502 1
4840 48960 1
61804 14735 37
44805 127109 14
47161 57057 1
118394 79851 2
133429 142052 94
116484 115142 119
24294 68621 1
10195 132011 67
16474 49164 624
100560 94129 9051
7841 98047 190
102479 122976 1
86409 77671 289
37462 59217 12
63955 15999 3
45177 36991 37
9532 29673 534
70742 73412 1
18430 131295 2
36660 23846 960
66545 143867 1
55490 78620 6
88145 123774 9713
38911 97876 3
100936 7633 5
63160 131242 27
83612 101880 3
103579 24339 55
102137 138239 440
21188 76296 26
104349 109892 1
135568 12034 2
11578 66511 3
99354 32317 37
99535 105519 194
141483 42764 10000
79029 79669 1021
4477 96378 34
51131 117481 172
39784 40856 20
145162 121108 1
67054 22860 1
50456 21205 1
26322 23833 1
33659 125566 1
28042 39036 1
99177 77591 9817
28229 7148 248
109300 81017 1
58506 16906 9966
61344 129245 713
35496 87262 1
116378 66826 13
51231 78111 1
3820 37803 2
126199 102912 4
106180 44277 2
146023 1117 1
105118 997 1
69508 121700 1
37986 141547 6
49429 139810 9644
29812 107932 2
99506 121514 20
22059 32153 83
66923 101928 338
130870 35335 97
38801 102468 1
132946 111647 13
21129 74472 1
48031 43819 71
52625 130654 9998
9504 14085 14
83742 137668 365
111187 47524 3
41971 18519 9826
107281 78899 4067
10816 149408 177
86890 116050 4
60567 112791 23
67073 43343 1
92073 15516 1
94818 91606 80
78405 4158 9954
67659 41602 1
29033 104083 32
91785 67504 474
96682 30917 9644
30527 128543 2533
24736 23241 9995
30516 38613 9993
131597 54849 504
36144 53850 1
100266 108863 1
121835 18923 7721
3864 45537 35
141740 104342 1
146271 25562 1
11886 139210 1
44001 15094 2109
84778 15726 9905
59561 92594 10000
50518 120089 219
104081 132129 1
18762 20314 40
86521 149548 48
72930 57681 7409
118246 94069 94
140673 42042 3
144679 1481 4
56925 99527 1
64748 7282 183
44438 37905 10
118247 51250 1363
96694 125390 4
41904 118485 3
59009 38874 13
636 68299 44
6886 77731 5
126276 30205 1
71522 139171 2
87234 30360 23
43240 101641 81
6877 68873 6
130192 79757 2
145997 24997 86
78971 105095 9991
106611 5437 80
80119 64978 1
138501 52528 9998
46957 122844 1
88163 48031 2
49773 121999 1
124573 125346 104
4567 93028 22
112935 116132 38
63247 107389 18
149174 82785 9918
126992 66973 36
118211 3966 3
71605 60399 826
135749 112807 89
142041 121676 5
132869 46403 1
113932 22200 5
82615 109066 1
3136 52333 8716
146378 87064 411
16211 95220 9709
33355 130398 201
55551 133583 1
140187 137458 1
109108 85044 2247
109995 21000 38
28770 12543 9881
90028 20000 616
101696 148539 2066
100629 38093 7
107577 49593 7
138344 49524 6
115365 44972 3
145520 26455 1390
106264 140735 12
50682 140644 1
121417 81596 9
45585 91401 108
83062 56515 2536
28047 128055 3
74765 23244 474
135730 99122 14
60885 111625 2
89983 53662 43
32496 105064 2
39132 96805 7
29443 27609 19
68472 83826 254
125370 25 61
139876 16853 18
4351 21208 9712
126793 100554 779
146501 27616 262
25247 92982 59
126240 28321 9964
149176 139976 75
37420 90306 1375
112187 116272 6
110261 143872 2
135178 51243 15
143620 38614 934
41903 26752 9059
78753 83668 42
81615 114035 14
94722 59539 7
834 136761 506
116528 60800 1
27821 109017 2
70089 32433 1
48929 16126 2245
92107 146115 15
34792 57694 1
98186 77192 9986
38367 139150 9022
127830 105400 1
15630 34047 47
95262 36079 96
84286 147870 65
59325 25127 295
70676 1514 14
59572 55689 966
32903 66648 9874
77601 54130 10000
115742 143406 9990
28284 31168 1
128972 131318 1158
117933 30225 1
4629 1117 5
5096 78941 150
19537 142109 1
111660 79925 7
13777 145502 9730
3944 129432 15
65025 50792 3312
87340 62213 560
130977 32509 7
14087 7906 18
96693 53989 58
122389 104890 9991
69090 22647 9999
127694 122437 47
85029 83026 17
135650 1529 1
23787 45060 133
52667 26299 4136
107693 4032 7870
135854 2834 1
81623 43827 10000
56567 143 244
87950 30227 6
83520 73678 1
68906 40842 4
71469 46534 3478
20251 134224 9806
35473 131257 1
38254 7845 99
56860 3108 257
35203 105142 9851
63088 101154 13
35997 125701 5
120390 85129 1
63724 5107 76
74476 13324 129
145720 121788 3
142072 33655 14
36483 46738 1
109052 48372 677
145758 107457 9990
57134 59335 2
9103 130180 1
60762 127484 50
28869 99780 647
136847 63815 4
117733 7634 93
86238 134092 1
95048 40283 78
141463 66491 1
84317 111529 9851
84455 27955 9643
34398 141311 577
115841 99259 2
132274 53312 253
21519 57872 1
2570 31829 6
63600 145628 20
95127 136848 9852
87459 17221 68
146890 104640 2
83157 107427 1
94471 8874 130
84649 36468 1
71288 114057 5
71366 77657 7
25589 64896 905
52836 104536 274
67698 11842 1027
38504 13630 5
34110 17013 1
107680 53444 146
17565 93395 73
134676 89565 9999
20916 121121 70
12624 10416 9883
97153 100971 975
139663 40792 1593
15731 75496 1
111012 6671 60
63551 43404 10000
60794 72792 2
1675 128394 3
9884 543 9959
55890 87079 1
112503 61068 10
50321 134988 1
101753 60726 137
67500 71037 1
46398 114465 195
113252 149138 2
147820 83096 95
110363 88290 28
72580 105045 3
140767 84000 54
143035 56117 583
30769 104048 1
49633 81245 4
56160 140315 9
74761 115975 1
6646 49377 1
105233 19451 15
12991 10515 2
33304 98299 10000
36554 87007 9214
121851 103804 1
11081 57261 2
36296 48795 103
130088 12141 35
4774 30157 11
6984 148721 6481
27157 65935 6
130459 112977 1
11267 17483 10
132887 93655 152
143579 81812 9990
137309 54375 2
33708 17191 62
35896 90997 1
22266 58254 110
96488 134606 109
37772 116210 3662
917 88322 1
48855 115686 2
49763 128136 1
27 67077 987
136082 19256 3
130329 25872 864
5735 42667 11
96417 138456 301
74052 4526 115
83122 7713 1010
101261 132909 1
131170 7880 138
55697 69982 1
111539 50343 2
94733 142036 366
16814 61720 43
52963 76523 22
106314 74619 3
78771 94693 3
148318 10555 1
66313 85835 33
52558 72319 299
74793 96428 7
47863 50477 9796
114020 70809 1
84620 96306 11
136143 108518 9981
17733 95990 123
54678 7891 24
121412 42513 9939
140695 17264 10000
75910 21170 9376
139173 113887 61
55028 136882 3
38009 117887 8
82752 145949 1
104140 140188 22
140994 18086 1
59887 97994 5070
4408 137049 9947
50239 78359 1
57700 94027 9
60758 138966 1
10830 61561 7
64639 53838 5
85656 138845 81
72762 71676 2158
73549 135644 827
65667 87825 625
92817 95767 44
44297 60783 196
2292 114275 3
24480 25203 168
139855 111828 597
62681 133463 9967
143738 76412 1
16001 75573 7
140767 24579 11
49855 16533 1
56044 54085 1
149213 65046 10000
62956 7767 8428
69894 53009 1
113396 86300 9999
5012 70410 9047
98558 119382 58
120011 94139 2
53196 138142 81
49511 4280 1
130137 66532 10
142743 45661 2
77674 1259 486
99131 13726 22
27905 47047 41
86575 49679 19
45449 14214 662
91591 123203 1
109974 36646 16
55234 118566 760
125577 12486 9996
19057 135690 31
93847 118917 1
24582 107398 41
138738 112296 2
43178 91223 4466
107591 110964 3
67822 104817 9963
81986 137914 3118
90924 59543 1
140087 129421 14
39675 59390 1
145059 81158 9659
71381 24199 2
93660 132142 4
43952 54756 15
145763 1617 1
112355 61541 6
102801 82295 9906
45813 96626 9921
92531 94873 20
123703 16088 3
97117 71521 1
122200 116791 6754
135312 136371 1
136395 19835 2019
8423 69318 1
94845 71223 9956
143665 97052 1
10575 136486 2
62584 45660 2172
32600 103259 9916
46259 25986 1
60426 6557 365
50797 11816 116
88397 97608 8
124358 11458 9
149740 41215 232
149439 99879 1281
101575 108505 78
75038 95387 7907
59798 10362 2
37940 133507 104
71995 18099 6
125259 110853 1
93018 99483 2
79283 41512 4
69769 62191 1
105316 25113 94
86866 77815 7
102549 112915 30
8193 39558 2
7005 21240 1
16621 46102 9963
120533 65247 150
13497 65362 9892
56315 78432 332
61610 63588 9842
73577 143066 1302
75132 97712 1
52423 57129 9957
143880 3105 292
68380 108607 1
18362 147188 4430
53457 139498 71
1831 115179 71
12398 62167 20
54717 138171 2
114028 133755 52
5624 149669 1421
42971 115165 1
77751 134219 1
25798 36567 28
51943 107196 2
6352 37534 59
5516 122709 9888
129834 48603 2
72310 75862 1
124272 102991 9996
29761 11026 8669
111720 21690 10
53610 109521 9943
36117 98454 1
132120 102717 523
92799 99137 9
15475 140321 4
66410 80806 68
9083 32232 147
49718 56804 518
136630 57581 1
11316 118128 523
65357 86822 1
108412 128977 6560
53124 99484 27
50397 139285 1156
114577 36911 1
76300 60372 23
43174 102952 1
92072 125928 2
22466 7689 1
4910 85637 40
146066 102481 1
39447 107492 23
43065 45101 14
63116 56750 8
14802 57839 157
114198 5479 5183
40836 47395 9999
17981 17335 46
60934 123412 60
39682 130281 9920
148548 7843 3
75518 87576 37
135652 61629 1
129428 10517 206
147444 84189 7
138869 87139 1516
87239 39349 120
93442 38311 1
61697 86531 1
136337 3151 1
51301 104737 5
23647 15266 9957
56260 108581 85
85054 87986 881
3051 6217 1
83038 124960 83
5564 18583 8
19932 105720 76
91329 103963 8224
109437 102582 9998
127542 149656 252
80920 116021 1
11613 61925 1
56419 55726 34
56813 19382 2
101679 93581 6625
59106 58550 329
19572 12738 35
12899 125643 9928
4969 13482 200
126576 36328 9936
8904 43761 11
82289 130556 2553
80491 94898 970
118045 114460 1
67132 78574 8
26678 101731 1
47298 25166 9826
39151 138535 9999
26690 114831 92
65158 21036 10
122680 47423 540
46045 101462 9983
51203 71456 10000
8736 9940 115
65659 140271 1734
103529 124784 3
109407 48355 1
86328 104133 134
63292 69035 11
130628 31283 1
147455 52870 88
85141 39170 1
69481 2753 700
4521 71073 1
12964 90345 108
43080 17354 27
68874 20302 4
92266 25524 20
19823 10706 54
114907 120235 28
20355 142730 3
109025 8054 1
51879 50368 50
82527 46554 9981
7684 75456 1026
226 144804 2154
53228 33785 2
92104 107044 10000
128890 64224 1
99778 71463 9882
50309 7914 822
33408 13983 2380
34031 49925 1
135032 147055 20
102215 25056 11
121450 66054 3140
127072 119660 68
19956 62727 68
7736 26366 446
27994 98806 35
85214 70734 2
80644 27942 24
145088 83943 388
133828 8961 9866
128091 71861 9999
68724 89509 41
146354 65389 1
71133 49407 9998
32622 21289 71
22792 87126 135
98598 42868 2
23715 47172 12
56956 53920 2024
83550 126696 1
83895 95374 2
36421 148209 2897
139240 22550 1
132936 81566 10
146565 64483 127
103126 110527 490
128259 51743 9973
51575 4480 8430
16065 15460 22
59984 45514 5
147927 18288 372
34291 44369 1
129671 118147 237
130714 16587 1
6340 129409 1
135043 106162 9399
48062 77812 7
106029 52685 98
64818 48793 1830
149101 16834 13
101256 15027 71
2214 71985 508
92029 89649 35
42397 111848 9992
106831 2221 60
16511 29810 1
118635 141039 2
79957 123780 17
8411 12893 48
549 108569 2535
142963 48801 2
12158 4176 2
2689 37246 1
19470 114948 1
90289 125962 520
106503 70853 286
38031 97542 371
114093 41210 2
22899 2261 1
109349 146320 745
99872 96507 1
10583 144153 1
78351 69161 7
89165 10410 31
121284 115870 8657
140062 110934 535
3042 10083 30
125097 557 4
78159 64126 1
125678 58684 609
19051 141830 6
41526 126872 51
139086 8232 2871
83049 53938 258
95587 3177 1
105860 105585 264
59463 43007 9990
37851 39178 551
93695 113500 11
115753 32288 17
134036 96563 33
63675 124827 64
125502 87156 5
34018 80639 9
79894 12079 5
1818 98840 1
117025 149682 2
70569 52248 446
51354 2327 2
57654 61555 3707
61560 50595 2
26164 43897 1
149456 83754 108
14739 3813 3
99154 41848 3
66564 41411 14
70094 145821 60
134938 114996 237
52063 57583 10000
123104 146535 9764
87062 64375 1
139589 57702 2
7203 69355 12
66902 99730 13
34639 115923 5
22919 30800 1
92193 75570 1
40094 72556 1
11358 64089 76
30047 80674 1
117574 147362 924
100480 51585 4207
68207 59167 31
137463 82078 1
79072 50467 87
83390 126647 1
64780 84977 9836
73683 37903 87
118723 98397 78
82980 132504 1
149220 46438 10000
65097 4013 37
26635 4302 511
40234 148330 205
39217 79742 23
74264 73499 1
102190 144353 3
91184 134879 21
73644 15598 9865
107629 100399 1
126947 44568 13
136208 88857 9807
120327 9318 35
18818 13322 3
23516 103138 1
93700 132873 129
3367 134107 2
12970 40270 322
100545 41002 2
126579 19100 6
132677 11556 5
23553 41836 1
79869 119290 6
53511 118871 28
39561 119927 1
91915 95763 1
49829 136271 1
