1
149999 150001
55495 104807 9967
108101 10859 9983
85591 29826 9987
1568 34625 977
62272 58809 1
73868 42522 6
99604 11626 10000
141025 124192 2366
77014 138869 24
44435 22940 4
32391 22044 9999
143464 83205 1
51202 47283 2838
94898 50049 9885
130433 12292 9998
94339 22802 7645
58162 22611 49
9771 94034 8361
124247 51520 585
118637 27567 9997
128390 89695 9899
10798 5536 1255
63075 22431 9999
1104 39625 141
81078 89862 1
13665 146985 10000
39480 119419 1
147601 71734 1
78620 136733 9989
147792 65835 9939
6311 136740 17
20301 27320 4
63401 100870 1
106349 67956 96
20539 78410 7
138137 97324 597
7949 126864 10000
73273 28546 9806
103454 76539 2272
141498 140943 201
77581 32483 9982
40815 117615 9995
56749 5077 1
42555 6954 10000
87347 36833 9774
32052 6483 9899
5673 75118 3098
82069 76901 3
113976 85264 224
80418 90455 6
127447 138512 9802
54947 3575 13
38440 93465 9991
35467 76699 9950
128018 25298 10000
3104 87087 1
36381 36850 10000
3197 133189 9998
123689 76628 25
28978 76141 302
120079 50214 23
64944 109947 42
40043 37393 8123
24917 79990 9999
1376 91372 9939
104567 113370 34
21253 138675 9353
62576 142315 15
113259 126401 9986
58658 37041 9994
60582 58451 9940
72038 97535 30
108297 28779 9998
46870 21826 5
20078 61692 70
23366 131205 9672
120751 126668 9999
139926 133746 8080
30144 123191 37
19532 89271 101
115859 119277 8369
48217 50640 10000
2959 54339 1
36515 104396 5
57279 132458 9999
58692 118534 8354
70976 37733 10000
16929 62213 8629
102160 58899 1
131282 42487 1
27878 2309 386
7151 122819 5920
83482 55169 9
43786 39135 1
5749 93699 9999
55881 114091 9999
44787 145051 4
91581 119581 9997
105488 30634 1
131023 144670 1
23433 136991 9624
125565 139479 8827
101893 67916 9803
15603 127782 1045
40837 14874 105
145823 34630 114
11393 16093 5
138350 59089 9870
29154 33662 174
6279 101866 216
144955 33782 6800
95191 95380 9573
93202 1775 9943
63206 131053 2
34534 44279 7086
134817 139551 47
8426 101165 9826
61137 133185 10000
99830 94921 297
3548 137790 33
145704 122181 8915
40197 74575 9932
14272 78060 9920
113006 97291 9998
37270 4080 281
80849 95144 1
105383 112057 9830
74838 48201 9958
49471 142293 9999
57281 78074 9994
50458 123909 57
29949 113248 10000
65699 28660 1
85029 87015 9993
67087 116627 1
133120 63154 121
17880 96540 10000
105700 97942 1
125328 134357 6167
41383 123876 9758
18580 127394 9983
29423 57282 9912
26215 12925 8
124287 13122 1
141858 100667 7
72344 91215 8837
69853 46652 200
66898 7449 10000
42163 98533 1
98757 10117 1659
125575 70666 9998
53120 88163 8824
72435 11270 9976
94490 126439 9947
81918 8828 492
45470 103841 6
108182 110073 1
38386 34287 16
135632 24087 50
123530 24050 2
49916 49758 9979
134155 126412 32
106850 83897 10000
73298 125466 2606
117624 10581 601
106839 26807 12
8508 85548 9982
87038 17045 179
134485 127665 9956
134671 145828 105
13894 33173 5
146997 128740 1
71571 22671 9988
79157 148644 445
17407 148005 9190
122134 115471 371
121820 103814 9737
130874 116274 9503
28855 133264 9993
71836 94052 1
17656 65843 9994
115624 10772 20
122058 25917 4
106922 72259 9
22641 113027 2
78707 78833 1
137567 116337 2077
99749 33490 11
124187 147639 9857
112813 61941 60
112249 87060 9968
75850 50897 126
98826 95482 9999
125410 69621 771
106315 102453 9986
19987 53874 698
18309 121360 9978
95138 115286 9897
66366 118766 356
33496 70945 7598
60443 50078 9958
57217 63687 12
23063 53867 1411
120679 29384 9955
6904 26041 9990
141208 27926 8794
134050 79486 9828
111416 66387 9547
40834 51124 9446
134330 72370 10000
128081 14831 9998
94243 71435 11
97912 30572 9912
7822 103469 1
59160 50763 1
111760 27765 1
40412 49645 10000
44984 26894 10000
70939 68927 8541
116965 133800 9999
135798 51410 10000
76368 61374 17
18967 149164 181
137023 68861 1
26271 26834 9521
35277 142395 1775
29406 3327 9997
90630 65541 9132
116851 83081 9983
13991 134586 1
67673 95266 9903
16852 76106 9997
82433 2079 8
42539 115902 10000
88982 35755 11
35107 111194 10000
140883 147851 39
49324 79047 43
85550 43816 6111
58825 33283 10000
10669 133983 9985
149176 35545 56
24924 14078 4091
33245 43919 8750
126460 12881 4
55806 149741 9996
35985 117681 9976
126798 81116 1
95495 95138 9572
140792 29942 9964
116688 141706 4942
89359 147282 9834
16245 49519 11
90679 129257 1
58642 116655 9997
119671 67993 122
14014 51469 10000
22695 62753 9834
14720 101248 59
149971 40454 104
108798 127837 4
10982 73330 10000
33233 10076 9990
129173 6393 9836
116161 137393 9984
22349 116621 10000
41075 78403 20
46470 46032 9971
137887 41475 1974
25133 35929 2
129642 23916 4
131585 137291 3
101607 68255 9961
33785 106864 810
36303 78170 9997
92712 81846 9961
138698 54016 3
77629 82894 7830
12619 7101 55
80835 103127 1
88279 148841 1101
72445 37941 34
39390 31593 9976
70761 41381 9972
75251 66230 9990
27560 2830 10000
119657 131611 7
132977 37826 9144
1693 102042 106
83138 107471 9994
7240 81199 7780
59545 48129 1
80631 148197 20
89657 101930 10000
35665 113498 9
56768 91381 10000
28722 14218 200
53152 108795 11
21648 42342 1
30752 729 1
88549 35213 9990
103883 113894 107
78583 42841 4792
40159 10886 9983
29738 133723 726
129742 54547 9774
118478 88512 3
118892 148734 9853
47088 79118 9994
26991 16572 2
135536 92017 8869
2648 6655 128
95160 75171 9998
54660 15545 9686
123515 78333 9995
103121 8856 1174
50503 60663 9626
97991 135244 10000
18061 81744 9998
110935 76050 7
90511 23861 1
133411 32814 1
82716 112804 832
32277 120232 9968
75586 85762 36
59153 144881 126
106199 126521 2
70592 55582 14
90465 8073 622
18724 86748 8945
136918 111869 9819
84757 4415 1
112618 125783 2
68256 51406 10000
19144 138808 8589
147479 146172 105
135799 62260 9995
129820 25114 1
140910 148114 3
1413 111145 9781
103414 125884 529
73683 13296 228
138062 4836 9853
85209 112592 5690
21476 62709 500
35678 93418 9929
16878 127559 9982
55416 43286 1
130488 88663 9022
85115 73449 9992
127367 138523 8579
122607 62255 27
85728 108359 177
65821 40042 2291
68268 44715 2
104481 102687 4
48426 84283 8370
77522 116537 9942
101941 145311 9877
117481 100307 1417
85942 143497 1
141696 121001 273
14652 27337 69
102106 108947 2
67458 3905 1265
137420 137996 24
60267 58144 369
14949 137988 1
139575 128894 9946
81415 108959 1
148597 9419 9
100065 27635 2
99396 96401 9195
94007 69873 9974
125394 146785 1
145200 9423 38
121247 100686 10000
144989 13851 7307
20043 91272 8554
125032 83793 9997
49698 33769 5755
14355 18622 9982
133789 89425 9839
18631 47516 10000
77859 126168 9933
58156 136177 1
81506 58437 14
89595 99024 10
39682 114248 9999
32249 51067 9998
9134 140269 10000
52818 31222 9978
16375 98378 9979
45514 135659 52
18878 114132 9606
45566 2984 9982
19619 55776 2
149960 83456 9986
89782 41807 24
107709 14409 519
51264 101157 278
99051 95404 9856
50088 33670 9960
38990 12000 9984
8361 143031 1
96925 94665 13
50585 137889 10000
51110 96315 9675
59356 8929 9857
8306 40696 9983
35708 129314 4
24927 125455 9962
133361 6573 10000
7596 85698 9828
70338 76886 9994
45659 82417 54
91260 31150 283
80415 105550 9997
120673 115049 10000
100831 82442 6624
15427 86821 676
116070 86340 1
19996 57265 9888
36006 5516 224
14581 54232 8272
66024 132181 19
120289 48544 33
124548 148919 9865
135347 85854 9990
45163 71766 3
111245 86724 10000
88286 50390 9860
128323 123292 101
52431 2960 4
67144 100396 4827
57014 119370 599
92245 17272 1021
96803 146011 10000
148993 20336 137
54313 63156 1167
123017 9420 9909
47158 82909 10000
57465 17745 533
142506 5624 9991
19572 13781 2638
4851 9052 9669
87006 125687 10000
98706 21638 3977
60854 70883 124
88164 145853 9964
124042 7397 9971
103558 118843 2
131872 8252 9994
37197 132235 2
123464 149523 10000
102282 63698 9887
34078 2936 2
33191 130383 1
69298 10731 10000
7181 14045 9871
136738 37164 8
22568 90644 3
52437 22884 75
53140 102675 9978
57076 74972 132
22023 66825 261
122101 10544 8946
27689 122107 2656
24789 84456 9827
77122 59390 893
140476 33988 9079
69497 21886 10000
95096 103102 10000
138590 143751 9687
809 25822 9643
102744 51133 10000
38180 63005 10000
145860 48961 1712
50732 120625 9869
61099 71342 44
76188 35524 1651
56324 68844 7632
26661 12952 18
91223 34585 80
116252 4594 1
87419 62139 2110
60274 81530 9751
134264 60262 9999
120392 6599 1
29990 51554 10000
78897 33185 140
73165 79875 9530
89327 130131 15
46143 93980 9988
25087 95700 10000
117894 95949 10000
76573 86113 149
107053 139140 9956
39192 131105 203
19113 79076 260
134731 29661 8
18141 50540 9944
149699 42013 9817
31149 80344 4
15532 134199 126
148048 54616 9851
64120 5355 3515
136630 143181 106
138846 146073 9998
22862 107894 307
31594 23374 9929
34079 67260 9984
136927 129292 9999
27555 110220 10000
40588 92762 9999
139537 32311 153
57574 148684 9827
1867 99279 856
60506 138592 3
136761 16778 9965
138015 63413 490
140961 63866 1
72833 54461 25
13806 9412 10000
87023 121749 9908
41108 128074 197
56218 96428 364
9441 110093 10
89884 103205 1
30046 176 9603
133386 61717 9997
106522 13592 366
20150 56746 3057
135775 17778 1105
14672 93873 77
88219 111249 7247
135951 115080 642
35267 92874 1
124460 76158 351
5927 84018 157
76500 90033 9898
44085 112246 133
18369 35867 9830
53486 66206 156
2717 147243 9693
131764 64665 10000
69606 40832 164
149920 139938 9957
127543 143568 9455
34083 21555 10000
35768 90385 1
65615 45030 9999
71262 115201 2406
86365 61106 5125
106776 47811 9998
63121 48653 8054
103435 38309 9866
127808 6881 9943
130118 97385 389
45262 31544 26
51229 5384 4
50127 136368 17
113279 77406 1
37323 86702 9997
39029 6957 62
118914 61266 10000
136945 104629 9965
129425 65563 206
121530 102902 27
36416 8080 47
113210 30372 20
72234 148779 10000
21259 68277 9983
80729 121792 5793
71800 58636 14
87736 57046 9976
64586 67124 67
24057 22655 18
103980 146540 2
136372 106583 10000
23540 78189 10000
90599 110289 23
47492 123587 2
120866 66487 4484
133428 100342 2
93174 69600 272
125103 24919 9964
15690 134846 9999
52667 77100 10000
131818 104457 1
136127 959 9989
73909 116265 1
66852 44452 2
104262 91747 79
24465 1217 3
47600 120659 6631
17707 45044 8952
145840 15167 9528
58650 1247 49
112155 69676 9900
106439 22333 380
59828 75374 9697
123359 40198 10
148984 99645 9999
132167 60513 10000
28880 16645 32
126797 24751 9994
88485 22046 9999
8022 105632 9977
41690 77650 9998
117682 61280 1
114207 131118 9997
52530 2670 10000
116359 29583 756
79097 31961 1742
116670 8852 9990
42619 63933 10000
115430 23699 1
119444 122507 9985
16049 13425 10000
66010 51692 30
9569 68569 9660
38527 36356 2644
27420 96573 112
107749 122952 122
44652 46049 1
55006 9939 9994
110738 146269 1
11195 7706 382
58808 10623 9554
37939 60070 3
83535 80902 9869
64368 94850 9992
113396 37048 9787
33656 82661 1
45980 14225 9547
11540 57348 1
19780 108613 10000
136367 105986 10000
16060 20340 1
105745 109706 9999
49482 87436 10000
30326 135501 124
88329 52215 6240
93659 122965 497
142354 56736 481
132715 31297 10000
89234 97769 10000
144386 42372 4197
118519 44622 7
4728 126964 9
42145 109109 839
78736 111003 10000
43748 80104 9643
8195 14703 9845
21120 104004 9161
43943 23905 156
57242 97848 102
59688 143534 9845
58962 58343 9991
45194 43158 9963
42870 11359 268
98390 89371 9897
135829 109507 1
100689 4070 9580
34145 70046 69
79226 114828 9977
65118 63484 9861
118523 125099 660
62451 56911 3
70305 16996 16
73074 85189 7
7986 458 10000
2973 90621 393
104479 138401 1
41114 83777 115
64495 119284 9949
113220 28491 5453
75959 44883 9880
90378 120968 10000
25950 72644 9998
89437 63839 1
74350 124760 10
42407 138893 10000
84987 42010 10000
73020 145974 9999
13277 45718 804
56403 52014 355
2591 60317 10000
13024 26474 3
77227 130859 8379
131629 933 9989
11999 60062 1
74620 147786 18
67329 4665 9847
88965 60044 9915
73724 80189 57
117558 29353 1
8323 23039 3
57931 126172 1
8454 66335 1
52798 95673 386
71983 130386 8985
48591 22374 205
2341 74729 57
106772 56021 178
7379 5455 29
56364 108218 10000
7384 17969 2
129630 80617 9998
17699 20441 10000
92037 65990 9909
79024 69773 10000
87137 51623 1
59240 47553 163
133394 33806 19
115894 130480 515
98406 24024 9999
62461 118179 9989
136861 133438 61
141539 20129 9998
66578 51465 9942
97622 20070 3278
107614 121946 10000
61895 27553 9988
98790 94563 12
51049 134919 156
13585 87339 6867
72112 111941 7
18115 7813 7942
41627 64888 9399
38042 28285 3
40871 46491 3774
104299 31934 1164
67668 104492 9
86204 4709 8973
108351 94993 9929
148323 26385 10000
115515 124185 9887
1242 26799 7232
115248 30243 26
42648 36546 5
43405 92376 10000
81144 127097 9966
142552 88077 9914
143331 101422 9869
35493 91117 1299
101491 96276 1
136537 146409 7927
52108 56373 54
111919 75049 4266
14108 123121 2
148244 52386 135
52038 71052 10000
124874 1193 612
121212 146225 9720
120455 18772 74
59961 111782 10000
84958 2305 9995
2250 16483 8576
114816 89129 9810
104337 146593 1
103289 112720 9978
114065 4545 9997
145271 129864 3
107365 122651 10000
79970 57742 622
83686 60570 4259
105686 109501 47
140542 52495 6192
129329 35326 3
141250 65762 10000
53263 15990 155
40085 140959 30
63862 79289 1786
32002 149159 10000
18203 13773 2
34053 59882 2
19775 135641 9989
100168 19348 10
91855 83295 9869
74107 132841 9967
148108 120904 5825
21342 69526 9997
22261 23531 10000
93337 119528 9993
134624 82664 25
139965 136382 86
136088 119795 9983
104346 10060 80
27373 72691 25
13018 50979 10000
3264 70471 1
121293 76779 9998
84150 90432 1437
65939 17427 1370
107720 77484 429
107953 85555 9971
69827 132060 307
91047 113561 9012
120159 146566 9984
76979 29356 10000
69996 145525 22
100132 69038 10000
120230 92386 9987
54416 124343 3
87467 72088 22
32207 74374 9999
78407 11396 9969
144829 131772 1
101151 27675 9979
26086 35818 5867
85057 124654 37
37400 56957 9
123744 45171 10000
58104 78786 9999
65681 32628 380
22409 83574 10000
3644 139129 3
104478 117154 25
100209 130465 442
117669 134531 9945
50061 91323 1176
53908 68595 10000
136552 148667 9996
83712 95434 10000
64168 141041 160
43573 96506 14
40704 19853 9928
45161 46457 9871
62323 4266 9973
85335 147108 9918
75737 17663 9998
76672 95158 9986
27769 75158 1
77910 22107 10000
94854 17881 1
75580 18424 4
35112 77238 86
31757 67687 9784
44079 65480 9974
7438 63530 6
117506 143816 10000
12293 149219 9993
90765 70385 10000
40401 123024 46
94639 12636 9864
133320 84124 9943
78264 27472 9832
59898 144288 56
129713 32298 1
118267 86155 8804
37084 126669 9866
120089 47918 9332
45824 45794 9768
128461 125509 111
8177 55469 9
5294 59702 9999
48224 27976 1
27045 106579 10000
141587 4822 9999
128893 75483 9998
45039 123463 9990
28580 27685 10000
76022 137428 9
103256 143668 9997
26552 108489 691
81056 108315 1690
138706 147654 2121
21818 541 3
136905 79187 9999
77636 145390 8690
66908 45415 9999
126903 45935 9315
14269 17478 409
99570 123475 8006
90246 73694 9993
77112 122091 1
28790 12251 10000
103615 130396 10000
147841 32098 158
37617 26790 17
20619 87425 9407
67238 13651 1
47603 76823 17
120623 34929 9956
115090 143810 9
127012 53613 9635
136080 59902 10000
35299 68412 6953
60826 72574 972
64537 46405 9999
20054 44817 90
74642 128519 414
120666 125461 8579
78659 57911 1
456 134873 1
45201 5841 8385
133889 124999 107
46925 12175 91
116174 131867 9363
30204 24786 9969
141642 137074 6
126906 109194 9552
142872 26157 9999
62377 106650 9869
133595 105311 64
127920 21825 10000
16632 114831 9997
124278 24007 1
121898 84032 1
36522 99890 10000
128371 47934 112
65579 59627 10000
18797 50875 2
29873 70518 183
122705 1799 9180
120895 101482 2
62197 59028 9995
37527 69901 10000
67860 137833 10000
135643 117435 3
73164 50205 1
119189 72467 8241
28107 105404 5
141686 60908 9984
116093 61067 5904
29763 134172 1
118795 61698 738
41620 129415 9149
76398 66460 31
63419 49621 10000
134902 17546 3
94127 109663 709
76286 145548 41
134842 144738 10000
112420 3023 48
148008 75205 1
84412 80008 319
42855 97997 86
11135 51879 1
124919 94415 319
1965 125641 9892
140685 104356 9996
130792 27427 10000
68758 20732 59
113530 116924 9877
13710 27806 766
33531 121339 9977
18519 70513 111
117423 115162 10
65022 85547 10000
145384 37665 5
95639 135538 9
87575 109079 371
72648 127757 9987
76225 78394 3
38389 64093 1278
31373 136485 9997
36339 93932 3
68290 35927 25
5358 73355 2
143983 65852 9982
38757 24389 7115
134914 103145 1
100419 29072 30
38476 98497 9716
142322 12450 1
73802 5827 9991
7182 1312 9141
118030 48948 9994
128807 73355 3
69320 102608 1
58498 41841 735
57292 60706 9979
33025 84033 8
142005 17638 271
141446 52979 10000
118115 99747 1
139345 53573 113
64180 103947 170
111281 87302 9975
141075 129521 75
23777 116403 9078
37935 69 1
33672 42256 1
34221 43259 82
131568 98178 14
47403 139423 9313
18320 123795 164
83048 78938 1927
102254 149471 9862
47214 65936 31
19167 29631 9985
69982 128010 14
107858 86494 9989
112564 47532 25
87837 114500 2
122768 100363 2
121558 45607 8245
36684 113104 9996
126732 7525 9998
60911 146808 1
12972 65082 33
119684 80816 9992
76781 67367 38
53098 18025 10000
15032 80097 156
14354 57486 9882
47971 70215 1
1924 113639 4044
121081 36426 2483
2371 56253 9986
115503 144413 9993
905 39810 9870
62129 58498 6505
19933 94297 6299
1669 28877 6
21923 942 405
102900 80350 10
54250 53776 6
72155 85521 104
108889 57382 1
89126 113107 10000
55491 68646 184
145113 129738 537
8928 15930 10000
135387 10218 8837
101381 144769 357
4694 141198 9987
49340 88783 6
110810 118225 1
44765 134766 9991
126214 105170 9891
99293 15856 225
130631 45182 9990
105052 77332 9996
74434 136405 34
56281 111634 9994
54740 120715 9881
136978 122963 2
88010 59126 9993
39551 26563 8
84202 123785 1
136055 55638 9940
65430 138002 5019
103033 62960 663
77496 11008 10
918 125099 115
43075 23007 10
4477 24056 9721
60892 26319 9717
136926 100074 1
116702 141448 9994
9072 6435 4
119036 26639 3
60182 131919 9957
40478 87406 9996
8589 128204 1
61606 29165 62
25326 35405 124
46650 59561 9893
106572 93485 1
