10000
16 45
83 75 2940361
94 56 3449215
39 2 7085949
52 3 8559142
62 59 4719462
67 59 5593259
36 80 1217128
30 35 2712838
23 76 860165
66 17 9413478
22 16 9971193
22 93 4474345
79 41 4298328
20 45 9488144
32 61 9726668
12 18 595711
29 93 2363108
32 81 2979996
67 70 9080160
88 6 3677942
62 86 7046921
5 41 6590919
1 35 6737837
28 45 2846099
54 55 2000416
68 51 5580319
16 32 8130952
92 76 4234107
87 25 6121005
32 99 7341370
43 98 601040739
69 50 5341409
36 16 4084095
15 10 6335282
7 31 2207716
44 12 9443025
87 89 4982808
40 15 3485755
1 97 9380595
64 43 3223836
13 20 6162168
63 73 5008815
71 46 9187694
100 27 4508465
7 16 4080183
8 77 2564514
68 47 6132199
7 79 5451027
82 35 7704941
94 84 6417001
55 1 9039863
100 78 6525622
11 99 5328431
79 48 9476737
34 16 1458318
88 72 139864
42 39 6627814
36 68 6804602
74 71 2876306
15 7 2525962
32 45 5713224
16 63 4530558
92 87 7689860
28 9 9704690
57 38 2766905
93 33 2500075
65 43 9635595
76 1 1007645
75 42 8267786
22 18 8388817
39 26 9596708
98 19 7280751
36 4 9660571
37 15 6159228
23 95 5960202
91 67 2253393
27 15 4232025
67 36 2710564
1 8 2603677
58 63 8043509
31 44
18 15 2241171
13 5 14535636
28 17 14661553
25 28 151041579
6 18 26710542
4 31 15642550
14 15 73492355
17 13 11100610
13 26 15316228
25 12 26573977
4 13 8707536
25 22 2205096
23 21 31985840
3 29 32155254
16 4 7618129
27 10 317668963
31 30 19346448
31 16 23260680
6 3 24011162
12 7 7910308
8 24 8352932
1 24 21209442
27 31 31255120
14 26 27724794
18 1 16629433
25 4 5236544
2 28 133341
16 23 5872595
12 19 20714452
7 16 32102699
9 1 22427022
10 9 1327161
20 2 2968406
11 28 25498221
1 31 24971850
23 31 17388084
28 24 24551551
9 14 628748261
11 22 23203175
8 25 16288570
26 8 35075790
15 27 37356367
31 29 10224033
8 22 833136384
3 3
3 2 42345202
1 3 161142591
1 2 118797389
15 44
13 12 62593688
7 6 118857781
7 1 59230374
11 7 60349603
14 3 22886253
13 14 529255379
13 3 30976069
8 5 63556874
14 8 94395681
3 4 14293288
7 5 26609154
12 6 52678455
9 13 49110411
6 5 92248627
8 1 22282654
13 5 23023515
15 5 75406810
11 12 5829723
8 10 121467637
14 7 57447961
2 13 40466281
12 15 614733244
9 6 66161731
14 2 13396041
7 15 48797656
7 4 48854996
1 15 10432718
7 2 44051920
4 5 22245842
6 10 34337864
6 11 58508178
7 10 84519917
2 9 8644130
14 5 30838807
12 5 39570172
8 13 40533359
14 11 2901642
1 13 62816013
10 11 529759995
6 2 74805861
4 13 122150175
2 10 40467997
8 7 36947720
11 13 56763964
20 33
14 13 65193571
7 9 41113077
15 11 611251331
16 6 54089079
8 18 24362793
7 13 22201469
5 7 46842526
8 4 97115253
9 8 22413882
2 4 39296323
12 13 43977026
1 7 25789483
11 14 356948438
1 17 2930241
3 17 11631684
14 5 40552513
20 8 7248431
18 14 44333052
10 2 43984741
6 10 39167359
8 16 52547802
15 9 43659434
7 16 17611664
20 16 8335962
10 7 32533383
12 3 10548001
3 18 54289546
19 17 23957416
12 9 98859543
1 12 4013925
11 17 25986208
7 8 18699194
10 16 14921720
2 1
2 1 312394434
39 43
3 1 24791835
12 28 17759841
27 10 14898295
39 4 21042873
5 31 22427985
7 3 24003957
11 29 1333147
5 26 6322069
31 4 4586706
26 17 796656
15 28 19452185
37 11 7775579
35 4 35138370
32 21 54127943
38 11 4710658
20 27 4962502
21 37 21289017
22 8 9842882
15 8 42876210
38 26 13649464
3 27 20731604
18 14 15336872
24 23 21731953
11 16 4749492
8 9 80785618
29 39 20147450
23 29 25351710
25 6 11627611
33 2 9923687
15 13 21615241
20 35 5655229
2 18 17616275
1 30 13378714
13 2 6494038
6 34 24384818
30 19 840299
3 25 19480675
34 9 6001888
24 32 19224571
1 2 20268140
8 36 16312388
1 8 5501209
2 37 20712350
16 24
16 12 22462998
10 1 82124865
2 6 677995945
14 2 60839156
2 15 510544396
14 6 559453444
2 5 17994084
1 8 110905900
4 3 130005538
2 8 20225417
13 11 55491269
15 7 18265433
2 4 43733455
8 16 37094353
11 5 14659758
11 1 58026640
14 10 133141968
1 15 3734351
5 10 9438467
8 6 48407652
3 1 4408400
2 9 27609649
11 9 5044193
13 5 40831510
31 32
4 12 26076568
31 19 4288228
28 27 7287552
2 25 12816390
14 7 24040720
21 26 29159688
1 18 3391084
30 29 124588
15 29 5174789
15 4 11151797
6 20 7309276
21 27 2382487
11 23 20825360
22 25 15068925
22 1 24746942
15 21 65232
29 2 33911480
27 17 17427823
1 27 11098270
28 24 7882201
5 9 3706890
11 1 24051758
15 5 30509126
10 1 23912365
31 27 12580697
1 20 28440249
4 16 30885999
22 13 24749468
19 4 3269409
8 19 28625674
28 14 6045866
3 1 2088003
4 6
3 2 126759753
4 3 189118911
2 4 62359158
4 1 210465552
3 1 21346641
1 2 148106394
8 28
2 7 171543685
4 6 4235589
8 5 169934447
8 6 40358480
6 7 25677064
6 3 74422231
1 8 47142621
7 5 19459350
5 4 642815609
4 7 29912654
2 8 970426460
3 4 70186643
8 4 887723529
2 5 316155065
4 2 862122016
2 3 71444390
5 3 119558645
3 7 794067268
2 1 535338627
1 3 161923333
4 1 91736690
1 7 61824037
6 2 840147943
5 6 45136414
8 3 488378794
7 8 409647037
1 6 690102776
5 1 42364687
19 24
13 1 16767241
18 6 42890311
15 8 16375664
19 2 763899695
14 19 818164098
10 2 719655
12 16 32168842
9 14 4810083
18 5 740177456
9 11 350009631
9 18 46183064
11 2 117015602
12 13 45312780
16 4 30984230
19 1 40069233
11 18 28178901
12 10 12090042
8 10 45699523
3 16 50216836
3 7 31205595
17 12 6826588
6 8 966522
18 14 50993147
17 5 27530879
4 6
2 1 243179811
1 3 54524909
1 4 532874734
4 2 164804783
4 3 726915328
2 3 356942983
39 45
5 36 4178348
14 21 5680058
24 29 4004878
35 3 9969080
1 18 8735200
21 3 18913678
21 5 6528501
23 18 29573162
4 6 11873430
20 35 18800104
1 4 17965784
4 39 13064153
13 11 24834354
29 20 6392637
30 38 1180017
1 30 14265390
9 4 17231040
38 17 4522531
20 30 3310685
39 12 15596429
28 2 24498624
29 1 4562068
26 10 10592485
6 21 9029004
9 10 10034605
13 18 9243455
7 30 10330963
29 33 13374989
5 7 2742359
37 23 5434177
38 32 5233067
27 23 11185155
29 28 20309443
34 1 7092147
37 22 15970929
31 17 14018966
2 31 15383232
28 35 4883298
30 25 6751780
20 21 9855506
16 10 4602023
27 38 11677799
4 8 24372597
39 19 20623163
15 17 18707322
12 29
12 10 28968761
7 5 311942573
2 12 53599820
7 1 61877624
12 3 5130333
12 4 32775806
5 11 94376498
10 11 9896725
1 2 72882667
9 5 44599453
9 11 49777046
7 9 179216907
11 8 668583069
8 7 882189653
9 10 59673770
9 4 63480816
4 3 27645474
3 2 48469486
10 6 164324
4 10 3807046
8 12 75180404
6 2 24795383
2 5 128904282
7 10 35636102
3 10 23838428
2 4 20824013
5 12 75304463
3 5 80434795
7 11 45532828
6 8
4 3 146073661
6 1 104339463
6 5 275296305
2 5 140485658
5 3 126162241
2 1 478673357
1 4 65951796
4 6 38387668
3 3
2 1 209014097
2 3 176363987
3 1 32650110
11 37
1 3 143233720
7 9 42796539
9 1 141631997
1 8 71265913
9 3 1601723
10 5 2999769
10 3 63977726
4 2 8243364
6 1 59947130
5 2 46403660
10 6 19308864
5 6 22308633
3 4 6330933
11 5 69872449
8 4 65636874
4 6 76955657
9 5 59376234
6 8 11318783
2 11 116276109
5 7 16579695
2 7 29823965
1 11 12383314
7 10 19579464
2 8 57393510
6 7 38888328
6 3 734402979
9 10 62376003
7 3 44398262
11 10 66872680
9 2 12972574
2 10 49403429
7 8 27569545
11 7 86452144
5 8 10989850
9 11 129248683
4 11 124519473
11 8 58882599
22 70
11 18 224727386
11 21 495692393
16 10 14387933
19 7 16842163
21 9 35996868
22 21 18946691
14 1 37558887
1 16 618959253
17 11 34938612
17 21 126527368
19 10 7513653
7 16 482633765
4 14 922131462
17 18 24804889
21 14 38986254
9 16 31742146
16 8 636090289
13 18 13500203
8 7 34883761
2 1 25128034
18 21 15649758
19 18 10506551
13 17 21860064
21 1 76545142
8 9 621499117
4 9 599604045
21 13 606829623
18 8 794814841
6 15 22764628
21 15 637813314
11 1 32451397
16 3 13027830
13 19 43332841
20 15 19218086
8 4 571569596
15 1 65867614
10 8 44212270
20 10 209869304
12 17 325493073
1 12 24789591
6 5 19322196
2 5 37297148
13 4 217856143
14 22 20039563
3 13 21478039
14 10 724241908
14 18 421466778
10 5 32762614
6 14 5544099
11 20 14198132
3 6 24669047
17 22 865641172
19 9 527407980
22 16 23201413
14 15 167228489
10 12 966208008
2 14 12430854
22 19 317497059
2 16 55671829
11 2 7323363
7 12 429190343
7 18 6335611
5 16 439262399
20 1 46649530
10 21 18642655
4 19 89925383
4 12 4819845
14 8 13416639
7 17 18469279
5 9 50116828
4 6
4 3 123285252
1 3 343242219
1 4 191201377
1 2 117304483
3 2 197182145
4 2 73896894
21 26
4 3 24129446
12 5 25203740
5 3 21042176
9 2 9819210
17 1 36208542
4 20 23127781
16 7 36910795
1 2 485574265
1 8 37987858
15 8 28038829
5 14 665096357
11 8 8102090
5 1 23846639
3 9 15624080
14 9 20981302
19 1 47101721
8 18 840957734
6 3 10610401
11 12 664535856
10 6 43261059
18 5 20751824
20 14 800040194
15 20 270709952
21 11 28715685
16 1 13250736
5 13 21689344
13 20
1 13 66860815
11 5 67200130
1 11 2695916
9 3 75053275
11 13 780980036
12 8 403725
6 5 16078906
5 12 117413765
2 6 186535555
2 11 68572053
13 2 418068843
3 10 44223285
6 10 803397014
4 3 5290960
2 12 7143283
8 5 65504822
7 12 4780395
1 2 525128982
1 3 75140969
1 7 83191647
21 44
7 6 46556177
4 17 39138520
20 19 8208454
4 11 69538581
5 11 16304409
6 17 20187111
14 13 259036685
15 21 44979946
21 18 22231989
2 15 22681715
16 2 37771774
2 17 30256860
15 7 13804713
1 4 42099296
7 11 5497413
7 21 31175233
1 8 13376049
8 18 791065179
5 16 502656086
16 13 570714820
9 20 1908210
3 13 370958482
5 13 6520780
12 20 9949959
17 1 2960776
3 5 779819714
18 2 45429672
10 2 39277538
19 18 647735290
9 13 24161429
14 6 27092574
16 20 12073943
14 16 233660312
6 3 15809201
19 3 11749925
15 6 32751464
14 12 454080264
4 13 42885810
2 19 17489377
1 19 50707013
6 1 937213436
11 3 36244389
16 1 431216279
3 4 3142208
18 31
15 1 11883818
15 18 280718
17 13 12039540
12 11 165134770
9 5 30418235
12 2 549025587
13 7 882937628
16 14 25803268
18 13 669603654
5 2 17198810
1 18 12164535
17 16 30963019
7 15 42119103
1 2 18042671
15 14 54073951
16 5 626368495
9 7 11656796
1 4 2548781
15 8 42754573
5 14 30716289
10 1 42841223
12 16 14285990
18 11 383363193
6 14 48473265
9 6 48771319
11 5 872188235
3 13 36101031
2 17 104681385
11 13 15686914
9 3 402090266
7 17 991347515
8 11
3 4 34119249
4 6 64530342
1 3 124263664
5 1 38347315
7 8 28841077
2 5 6983252
8 5 939233112
2 4 113052346
6 3 327138996
2 8 94906301
4 7 10695031
8 22
3 8 155601854
5 3 48251023
1 3 69766426
2 4 40545540
2 3 520459187
1 7 70048858
6 2 256447614
6 8 8375068
3 6 734487099
1 6 233743348
7 6 163694491
4 7 4459647
8 5 107350831
6 4 882136041
8 4 159779069
3 4 703327262
3 7 282431
4 1 65589211
8 2 119233529
5 6 115725899
1 2 106134751
8 7 155319423
9 17
4 7 957551984
4 3 55735545
6 1 45508106
5 7 100132497
3 6 49136081
7 1 99435815
2 4 110594816
2 5 61406239
7 9 24677343
1 3 94644187
7 2 161538735
4 8 51540156
9 5 124809839
8 5 100728733
7 3 4791627
9 6 29250366
3 8 4195390
14 26
10 13 52628540
3 8 5902765
1 9 33861090
9 8 20466240
11 6 42832218
11 4 20611565
8 12 36798738
14 13 546704814
5 13 31299296
3 14 10002690
2 12 54365002
4 8 8939481
4 13 943201174
14 1 70232785
9 5 75895308
6 1 41046158
2 14 398036172
14 5 39523614
1 8 54327329
2 5 35734671
5 3 49526304
5 7 70502364
2 9 111629979
12 5 575987584
6 13 37410943
9 7 146397671
3 3
2 3 123049286
3 1 233223629
1 2 110174343
5 10
5 3 835595891
4 2 37028148
2 3 651078005
4 1 67330824
1 2 104358971
1 3 498204188
4 5 106450587
5 2 508725834
1 5 173781412
4 3 29520771
3 3
1 3 87719034
2 1 393221169
2 3 305502135
47 58
6 38 8682514
19 22 1817011
1 36 402203
22 1 14121715
27 16 5538378
32 8 21212288
10 35 2693954
36 9 80762
33 20 16827114
2 13 16426163
47 44 17030248
6 16 12228430
1 24 10902463
17 14 14675740
23 14 5595049
35 22 11366109
30 21 5025486
5 7 11203087
21 24 2992328
17 9 1309418
46 42 3857434
34 22 19415930
36 43 14436047
29 45 9381482
21 46 18625060
39 10 8490169
25 19 18783216
22 45 9162120
25 20 3756655
46 22 18398136
40 35 13906579
41 11 1165246
2 1 15709572
24 18 16621641
28 8 845398405
6 21 2807875
33 13 10484252
33 22 7529768
23 22 7941457
15 31 98186
2 26 13148144
19 29 16726591
15 42 346005754
1 12 11649625
1 6 11086916
43 3 224295008
18 44 984810427
1 3 8597300
44 42 20451388
7 22 4516509
4 13 6770908
11 28 11420793
44 38 143214516
46 15 1460590
37 22 1656172
25 28 6619763
7 24 7735762
32 7 2685490
10 16
4 1 1793320
3 7 852225480
7 2 87273992
4 10 68985846
5 10 100025883
3 6 686603488
6 8 7265100
4 2 73430498
1 6 28573710
7 9 64495905
10 8 599055264
8 1 35838810
2 3 84014833
5 9 72803144
9 8 931433473
10 9 27222739
9 23
5 3 96462923
7 1 35090216
8 7 190422103
4 8 155511662
5 6 67767476
4 6 24422141
3 6 28695447
9 1 65245590
5 4 92189617
9 4 4755067
7 4 34910441
7 5 127100058
7 6 59332583
3 1 65727351
6 8 131089521
1 2 127140570
5 2 35049705
6 9 29177209
2 9 61894979
2 4 57139912
8 2 98371750
8 1 225512320
6 1 94422798
12 25
10 2 29452084
10 3 59776265
7 10 56187273
3 8 959257295
4 9 574320015
2 9 74788534
4 10 32882988
6 12 9902244
9 8 65600906
4 12 59224434
2 11 420058770
11 7 35467501
1 5 860052396
1 2 612616990
11 8 455317
3 7 391287064
5 2 867251993
8 7 35922817
6 10 82205176
2 7 26735190
7 5 78882429
3 12 32331156
7 4 23304286
7 12 35920147
12 1 48549191
28 35
13 7 86750271
7 27 82871252
24 20 31432067
16 3 1270142
1 12 35415914
24 1 12299625
21 7 18237096
23 5 3512687
23 3 14701737
1 23 34930185
26 13 15301764
12 21 35394118
14 9 888069057
18 21 67577465
2 15 22419864
17 14 28075352
7 25 32800383
22 10 3887521
3 6 12325524
19 20 23926689
12 8 14889632
7 28 18638761
10 23 33878926
6 9 29559948
15 23 206783122
17 12 13483211
1 13 2296857
27 18 2943309
18 1 3232567
20 5 5288820
19 27 13629127
15 12 17463981
21 11 8388062
4 7 705158
10 9 22708283
33 44
1 26 20814487
13 1 4480133
29 18 41154218
28 23 14223988
33 10 11384660
18 19 10664236
27 7 72093882
32 8 421182689
1 4 28878019
1 6 28091404
6 30 4739083
9 12 18935786
29 27 2589784
31 1 15757818
9 11 51248576
16 20 7276188
23 17 27889034
1 18 24752956
21 25 66494764
2 24 25748551
17 28 327214821
6 8 18802198
23 14 10153094
2 23 27841288
6 32 798721
21 5 2074527
1 15 22449738
1 25 22727771
16 23 3775104
31 29 10997168
26 11 6309821
8 10 23819956
12 20 3875650
7 2 21537001
14 21 27009078
1 10 23073646
3 15 4642736
15 7 78988914
3 23 24967889
30 9 570664160
26 16 27470772
22 10 5512808
22 9 49786429
18 25 2025185
13 17
12 7 33828043
2 6 5670548
12 3 58809582
3 8 50808523
12 4 6825962
1 6 25458652
10 8 53069204
11 9 22910444
7 2 66146195
5 12 15072255
7 13 53423020
1 10 18379207
6 7 71816744
1 9 55302420
11 1 78212865
1 8 71448411
5 2 17245897
2 1
2 1 304312738
6 11
6 2 2732802
1 4 116583586
6 1 64222546
5 3 100506491
5 6 129323779
2 1 66955348
1 5 193546326
4 2 49628238
3 6 28817288
1 3 93039835
2 3 26084486
9 16
2 7 258528197
1 2 32410876
8 6 41047039
6 5 15416349
1 4 78541726
6 3 135566423
8 9 110623355
5 3 120150075
5 8 25630690
3 1 83671336
3 2 51260460
7 5 87117663
6 7 71701314
4 2 964134567
2 9 35156489
9 3 130422923
5 10
3 1 271603816
5 1 32545907
5 4 113140337
2 4 813161494
3 4 389126340
2 3 474502800
5 3 3480507
2 1 80828823
4 1 145686244
2 5 581820662
9 16
4 1 84169255
5 3 90778829
3 8 98563119
2 6 3029139
4 6 373530860
6 5 68797082
6 7 570485634
7 5 177183203
8 9 23760245
4 7 358939080
3 6 21981747
2 7 400994327
1 5 62638870
2 5 65767944
7 3 86404373
3 9 80520628
8 16
4 1 110047496
2 7 105111937
1 7 25098571
5 7 54982570
3 7 176502475
7 8 5945822
8 6 68072001
2 1 130210509
2 6 759952841
7 4 84948925
2 3 71390538
6 7 74017823
8 4 79003104
8 5 49036749
4 5 29966355
4 6 10931102
5 10
3 1 868502100
4 5 154765148
2 5 974556478
1 2 16520036
4 2 790104093
1 5 17987930
4 3 124782589
1 4 4469431
3 2 112731984
3 5 111264090
13 36
6 8 79229543
4 10 5078946
7 9 71773717
7 8 42066636
11 6 45875111
7 3 132772725
13 1 49525775
9 8 29707081
11 8 33354432
12 4 78358774
8 12 259787046
6 7 304754049
11 10 653017274
5 2 19733541
13 5 457881234
3 11 57351657
8 3 515268098
12 9 308890873
4 9 44936569
13 4 130845540
7 4 26837148
6 9 49522462
1 6 64383665
7 2 909324653
5 8 28908386
11 7 75421068
7 12 151618124
6 2 46515243
13 12 30958147
6 5 50321157
10 12 83437720
12 3 152195202
5 7 600740678
9 10 221547105
10 1 163921642
3 1 52907119
5 10
5 3 115401932
2 5 47097016
3 2 68304916
1 2 155573940
1 5 108476924
4 2 104042852
4 1 51531088
3 4 172347768
1 3 223878856
5 4 56945836
2 1
2 1 30954084
43 72
39 11 9486648
33 27 32657146
23 37 64235375
1 12 1560286
41 11 6484635
31 2 17600397
5 16 20996540
27 15 8779807
9 39 35466333
30 17 17051282
43 13 15911145
12 5 3217248
11 21 20968905
13 8 1015747
20 43 19431218
13 14 3111229
28 17 7472480
25 15 749500133
2 1 17477110
33 35 36857401
28 37 15135085
5 20 38578655
41 9 963146735
4 43 10755028
42 8 3062814
30 3 22342989
19 40 4030327
34 23 825063717
42 7 10658892
10 11 1599369
6 34 22690038
16 20 17582115
40 1 15658124
17 33 13167594
12 34 47283858
4 25 11196630
43 32 6909680
42 1 3935265
22 10 829181
9 30 22093864
16 41 3134495
28 40 47879698
11 12 14594657
7 4 20085843
18 8 1940513
5 38 30048500
10 38 17071721
24 31 9878959
7 5 9816622
38 35 2450499
34 37 29828764
29 27 18371276
11 3 516128
36 42 387470
4 23 930134277
13 32 22820824
39 35 6733944
15 34 3488546
19 26 3886434
24 11 9043605
40 21 21465724
30 27 2438269
20 37 35316719
6 31 36456676
25 12 21923082
2 26 6097775
23 13 6423706
27 11 20420847
36 18 734832
39 43 1716620
24 42 21263282
18 43 466135029
41 60
40 23 5341291
22 3 16525764
38 23 19595820
7 1 7728755
3 17 15505222
30 25 26413703
4 14 1169716
1 9 14837682
20 13 2629323
10 11 7265659
1 4 19827284
10 29 12232493
20 9 784601474
34 1 16881471
9 29 44359479
17 31 17259594
30 29 20611307
29 31 25806391
5 31 6765934
23 34 2358922
8 16 5121481
12 32 3103613
21 34 15933434
31 11 6308238
27 1 20764821
6 32 17466266
10 12 4278446
34 19 22613954
41 27 23259619
35 2 17401941
4 31 13563486
34 11 22817537
32 5 170887114
14 7 13268245
10 32 1174833
21 22 16814917
39 31 10419956
7 36 64520003
14 35 2790850
22 37 24284633
40 16 6576653
19 28 12069404
33 16 18651788
41 25 20975116
37 28 22349627
12 8 6406403
34 30 21704382
34 31 973209594
29 20 6309918
36 34 55367287
13 36 16732192
26 14 5648612
28 33 539855759
31 25 31608787
15 1 18686239
4 12 22858937
2 17 9460573
24 31 12205593
12 18 5082023
20 41 8862803
13 18
11 12 47458694
13 12 10563214
10 11 439665169
1 6 10121140
2 12 662176021
4 9 52802375
4 2 19068298
8 11 514609831
12 6 10097283
1 2 75110748
7 3 67726026
6 9 951774513
5 2 62481096
13 1 30781637
10 12 158113165
2 3 48844049
3 10 54376791
7 8 18381313
18 40
17 3 753850518
5 6 18931247
10 5 4596659
13 7 41373348
11 3 46060725
10 2 63885054
9 12 14771897
5 9 344267208
5 8 479577259
10 4 799982
10 9 17801553
6 18 28404127
7 10 906317881
3 13 9763049
12 15 35541163
18 8 33383023
17 12 67451608
15 4 37770837
1 12 22502872
3 1 66335021
13 6 494487071
13 16 262988521
11 6 299804368
14 13 33028897
17 9 369494828
8 9 10705248
8 17 41974462
10 1 19473217
3 15 8290986
2 9 46083501
1 7 15198623
11 1 20274296
1 18 14596995
7 16 28207930
9 16 535564926
14 12 67097996
5 18 9472881
14 15 31556832
13 18 265876587
13 5 32502096
26 31
4 2 1911295
2 20 31811615
25 11 17930573
3 9 36205489
6 11 21665384
21 17 10455341
5 13 36380086
2 10 25359335
23 24 11109291
1 2 7628063
14 13 75547874
21 24 7530184
17 13 6856655
9 14 6674903
24 2 24296510
8 9 10171228
16 15 36423301
1 19 27546423
6 19 25199275
22 13 387062164
18 2 27396328
12 24 36316539
12 23 25207248
2 7 30538455
26 23 17061558
16 24 6786611
22 10 20261110
25 19 28934086
3 25 32953726
12 9 121983095
26 5 33051417
9 17
7 4 17852400
8 6 18480127
5 1 20300866
2 6 14682907
8 4 61693991
1 7 100838527
4 9 75146
8 3 31326122
9 7 17927546
7 3 48220268
9 5 62610115
1 9 82910981
8 5 991271
2 7 837656389
6 3 12845996
2 8 33163034
6 5 19471398
8 25
1 7 368226237
4 7 326647316
8 7 65385042
2 4 28013450
2 5 179883692
5 7 824162757
3 4 53585905
6 4 39852332
8 1 397904216
2 1 109345775
7 2 158927262
5 6 112017911
8 4 196298853
6 7 91061481
5 4 151870242
5 1 289229467
6 2 67865781
5 3 98284337
8 5 44428612
6 3 13733573
1 4 137359226
8 3 142712950
8 6 893819681
3 7 77327909
2 8 224312304
4 6
2 1 449260117
3 1 280443588
2 4 604188872
4 3 34528349
3 2 168816529
1 4 245915239
2 1
2 1 167284557
21 32
1 13 43962311
4 16 988131004
10 5 43920637
8 4 23143216
6 3 40444127
7 4 3831859
7 17 966821565
12 20 14334896
16 3 26262071
7 19 583660033
14 15 25602321
8 15 37932860
14 11 17895225
1 15 6158864
3 9 26077378
15 18 45607022
1 5 28679110
21 7 11960893
5 6 46145865
12 19 6485787
20 13 443862526
19 21 468996661
14 17 56806728
21 14 27344721
3 17 150468379
17 1 469097111
12 3 40300274
19 17 73487250
17 18 36802027
9 11 672072773
2 13 13697435
20 4 299628518
8 19
7 3 14824012
1 3 124759520
7 2 67315735
2 6 304852182
4 6 278177337
1 7 109935508
2 8 67227073
3 8 14912674
2 1 42619773
1 4 69294618
8 7 88662
5 7 129443155
6 5 108093292
3 5 114619143
4 3 55464902
8 4 40552228
8 1 109846846
6 8 237625109
7 4 40640890
14 18
7 6 21805102
8 5 140991067
1 14 28218494
11 1 70745299
1 5 25177445
9 7 8778964
3 8 27515876
11 5 445346206
1 6 1597531
12 10 48412606
6 12 66835432
6 5 819016413
14 7 343260423
12 2 38877330
3 12 70219673
14 11 830936628
13 1 42666065
14 4 50011575
12 24
6 5 9784292
9 7 71537874
12 6 683435554
4 3 11380349
8 5 60950075
2 12 22394268
2 8 52904471
11 9 563092579
5 7 82746206
10 9 162164971
