1
150000 150000
66073 129802 10
42340 67777 224
10987 2851 356
140530 42319 118
77902 135312 1
74931 54440 1187
140683 117641 10
130203 131471 7219
38177 96245 9998
30031 1210 2
80377 138071 102
28053 140883 34
23662 108515 56
101125 36239 1675
16780 117121 10
96451 66132 82
76252 61477 11
34023 59031 9898
20111 110084 10000
52973 113959 764
52766 30345 118
102049 145896 1
51912 21494 11
95073 30075 559
52657 87381 10000
129003 95895 9749
149026 40761 898
95081 30532 92
91456 66960 237
8889 44220 3741
57166 23262 21
93832 66670 4
117744 137609 55
39594 2494 2307
30083 92525 2
114655 110864 2
50367 19375 528
57732 129858 1
93802 34937 3
23541 61993 1
146725 53708 105
89684 85242 3
109633 123734 58
41868 91179 8069
87435 87527 1
104068 124061 10000
97827 110126 12
27418 65643 25
68876 76728 117
135032 113936 72
96291 87011 3
63104 49194 9983
802 144346 32
84081 238 1657
70229 118273 2
86133 140524 1
102230 132784 29
131187 2444 1
91750 125437 1
11101 87084 4
37893 3342 227
74805 100184 9702
11650 75899 14
108467 144905 6482
36488 44895 10000
30477 133112 489
129464 17789 217
131803 51932 9987
58067 25929 1
143903 67448 74
38352 115760 9902
99646 67722 1382
915 142957 2
74155 50443 1
90866 79350 1
146591 136039 60
94599 42738 3
73946 67710 42
25552 67352 1
4861 40196 1
18182 112193 344
46264 145437 10000
30544 88944 2
99397 35339 9947
123836 39287 1
114171 140382 29
130192 78524 389
47561 145991 9998
64161 49943 9178
62010 2229 280
40143 77338 3846
73565 37920 9043
51115 95591 2
77220 54246 9988
77954 43937 1
17680 32003 9999
26935 30522 9989
99481 85695 9988
7071 60142 2
87498 62762 1
65629 131123 63
75186 69191 9
34520 41236 9989
130649 140839 9716
90983 68954 10000
49534 70368 35
68267 78072 9
45907 70153 55
136180 59500 9997
80668 138065 2
35940 47659 208
136845 149819 182
112605 3331 95
37964 82583 9994
35016 114725 9328
34172 17022 58
40097 38839 6
26828 124333 230
143382 80421 1
104168 74122 1
119638 48943 1
96635 88091 2006
120013 28843 9546
102885 147075 206
80000 127813 506
140811 24907 104
46101 80794 8363
149531 148425 9998
135251 51415 6
39465 100403 191
128918 6000 9805
132393 11120 46
40848 118314 1
47553 125579 621
51411 41384 1
27332 76371 1
61046 135382 1214
11588 105353 1
112358 44724 87
65285 131007 2
120727 54280 2
22306 82298 2
126759 91981 1
139516 42353 9994
147879 14940 9939
36068 121995 5
126974 39488 4
110008 96165 56
20315 49828 311
93015 128869 5
14133 18796 9831
149624 57983 12
106193 98194 81
88696 84843 24
33487 53704 2
122127 35662 869
39251 96701 37
138170 101322 354
112381 40119 8288
145731 39917 8095
71444 30802 4053
122033 78857 2
52403 61543 2246
132357 99679 7
72520 132496 41
22720 27783 364
144265 141103 1371
119999 5310 9930
118807 69864 2
7928 117885 2
70529 7176 9977
66385 134277 7
85243 34358 76
46310 73523 6053
33333 135285 1579
94442 93695 1400
49934 73389 24
72472 112005 9983
1760 35667 106
139335 123882 2
71194 64416 647
2789 106996 117
1028 5666 11
21760 137483 166
75370 121207 48
19967 33161 29
103264 74435 3
140974 57148 316
123553 97479 85
144541 104944 1
36197 35833 295
97383 52289 77
14741 144181 10000
49882 25956 61
141589 16018 3
21578 110908 168
116820 70945 312
5179 94440 9936
7728 114955 7
22695 77946 10000
38477 28548 9807
46810 7736 10000
145790 11348 9534
71614 30571 185
81322 87376 6
28981 144939 107
31308 113597 1
140747 47938 2
1156 109896 130
58827 11140 64
132476 25347 9964
13168 25403 861
92576 81831 4483
16412 76848 5
65206 18593 15
117225 118504 10000
106052 56547 9405
130080 82998 9
110908 128561 60
106389 91709 920
72310 114748 153
69540 32271 83
17594 113570 2
78594 117469 2
132975 129288 90
57202 130653 1
147961 2875 1414
137661 3239 9983
120463 136095 234
72717 97772 4
144969 139211 9991
9825 39651 72
92503 18951 4
69311 121411 26
149300 89696 39
148824 125702 22
6883 111602 3790
112471 138578 878
5096 43461 2
94797 72664 20
125591 830 2
100391 8905 70
72291 123351 353
117806 12070 1114
83921 92599 9953
109093 59465 1
119556 34260 8
29533 101231 4
56928 51804 208
87726 114550 1
131532 110569 11
42867 118320 12
32511 73587 9839
55713 129080 37
148963 91864 10000
100269 144794 2
900 17133 1
117842 59401 9898
49519 56159 4
102144 114890 1
103359 45088 1675
121588 15296 1
129140 25870 226
149629 96610 9991
72261 71246 9678
103625 111657 1
142705 147231 9992
105118 128536 76
130472 106284 121
35031 84155 22
87875 127559 39
33164 2915 1
143243 127068 2336
111113 120947 2123
38508 130993 1635
48116 89326 42
35743 39683 3192
117188 79950 32
52581 144286 6690
107006 135118 1
19291 75850 111
10336 89572 3
88889 94488 9181
58314 142931 1435
776 128662 128
115124 114980 4154
92128 106837 9971
35861 38075 9823
55625 138269 2171
147653 70728 2129
62017 147009 9967
140472 97371 9
102958 104353 3243
197 143758 819
22053 40374 9963
103162 30083 3
144691 135138 14
136854 45583 2470
38622 107115 10000
118482 68708 3
84844 123110 8617
79868 90737 6
120572 45524 3
107763 65973 9
6348 49387 12
136096 132712 112
119121 66701 1
53095 14314 2169
92468 38388 10000
145729 17700 9974
128007 31165 9943
121202 67164 6620
47001 33235 48
91339 37568 1662
89731 23653 9999
110745 69081 65
113786 101728 1
27962 86700 2745
86574 89638 172
136590 56281 9481
79319 139171 96
67892 112737 9929
136536 33286 9891
130826 127569 4
89942 118305 9516
106182 87521 9286
27033 17736 2
29203 52629 6
52375 112761 3
38035 91106 9834
65305 96484 109
13695 66245 1031
60657 129336 9068
24629 87852 1
27777 20982 427
16134 140649 2
87335 139474 1142
83643 36628 1
68824 64401 892
47724 18237 9835
13670 138470 9925
126527 117112 3
90655 13227 32
5006 76637 3230
102987 49533 2
1050 89792 9999
101426 8657 7615
67160 946 3
79222 18926 1
130051 147434 16
58564 33708 3
77969 82122 3403
84380 38632 9984
116024 67222 1
145864 146384 933
87505 54415 29
109577 32211 18
116374 51999 1
120724 22464 2
69839 41979 2
47389 9316 2
97522 64564 16
25961 68679 96
3565 98709 7
145912 92429 1
13323 139222 171
57332 93765 9998
78337 40554 7210
119276 135891 9914
8220 28587 1708
82653 24068 201
33707 95652 6
75845 28820 1
93972 57285 44
26734 125485 9936
94506 76926 2
87793 147736 817
87199 114227 8387
15227 126921 16
134940 4454 1
104020 9727 9998
122930 124119 3666
106555 71995 49
135056 44340 4
145785 91721 9282
72349 43534 2
145574 23606 4
57529 7142 1
100321 147941 114
110027 109336 3
87339 136218 22
45629 107620 9998
126525 20481 3
31135 8494 415
114598 15698 1
117202 130779 1
15579 36154 2718
132854 23228 152
116964 96048 9914
147115 70812 1530
3864 75610 57
17885 1628 1
87779 96531 46
13321 127118 375
101843 114800 17
126587 56377 1
36982 17943 4
39983 105044 1
99663 55642 125
19333 118512 9319
96823 20087 2
148357 14361 9998
38531 84743 4093
14210 32190 10000
86867 32498 9998
12654 130482 9710
121785 49401 9999
142062 1323 10000
107632 76511 46
63512 22074 27
90193 65424 219
26442 9953 163
93870 130974 7284
14362 20036 5
87472 97212 9756
147804 120145 97
12409 96592 25
2767 6069 1397
83998 90165 215
140946 48883 9838
31425 36202 9998
7558 41656 9984
81150 112077 430
127876 67567 9673
141316 22010 38
18696 51961 8789
54331 139116 9518
101307 70828 15
125877 147488 18
5281 96506 1
102806 127644 2646
102549 76737 116
131152 96868 211
91270 142270 290
135720 83648 6
56799 66276 409
124405 126348 44
116187 224 17
25544 100973 14
98332 23474 9999
82620 38415 4
136802 39521 18
62703 87508 60
147799 108877 1507
58410 22299 39
10291 57140 6
97812 63162 69
58126 128353 7698
127970 119930 708
94572 58393 15
59935 105346 223
28179 18020 9980
87929 11770 2
142927 20885 861
126998 127377 268
13868 44541 59
41168 4622 3
44591 93846 2118
83952 93557 23
105243 33762 1
6192 36095 1
35989 27006 5
63315 118258 9608
117820 119461 9999
80313 128684 17
102036 57 167
76929 34812 15
140532 44303 6720
100753 122136 4067
34745 89123 2789
82464 102482 124
6422 49932 1
113353 137643 610
103915 59677 254
97040 67826 1
17989 41882 10000
38574 124417 2
114697 87060 83
117895 80417 3
123758 17139 11
31974 81889 43
45716 27267 9757
130902 110079 45
40701 142224 139
109916 111939 20
110857 50004 1
41764 126817 1
26282 52597 123
99174 73755 913
24528 138480 12
124062 103512 1
64644 138728 1096
62988 24299 28
141189 84780 7302
120226 142232 1
124631 21266 133
20853 148617 1
106291 36510 1
7220 37467 1
129955 101224 11
29695 31188 5
19169 143360 1
36407 18027 50
27033 94051 1
94730 64966 232
61482 82025 226
98018 45249 1
11840 102204 1
144981 61809 914
40868 136391 572
52949 58577 298
133184 142636 1
20599 62424 291
5525 45162 1402
123561 116542 1
39708 81387 11
138500 22935 4
82004 148121 1
11683 93780 1
131684 5623 9936
101731 3233 443
125357 56437 9897
7571 60567 1
148158 89760 126
82241 106303 9348
86699 70433 130
40802 119342 8317
87145 127263 9999
48242 134427 18
54652 138452 6
132654 133994 2
37128 47562 9995
18680 114152 195
107773 3231 27
47757 100944 9998
94117 76044 1
96298 119025 1204
49677 37566 356
8887 32621 110
36011 20118 260
17572 138500 309
136513 19740 1
80848 106367 184
29606 77615 3
116230 38623 9994
146482 82930 143
3817 37852 535
72707 24888 2750
84923 38243 26
19946 111875 9302
88089 108234 1
2125 17382 12
145220 107885 98
148899 47369 158
86035 88942 65
128168 76388 98
45563 71493 9980
131141 71387 1153
49619 62779 9730
24557 70527 49
6211 109808 64
97416 56859 9984
13193 115781 9875
110756 81622 764
39528 57529 1
82537 52606 36
30012 284 1
37809 90167 49
65383 91751 372
46092 88993 6
30069 50537 9086
141319 80014 7
59260 106168 9997
130682 27451 2
38216 2681 17
41152 626 5
149436 100027 4
17551 29051 195
10847 127365 1
922 73396 14
86222 143458 9203
143223 149257 9994
133615 31937 450
30503 52693 126
47473 60842 3591
133178 56125 51
9099 11402 36
123923 34835 10
43132 36909 9934
48509 32671 4
120686 105586 9838
56028 52138 9995
120214 90634 1039
135899 60734 39
23921 82566 123
101900 76070 1
85574 85579 9155
88026 5000 337
81714 3437 103
144603 101379 93
13238 83541 1525
9269 3196 9999
134867 107015 9746
75294 75419 42
8183 74795 9803
56065 146601 9892
109545 145020 76
75609 144346 14
93955 54048 10000
142635 113265 1347
34218 146735 107
63285 109095 1
113681 16415 6681
36148 88009 389
115399 80402 25
54463 67148 17
17474 109549 9526
24475 121267 629
8046 75901 1
26168 36359 10
4275 112519 4
4560 86769 354
67726 100892 10000
79853 82581 2761
59912 27567 4857
142141 96953 1
64737 78051 9995
17728 6275 1
117644 112589 428
61839 122788 9932
134350 106369 12
90939 10743 156
10437 9646 206
56304 105466 9
36357 146400 16
101523 92670 54
75206 127631 78
46651 119313 3
122549 88894 3
98764 73445 149
50752 31833 847
28732 55684 1485
119406 86062 1
77897 34480 9
141387 91803 2295
51285 127590 5457
63918 142319 1
114487 97041 40
4640 146388 10000
128784 135533 178
6096 145194 749
71258 137752 45
60309 3982 32
5932 57935 21
127183 78335 10000
140117 2074 703
116300 139360 9967
30569 48244 1208
74321 35113 10000
121021 146503 189
86419 134480 91
129822 3739 21
80412 143807 10
114265 57695 218
123535 125719 1
28418 96394 68
66502 31171 1
117518 140999 9274
140693 60203 349
141704 147287 1
122193 2160 9996
54672 36573 9866
26820 16064 1
48567 138613 459
106831 130092 4045
11387 78156 446
67326 50819 3
82100 4611 1
51337 103635 9996
9183 66103 1
51104 98220 8599
143589 8233 1789
117007 122128 9
60637 134593 103
101583 16004 3
21335 112746 5
91609 114629 9644
56378 52969 11
97306 5345 1
141769 12012 51
140561 92629 183
16766 69343 9283
121761 129435 1
136646 8331 15
119045 95067 8114
58730 59667 111
40323 103660 1
1923 135748 3
7473 19622 7
14186 70899 1
1530 50207 1973
93809 91973 9992
55287 30040 543
50261 139354 21
55052 23708 6
21251 63267 1
146296 117534 9997
96711 26604 2
40330 50222 1
105503 145522 137
87017 16259 5
66728 35081 9940
59010 7195 484
121612 3759 9945
73671 101724 10000
114566 41102 9914
30995 34592 1
34515 101336 9995
83354 142293 1
86453 25865 5
1394 149530 342
59062 40955 2
25186 134847 62
132446 37640 26
36946 66407 1708
56959 85850 1
96789 17615 4
53609 100194 43
116616 57847 1
93726 7735 25
120040 91603 1336
34171 24169 61
30257 31300 1
84208 112830 446
106171 108929 15
36442 44874 95
42270 53606 9989
102027 90804 7396
119608 25383 1
12679 74710 18
90206 12610 310
33218 41791 63
51440 24967 7215
89412 91229 9998
81231 149420 18
131706 83973 653
17574 16919 14
109200 57003 1
62990 74493 1451
120750 62595 37
52791 133740 2721
58806 96657 852
28201 101590 17
106129 50952 1
57808 102625 8
62973 64541 9976
126611 59034 10000
20187 11271 3894
108256 26916 9986
107888 72654 19
129622 24728 22
62767 22115 9928
122254 144361 2
45559 92495 125
12383 145242 700
11675 107431 2
110571 15060 37
48835 48071 9335
82210 110632 2622
80726 54510 92
29777 92196 204
51745 44064 9773
79811 108984 12
138148 49050 1
2513 16042 245
68464 40376 296
142318 50275 31
84573 82501 9803
92452 99593 699
57387 120323 9974
30396 14857 5018
127107 134802 10
102439 26591 1034
12936 133833 9850
21138 99555 1
123073 123867 14
98870 34034 3
64337 93449 9932
128303 123826 1
28836 4121 21
84283 38086 34
63522 3454 11
14154 136357 8954
54784 64025 2
121329 107497 3512
32690 64241 31
32248 124032 10000
121720 21774 2
71519 149932 1
143906 22288 6706
115292 38929 1
12666 148695 45
38436 26181 275
31439 89720 11
145118 148588 9243
78805 24185 1521
92424 101518 1
100475 43062 784
134210 107121 5
46880 47601 9
14640 141008 111
42896 20712 9737
90893 72489 10000
72124 144182 9984
75028 119636 140
99044 107948 9999
65078 111154 73
129002 38831 524
100150 118004 9999
138902 23472 3
82433 26114 4686
62563 91273 1
22495 101677 30
63327 31460 9400
54539 110414 155
109137 91048 29
16440 22139 9262
28334 55152 9984
111187 117506 82
44127 140128 9
143529 51921 1
143442 11601 139
62643 85402 149
133851 113969 2
55201 116781 1
21600 3499 9250
102751 35637 459
47602 77427 288
114290 10357 2071
34230 16044 1
12857 17024 235
113687 58239 9930
42437 118955 11
12206 120400 3
108982 32268 14
104379 17213 2
121311 101312 684
39351 92520 9850
81613 34894 8040
28904 121050 7
149795 99770 1
119421 16438 9999
60953 26359 9963
25820 131424 188
21682 121711 1981
73490 149505 30
71368 28351 38
138288 107160 18
149392 136754 7
117060 138515 4
11505 18407 55
36240 132991 11
145189 23129 7058
28711 95411 1848
91813 41685 83
84226 6459 1
137962 9804 659
15770 12852 9727
31362 30213 10000
115967 106764 80
110695 23022 1
78497 92627 9917
98881 102969 120
102614 25644 2168
69032 102578 5
127706 5426 186
23748 120741 9971
34440 20532 108
148214 20585 58
88964 39692 47
58416 110047 3309
323 47887 1514
47438 583 34
65269 24093 3
38231 141192 4946
6088 7029 2
70213 113754 80
83509 18916 1
34609 117844 274
140996 279 10000
23614 62230 2139
138026 50043 8
6284 87158 9592
112048 34191 25
40138 15193 130
121989 121408 126
122180 104871 1
128315 144053 1118
7891 4774 9938
51814 109426 9893
35102 148761 52
39698 136161 113
19389 112500 12
51988 118118 9773
125932 136840 25
103903 19246 63
37756 15938 151
86516 105443 105
96387 102560 596
18864 12828 9592
5543 26227 198
88803 22219 8
90932 74110 8
102716 81282 112
145684 80701 1
82673 11446 9944
30812 9587 98
97315 69538 4454
34044 135294 1271
135618 46012 458
114796 37577 69
38945 101665 7368
46825 133243 1
122261 42148 9951
136629 64171 3323
43055 23788 12
104030 31412 9998
121966 88693 1
13297 45970 7
5759 35975 16
34515 103562 9989
91338 75862 8
103675 55508 14
121841 117801 69
86750 60978 358
137577 99231 278
77801 135279 1511
96203 130522 9
62587 91266 43
126653 94202 1
2065 64191 9972
134653 135110 349
53068 56529 3
113600 26823 1
83986 148770 11
86293 78252 102
128959 134222 56
40040 10766 32
65980 31592 3
114165 14676 3
54557 148409 4
14218 140682 7362
96547 83163 24
104393 13969 661
138337 122636 2
91949 97844 1
109377 93991 7722
46393 98797 9296
8309 23285 1143
18403 31225 1
6003 92607 3715
100735 138135 10
92009 114831 60
116072 128311 55
46656 87122 4
95221 121431 10000
26512 48555 9317
26575 119945 50
147233 95018 25
43006 105208 9999
112045 107831 50
149108 28846 3766
80535 113719 1
133315 107793 9954
94198 13549 26
23945 135911 115
53953 107088 1
61053 110468 490
16340 11913 64
8101 130975 6
102860 40335 5313
91754 125023 1957
83633 85762 1082
10661 11267 395
93132 6484 24
73917 113675 22
51923 48138 14
37670 57654 1
78113 104883 306
77881 47467 10000
68902 138604 4
101680 58609 139
70255 103744 4
33554 94300 3159
97384 106615 618
9865 103443 50
104378 25290 6979
11781 113642 90
134169 72582 4
122199 135606 10
64397 132753 2
127780 22340 4
58015 95019 10
102085 113107 62
45048 140380 19
135208 137145 6
17467 17010 22
18113 61475 78
134103 37585 8993
120288 112811 9619
31867 93183 48
147043 119369 507
143010 109770 1
105423 29755 38
148209 115455 93
148380 99254 9998
57677 23275 9162
120 16158 9937
44091 115558 43
83761 7250 958
390 16654 9875
25527 126320 163
46012 139427 289
115413 17762 61
87014 20235 11
83532 34696 7
121917 59930 200
99022 124917 1
9720 32158 110
114565 99547 4
67683 76861 162
5595 140458 2
116435 144391 6183
19169 75933 5
83562 42778 2
87074 61970 7
17891 142925 467
57967 30285 6454
132499 42919 9998
28613 120671 35
91512 25887 16
77939 63234 554
56068 73094 1
123033 56835 2
1431 1929 9521
23624 76134 1
74217 29931 9996
90561 36214 2
36094 81374 307
87377 139670 3229
133381 12323 1
29766 6445 9995
74768 131409 9983
79165 8157 129
79082 34901 2167
40021 6199 9964
50510 16681 9303
35594 79666 97
115435 146403 6
140259 125296 1
103236 74644 216
40784 102281 221
120097 130414 2438
141712 23807 149
84434 129702 10
132267 129057 4
138990 126026 155
102553 21331 24
13754 114684 43
91086 42631 461
46616 90166 1
68486 62542 8
121576 141577 10000
39192 11282 10
78487 69614 1
135488 37387 5537
66762 71053 10000
16683 130748 266
101327 59267 9615
55804 86583 1
137267 115718 49
149786 7136 873
43115 31781 1
125727 122239 136
70162 17275 9840
37500 27133 326
59879 124576 38
112515 110148 1
122048 117035 284
71021 97575 1
96833 139275 230
147472 46668 2
142238 5904 9997
119473 135964 8099
69903 12931 3466
33491 135612 4739
74128 1220 9
39827 58889 21
29064 125769 2
12108 46868 816
12807 50479 37
