1
150000 150001
115706 8484 10000
3775 6805 40
79645 99436 23
62829 61209 9905
86867 113793 63
33370 111750 2
112048 77002 9998
73775 124653 1485
41555 124231 9982
25744 83589 9482
122233 6553 7120
34395 114481 9762
39162 14992 9997
129883 54684 8568
36991 143754 9995
117035 69274 10000
57963 125050 3
24040 146965 9987
127349 59075 9819
26455 145605 9868
10686 10839 9752
136936 89929 9997
11121 148405 155
849 101364 10000
34713 59274 10000
37608 79369 10000
96141 23363 10000
5592 28956 8878
9083 93798 5
125854 87664 9994
23233 65696 10000
72020 30178 32
106422 143435 2
80937 52322 9681
72127 32304 9911
144187 90783 9857
141518 35635 27
77752 95334 9958
24240 79436 9282
139761 42284 9998
140000 54736 9960
6148 136589 9999
5176 38509 9957
73425 118607 9995
23179 4556 9982
3763 50405 9903
11740 143612 9999
24717 37826 9952
106694 21117 10000
106497 1909 9997
83543 36623 10000
73176 121484 1
67865 107988 9993
63853 22598 9995
26956 87091 17
84059 103244 4
31677 2915 9838
146637 76402 10000
73395 130140 9996
137005 142311 10000
110863 23347 10000
3176 22700 9995
29300 94198 9833
122234 125683 10000
50999 135123 5
48869 7104 4556
144683 47584 9878
82137 63447 9928
14475 84906 9995
110591 39938 9557
37180 98781 59
70475 94356 320
145294 142420 2246
37674 103064 9962
30318 8034 9999
31167 7912 9994
111776 64807 40
10599 77501 11
129908 16738 9853
33594 41124 1
110624 122953 18
32643 32080 1
77860 92587 9999
10739 30979 10000
11375 47210 10000
78494 145684 12
146428 13465 7920
63374 91624 17
11290 128697 9994
145976 143980 9999
28684 101778 10000
39515 9138 10000
135795 115268 9632
117130 64486 9964
60363 104904 9947
102463 99912 9675
19641 110505 8060
82802 30429 10000
115125 122326 120
2060 107431 3
105209 43891 10000
147672 18629 9453
52431 49619 1
118183 149207 10000
96621 39159 9865
86305 59194 9735
26470 55249 8998
117317 100075 39
138748 33177 8946
135592 63467 9993
9271 33196 9999
37548 53440 9996
56096 11545 10000
10138 120959 1
12327 88512 70
33046 84755 82
142870 31632 8225
126303 54879 1
48087 22132 9474
86205 108109 262
74167 4688 273
35237 55449 10000
104752 78016 9995
3664 31680 924
64705 80945 1
130442 122833 9997
114502 49039 9978
90561 85652 9716
29594 95455 9968
47558 66414 10000
20701 145316 9959
135987 126156 1
8597 147617 9982
83490 86558 9830
45516 2494 75
21264 31012 1
128368 21569 3
175 45055 9783
33699 121713 14
142579 135444 10000
134064 66756 9936
69973 130997 9978
38978 37553 10000
77963 133148 9995
30181 59473 9980
17199 109336 9354
75682 69042 9981
99312 71346 9998
112123 136217 9995
38074 3183 9946
45253 14721 186
92800 97010 1
41568 122975 84
85563 16974 1323
124202 2653 9944
103581 135297 9931
86961 31537 9733
20075 83528 9450
34456 77218 9974
19029 49077 9999
54033 142441 9960
24621 39222 9983
102620 120547 23
11035 107627 9990
2287 5376 71
85646 101818 9991
137037 38848 2
138660 8219 9981
72978 82179 9980
105854 11512 1051
75011 25525 3460
85529 24444 9908
109131 71794 5
13364 49127 9791
143903 125517 10000
25293 15368 9977
112861 54103 9998
76497 97037 9997
10511 43411 10000
128871 99907 9999
127052 30337 10000
30264 59528 9993
122463 10535 9853
83431 136563 9860
71857 34977 9742
5111 86719 9986
60601 13090 9992
100546 122089 9689
29005 64149 1
44969 43379 1
136324 39190 7582
47329 7717 12
133199 99251 7484
85919 75618 9420
145364 117650 9558
132828 132525 6830
113757 79535 38
96156 50308 3170
89007 115822 9996
119883 11058 9996
79450 67452 9966
36461 68696 474
128256 91970 1
19533 114741 16
122973 63421 4
133013 5491 1
16529 52684 9992
6301 10464 57
129717 48619 9997
128681 7862 10000
79593 60126 9988
6181 133884 6282
14105 104189 7
124288 141267 87
63974 124759 10000
85911 93962 9982
122513 38879 9413
95049 145974 4
73026 53231 9949
105668 26629 1
114937 88821 10000
120553 80095 1
15366 85522 10000
63375 55363 9198
134410 102866 2288
118558 46815 9999
83228 40420 1
109723 114389 9995
132192 128720 1
43647 42248 9975
123956 13715 66
98215 69417 1
73158 62699 10000
42252 16572 672
102021 141912 9492
64845 134556 9995
67184 95968 7
74125 101153 10000
66673 102728 3086
136343 42971 9875
80056 76324 10000
144118 63428 43
18354 53764 787
1675 139460 9907
104238 83259 10000
85231 146799 25
110403 89250 8839
41993 55032 495
48006 72786 8939
54119 45863 207
2119 101107 1
54144 125846 1
57015 145283 9901
85537 146251 122
118168 78491 6
89861 94146 195
39671 101129 410
86892 96836 17
70574 32345 12
68945 12128 1
124400 89406 1
120717 115996 9972
20618 40356 28
52918 18571 33
8092 20634 9990
114949 51031 2
85274 22926 2
59372 64394 9965
11992 79541 3
50682 23558 2
54466 19985 38
67233 145774 714
86128 29742 10000
31701 21453 2430
54065 1810 10000
128151 6274 1
25516 41043 9999
133135 39852 9995
135364 66871 2
131894 125264 9998
48645 60868 9999
71161 128185 9464
61323 81428 1622
109371 59422 8915
126001 58885 9355
70178 93044 9993
102413 60890 10000
137363 61052 10000
50733 7168 9992
13384 61132 14
8801 135559 10000
17214 99715 9991
106023 22491 9304
137488 88225 9998
30195 1033 9897
66880 127774 9953
143806 29496 9723
26829 138719 2
94231 69991 9996
6263 36252 7033
148992 131597 9972
68854 146168 3
20678 59502 6
14736 57027 9999
40922 117562 9987
114558 103520 9714
122959 127559 9986
59268 1495 9998
104536 141350 9713
113050 94606 9687
46913 97015 10000
69723 45152 9982
13997 112341 10000
100590 140311 8789
118287 108230 7907
13403 91418 9999
22250 135950 3
42422 143228 10000
9336 16839 10000
134645 71909 1
34099 23940 2933
84076 18953 10000
90577 144208 9945
145902 14651 10000
68905 23376 10000
718 21936 38
67469 59237 9608
6143 143725 9998
41465 122086 446
111480 139199 9829
134825 69955 9616
123513 86871 3076
128446 67565 8603
108349 79176 9956
57871 128815 9998
111861 126072 514
34801 138542 9945
98603 10516 9959
11603 23268 9999
56605 102957 9991
144285 73333 8143
115516 43026 9
61511 24361 9982
115296 100834 1946
86947 114422 9973
94557 23478 9776
104111 123338 9456
27779 56454 9990
93425 139949 9998
142955 21726 9958
79807 30847 1
28859 29759 159
79277 147295 3793
76944 73873 4991
118191 109613 72
22754 57794 2
76261 62015 57
66555 74735 10000
18253 129008 9135
130470 44116 9964
127060 122126 9908
18638 36964 7848
142238 116535 10000
104944 34952 9980
125280 45881 2
136624 112208 125
73642 108427 91
132001 110157 9988
54357 116398 4
49906 64493 10000
14408 107823 1
95066 140742 1450
23812 4593 9624
53292 128286 9926
89279 119817 9947
141415 66502 1
90168 105419 9929
29932 109375 16
86769 137381 9811
83262 114276 9957
15672 109575 10000
42343 125199 9998
89603 61324 594
110229 126890 9861
126639 124759 10000
16505 70761 10000
47442 115488 10000
27530 146680 987
119149 7219 10000
75253 97907 67
134404 43480 8
42219 132428 9998
120790 90394 1
50479 36730 10000
70364 94358 9992
54980 24117 2826
4653 136046 10000
144890 36809 10000
87160 73426 324
91254 21439 155
124551 73605 9948
2443 59701 10000
128903 119894 9999
134365 71699 127
52802 132907 9999
110671 134181 9998
67859 145944 209
91556 102930 10000
45722 118339 9793
118030 99964 9993
79410 127446 150
94844 146456 9991
3113 37886 9310
44982 129431 9883
129532 147937 9998
109860 34932 543
137135 32575 270
104616 145102 10000
139350 55088 209
44162 140546 10000
114701 119814 7750
79039 93009 10000
145301 67493 2
5101 13058 10000
94829 23469 9909
106051 50919 9999
99623 59621 10000
82166 98626 9361
14003 13827 9648
117118 4571 1
100255 17636 416
123863 63409 9895
142773 25443 1961
43750 3834 9999
149359 113514 9987
38258 108984 9529
30793 100127 72
137230 139006 14
99489 11041 217
6859 8680 9999
33595 93433 9966
131127 95542 22
54237 74487 23
68388 42695 62
52911 56408 9987
143347 88155 1
93561 136492 20
66607 60667 9966
106666 1609 9994
80546 138922 5457
146229 125330 1
61856 4978 10000
92225 62890 7790
4815 117814 9994
29498 7518 10000
55721 107690 10000
101489 49741 9960
132955 82548 8820
43298 14294 227
65691 76387 9998
124248 27100 4
131315 97539 9844
63388 59637 63
95638 84800 1
142368 104674 10000
50974 123682 30
110161 9836 79
12203 87654 1
139990 59256 9997
30471 129489 47
130942 141117 3935
12427 90524 9999
7888 15328 9999
130206 54826 9988
80004 13217 10000
73638 23782 9638
81495 142073 10000
36454 125883 224
64850 92880 1
25086 104671 9983
74511 72705 10000
35682 147388 9661
95610 4795 9841
47892 67551 9990
126564 134181 9983
9101 102278 9999
73925 45670 804
78076 127590 9995
54789 42874 10000
77982 16711 17
10210 31902 30
133251 60374 2
56023 135433 9387
115243 129136 9848
6648 68982 10000
75731 25294 9769
129477 113958 666
95128 15055 10000
65660 125496 10000
62737 20268 3926
115828 65112 9983
34331 11732 1
43527 137003 123
105505 39361 10000
28571 19683 9998
70402 19483 9999
31721 56442 9889
106452 98376 48
83014 76505 9999
18884 148358 10000
37863 147967 10000
141620 110006 3521
145975 15525 9995
4084 4426 9909
122341 136079 15
112377 101880 9993
89639 23770 9925
82359 122797 9993
78177 80765 58
85194 124881 8476
83923 31408 242
65961 53776 10000
22877 27624 36
60631 4524 9260
138704 55203 1
130595 95454 9998
91375 52212 127
134566 101766 298
10945 98556 1
8495 125019 9851
148085 78084 9930
149636 81967 5
143098 11457 132
106410 76327 356
60785 124453 10000
60647 100556 9991
35777 100455 8
1397 15471 9999
139368 106770 9999
65856 67973 137
125771 149464 9893
106163 61826 844
23199 111611 9973
111857 45554 9958
91634 72265 239
24329 31736 9999
138621 6845 9997
117048 69211 9999
116221 15545 9998
92490 113729 9999
120457 61191 10000
148850 122684 1903
68211 84171 9973
540 101855 1
75413 24893 10000
119278 18685 9950
90990 56208 9780
1177 101156 10000
47835 148048 9869
61386 30835 53
133270 144910 10000
126958 147512 9924
143348 139719 1
8749 47130 9717
30854 32039 9995
78544 20043 9999
130966 79478 9996
18941 68649 7722
99680 30618 9900
1098 14864 9997
131741 127432 18
111300 95880 10000
122302 145696 8330
95327 140906 9998
102001 14786 471
99919 140085 9560
118783 9629 643
122587 117506 1896
23496 112241 5
45845 64548 9946
144273 116549 6
148085 106915 9807
115664 92365 65
33022 128839 8763
77942 28203 9988
60418 144984 1
26476 114727 124
125498 67804 9999
148878 31557 9917
149226 14473 9989
56625 26505 9966
112033 8160 9981
28239 35891 4
11274 39227 8957
94310 44458 9605
86323 89156 9385
147251 133075 1119
32 30753 10000
145985 86759 10000
149462 93533 9349
128773 140830 9940
125719 134455 10000
22658 62884 36
113981 12347 9999
69452 118945 9942
118406 4355 9998
19175 137232 10000
18158 105221 9994
131058 123113 1
13696 20566 9994
118569 44793 9968
29972 65568 181
9752 37239 7
19533 56422 781
59358 120968 186
54627 133875 84
80489 72936 10000
135850 16071 9999
20565 102071 9948
145869 135550 9710
58733 43559 10000
140656 31646 9689
70711 100501 2
61533 60150 49
98383 92594 10000
65444 34948 9993
99756 17246 9975
9702 41450 3552
48155 73177 9999
50159 111846 9999
52315 23614 11
103995 51852 28
6122 101295 9692
66397 149071 1
102476 72423 10000
142180 112095 4
20408 145325 9994
103416 135694 9945
37843 35062 655
20995 99358 9998
82012 82065 9409
35048 129749 29
59980 77599 10000
7607 36642 9996
43582 74572 1
2245 100510 9
50214 105263 9979
101751 90103 9109
104739 41829 1
110477 40947 9983
79030 4367 9903
136493 14968 1
149253 143727 1
141700 162 597
79435 33182 9942
111223 81209 607
79847 58403 2
89533 138864 7623
121122 243 9986
126114 102760 31
99335 55059 9748
131248 37642 10000
92696 118115 4336
92589 130376 10000
22664 50758 9999
143501 132489 8648
2081 8572 9998
134430 66427 9990
94437 57516 1
7159 116157 9995
116555 141644 81
4260 84532 9959
33995 91701 950
67588 26841 10000
16313 60452 10000
143854 118643 220
94131 35616 9890
81241 63365 21
131699 41544 9991
2386 129843 904
127464 105826 9746
14379 25271 9992
32363 63119 982
126000 55004 9890
28412 4306 359
71423 54571 9936
6592 97533 8
40842 13014 41
29140 137068 9734
94933 105906 8643
92895 70633 9999
131787 89940 3
126033 22375 83
86170 134741 88
110567 66162 9932
6722 138467 689
16483 111198 9986
142906 18584 10000
113723 30498 9996
89631 74844 9993
131126 124148 639
69526 71866 9526
64403 51607 168
115811 29588 9929
73524 88600 9511
125020 8028 10000
116920 25022 9999
44443 71766 10000
108751 72929 10000
85569 34672 9693
109542 35783 15
79369 44961 10000
90802 93304 10000
22312 22491 113
52316 102920 9998
70079 84588 9919
112410 136414 8267
40937 94752 80
3195 2189 9985
13957 135359 10000
36769 94584 1
92902 64405 182
19742 73973 1
73905 43132 168
76765 31110 5
141769 125507 9949
52839 47054 9967
130912 40154 9993
124882 61472 425
29456 83495 9992
137782 53526 13
55177 31856 31
34623 105287 9998
148216 81539 10000
18483 130615 1
24198 52442 10000
115112 125484 10000
25845 110177 9985
34003 139841 797
136247 79774 9980
1917 4418 8848
8144 32785 1
34905 148807 10000
108391 49960 9997
116318 10910 1
5348 101488 10000
113841 38457 9
106092 88406 17
54812 40580 1
115844 122619 9993
17023 28745 6273
52371 12408 46
101011 94731 1
31137 3808 9997
143026 142645 9558
95 28661 9996
28544 25920 2
46117 147432 10000
74663 94518 9845
112149 30909 7993
33156 131762 9998
106016 76467 9997
123411 104588 9996
38092 47642 9999
61914 7635 9982
67524 74944 9999
61656 34112 8827
59608 86150 10000
108058 57203 1
89006 44729 9999
89214 84740 9998
91827 141724 9990
115724 51254 15
12402 70109 10000
63418 111392 10000
139138 75010 11
95661 14637 1
7411 58564 9995
58095 55003 1
134113 110101 175
98059 52213 377
114441 70794 9995
126089 134684 9990
138609 104433 9997
94832 68326 10000
51577 20326 9721
92078 25635 6
85942 123520 2
49760 146210 66
124156 31792 9984
107852 3756 9995
71984 110300 8481
69293 58243 6
30415 60635 10000
20364 103301 3
136608 88010 9718
40665 57149 9954
132195 64366 9172
121187 18664 1
66021 117415 9995
112200 51347 488
68100 4404 4723
74962 25897 2
72978 71280 9851
90790 67174 3
58959 149788 217
129930 92117 9764
138654 103066 9572
105939 63274 122
80812 74817 9905
97673 15724 1
2259 47105 1
120666 44510 1
134086 144626 9989
113130 138233 9942
31272 64481 3
93323 44686 10000
87246 10217 10000
9858 40467 203
74309 122359 9415
135885 145486 1
62612 31514 7099
55474 69220 11
133808 30480 10000
97690 121046 9420
128236 51321 3
135061 7814 10000
119268 23449 8001
96742 37794 9303
76419 76021 9997
65460 3906 9984
57616 30792 849
21451 6511 10000
83469 65616 16
727 118716 9934
5800 70085 2
3160 52588 422
136128 8652 17
43536 30458 10000
68185 60828 8413
35015 14302 9948
99687 69198 9810
27356 145354 9906
101391 134380 10000
45081 128697 9999
141825 60058 9857
80305 103736 10000
72506 139140 9997
140988 68894 10000
70921 149305 3194
112855 99249 9744
2632 51862 9988
95096 97701 9998
50601 130834 9987
16490 120242 5
129354 71143 10000
147757 48271 118
1804 62610 9999
77544 48946 9965
68416 131992 9977
116793 134983 783
95571 56262 9915
147522 114354 10000
46338 115099 3890
60148 89719 83
41823 5690 9999
68251 55273 3807
141188 53135 2
107729 108679 7
91234 54336 9987
148999 21316 3390
98593 70960 263
44236 40583 406
84120 77645 2
17086 69061 10000
110264 84607 38
82337 120802 9999
65861 61814 10000
106132 93313 184
88081 129462 10000
47196 16442 9973
63724 99622 5563
60608 137930 10000
45187 117197 9806
145190 112519 9981
44059 59750 9998
79253 17649 4
77455 33877 9999
13620 51114 9997
5633 149280 2
84612 29532 15
110232 80947 9953
90781 34788 9999
75622 33980 10000
106809 69529 9987
124753 52524 9867
77023 77204 3
17913 86040 3
123008 128911 9989
56612 79131 9672
24074 69311 23
9884 79518 9960
73133 112109 1
88058 116738 9984
20430 72300 9944
61734 70854 9434
87589 56586 9997
46442 28575 33
118042 58594 1
90041 64317 605
131308 82566 10000
102294 140200 10000
116958 19121 9998
89613 24080 9357
49508 12339 5290
112593 123555 362
45459 84536 10000
137054 111694 9947
17829 137934 582
110580 89442 208
106177 5168 1
95288 93714 9992
60778 35813 9992
40693 49558 9995
15206 62126 9996
97886 87389 370
6439 149590 1
77781 122071 5
26115 95157 362
138437 67490 9992
69826 135603 9990
48188 144704 9928
128069 28763 53
146254 16038 9839
5445 115656 9925
104950 4444 1
48550 126097 63
75313 7621 9640
106628 70217 9955
75640 72644 9586
12563 23248 270
75322 119262 390
13447 117198 128
33482 136825 1107
37928 53823 9944
122223 76831 9801
148358 142325 10000
131918 33638 2
89827 108365 9921
103089 140317 13
115613 117296 10000
110175 73511 9998
127236 124558 9996
66015 95292 10000
149545 80409 10000
26839 84467 10000
121586 52570 9897
49841 123884 10000
96015 43695 9989
20458 122852 1
92541 19323 9995
15622 139398 1
145361 138612 9050
129520 39238 9874
32560 132145 10000
21703 69830 4080
120743 94615 348
126615 29477 10000
40722 107869 9987
24157 103688 9162
52826 140471 316
130384 93328 9984
107362 34431 3037
132911 28363 14
62357 81028 10000
50270 141606 9987
82276 23820 10000
7082 145918 9993
7951 6727 38
109545 1432 9997
92997 132524 1
95267 86228 9964
105441 4182 10000
2171 58850 9912
75498 45837 170
116155 49684 5
41408 12512 9940
40511 2569 10000
134621 100507 171
133737 140199 12
27911 120972 10000
71890 90998 9604
146148 118555 39
28537 116067 2003
112641 71909 2
15526 146234 9949
105534 20168 2863
126146 95889 8663
14732 121588 10
93062 48563 1
16079 95110 9989
96508 42666 9974
148248 11019 5
129327 132858 9964
90522 27830 2570
144780 141709 9965
8203 89676 9842
103236 126874 154
50163 120444 9996
112085 67333 9912
49607 52615 8641
53128 79757 3
108548 80299 1
140336 101240 10000
81358 79973 1370
11523 41953 9999
93125 149310 9959
69552 95432 7151
78819 148024 10000
99333 55370 9946
3259 135819 13
53405 46784 2216
133207 82348 9999
89556 70332 2
110684 123317 9994
49340 14809 87
10111 45237 25
13103 123462 9980
100287 14485 7999
20127 100882 9962
41466 110081 185
55025 43080 164
131152 88844 9622
72016 41825 3582
114005 138401 9993
11117 57462 1
62519 123943 16
