1
150000 150000
120014 25356 630
120505 89185 1
111467 126351 10000
57794 100972 789
80670 79792 6376
61274 62743 9739
99417 14394 3960
73362 120826 3
61259 38321 1939
9278 9498 139
68695 61965 1
111144 10174 1
104616 57278 9899
149792 84873 23
116748 47738 10000
10703 28549 12
85111 57334 2
120919 111784 9993
64879 125350 9855
19494 68416 77
120899 58313 145
133618 89589 9675
40175 52712 2
107424 82 9977
84626 82338 126
59440 75801 4
52953 24589 428
86360 14601 13
42791 146452 10
49058 98351 6
63156 90511 9985
19940 54362 3
8099 75600 10000
88090 58944 8
126627 108038 5
109491 25099 22
139231 17695 5169
9239 138728 39
65028 82830 1
130747 72255 10000
61855 54018 9891
28130 101112 4
100107 67183 50
120188 16497 9988
121294 25519 10000
23953 24559 1772
28159 146633 4900
58484 70619 34
122115 61016 3609
32644 16018 8518
40640 76681 4
92216 83279 9997
97822 46162 5514
147695 46365 1
115864 90758 68
144496 93229 2
92042 33618 80
89816 48674 464
67957 55346 9044
28709 118100 9927
127363 135001 289
149856 133494 68
22549 118939 1
124346 17611 9997
20888 29317 14
71573 100080 96
67985 10055 3
127040 83575 9994
39676 68977 1
94185 112892 5254
148292 47368 9957
70179 66585 9716
100582 22110 9991
135656 25921 5630
16372 73255 7592
63947 73326 9909
110761 908 960
76115 112942 4
111838 82234 438
69708 124850 4
98175 82296 9990
92720 86149 10000
44464 132668 1
6840 129683 2
15464 132348 9994
665 93185 10000
35487 77632 1
145617 120247 1
9330 118793 9978
96299 101330 5
102544 6349 1
21418 55590 9910
26384 15532 322
15958 79810 1
91445 16531 9876
43119 130733 20
115956 63944 9995
134674 93093 631
28111 126961 100
33908 32211 45
34241 101136 113
59922 137946 3489
56261 29588 1
48148 55309 9698
21267 41452 1
83817 4592 1
34006 125853 8667
108261 12738 10000
62922 16988 9946
1663 106464 1
9187 25341 3852
114743 98372 1569
95138 124401 9992
56050 129500 4
59593 30678 4049
59655 48583 8
5150 20893 1
77071 111868 1
115445 119636 9940
84369 21298 9998
125179 9913 3
145193 40996 1
97437 79835 168
78515 143776 9865
92299 54857 320
46368 13995 10000
102445 7800 926
20761 1747 34
124852 118641 2
72503 71980 9998
50921 96834 3
19452 146364 1
30178 6377 269
65999 104736 8209
99777 106604 10000
143023 141446 1
25962 73272 2
105727 773 8315
24481 54151 2
95157 90999 107
104316 109453 629
39710 1302 3
10242 90384 1040
144927 90930 6
92498 7435 9987
125318 116414 9986
13078 114516 8
148769 54247 350
22965 106606 5
74486 82454 4
62824 45834 53
40875 67264 4
147622 143731 574
80103 90980 1837
83239 120320 9874
14374 5735 5
109852 148182 1
5956 16970 1287
24022 85892 1
125061 141559 1
55448 28545 1
12903 86656 10000
96536 85772 9996
62075 63013 8629
120258 41173 1
41852 91665 24
63273 23806 4
76367 103556 6
34606 97834 9985
36703 89214 79
218 62430 10000
140341 73262 1
4269 5019 9825
25896 22209 196
2468 78987 1
138524 52207 210
98797 79347 9660
74535 70265 1
56617 133733 1
58821 87055 10000
87274 90458 24
51778 16045 2
82247 111099 1
67825 39915 43
38231 20864 55
89527 142052 257
131010 62379 1
1974 73676 1
104441 25998 1
17847 144234 15
102037 80921 1492
140091 56886 9229
62272 145243 102
125386 64998 9
7208 55691 1
103085 130121 6
113799 94393 142
140959 8290 908
52585 73391 8861
38994 66557 93
144540 78745 27
39885 6680 9989
54181 75091 41
119432 9747 9995
119897 86161 9948
112666 61272 2
26293 26370 2085
36719 96412 9999
42505 90680 1
11145 4167 105
20809 146991 5
64425 149530 9762
127794 9860 9999
149523 101398 2
48245 112609 5
31970 144177 9854
37434 9798 8588
8277 21387 340
54987 95793 1
101736 5135 9993
118658 87888 5
74430 145575 10
5323 58086 2
12314 4767 1
128139 109806 9778
73049 74478 11
140298 82046 9305
10490 53627 63
28287 73652 9973
60908 48261 1
11291 85205 90
13911 112092 121
56989 148441 8955
148208 23070 9622
120440 36385 1
64671 124992 9323
117211 100542 10000
85595 41891 3
106441 130580 2
129274 15182 9997
101791 53699 1
52809 94400 1
57993 73185 9999
72507 140827 8718
55308 106502 3
93945 51393 56
103432 49483 16
133344 142194 6852
107142 28599 8349
27803 133571 5
6330 122289 16
84257 3748 10000
127659 149279 1
136759 56626 76
2017 119760 1241
30533 125645 22
136064 141450 1
127693 124581 4
26867 54228 3811
64901 7176 271
11402 17348 8071
121152 64264 1
73828 144271 1
75762 23229 4
37574 1359 1
25848 57216 9997
17821 47313 9989
15750 141367 8490
127197 43439 115
82376 145510 537
138786 76009 92
132674 106576 130
129082 75456 9997
142571 133597 184
77102 105173 1
110747 69154 9920
88018 191 10000
3037 136120 337
36158 64400 9963
93162 35850 9575
142286 79610 9920
132485 146062 1
68135 113936 9565
146275 104372 1
90000 146836 16
100843 47918 621
79490 90605 9996
50158 138586 9999
19444 55966 10000
66282 117055 9999
2163 93831 115
44096 47220 1
120814 33033 1
27287 123968 9992
4214 112101 9983
28124 77802 11
23899 79061 133
69401 122047 9962
102652 100649 24
105550 75727 1
73504 18620 72
16740 80057 1
96750 84503 9473
19142 105965 9575
145117 67145 1051
35937 93121 273
99816 15889 9986
6293 103905 5101
111983 24944 1
54770 82685 10
139686 123970 52
87625 135797 9986
14772 49194 10000
61851 128288 7566
49275 109726 159
25994 137757 473
83474 98358 9881
137036 42625 9994
57459 122215 1
138030 75241 396
51672 86280 1
105698 102252 25
73848 48955 1
4158 104147 12
144849 66565 32
22430 21858 1
4067 39564 1
46598 25287 2
47607 84621 14
109886 131971 1
48118 14019 20
23659 29831 9785
55907 14438 2
70944 2180 1
17656 66596 9847
65168 66750 10000
35198 134984 9999
12994 88832 443
141027 113971 9715
134206 114878 9994
101852 78525 1
66363 129381 621
96197 75644 6
9816 85011 4418
82910 143746 1
28572 144727 86
134395 126970 3
144175 29340 1079
58006 10440 1
146542 134450 1
139217 98016 6482
45112 92739 9996
8065 8203 9585
51387 64850 1
7374 46629 3
77899 4492 10000
97025 32638 30
105233 110235 9958
15637 40117 70
127069 111238 2
63542 43850 9982
59951 21239 1
73169 86439 9980
125612 129083 9999
113673 77692 3
89934 25703 9935
6513 96167 9999
12640 8496 3
36344 55923 367
126511 63733 22
125293 34489 5
58922 96502 1
101546 86479 5
53227 106505 4005
90486 123093 9398
85965 129421 1044
135868 8850 8927
19521 14819 1
109595 29578 3
77139 50449 22
27219 49817 191
131594 46034 9921
52887 16510 9990
6402 123115 9883
99079 55794 1
107107 112139 1
129565 129692 9999
13745 46274 1
2328 64817 1
115893 27854 9974
100130 67958 9881
21936 77893 9945
121887 138864 1195
45989 63986 2
56561 66892 3
64950 149038 14
69469 4545 1
98929 115013 9978
111629 33058 9997
33208 96962 231
45367 28337 10000
104749 121856 3541
141252 47580 9871
141529 136178 9310
17754 110829 9976
64278 132112 1
60320 79630 1
129296 148614 1553
95858 28635 10000
99887 72158 3
87610 96218 9500
143753 106989 1
16153 138150 9726
120090 107289 163
34474 137081 45
58725 54180 59
102908 98621 16
16465 34727 28
127072 89248 8169
71832 80746 9907
144736 88140 9995
171 43959 53
66457 9091 1
10549 133682 4
61126 123294 9985
149200 132090 72
109078 146512 100
13355 51123 7
78037 50068 1
127325 108787 8
144839 145549 1
75747 142742 45
124204 144236 3240
43745 107387 3
116810 22731 3010
140328 83610 56
67180 39267 5
115189 99118 9344
22909 89692 9839
108440 35870 2718
43121 77648 9972
2155 106850 1
70465 144915 13
115174 51048 469
85517 87277 9598
84513 40263 771
70229 113818 14
122677 128382 9985
100127 15060 1127
90097 1550 1
143272 18642 1
90699 13928 1982
29196 137344 1
98171 102131 1
57609 44922 1
145600 92611 465
76729 39558 1
25019 80370 3
76640 53067 7700
134158 118079 9305
43825 94723 171
48406 145235 9668
97925 96688 10000
53367 149512 3
69649 100637 3812
37358 83937 10000
101333 132045 9856
29247 124485 5137
94726 111686 9770
15497 117295 9896
115363 73659 286
115616 46516 10000
13605 80534 9856
125604 49072 10000
35423 142562 1
3093 55847 1
104463 10962 7856
129961 128600 1
69482 129132 759
136573 55481 16
57921 104695 3
9491 49517 1
132375 71745 96
84857 118042 9299
123735 10495 236
110024 56951 6
24323 31833 73
104705 31839 2
17445 41415 1
104808 5195 8564
129862 28867 1
44617 30158 4
135255 69526 12
13 100097 1
44927 122429 20
11426 49957 10000
33376 54533 1
48317 139274 9995
131182 76817 2258
36067 62471 41
39608 105992 9918
124377 100278 1
37424 123197 2
6900 27917 27
77852 55621 9978
88686 98187 9917
124590 69323 1
113694 92218 9999
19581 147219 9050
103121 79828 49
12748 64027 9972
11012 107004 9993
61551 72340 2
146619 117416 414
108984 133160 9999
3068 98048 16
134579 3564 99
47827 74585 99
126302 46379 10000
100510 6173 141
10350 57362 1121
24909 128817 20
139944 97008 1
116961 17528 60
79380 71327 9999
137730 5422 9825
53468 141468 4
74141 4877 5
66316 133825 1
55659 149002 9863
31237 23306 1
873 115929 9873
91252 120339 9999
51197 34423 2
40799 79530 9986
147673 88071 7680
55382 91482 10000
22524 10639 644
41164 108666 9810
51408 128601 83
13817 113791 46
32130 58937 1
90598 68183 374
90925 121758 9948
107942 23132 9590
67862 69298 13
41070 33562 25
81178 45718 9793
131181 125185 9998
100153 48434 9966
35639 88112 9743
15130 43331 1
126036 28688 9994
47088 140527 15
102084 79944 8102
113535 89870 9999
141708 72044 294
2532 145596 10000
91631 139269 1328
130156 40099 10000
131962 97387 9848
56671 140229 9999
21722 20705 9994
40221 116142 15
58390 57045 465
103138 37758 30
99599 137621 1
107086 98616 9986
104128 102238 63
113572 9225 9849
41471 55556 14
71173 141111 9987
146139 52103 1
123457 44368 10000
74953 145743 9998
105870 22388 9920
133715 25870 2
5643 115421 9474
140736 59089 1
25885 39203 8281
50402 51954 94
7592 117815 8585
70334 80318 9986
42406 110737 30
91420 4528 9946
71576 123480 9999
69328 84034 9996
45136 144699 9995
43239 16517 7789
111289 104980 10000
66199 3022 19
83536 125035 9954
59392 21766 2
81405 41444 11
148013 73527 9717
108107 130088 9999
29569 29040 9987
123390 16806 9993
54158 116504 13
125086 149617 10000
29515 35163 533
136285 90986 1
42585 75544 125
6659 128974 5
135415 143105 9994
9256 70660 9981
34220 117302 1
58735 83194 14
72745 110017 9335
69645 67000 56
101846 132342 10000
142425 25713 9870
125114 42558 7
106744 106106 3
81195 146552 9899
149765 128665 1
760 1106 2
79326 67830 423
111435 127403 1
111024 94974 1
111294 29451 34
4212 125003 2
127155 51719 9633
42154 62016 2
59670 96893 9975
12513 108241 2
49377 105147 9999
84466 52711 1
132621 51158 1
39736 115792 1
144742 36199 577
131124 134307 9968
107837 129731 1
29378 15789 31
73152 27660 17
33096 21222 2
46773 44538 2
114170 86309 16
135465 48500 1462
119587 134112 12
101965 118781 9988
43883 60719 5753
35648 132773 9979
62698 26330 1
77677 89100 9663
119601 64684 13
54114 91972 108
35642 46862 1
60610 7054 9987
44091 111940 9995
119764 59713 9983
52883 96415 28
85306 133481 5
113593 103765 9620
140688 66583 269
89012 79589 9988
40367 113069 1
48222 89145 9996
30561 46888 32
103253 102515 10000
55762 147292 15
56642 7415 748
72630 45582 9491
118969 49099 268
15174 126582 9979
108215 33498 45
23279 115827 25
85787 115896 9999
120852 113400 9947
143467 62079 9948
137734 7051 9906
149990 140777 9983
100731 41535 2
67090 210 9692
116927 66746 194
71407 35956 2
98799 57447 22
65352 149399 6
102467 9677 3
19656 54445 5
134578 39128 10000
16414 121663 10000
143916 135186 1
72872 138097 29
121369 35610 15
50581 136530 1
147938 53966 1
33884 106420 9993
133762 114610 9598
131804 106602 9988
105315 141505 2
87937 106299 9388
23747 91586 51
71279 129790 53
62050 37790 866
139310 465 10000
9213 27126 10000
124501 63081 10000
60652 93778 2925
121363 131631 3859
36890 135844 12
131279 37064 2
22119 35063 9374
66704 23186 736
1794 140337 9719
143207 41846 2
108907 58371 1
853 112219 9964
68872 72102 537
110527 57545 9990
20073 109435 9961
19906 84151 4
3473 43873 8
143362 20 222
44277 84872 2
76446 8677 184
76826 23664 10000
93066 22357 1
11829 116019 9956
88590 25675 9999
108452 27468 6
148171 86363 2
60609 127373 9971
54399 21189 9995
79999 106828 27
139668 8645 9866
9449 14749 5
17981 73526 1
33296 16799 9410
93985 44512 10000
21867 57956 9926
18028 94844 15
44360 2395 9998
11227 126904 42
13795 79541 1
76606 76581 936
59685 54630 651
2235 115299 477
58868 57201 1
139662 21571 2941
89543 35082 4
30320 79656 7
10039 99093 9998
40761 101914 1
77174 112853 22
59609 96872 405
22381 125526 9965
64956 144009 9993
39041 147096 64
134303 65902 9999
67487 29211 1682
93545 85334 2
110312 81426 9962
70442 114783 2
36159 5770 9990
149280 43853 1265
139865 28892 2812
74999 31215 1
21682 49904 169
96090 122503 9998
70165 78222 1
31404 145482 9392
24943 58160 86
8791 54161 3
82212 10487 10000
44382 71015 3
57 14891 9410
138849 72868 9986
13637 12616 1029
137419 132055 9923
61239 2510 23
103113 91830 23
16927 28447 3539
136842 44186 9977
37792 40644 9939
7397 136756 21
131399 1317 10000
55036 62949 4
130329 9434 109
26366 51284 55
19455 98964 10000
14078 12888 1
108456 145511 249
35713 9669 1
88948 135446 3385
112739 86574 2
75229 17872 9997
44151 111457 3
30855 38168 9999
54486 71100 1
959 43180 1326
38961 137879 1
149369 110618 715
90957 123729 157
74930 126579 9986
131017 70535 2
24041 143966 13
71935 85721 9465
53638 76333 9999
38052 145983 9984
147919 91163 177
47778 121320 9984
74936 56995 9392
138528 128441 80
9987 21642 17
63983 130380 9686
71731 54618 1
63526 48937 10000
107773 136422 9001
54291 59731 9842
133622 36353 519
56277 49706 5
3437 16112 1
115384 54738 1
116744 121281 40
385 65514 1047
133914 44273 1
19569 19644 7
57802 116373 9966
78381 129177 16
140336 14605 2
95999 88666 1
46305 94581 1
89928 90300 9832
91974 124291 9994
218 15646 9998
99587 123265 1
60801 76947 287
113796 71099 4
23559 141001 9974
24495 85747 1
37093 53746 10000
40634 149812 5
54975 126226 9980
104458 123309 936
1556 99859 9
127868 24480 9815
18733 13223 3
14856 12875 1
124550 16560 9997
21088 38199 9998
55015 43516 1
7428 60043 528
92374 92682 102
147361 132749 9968
55983 29672 8995
140791 114147 360
149301 23880 9998
41015 124121 41
113891 127863 9990
140665 148508 593
51946 144947 3
40901 121459 1
23202 19202 4
130661 10398 6
70926 11250 9554
71006 21573 9892
98254 6320 647
69736 127310 6
133195 88746 10000
66660 127275 9637
44744 127712 8
39175 41911 9999
128893 21835 9362
58618 100495 2
18583 84290 9841
62617 144023 1
46588 37713 13
139482 1127 1
16665 95524 9710
114755 117953 9998
105200 54493 1
129240 45751 1
79533 85784 9990
99277 81876 9
133201 140350 1
139549 25952 3
117737 141757 8172
16636 74930 9995
130611 74316 1
136227 117883 4171
135488 19464 9998
60874 118946 3
97253 1846 10000
141619 7982 9792
75272 92512 168
56180 63425 1253
29772 132008 4097
102763 70444 9139
130464 134750 4
54817 28341 34
90789 34500 8598
40386 87172 38
60016 84278 778
140949 148703 1
11163 12942 2
69788 52131 9670
53964 78000 10000
92937 24539 7
94276 125674 9950
119494 148200 9876
148303 8014 1
105828 123808 9794
33494 108877 320
33594 43812 53
138078 146299 22
142583 146000 469
28212 34268 9997
115456 11656 1
68814 134496 1
6132 141988 3519
43973 90977 1
75714 46501 9995
23118 18704 9838
130420 57941 10000
35897 48187 10000
144151 5360 1
87882 128730 10000
53291 40341 8758
132646 4841 4
65296 49465 2
121437 100543 9977
116877 9006 1
142105 102048 2
132385 3092 336
81659 60118 9922
55870 136544 69
131052 91072 1
41103 122480 145
127862 93896 1564
56391 145066 5
23033 75376 1
51940 80026 2
77543 29007 1
134244 96700 9064
42598 101356 9970
108710 129231 754
27392 51566 6322
1717 30760 9996
79965 71504 1
25784 106597 3
23008 92621 495
62356 99618 9912
69834 64590 9997
73637 66843 1
20543 133525 12
144067 136222 10
67664 118758 83
103994 135349 7860
63659 99906 1
113973 111289 9998
78553 767 3
86020 130191 9751
144098 27447 9997
8644 88851 1
23908 18629 9842
81300 36442 2
122260 97258 1670
63450 20896 6
24467 50865 44
13722 111022 1
16466 129562 9890
8772 121504 9
52824 138684 65
5804 75683 34
18122 47366 2
126063 106479 9964
52448 91537 1
97552 50599 83
11839 80934 9764
129977 111997 1
142888 104283 9963
38420 25300 9993
77063 12351 9991
76941 77093 10000
19010 142774 5
45365 129817 133
127260 49293 5126
59763 145055 463
43243 3160 6
102992 3222 3
95751 121696 10000
141235 100493 1
128176 76676 9775
14450 45887 9985
2053 69975 10000
109030 99621 92
87887 91761 18
80411 83349 9866
98371 66281 162
2128 34438 10000
22360 112419 2
19780 21147 557
132781 1137 71
106086 35471 61
105033 87235 128
77239 120191 9151
50909 138606 3
83927 47574 9729
88975 51792 110
79187 88074 9593
96574 19682 9988
141523 27958 4
86721 113983 3
23518 111034 2554
123879 72608 9293
71451 32429 9974
95518 89732 7
61100 130893 9998
4060 58300 9168
67151 85919 9929
134653 144353 8852
122845 6514 9033
99918 30470 9
136467 91112 9754
1563 39891 3
102075 64212 124
30286 78084 9841
3373 57024 1
28312 145809 1
145742 92708 1
112334 86190 14
76804 90941 9462
25805 90175 718
8823 35404 1
101387 6710 9994
123542 86119 24
10065 5357 157
92153 90369 9991
57658 46676 7149
134102 93096 10000
26992 133169 7
103127 104729 10000
114557 133487 1
44464 30849 1
139449 47189 9995
47326 25226 271
132098 84040 7
14327 36168 2
28377 89612 2
25270 55179 9961
114630 13333 10000
33963 3736 97
84800 16236 10000
100484 38577 27
53472 148267 50
63800 80003 480
91198 14463 4
51722 98386 1
9184 66745 1
93864 30970 40
5855 88691 9987
15331 94662 968
49408 12599 9399
80605 124013 1
33613 25619 8117
44191 70991 1
91085 2290 65
130030 17328 9712
135892 112675 9999
4514 4097 9994
144217 137712 9970
148795 66621 1
32589 140858 23
40361 25444 1
19809 83355 1
70810 75537 9994
122501 73755 1
18862 72863 58
104983 52408 62
123830 62894 10000
135510 21898 9246
86067 114009 1
100664 54792 9998
54746 53658 109
47195 94712 2
47086 7447 8972
54092 67839 9617
112473 99440 1
89629 35338 486
48252 134779 431
109939 28729 9974
143585 112253 10000
46312 60061 9695
99268 8882 1654
23075 96384 1
34723 113699 4
92546 82815 135
85065 50726 9996
15560 83004 4784
119334 21324 180
104996 135630 144
139014 77584 1
140401 58268 97
81974 86255 5837
131135 67384 7932
148568 132934 92
128735 87162 9798
81899 33986 1431
68990 104955 9855
47387 33455 7
60103 35581 8843
68515 45493 9954
53373 61340 599
51158 9088 1
81183 6183 9933
78130 98324 16
17672 130178 22
120781 84890 9790
138943 7804 1
64396 144558 6
125576 25997 6115
1981 93073 287
34112 38784 1
95793 1265 1
49290 97885 9974
63300 75377 2
