1
150000 150000
24454 103457 1134
74627 53243 1
25210 59753 9995
78054 58113 1
31991 77281 89
105079 74760 1
720 148616 4
53988 51613 1
67020 94956 1019
148625 5211 1
57684 21479 309
85557 89610 26
52003 29268 8848
144241 118536 1
25087 71164 7
55958 20409 23
72098 22004 21
38670 41032 1
118399 20307 1
140341 15975 1
89933 69560 1
146486 47225 1
103646 67433 1
44442 20075 1
79160 91865 1
119824 14769 1
36459 652 3
47224 130659 1012
24730 131340 2
108861 5035 71
68555 21048 1
107393 94860 16
54824 123140 1
131955 17658 151
105006 9483 462
82293 43819 1
69347 33372 225
92929 114142 1
112299 3691 16
35343 84991 1
78658 97797 3
149231 119533 1
120719 37372 857
27205 57706 1
61096 80876 1
27794 118556 2
21935 98201 1
93875 108854 247
80942 120945 3
98398 57217 1
121126 127481 3
80265 2099 2
138199 61138 175
118200 42065 22
112413 11930 1
6823 40905 1
109483 71404 1
1373 87091 1
101231 91115 1
59790 87805 1
1338 44410 1
117453 109237 1
86069 49126 3
91390 109987 1
98399 97617 1
92352 54886 1
65759 103925 10
120387 77111 157
119542 100624 168
134565 2369 14
48854 45626 6
73707 82990 1
94199 18599 1
57088 62955 1
135091 46972 2
14016 65851 2
84036 110246 9972
62011 22555 75
8158 92003 1
93205 51795 13
12472 143412 14
52646 51551 120
74536 117349 1
30136 14019 3
24430 82897 6
18482 99310 5
44802 147428 1
120714 116145 5
58810 61904 1
137361 83009 1
141781 122515 2
135576 122172 73
68334 24398 3
133503 7993 1
136394 8332 89
40395 17624 1082
118412 127569 9778
66664 31844 10000
70382 1642 705
74337 78370 1
149765 117779 11
78514 129153 31
27625 60222 1
130183 109256 1
70338 10548 1
2717 25066 3
53733 102538 1
51449 88069 1
26130 38908 3045
116328 84915 16
52808 142518 3
18967 49472 16
131625 38819 1
78620 124135 497
86560 7180 1
75597 117299 135
86817 78316 3484
109578 44931 1
131514 736 67
82467 145185 1
131911 51077 1088
61414 106838 2540
91741 102269 1
52728 111012 97
119699 135674 1
13312 43734 109
35800 108743 194
127678 97065 1
70405 10017 3
54603 75138 1
69987 51409 38
19941 20525 29
106287 97438 1
91264 85670 100
138154 36242 9613
139231 132790 1
143001 45863 1
23209 34411 3
50968 137598 1
136645 121759 1
15401 62653 57
85255 137681 4
32020 139485 1
77784 15302 11
25924 72220 7
22413 55551 99
45584 14552 1
32651 111997 1
98834 10120 1
77683 104175 1
134212 101492 243
106122 124712 1
138936 8670 1
76509 9928 1
20501 39346 6
95237 122464 9619
118496 91585 14
79629 26637 1
107888 47702 101
40789 48189 1
80421 53756 41
145431 22930 3
81445 44890 1
144220 108885 5
111485 146795 33
140863 81375 1
147374 85750 1
120758 59477 1
117066 83726 2
33044 40728 1
139398 19507 94
89258 41852 2
143952 18768 9
40549 26783 9
12182 15619 1
70791 137209 20
140756 59308 18
64167 26396 10
58944 50743 2
78676 135863 1
46164 60738 1
110962 42528 1
82564 50829 1
107660 89043 1
67491 5721 9603
5152 129311 2
73537 61741 2
9821 31124 64
90767 26351 157
58839 100387 1
72364 49147 1
60201 118618 1
143507 127620 1
121694 64939 1
114462 8884 1
107728 55259 98
53430 145436 2
133406 31994 34
68621 95479 120
54785 44580 1
105848 111347 1
62054 108128 4
73122 106661 15
127010 6428 224
41015 142320 81
86932 84215 754
136067 125504 2
96523 24190 1
37794 111896 1
66052 106198 9999
7185 8864 2
54960 73546 130
79728 109782 507
52153 86795 1
56580 66372 1
90232 51989 52
120590 10811 1
83204 25863 1
4456 53354 1
9497 127382 1
36764 137504 15
29743 51739 1
135573 81069 1
111557 23108 1
145724 4321 1
133237 22821 1
127847 33143 22
24883 135543 3
25304 119903 1
128704 37985 9
75445 140298 2
84908 130203 5
77340 128332 285
127766 126446 1
44744 134981 1
13552 73085 1
91708 104526 9370
64670 40008 1
16866 8775 25
92795 93498 1
42377 32106 26
149197 64384 9
91944 99231 1
26573 142061 42
59998 31804 9645
21001 12327 2
34698 107317 1
132715 28877 1
97627 57842 1
1922 125590 4
116567 36385 190
140823 104309 5
7732 56008 93
10484 34110 1
146300 42006 1
74004 14175 1
41854 6673 1
84838 10387 1
56570 22044 5
141549 70341 19
142697 35101 1
89243 19502 29
52120 119388 9999
44945 128199 833
5136 17043 3
144912 135568 1
115549 22281 1
53704 5268 9777
141560 47551 36
9548 47303 1
122609 32390 424
55052 127983 1
139344 93414 1
85672 71668 2
103612 93435 6
90238 105763 2
123751 124830 15
103752 98624 9622
123033 22381 276
116268 11001 397
1298 9707 1
122440 57967 1
105505 52398 1
21572 32868 4
119090 143842 14
59152 93087 731
136169 78491 22
64541 27968 33
135186 13012 10
124134 17716 41
115000 72068 2
66298 40442 1
100735 26642 1
60010 45128 1
61120 86620 9998
74535 19723 3
6568 93254 14
74598 108755 6
56927 51533 1
17796 7728 1
5812 8673 131
136164 111231 1
18672 17282 1
68291 93360 16
31652 121035 1
91796 90707 354
115698 29479 74
59088 14319 29
54430 43575 214
2894 136572 1
115341 84479 1
20640 127141 9
97581 52975 1
37977 77614 1
57159 87210 9979
122059 110572 1
8525 13966 1
4549 24519 1
51612 25062 1
3758 139539 1
96603 129049 3
98823 29159 2
29185 93419 1
91669 3075 7
148176 16043 9475
104836 114025 1
106547 122812 20
122477 121986 1
18868 122983 2
46247 77282 2
8078 52680 9925
107065 68742 198
51246 65412 1
127981 101322 1
26422 145322 1
29546 141277 251
18942 124409 1
106621 49163 1
138495 77272 10
134198 11091 42
67050 30647 298
36264 121355 1
58000 55360 6
20766 115843 55
29295 95600 3
64275 40273 305
127821 46507 160
96190 123786 3
117457 124965 10000
5120 146941 823
70227 143784 1
76212 48649 3
33847 22281 1
68130 44122 1
7579 86859 4
140962 114934 2
113186 42008 4783
85770 149204 1
144656 114754 1
129608 85003 4
49104 99633 63
66678 30086 61
93372 30157 90
67549 124673 1
123446 87669 1
124577 129278 21
60631 137879 3
92166 97668 4
16290 48374 1
87190 90469 494
109843 23657 199
85413 1914 1
23792 71944 7254
9651 69203 1
14824 98280 62
74649 25956 1
133853 74031 9935
104370 140973 134
1287 89509 2
81493 115973 40
57803 43716 6
32577 94430 112
109711 101450 9
71065 39507 5
63069 98126 2
102963 72518 164
95105 49134 17
125357 58691 1
113468 87987 1
109465 62455 1
39628 105828 1
143055 142790 10
75428 14879 73
35942 80559 1
32516 44144 1
7077 111633 1
131569 100289 3
3364 119948 1
91598 72345 1
136468 105171 6767
14448 97551 1
19892 119020 828
58239 139747 8243
86130 69967 333
96811 44500 1
103823 40577 4
76402 1017 118
136327 67157 2
147114 105008 1
34338 3764 205
129861 79706 1
139364 110014 1
143614 41741 44
132912 11118 7
62759 139376 1
8345 85235 1191
80378 36318 1
24619 137286 1
82797 53308 1
43371 67601 1
43242 117383 6
81227 14906 1
108027 33333 10000
48488 99440 3
53945 138603 1
130664 39728 1
98523 109557 1591
141118 27886 3
80436 11056 1
40094 106091 46
82164 79967 9951
24307 44673 1
48806 19288 48
12881 6933 35
143562 74395 108
47465 88331 117
138048 126532 24
104091 140460 3
116457 81681 1
74626 129072 10000
108370 66563 104
50930 43666 1
132186 122726 1
49467 134721 2
32584 22609 11
139328 36628 19
68860 123592 4
143252 15510 1
149046 77992 14
89876 32354 18
137795 79125 559
27603 93290 10
122891 62439 1
139675 90811 1
22147 36549 2
50044 73429 1
136547 38943 3
14475 92195 5
95727 86165 6
138078 99972 1
102065 10074 1
56495 71954 178
133111 78758 140
127068 54794 9454
103647 116862 1
50512 147606 26
66377 9783 99
8329 42166 1
36663 91804 62
83947 49659 34
55940 64520 471
103871 4290 5912
27897 22135 9957
120571 30288 120
57945 95266 94
135790 45014 1
20041 143680 1
130084 61936 1
78332 93261 1
26720 86391 41
4411 137564 8
141411 47595 1
48861 23923 1
9254 77885 1369
25733 76179 1
83059 94576 1
19820 80337 53
107339 61380 1
18633 55443 3
106664 131276 119
33918 123028 15
28562 99372 1065
99806 50216 1
44847 47479 7
58698 4749 1
13568 112947 1
100578 79058 4
147449 87755 4
71917 53444 1
83178 40757 1
15779 2602 103
27626 104393 1
19365 41776 2
13318 71490 9466
129463 71221 1
68608 58224 903
74288 65886 61
43989 1460 1
61579 7328 6
46787 113108 1
107628 55146 1
130769 4288 1
87702 116248 1
54764 125944 1
112344 92183 45
54220 31922 1
42156 50201 1
9678 29219 37
67053 93878 2
96410 28005 93
111570 123881 4
108475 92921 9264
47106 149596 2
46317 131236 67
119944 91501 48
499 133751 9979
88042 14996 4
147115 51131 1
14817 61040 44
52821 25929 1
36880 109657 1
109838 111910 9994
96573 118711 3
1803 121708 16
25397 73694 1
80536 120845 99
97978 73209 1
30902 76325 9924
17924 32693 270
143930 130085 1
47691 73182 227
74420 108679 5
11022 26438 23
62134 130113 1
140448 105265 1
72798 21643 1
49060 72167 320
29500 128539 1
48074 122957 2
133854 125566 1
81243 129780 34
21310 93588 3
102026 64090 9607
55196 27867 33
63487 88357 1
101010 144441 3
61185 47540 10
77343 98367 97
73047 64932 1
70185 95160 9391
140975 82209 3889
147906 134112 9
31341 2050 68
52879 26849 67
100587 128015 26
88187 33181 14
140930 113212 15
119357 43085 30
146862 114604 574
115815 141687 1
148301 14099 1
6431 51553 469
14118 114927 1
58500 138240 9601
43726 41093 9595
145379 82851 307
71040 117861 20
102089 106814 98
138046 81285 167
89703 40308 1600
46994 10909 1
20545 4847 1
130501 36368 6
73554 61047 1
81526 95523 1
48500 99219 1
61561 98800 4938
86623 101104 30
42167 99186 1
126449 83089 9989
21606 104378 17
149978 16170 1
6464 128738 9811
89573 138377 22
108859 115934 6
27426 27403 137
69677 15117 11
89860 130507 30
149566 105409 2
130588 125588 1
63898 38466 106
80862 4874 1
84498 77753 45
98191 142304 2
1776 119485 9990
4510 25835 9964
72447 69864 1
27164 120779 2
103436 32079 3
22419 34114 1
24028 52103 1
83512 13578 46
137582 45432 441
49714 49811 14
108458 1366 2
41819 134789 1
111050 38744 13
93991 149204 6
108584 39389 7
89596 134239 1
18448 2666 29
90695 97896 1
18081 123266 1
9278 68341 1
52362 62333 2
135709 81126 319
56174 14945 1
34471 11142 22
4344 15978 866
41849 107905 1
80697 80567 78
105623 143327 202
99661 46828 14
143141 148546 1
13214 149258 1
104330 143547 13
9621 104436 1
30840 89683 8
57676 92258 1
89546 131900 241
90215 100215 1
147839 5030 2
6199 144316 1
23806 129913 19
126638 12077 1
59886 10968 1
28294 114369 16
64869 101909 52
36289 39033 5
136473 64043 1
40913 109546 1
93570 143905 5
39465 24206 628
47790 985 3
142702 23530 2
138457 33398 457
58416 147643 283
127500 112536 1
82439 109642 300
94153 101647 1
61888 141089 3
34607 12037 505
36462 35362 265
20092 41340 3
86562 140475 4
123147 5645 1
117199 44489 1
54679 106114 1
93608 137591 16
100861 118170 1
6862 98924 314
62092 46728 1
71798 141613 3
114074 112834 2
75216 25494 1
26162 70572 1
57357 112809 2
61979 10219 1
130672 89629 1
88353 24611 7
141531 93960 60
106028 63722 657
148454 149025 4
107555 137839 1
127109 54709 12
66350 65309 897
15426 4158 14
11065 119617 1
6566 51619 1
86416 79115 20
53107 12626 53
109334 60813 46
102136 128810 2
102466 17120 1
97908 71656 114
38891 14363 65
61351 31833 8886
92625 114068 3
146799 83924 1
16741 39333 24
135163 35654 44
126363 63577 3
89342 114363 5
129920 57217 1
129126 109732 916
48348 80785 1
18611 97604 1
94162 100838 3
65772 40540 533
10263 67203 2
117460 83591 2
98377 110503 1
119604 76677 1
96406 37315 1
6860 74478 2
73434 21053 9999
119935 8497 1
57897 24907 3
143311 75190 1
19635 84910 1
109114 123399 7084
127210 28592 1
12159 60480 3
29252 18752 9979
99293 53366 14
97639 91257 1
2392 81518 3
148895 103789 1
33404 115119 53
86268 7767 4
9793 130145 2275
17018 140776 1
38881 101982 1
131187 34682 187
64436 130445 3
145065 87135 1
67969 117426 5249
140988 880 9690
80158 63676 1
27210 2018 19
111843 80408 4
131709 125984 23
10816 30616 34
19006 41373 1
89179 107212 1
62206 63506 35
71462 29386 9969
131716 4625 1
43094 37719 212
26765 87907 1
120117 145303 2
146050 2944 1
57619 56655 5654
109204 56083 1
113403 9431 1
29610 81462 1
77545 132825 10
27459 112190 53
97920 88031 1
135173 93839 1
36044 41060 1
42085 20053 5
139369 65594 2
104044 126117 1
68055 70476 1
3250 29453 1
57931 96158 2
39919 69523 1
6051 74594 1
5643 23695 15
64263 55644 3
26393 123963 2
3313 29831 5
81651 36811 143
44543 90510 115
144663 32078 1
145702 12501 41
116111 92534 5
10128 82636 14
7836 132956 1
105834 143109 1
60916 149881 2256
73609 113287 95
9970 40965 32
10594 85723 1
123340 32214 65
120305 108719 3
21458 35813 612
110884 95998 25
65431 139286 2
9511 40737 3
5266 28746 1
35203 146028 11
30993 42473 1
138051 58957 1
69769 113379 1
26146 92930 15
134032 75911 1
16878 58347 1
127083 128035 244
125563 105208 69
90069 147973 1
122130 20047 8493
53109 15903 112
22014 78315 1
49532 13852 1
72807 129004 1
20542 126894 77
66150 136962 1
14326 104480 1
1616 38358 1
53680 65757 1
8665 86944 3
76179 67553 1
104811 124376 164
8209 1930 9
76851 115476 1
22774 31421 1
26894 11045 4
18092 91905 9
85236 125533 2
39929 56096 9960
61827 67788 178
23744 61215 1
125775 115966 1
147300 12394 2
92734 40852 2
124846 54723 1
59374 33379 1
87003 122763 1
46006 107128 6
117262 111078 1
140392 34437 310
82727 67134 1
126853 21328 1
119010 38822 1
69945 126700 29
139168 67978 10
146208 116789 9441
91160 50063 14
147457 15921 8645
55929 26298 131
138348 134278 1
106176 81004 198
46112 81816 1
76828 56735 39
34909 133725 4
128506 40736 59
56405 76433 10000
50917 140937 1
90567 37768 95
32137 90785 1
881 639 53
85303 58055 8
57325 79626 2
100614 17381 2
34339 101461 2
95614 90670 79
10281 110635 1
98090 127562 1
114414 89719 1
112147 13921 1244
4310 57928 21
141041 137344 1
14669 46462 1
17128 107716 1
146051 88995 1
104077 9816 2
106945 44516 1
60802 99334 9998
80788 52283 121
87523 86395 4
3077 130579 31
106542 107229 1
104896 118451 4
44272 35535 1
55247 48624 10000
59244 27415 9934
87436 24213 1282
52167 30293 1
57122 28384 4
88445 126404 325
4999 29264 11
23511 50958 46
20995 97025 151
54155 93806 1
19091 3550 1
47797 15570 1
18786 106279 1
41359 126202 1
92081 12448 1
118184 9820 1
102723 120894 8
86949 100694 1
93045 44071 1
58793 127767 227
129690 39135 27
9304 123883 10
112492 93443 4
62377 51396 8
84107 139890 1
110025 91541 1
130187 2442 1
101073 17460 7
95610 100996 1
8263 137225 154
106786 15079 53
723 139035 8
120174 88685 55
53721 5483 80
125954 67608 1
70581 10633 13
147963 139753 1
61771 41198 1
8784 110384 4
123514 5750 394
63838 72743 1
86175 114393 6
147123 140374 126
89426 3740 1
29237 3006 9523
122497 139108 1
34568 146669 1
86785 106690 1352
87863 103552 1
100535 52388 5
103146 148526 2
24925 29151 31
100724 132559 1
144551 12359 1
34278 74642 1
98242 102722 1
35507 142157 1
143124 64519 2
105593 25862 2
145828 18098 1
52846 118645 9989
24398 37462 3
134625 98467 24
11660 39366 369
23296 94232 163
104537 27572 1
111260 115456 119
48714 5569 4
79761 120833 1
139340 147710 1
73537 127946 1
66741 55069 17
127308 120985 1
112157 100856 1
86096 141861 44
53944 78762 1
108905 27362 8
20177 73740 9928
63066 19454 2
56451 57105 4
110467 145310 1
60905 112715 185
59962 6533 1
54170 39578 9
99299 113385 1
64107 37275 1
97840 72125 636
124526 78667 1
123298 86983 9
127876 65509 1
91610 7795 1629
103385 62175 1
37044 62273 2
81224 66315 5
83895 13427 100
25550 16891 1
18012 15343 6
143363 91472 1
45018 43295 1
121800 68443 2
117559 60982 1
6272 95826 1
57672 48740 1
1185 67113 98
46848 24233 47
127277 59209 233
26525 43102 77
34849 36575 2
16393 127387 442
30112 109555 3
44553 43414 134
45830 37125 27
86510 138613 1
11218 122043 1
20768 147097 13
20268 114499 22
12879 23019 316
99973 90567 185
47167 38993 8
73431 96741 18
124741 39783 7750
108802 140742 2
99215 35545 1
72549 105457 3
83700 142033 4477
83487 126505 1244
108967 58041 3248
32982 120931 1
106597 141967 1
107441 50023 2
104329 46501 6
30216 90008 3
993 53232 1217
52764 80354 2
57170 105969 105
133470 124794 1
137548 115990 1
84804 140316 28
115813 12168 2
1874 66690 1
34666 7307 6
84121 79900 18
3769 50591 7
117949 42762 34
81176 76592 3
78680 116125 333
13562 8792 7
17185 99904 9969
72266 96583 111
104179 30306 1906
133587 11948 155
87603 139767 1
51052 127460 23
105919 90297 108
79808 132873 3
86571 120024 5
62836 26960 1
144899 67227 1
59929 34064 1
49248 18396 63
121591 18239 7
114256 142221 29
25952 125503 60
4812 113564 5
85005 149910 1
127259 91147 1
51085 12984 1
72773 130695 24
2171 96923 9976
21314 2913 81
110974 47814 11
139711 109556 11
87583 5101 6
25091 129335 576
36376 147126 1
87088 121517 1
146646 85468 9962
33853 39360 3
866 140857 6
49720 49767 1
36574 75684 1
93222 87833 217
101845 104571 9989
133645 72925 706
72765 133119 14
66258 137962 1
49877 4040 1
58862 107684 1
30637 19610 1
71441 88279 1
107685 127752 6
47670 123867 35
114800 132022 107
1938 96005 9998
17849 140430 204
30987 12046 261
102859 33051 1
132114 29447 1
12 69298 1
132566 3006 1071
44737 48190 589
147503 43461 1
148958 22615 5
89688 17894 2
91619 119107 1624
131154 90869 44
131114 33888 3
96563 15685 9999
106713 143351 1
2021 35902 3
41136 129114 20
16593 37359 98
135971 128126 32
93913 24493 560
68997 119236 600
40281 76707 774
71288 92556 2
138524 53448 3125
24983 109576 129
119223 58385 4
97898 80524 1
137690 95147 500
21126 81497 1
99148 105828 10
80695 42545 2
111932 114864 1
115335 126230 1
68107 148740 4
101697 133007 33
29341 124683 930
128027 69365 218
90657 119189 1
37357 53926 1
21111 94276 54
143786 117522 11
45501 100723 2
53163 109706 2
38322 59950 1
5140 11936 13
80456 128652 8
100343 83741 35
17275 45390 3
119966 19837 1866
1530 78596 1
135466 12346 1
140368 47897 7
143251 46683 1
43992 76663 1
88078 37073 5
119040 107717 1
97607 79527 42
33133 91866 1
32755 80539 19
44778 12130 35
19150 62018 20
128976 27322 9530
137735 126702 137
72959 49861 46
126301 39563 382
24657 59891 9909
68566 124584 1
127088 108777 1
137445 149618 4
135692 46830 9062
50699 141807 176
85401 6412 2
116120 128040 1
142836 106357 1
16970 124052 32
126466 43750 221
11137 43228 2
145337 35547 1
82182 134729 1
120999 5238 70
108362 47010 107
111134 21764 1
83498 28246 1
106002 81361 1
25868 95324 1
124595 124162 1
68588 130765 1
24898 123102 2
24600 28707 5
42931 81448 3
30061 45993 650
146778 75162 1
92697 139909 845
41817 133257 212
110165 35201 1
17153 22301 104
61915 71814 6
34893 96169 1
64929 135692 9858
28686 121861 140
113010 142964 1
14179 138279 1
8164 44136 1
117355 63255 8514
131867 45466 1
61678 102397 5
8101 63020 1
132430 37617 11
4611 140369 2688
53889 100863 3
27272 104924 8
127859 37144 9
28306 32107 1
141875 140855 1
133960 40188 336
79655 17178 2
35099 71990 10
10228 16485 1
95435 39457 9903
57219 90651 43
69911 16720 1
69266 107954 142
147617 93521 8011
52001 30649 57
44223 105332 57
31499 18693 115
70336 13575 2
24539 40460 7
127698 69741 4
27168 27614 42
36914 3454 1
121190 115674 25
122721 103507 283
56413 7076 17
99114 12175 1
30369 20902 1
17757 130071 1
39121 32376 70
4335 131336 9075
42602 87242 3
106006 28614 4
111785 111700 1
37951 148046 1
76447 33577 1
128685 5633 20
48944 142722 9993
98337 32151 1
126134 117639 1
117481 76204 37
82667 124553 72
104968 53192 190
9232 75572 1
1920 66327 1
26501 456 1
92311 145050 1
98237 87515 1
48544 11182 1
9066 84694 143
132537 112812 316
