1
149990 150000
91778 68683 1163
11886 115855 9998
22078 27005 9999
5474 44897 9997
146358 90331 1505
149480 3771 10000
126417 140933 9957
23488 90734 9999
149898 37211 584
70683 147057 10000
104659 106871 9982
127377 122014 9998
25952 149602 9822
116389 41574 9952
61933 5845 9941
84401 122028 142
101605 133702 9997
23888 3692 8974
73329 29784 9990
12029 101594 9313
7808 16886 9999
50335 80178 9991
102140 37081 10000
137144 65521 4676
63836 47164 9999
136084 135920 9908
34937 76717 9950
21642 147148 1
103728 49454 9511
82357 77789 10000
5822 70772 9995
39852 59614 9226
127365 85205 9959
7550 24105 9938
77151 95814 112
48255 131146 9995
52461 76367 9934
125113 58910 9820
66648 44155 9955
19586 93277 9
127476 78872 9969
98413 68982 236
144105 41318 107
115270 87303 9993
71873 99645 24
86517 75074 9998
116212 102904 349
44283 35870 10000
143716 59302 21
120189 19734 12
143552 7096 5307
31398 128319 10000
123316 14564 9928
117428 104072 15
58820 142906 9998
132508 54974 258
98724 32390 9983
50749 2035 4581
65838 128468 9991
99454 4788 9779
70462 83509 1
75430 42783 31
118561 77715 9659
2615 128018 58
99785 136119 7
75934 42616 9825
10473 530 9998
56416 43585 9360
95169 9733 88
22248 133878 9999
19765 126971 9999
44009 87362 10000
112439 128785 9983
134007 143436 9999
109333 8922 1880
25074 70916 9986
132275 117489 571
91474 132299 67
1447 83096 562
2267 2768 9933
57856 20309 2
137254 102952 7541
24660 59574 76
36225 120777 9990
34417 11930 10000
147627 85071 836
132475 24463 9636
15941 77641 9378
20972 9325 491
139525 54805 2032
6970 109594 9923
38789 58265 26
38068 115439 17
132620 8598 9998
136035 79623 9998
93065 98483 1799
69572 31870 9856
134608 47805 5
4936 61127 9992
103621 111057 9998
36318 132624 9984
67371 82328 9998
1818 147826 20
114526 16139 1
251 78386 1347
22144 38455 9994
100897 57292 337
79990 21903 9451
14132 92314 9962
89931 115432 8486
115015 30605 9811
66409 13842 9993
137461 69309 10000
15639 47627 9999
13274 15011 9
18401 32608 9998
30800 108753 9965
36392 103452 9997
96093 124972 9987
55674 69496 10000
15885 72219 9567
76265 42900 9725
2552 118953 9911
93888 14010 2
133139 28501 9999
62348 18877 2
115876 34458 1
38146 95710 9999
4799 105253 2
128855 16189 130
38371 110819 8586
40612 26177 9998
70939 106614 4250
20715 84625 9998
57070 60918 8
53704 60507 10000
59887 621 3
28066 116786 6
98481 74100 9979
10207 4395 9996
131667 36184 9708
18130 45716 16
93434 93909 98
33429 29407 76
66559 132965 9995
93384 44757 5268
29940 58462 10000
40760 79343 2
21494 2996 4
94000 74367 409
18416 17561 10000
135888 138620 1221
20274 63791 9982
26711 118469 1
141704 99024 1
67421 140515 148
59422 141374 351
24023 147643 9996
61704 8949 10000
69563 117589 57
6709 60172 9932
145351 1242 19
84129 71846 421
74065 120411 9582
61247 126909 81
18280 117672 9993
86907 119084 1387
131927 125741 9954
14923 53893 370
91228 130391 9974
78854 44275 10000
16649 107512 10000
22237 11713 25
25666 69770 12
98648 98908 9988
8597 69431 88
31199 101505 9998
89934 71425 4
34773 42794 11
67944 94050 1
102092 140532 9982
132245 92269 9776
42005 102029 9971
81822 99999 3
129791 47575 125
117358 83314 9822
3393 130574 9995
33253 141613 9922
94296 94991 570
110824 106216 1
100009 19057 47
100763 1177 52
96910 134998 9997
144561 80130 9998
12194 66469 2
34687 114925 6527
149452 13163 8563
73536 137469 16
149335 39489 9977
124174 2088 85
100604 25425 70
26665 47888 9188
122162 128833 9874
115723 141937 9975
98521 134331 2617
129820 48130 10000
54117 41941 30
52521 130033 16
28060 84694 9918
45398 26155 47
37159 17944 8938
39939 146384 3
53825 117135 6546
90920 49385 9553
85085 105259 9992
99182 47382 158
49635 127253 6
146696 131328 255
48938 46186 9800
47544 88945 9915
144449 39845 9897
51037 84227 7820
1478 17695 148
71332 130204 9839
21892 35907 20
29500 83879 9928
44982 65500 82
128498 35814 9998
82460 35790 9934
71030 26884 70
26685 93609 31
146183 46755 60
138232 135355 1
96758 92741 134
58228 40848 9995
87890 119865 9908
124637 36031 8844
126098 110414 9834
58008 9298 10000
15797 126772 10000
89351 126947 10000
79328 11565 9945
17815 66645 9030
16772 4097 1105
112560 71045 4
26131 50608 82
99766 129613 9891
136868 29330 9998
107791 15063 8148
44749 12532 9990
89670 44667 9999
139784 9477 10000
116870 87687 9944
94833 140673 9967
30814 9028 9887
44486 54212 9997
84163 74242 2406
81430 2671 9978
15593 37812 9995
40979 73976 70
98034 11808 9919
48224 105991 9999
35797 30225 10000
33153 123700 9143
102506 28821 9447
125664 10981 283
68947 13751 410
119284 87006 9990
142711 95631 9576
113699 42540 10000
8856 49292 9998
63775 146026 1
106385 130599 9500
101618 115132 6087
94414 4019 9995
70437 62862 4765
33878 45597 35
134591 123935 125
122814 7367 1
19941 50117 9
131972 107721 6
137999 19431 9091
50195 74554 4365
132312 119794 10000
25094 104627 9930
89284 53475 3
6817 116977 2001
89483 45236 9985
17974 115513 10000
14895 107837 9965
76514 12337 9988
71844 10704 9926
25947 77282 5
67138 20174 10000
71257 143482 15
99915 72760 10000
28327 73922 1
19714 8869 10000
13236 82890 3
144869 24843 9594
118235 66728 8972
42379 110825 1
143435 56202 21
148981 137561 9993
106845 25956 9275
127078 36433 620
96391 84433 34
93508 14210 10000
84783 62436 10
94518 76529 216
50691 105157 10000
26732 9106 9997
47902 44430 9954
82525 111897 150
41465 108138 9977
80576 142723 10000
53631 122329 9920
75125 112682 9578
47810 47841 32
29576 111747 9837
83606 19743 9959
97816 34878 13
61087 40188 9999
31260 74722 1
15621 131765 10000
78323 14049 3822
9857 76294 3799
70892 57376 9626
128350 47501 7574
45978 19694 9999
148565 56638 9999
23794 12151 5533
135949 29908 9984
60744 99390 2
20314 138160 9982
39919 113389 10000
107902 145692 10000
57431 74346 9994
37219 58662 10000
17552 40616 9843
24477 116778 9928
12260 7956 353
148497 105746 9247
97911 80170 2620
54802 59370 9998
54615 43524 2637
17404 17749 7168
86262 84459 9715
95117 30164 534
395 143763 9992
102025 96351 9993
17816 39006 9333
45647 112114 9346
86978 82801 9997
75583 63031 9995
129969 82082 9999
87826 113194 7221
78820 148440 271
63501 84393 9990
53120 94467 9993
118678 86166 9808
45125 14452 9978
3803 24768 20
88939 70580 10000
146321 63018 9909
74261 9329 9603
81124 84769 9994
111118 101856 455
16187 137983 10000
6669 99412 9968
112239 8533 10000
3459 106558 72
135256 59832 1
112878 89731 9224
63059 10285 9082
80413 9524 1421
136961 132668 9827
136673 143491 243
55827 110949 9639
139640 17895 384
12109 134598 3847
96105 20417 352
8080 99968 26
7971 42041 64
70775 108121 10000
125591 26634 9998
5583 109251 9414
114835 80033 3771
77923 104165 2
115505 127406 9973
84477 39336 10000
119690 148489 9979
36767 113327 1
88212 97121 9182
115309 77250 9982
66421 102202 9998
68993 90374 1614
99882 50442 9994
50530 47728 9376
115980 68106 31
362 86280 9977
85516 147317 8467
109591 120337 9964
61101 130586 9721
114220 116632 54
94414 107859 9974
95705 117588 1
140828 71360 9815
75058 72450 10000
48786 19338 10000
59481 80283 1
5369 44529 9955
118901 51615 1494
15194 36577 10
81914 115220 9998
45772 76221 9968
145592 59436 125
37544 77391 6700
20447 148460 19
64526 41363 8
62976 5097 1
63259 43449 289
72404 59438 820
8333 127096 2
53551 71007 9995
75373 142387 95
134065 109552 9997
143369 117843 9950
49619 44119 157
50982 41736 480
76353 76159 9960
83885 52347 8
37392 32766 9870
147408 91109 10000
89240 136509 31
116110 141425 10000
43418 54741 19
4002 13292 8
129663 54953 105
132609 22430 9984
142182 102930 44
131797 72462 9615
78477 111228 9975
135443 34020 9801
15652 93883 73
100141 135438 9962
87140 49391 306
130087 136453 10000
73181 112861 9197
16863 88868 10000
37683 72732 9977
46868 28074 4
65193 15026 9998
86538 88533 9999
148246 87433 7
92108 141486 8200
40674 93311 9082
31949 92443 8060
42885 112829 459
90664 91252 9951
3138 69517 500
1808 44429 9997
129154 60503 9996
126228 76692 1
111178 50786 9976
57959 23787 9929
123074 70894 978
83319 10466 9906
110205 47284 7683
13629 47173 2872
40957 130569 9930
70825 78334 9847
33225 139755 300
31872 34596 37
78392 124317 1298
139436 135956 2
18417 55804 10000
40900 24621 9611
139863 131441 9998
105242 134652 9994
146274 7953 9679
116949 71314 89
36234 5017 5
132039 86189 293
62777 86220 8859
100527 142318 9996
32450 31029 2578
118559 67804 47
136651 129096 10000
4452 66133 9959
81830 40183 9241
22426 53712 9991
26380 38553 8297
10894 51187 9648
1061 68095 10000
149317 104526 9999
119073 57697 9787
120173 26343 9939
11618 143356 9850
97763 94686 9487
147627 146648 1839
48014 112022 1
62636 54534 376
123717 5387 31
1039 133933 9993
28377 61186 1
35559 80609 9999
135761 118137 9953
64510 38807 9992
36014 132109 576
27208 126084 10000
127298 8226 9741
18489 68308 9734
130873 136109 10000
105186 54847 2414
72501 50514 1528
52834 140552 9615
66527 45757 2233
55804 119848 10000
93602 18733 1
110757 7725 9994
83900 148215 32
31220 47708 9997
7355 71400 9899
130335 135091 10000
121604 39151 10000
80351 79303 9064
47840 3672 2
132496 55372 3679
123239 121148 275
34904 6468 9987
109116 57768 10000
129864 137594 9986
100854 85275 9958
17098 117004 3
86444 46254 39
122123 135407 9992
58963 21325 13
78312 132206 9985
10312 100941 10000
85189 127405 4
138986 38979 70
86208 18957 9997
139048 20948 9940
115641 98364 9994
112271 3854 713
40759 60768 9965
120997 128380 12
148574 16146 123
126058 48433 9353
129627 130570 6
6566 107041 4
80857 3606 9997
44670 82070 2
82495 27497 551
126927 136781 9993
28636 89385 2349
95399 54836 47
54548 126687 9976
99299 54489 14
55400 6549 9832
87348 132010 9928
108308 59225 2
123292 141535 9997
3796 4702 9991
45029 42360 9919
121085 70545 1
82214 37718 76
16102 109663 10000
9640 37693 93
33919 111186 16
149622 112578 9987
145572 23245 463
14853 136861 2
144183 135238 10000
135689 101345 9725
66839 73031 434
132016 103496 26
148747 37799 8
69270 75353 2
144887 111492 9999
39475 140916 1
27119 43207 9996
78597 72800 8010
128844 142269 90
108412 10693 8403
73086 133056 9981
10202 95410 1
61193 31915 66
26441 15942 9661
98171 51719 9966
116583 91948 9551
85761 22411 9617
140432 21557 1010
85101 145900 792
147589 84536 275
83669 115138 13
104151 113598 9891
9416 31225 10000
378 120562 9888
22309 104332 9999
115349 96239 9965
131967 120398 9322
104060 59265 21
16001 97188 2
24861 71737 9608
37678 4529 10000
25119 91963 422
121833 89858 7745
113459 100822 9828
105627 113246 9
50877 46788 1
69615 76531 9538
31053 133758 5691
39193 21432 232
117795 59617 9999
42235 66625 9991
120091 58925 2
7502 5879 89
14726 88588 6391
13901 108773 1935
32402 74990 9991
98607 11832 9997
27085 17763 9045
350 139390 9957
78723 143927 6
57473 122041 25
7904 102048 9384
29460 24420 9985
64971 65598 9921
33853 65570 10000
146375 41195 9998
18340 33692 9999
30332 20569 94
118264 120215 38
67570 130237 128
149966 149669 10000
61875 96150 194
88848 135777 9836
105391 2092 9024
134032 47620 940
90832 124389 9987
92733 120102 10000
118164 101194 1
51079 62608 10000
134914 133721 14
19163 7335 5
118421 55201 328
116782 90600 9846
45204 144465 8872
3628 29949 14
24884 132793 217
117877 136201 2
78570 64417 9988
35285 121477 9620
76331 105360 68
25289 126574 9887
138082 11507 17
70000 138185 19
73244 126074 67
15753 40571 89
37327 113595 1
19181 59147 10000
58097 12878 10000
26082 52311 9988
94218 149200 9986
34769 3993 9988
33459 138834 10000
66502 91317 74
21037 76060 9
93866 143833 10000
38465 103780 9871
107101 35230 10000
12584 97028 9804
32908 11782 9987
94035 67932 10000
44010 54512 8
102817 51672 9510
143706 80904 10000
125105 122352 9999
146322 82393 99
82362 65979 57
41824 93959 9985
38540 146934 129
35533 41816 10000
55779 99264 9999
98972 123022 9998
49855 109155 63
19849 127227 9327
45577 75334 9921
63869 46155 3331
45234 132645 2933
18218 144241 9210
94239 113050 1
128976 117532 9966
106125 101306 9921
37433 59261 9770
37650 130403 2
8001 104365 1
132712 439 10000
92344 135275 9993
49930 114553 9854
46437 36953 1927
7117 67378 9977
94159 3158 5
98581 82590 40
97468 58825 9984
102855 90442 9998
107241 62231 8307
26732 76557 10000
148109 71978 533
36110 26724 1
107955 115901 9751
119632 83678 9994
129391 69670 9603
103888 101536 85
31611 72149 9964
124108 21212 2
16709 102234 9989
123000 129542 348
112728 148462 9970
148520 130069 9759
97021 12882 9837
43840 15481 3
128472 116181 9869
32895 113422 2074
8325 121788 9999
137558 59427 2556
121784 130901 584
17867 25069 9999
44459 69614 9907
135172 91259 9979
72775 65133 9996
14548 96844 9645
87554 46624 10000
57563 26189 9999
7395 114231 9994
82103 144634 9720
145266 58241 9992
109352 11408 10000
142881 55071 513
61037 42315 29
77953 51730 7
111995 61195 1
96486 82895 9648
8430 53378 9984
120761 57807 236
141968 19957 81
47052 79110 9991
38339 75440 9930
84055 85419 9654
37325 81074 166
129062 63159 2
92824 89070 11
146041 18467 9
142125 39232 9975
121986 130131 9949
143349 21902 9915
43697 24581 552
56062 108417 22
91027 35458 5
1120 57226 1
25174 133733 9992
22024 33891 9842
13166 147994 4
41660 74319 10000
119914 105101 9996
131617 28181 10000
12947 137283 10000
46359 100106 9962
62072 35038 9992
36119 8271 9999
130932 13008 9999
122047 36133 1
59507 70755 3
36463 1842 16
61906 115817 102
50235 149122 9983
53438 138304 9994
32773 44479 9976
11205 48984 9622
61586 139808 9476
34408 1540 9998
39090 76973 9975
26056 65994 9729
31512 116457 7839
70226 60308 6616
130333 81400 10000
27638 72046 129
94904 127135 2140
99841 83292 745
40419 20600 10000
96996 18123 1
95875 58405 9989
130967 126258 2
100162 123884 9831
135005 116078 417
136187 62075 114
126639 91893 9795
102081 71206 54
146552 61112 43
41306 115489 9997
89164 118879 9995
80244 146673 10000
111530 15950 1
60649 144710 18
41196 77556 10000
126266 116232 39
80322 109481 7
15473 68738 750
35807 133878 10000
64366 87718 10000
25221 60297 10
63980 66742 9764
32082 80700 56
63216 125429 7820
110883 138042 1
12903 94069 9971
9938 27258 9649
85024 11094 10000
78858 106204 9943
58728 97262 6
90198 141005 9999
85768 79344 9990
111316 138022 9876
21915 57325 208
26957 41399 3
113795 149080 9059
94962 79143 10000
9829 101847 9982
48957 62813 9998
81135 18409 1
80052 82797 5167
68350 45623 22
107922 60921 3355
136697 94057 23
132791 52894 23
122508 45189 34
98722 11286 9911
32353 20596 126
37855 82314 6
88474 142064 9811
51276 139215 9750
75253 67092 9996
70094 114839 9984
34560 9894 10000
46259 142872 9496
95153 84123 8722
140420 131296 47
76207 64915 9993
108152 24397 1
10970 109527 9981
59049 25383 9924
129957 80094 9998
42111 33469 1
144720 98801 9996
2306 108686 9998
87637 66861 9984
6049 84058 14
29285 136896 30
99450 141973 9997
147529 64400 68
104837 1850 9968
17195 81804 9981
144359 148156 9471
69275 27047 2
126727 124565 38
110902 121337 9914
39401 120234 11
59988 100883 9998
19152 115243 21
93694 134862 9960
138687 75296 1
123096 62438 234
33487 24855 10000
9529 34770 9920
43049 109797 8
117154 34099 29
138576 26124 10000
141826 113362 9993
23943 93462 9999
140422 89929 3175
140205 132616 15
129266 56388 1
30042 109622 9767
116325 34606 2
107720 40279 9907
25129 112156 10000
26940 39898 1
89372 134611 10000
129492 29559 653
95773 42917 9984
21541 138495 9981
117712 54367 8663
42561 65575 10000
19965 56105 60
104926 4646 3
84481 82326 9787
113439 60613 10000
136313 17583 9989
142614 120023 10000
128276 123609 17
18509 22716 9987
7126 135010 8533
69115 110623 9809
136172 105117 216
64146 129341 9695
12095 128043 9999
144951 3196 5
12226 142733 10000
19440 18443 1381
54685 93253 303
133623 86576 10000
70847 86116 11
98437 63760 9988
40510 15082 9984
47447 52199 9999
48931 41652 9999
36898 75456 2695
100903 44211 9980
57193 57670 6798
44474 81897 10000
104320 82068 9997
40009 44985 24
41546 67942 482
79954 37423 821
47148 24656 9998
60183 83596 1863
69833 73542 73
13717 55286 22
39493 108122 9995
32722 129659 13
46414 63251 9938
39889 37594 9804
86001 98714 9855
41953 145253 9991
56045 88865 64
104197 95824 9827
68773 4755 9262
16134 125702 21
113988 32430 2
16233 125530 9977
73015 74995 9997
98049 20086 9994
82543 61219 9994
124579 59509 9765
43485 95175 9708
128099 140221 9999
39801 141142 10000
88854 136830 9881
12430 124103 2
92879 55613 23
97571 122984 9999
96944 79527 9829
28316 142651 8
85912 93985 3907
87150 893 10000
20621 9752 6867
57122 85803 4
88319 11221 9999
9082 43545 10000
149090 87936 10000
25323 47029 9855
33668 100153 1
35908 31436 1
128434 93902 10000
139614 75883 2969
140060 120641 2214
58226 18116 6
145042 16069 2
35046 27541 9636
76109 121805 9223
72796 145229 19
104451 140128 7
49843 90382 9999
142374 20520 9490
24319 79518 9652
11413 101908 82
86718 83334 9995
50595 121343 1
50535 47687 9530
5913 95997 10000
8823 129972 10000
104801 149420 19
66561 58275 9949
131576 60550 9996
88059 7427 10000
65545 83190 9844
60873 7618 10000
120233 114969 38
46373 92207 8926
22772 8830 2
116744 51623 9997
30864 96727 9627
76810 126472 10
101777 20968 9969
22910 48194 9394
20622 5522 100
82195 39599 9995
135686 10532 9999
24058 73630 650
50607 48028 732
66798 16227 9654
111575 73124 1
75694 143614 109
83027 141090 9619
62839 132139 9647
56050 139960 34
64569 4590 258
123495 18012 314
57708 148524 2
106809 35378 9989
26456 87636 9176
61432 135308 10000
129127 35813 9998
13325 86283 17
14283 46061 2275
11151 90212 10
12757 43804 10000
119437 65112 135
48425 53198 9537
55098 87656 84
115924 137460 4
129125 71833 9997
63571 147031 9968
144192 83422 10000
88250 105121 9613
118481 79509 10000
43206 96094 1
97223 63375 9997
124531 147604 9951
103864 80855 9977
4842 7831 9969
146965 8114 9973
113498 77341 9936
88125 58470 9993
119612 9549 2258
147427 96638 1
72975 140395 9999
60439 129205 9773
117977 121749 359
48309 11053 248
131704 139789 6
77684 34802 4
