1
149990 150000
51062 68981 9999
91029 110339 10000
54308 67816 9957
130605 39397 189
148623 30714 3083
70295 10588 387
97459 22417 9998
105190 65428 10000
116837 148847 9705
71366 5310 7634
45955 27170 9862
60501 10260 10000
696 137674 10000
27008 81137 261
43406 122578 9746
65478 90515 9988
12239 39951 7
112190 9828 10000
21895 105332 9734
18025 23995 1150
129189 145515 3957
130191 26979 9990
109514 57426 10000
61437 72825 10000
10196 142823 9996
7159 14267 9981
148390 99560 9990
52607 104758 306
125329 132528 9804
131926 66181 9957
38026 48269 9974
124069 137024 10000
109829 31294 9971
81574 25649 9998
8115 119574 9604
732 24570 9510
4512 14572 10000
85846 90091 1934
98763 126160 9914
70781 61324 9683
117733 138102 9998
120591 117992 9997
50505 26219 9864
48878 55849 9999
105329 31729 9911
68709 49439 9993
134094 56224 10000
89248 18818 9998
141939 134546 10000
88644 27509 9998
127922 116989 9798
87697 106834 9939
140293 53873 9998
39302 1309 9768
89440 142681 7143
115251 100336 9935
59946 41562 9990
37810 97887 9223
71414 34796 9990
71206 16868 10000
40869 32255 9945
141913 6025 8757
73567 119835 9858
91741 61515 8646
115206 35106 9909
91792 47110 9915
22470 55828 9838
50175 102622 8878
35897 58449 10000
122621 45904 10000
111458 34315 9998
40645 107182 9740
1962 117984 9870
130754 142927 9883
93791 44746 52
65275 43007 9840
147576 100725 9994
103877 55283 9975
142362 12962 4
77198 84575 253
68831 65161 9863
83189 18008 9848
51775 20739 9993
92971 87263 10000
54287 96596 9931
94995 129592 9691
35710 122378 9997
17024 6159 9756
31461 52355 122
65794 8070 9989
121358 91175 9947
17275 60795 9954
123420 63225 31
41343 29514 2313
45595 38560 9999
63798 49675 9998
23172 42945 9987
51920 50825 16
118315 76730 5
116575 142198 3895
98193 142156 10000
37159 126849 86
3675 125615 9996
2660 14423 9988
19481 14135 9954
15669 135306 9999
97703 17658 1
55420 7125 10000
11644 19998 9727
139297 44762 9958
33535 111994 10000
102352 82679 9978
111819 110699 9962
38464 86663 9954
36664 49456 9998
7705 28706 9993
100067 122572 44
79761 56976 9986
121486 5554 9991
20465 39839 9917
116878 129043 9924
14911 607 9789
116991 85276 9996
75452 33487 10000
137753 120789 9585
28421 103425 7
139360 125813 10000
147708 112049 21
53940 39434 7454
28732 47468 10000
16500 147834 9986
107080 18836 9980
144764 35195 9986
79031 26502 3292
52148 124576 9976
68047 24650 9997
146265 84210 191
136660 128552 8526
34984 90536 9997
130370 81384 9268
75508 137204 9970
127813 33361 9936
59897 51135 5821
7426 122983 9980
138472 108573 9790
26422 50789 10000
71669 149292 9982
72578 86354 9797
40824 124162 1
68247 30783 9982
69105 53344 10000
145306 105773 9989
125723 119662 3
3494 93016 9999
91771 54346 1159
104932 47643 9996
35330 66675 1557
102151 29133 9997
67732 141738 9950
11626 6757 9790
60747 131074 10000
11706 20056 9998
63901 124237 9024
64344 87556 23
50006 125815 9928
11531 77713 9985
4165 66505 9609
9379 69074 9995
56949 144717 9970
97425 149200 9981
129121 100556 9337
109825 78761 9882
79600 46748 9999
112091 89232 9996
14662 111 9960
31951 106175 9997
123083 122786 9953
37816 130724 252
92328 108292 10000
76102 75215 9951
116460 92656 9655
90680 110446 9999
81522 109149 27
23295 108754 173
149501 82650 9236
14842 106141 28
140929 82851 212
5503 134232 9875
102369 55657 4
119738 84634 204
139798 25848 10000
133957 78206 9986
13462 45306 9966
40990 90146 9790
88990 130958 7187
84219 57672 9996
21366 21482 9975
135528 122119 10000
149654 127666 9943
93592 87130 9959
127424 94906 9982
148885 58918 2
88274 5477 1117
2931 110495 9997
125767 61618 10000
70921 49861 577
25506 109097 9981
123145 97640 9911
2818 716 9999
15152 36016 9989
78012 10110 10000
92738 39360 9804
126291 78361 9983
67380 142581 9977
38674 136550 5366
17792 101733 10000
100174 139168 9992
136931 31425 9998
144728 85040 10000
108378 106128 5739
7176 136415 9662
60710 97352 9983
105007 96842 74
75711 127916 9967
123623 42145 9960
108365 139903 7
13506 70439 9995
16672 93320 9555
69116 35526 9962
70166 133289 9999
97678 12090 9942
36716 23751 182
61991 15129 9976
22582 127655 9999
129628 123203 1048
124507 7712 9987
21921 16760 6943
83093 24256 9996
147351 35977 9671
121193 1513 9764
68986 44654 9798
52629 17268 259
52502 99207 9994
83367 39017 9991
117479 139325 9959
73826 135122 9763
137066 65830 9955
59264 31145 10000
112896 32723 2
120112 12037 9969
82341 103120 9998
97345 93149 9998
28455 50314 15
56684 71318 1100
126186 77680 9993
15438 14088 9935
103268 29389 10000
128300 121196 10000
9584 91834 9949
127615 49072 6
56847 31862 9958
108711 29147 9996
853 37864 9983
88837 22629 9990
81593 88395 9853
37832 2325 10000
110432 99545 1266
39044 148210 8495
62716 135545 732
78975 134137 9868
75520 97369 9981
44689 36273 9982
54718 117494 9936
116000 112979 1
78239 132610 9883
18925 52853 9995
97981 87907 9853
13654 110138 9985
148604 149205 9999
4580 141894 9972
94434 38444 10000
86105 54542 9996
23892 47816 10000
131696 95118 9391
13530 125912 9729
28755 67874 9999
90627 116776 9998
76887 971 9998
22118 23731 6378
75961 134399 883
136583 83477 9342
105741 19065 9903
102413 62268 10000
11770 81216 9995
22439 59432 9851
65256 9314 18
133852 40717 8091
111955 15486 9987
42060 107823 2
27521 139538 9999
27613 36969 9983
93866 99281 9967
121811 125734 8839
4292 2386 9999
34460 26938 9961
128857 19139 9934
62390 98283 481
130922 125389 9991
45823 62841 9994
133984 72552 9999
81851 124942 5821
126741 7031 1793
85531 25600 78
104817 113857 9996
108501 3451 370
17052 64535 9722
120455 77196 9997
106637 137158 9997
95327 17241 1
75698 5528 9999
146440 16397 10000
106596 11423 9993
60732 90548 9650
94920 13469 9871
24570 73346 9155
11464 72314 1
83997 18154 9993
25874 43483 9242
129992 67867 1872
110838 27844 9753
26917 27175 12
126053 84634 38
108862 97951 9908
47961 127257 9987
4605 19888 9961
16485 15127 9898
134687 92608 9986
42656 63126 2878
83794 63186 9415
50970 37489 10000
123427 81863 9981
131106 32582 3254
64214 89023 9995
148531 124347 9986
10049 120452 7959
90754 95464 9971
84302 92011 9978
132524 12104 9999
133498 118184 9999
81357 22163 10000
57274 134020 9980
64799 1184 10000
133241 66016 2761
58906 78365 15
22571 145589 7748
67746 102676 9938
12933 58017 9091
79748 22107 9946
37923 132918 8695
20997 23981 9767
71465 118263 9953
74829 139223 8910
73144 37939 9947
105811 112025 10000
59619 138214 10000
119615 89863 1060
81631 14108 9781
104207 143743 9946
136547 23911 7019
47058 123579 10000
105452 141275 3747
22792 115532 9875
9668 129499 9819
137568 28023 9822
137000 77062 643
23556 76265 9641
103714 57593 7576
132328 8839 10000
140786 16775 8174
16871 148310 9883
4326 115825 9986
95753 54815 9138
47907 19900 9788
118077 22140 10000
4443 140153 9436
81272 39892 9881
97857 86526 9945
109176 88575 6366
118483 134581 1491
72981 119470 9953
142363 8877 9801
105594 67901 9981
101407 108749 9997
76708 60751 9999
148516 140974 9239
27563 143048 7
125847 142732 9725
70576 43914 9960
145104 36607 9642
104809 61187 9992
91540 22676 9989
7208 17620 9966
133802 8342 1173
11603 82888 9475
56430 77044 9916
50290 24681 171
33114 131538 5439
23281 138584 9990
34692 994 9918
76568 105419 9997
71157 102379 9997
43578 139127 9999
40162 101848 9999
11631 80885 63
142165 78640 8120
55275 8569 9960
12552 116353 9930
40284 59923 9743
18663 147473 9619
117533 119089 10000
120865 79398 9949
84571 44029 9846
146260 135063 9999
115554 49733 9364
42773 16389 8974
66316 51605 10000
109453 125536 9984
144868 130576 8
66108 98482 10000
45317 121434 9802
19053 81812 9982
65653 72574 9995
29846 70137 9994
143579 24100 1064
85972 43581 9975
98868 61947 60
127786 1760 8938
71740 121585 9920
147555 5225 1
42831 83899 9702
26486 145562 10000
118145 120841 9979
18012 140665 9996
29963 105664 10000
10910 119319 9904
149330 29622 9959
61403 132011 10000
18439 64376 117
11436 7447 9929
141755 130877 10000
91112 120046 9083
140453 99072 9958
55145 44247 9225
74897 50804 9996
145951 52435 4926
40794 147586 9842
68703 15937 9999
43512 119945 9999
31593 49225 9882
16971 92159 9998
91111 128670 8995
63263 36360 9972
127088 110101 9997
42515 28283 8010
68673 68116 9997
5802 131510 9136
12550 23832 9896
13269 41082 7655
56711 112687 9643
6790 123587 9910
98324 129383 10000
142633 122803 9826
45257 132901 9729
117842 118357 10000
69334 84288 9930
20902 32778 7031
756 15163 9998
70787 62007 9983
69266 121487 9692
123898 122265 9946
111974 85543 10000
24913 53084 9051
126538 126670 9986
101150 3065 1862
51971 135938 85
96381 76089 9976
115939 101036 9949
83521 26355 9979
87637 129916 10000
67393 14792 10000
85503 105049 2
63951 100730 41
53610 147772 8051
138894 60873 8053
90901 65987 9999
116993 129216 5577
134793 37779 3554
86891 129615 9985
51394 83598 10000
49498 42393 9973
81006 58039 9985
109682 6537 10000
91431 36602 9575
133322 137578 10000
7168 108853 167
87645 118236 7071
52779 121744 9990
15339 83530 9990
51191 12600 658
133213 44532 1
88102 16866 7131
9958 141070 9983
92864 27635 9997
116649 19332 18
38886 114509 9842
131337 63182 9895
101394 130963 9993
142896 80707 5512
50255 79088 7891
4813 134482 9977
61744 133539 5324
32280 73089 9999
87217 12886 9583
112152 86208 9919
53874 148764 8816
54702 47228 9984
58288 71371 10000
143708 149051 9990
85608 8740 9998
39895 50017 9837
58960 107815 30
16645 52073 9999
10727 64960 2320
35287 104905 9975
41576 65551 2938
78542 115273 7182
66083 60200 9995
115964 53464 10000
127236 139980 9997
102587 47885 9998
131008 101602 9998
39780 139320 3424
86900 62074 9993
86202 89692 9974
140983 111904 9951
140016 103369 6
140753 31492 10000
42483 139621 9606
97083 98409 201
83184 91723 9886
53473 87115 9992
32592 61987 9274
117982 139303 9708
109190 6507 9984
70613 87622 309
60656 22090 6992
71364 61313 9078
66193 23040 9991
140383 85596 9212
30936 135220 8813
9781 119097 9996
116594 65922 7511
33676 57763 9986
55155 23604 8338
115916 61832 9971
116444 84303 9984
8682 3420 9994
10753 147155 1457
82461 136652 9925
26417 125853 9976
82094 23919 9740
82985 12675 10000
42672 146026 9999
114239 105492 8390
60829 143616 9844
117905 138327 9718
62899 107936 9681
103505 132339 9806
33781 103528 9385
144090 37840 9998
120693 7919 10000
21634 126414 2442
136383 70027 10000
98001 57705 9893
72652 25974 9989
7562 120888 17
14341 110044 9949
59612 146799 9998
38370 68109 9976
99699 33518 9989
13760 137797 9503
50559 148969 9223
99252 92700 9988
59055 77742 10000
93810 89641 253
70331 136108 9999
46937 105335 9946
72440 46157 9989
46586 63452 9998
106758 141264 10000
3583 131485 4197
53629 97972 365
84174 3714 133
4542 130937 42
103734 131694 9678
99741 131770 9996
43625 30249 10000
85899 75875 9984
33501 108486 9998
107683 92031 9686
139890 88551 10000
34756 6338 242
13089 76608 10000
145503 143314 10000
100651 74056 9994
145610 98785 9998
83919 95292 904
110657 59826 9994
106203 44763 98
78354 120599 10000
136021 20095 8380
118784 64560 9994
57450 115321 9965
142093 66596 5274
105389 95844 10000
86598 116110 9857
139328 13200 10000
126278 65959 9999
139252 82597 9646
20851 108554 9882
87318 89124 9999
40175 122465 7269
68461 12423 9972
5027 132991 224
77570 9037 10000
49054 41420 10000
25352 65965 1
68764 37280 9914
61048 124429 9993
109508 16161 10000
146026 7330 10000
137121 142308 9659
45646 1252 6596
3741 144375 9507
120109 96282 9099
74621 120341 9898
104109 28650 3
55091 121468 306
91162 56386 4564
122604 38883 9995
93385 44050 9994
76474 21407 9986
86175 31526 9993
39345 106578 9980
56363 31058 10000
19170 13289 9914
12060 84402 9349
120959 123712 9830
24397 2605 9997
44223 116884 9996
13988 126909 9871
62122 42445 227
36953 146921 9957
4306 27435 9872
70199 15679 7230
109432 118149 9925
22414 60163 1
123481 142120 5623
124586 4899 9899
140099 92848 9994
124552 20113 9947
81920 125758 10000
117188 134893 9970
83205 75654 9992
50111 68403 9790
49056 128747 9992
25583 124999 9997
51287 54956 9151
86847 47095 9891
141051 117249 9962
99522 27972 9968
100130 80220 1716
143470 17783 345
148431 123895 382
89248 79650 10000
71009 93408 3588
100505 68187 9857
18039 94080 9940
16612 34042 1518
124609 130393 9962
5876 85009 10000
31125 100964 2812
92313 145019 9871
149253 25716 7198
16896 123261 9959
48678 106510 4296
67199 113637 9903
136558 85637 665
73731 128763 9991
96469 135763 9993
79035 141335 29
61433 98255 10000
15372 35183 980
24115 68424 9902
74060 15159 9998
149914 33588 9995
79416 23256 9803
137986 121768 9836
26306 113843 9993
21781 124742 9997
88059 144492 9986
16916 78436 9969
26946 66907 9893
64608 47996 9997
13113 73259 8797
129760 36446 9974
91467 135465 10000
10844 148140 9987
35000 33526 9986
7952 29517 116
89599 23721 9998
89572 107388 9361
121742 103682 9828
34252 3019 9703
32290 36192 300
83028 59965 9971
143389 33600 10000
3533 116443 9291
116925 36390 6
38814 131403 665
127810 95338 9970
38908 144046 10000
38004 28754 10000
32686 139799 1
83067 16616 10000
34699 140335 10000
112016 17892 8845
133740 96471 6932
111192 82196 9970
140558 144773 1253
18689 89701 1
112011 67222 764
24367 86485 10000
100764 47039 80
129104 122519 9087
119468 38022 9334
131182 62002 9791
75318 62941 10000
47900 101899 9975
113548 130639 9158
14768 130576 42
90590 74234 9997
123799 65228 10000
87243 140831 9986
16688 27977 9677
48046 141121 9978
38435 140330 7702
108165 49714 9999
71223 10389 5374
146729 61471 9982
127213 147403 9996
31148 4840 9980
26153 95022 9993
135705 133440 9999
41924 144660 183
89542 101923 8593
36958 47915 9989
68784 36206 9986
149990 33431 9986
105115 50041 9897
87422 77843 9626
86557 78169 8872
83185 128297 9944
138762 82811 9992
149551 7909 9999
28032 63187 9914
101257 148213 9998
128701 23342 9761
2508 47325 9917
137482 60121 9737
3006 58278 10000
90811 49686 10000
112243 64444 9973
101311 111799 219
128166 6223 3006
120713 65715 159
74447 82609 9829
66829 116544 1475
98245 134820 9985
117100 94342 9966
140843 58670 9436
55929 12797 9402
93571 33922 1
42414 24076 8517
54676 10181 9997
45327 88517 177
53566 836 46
64427 90105 1
59219 118777 10000
140246 42032 9876
148599 99294 1273
93371 89134 9446
44455 43975 9861
131413 125589 9877
44267 89444 529
50554 94011 10000
89764 141492 9870
143580 7989 9519
53496 120780 9980
148882 9277 9997
90872 41258 10000
46508 28663 8177
146785 96677 7738
40064 18025 5540
81989 136320 8324
40375 70188 192
129909 53976 10000
53313 121573 9977
142184 73594 9964
84532 127020 42
74554 74096 9999
993 102449 9809
34799 103562 6657
10968 15854 6969
140063 61713 9947
121499 104110 9883
103283 101716 9975
22339 96300 9998
88794 64525 9738
21844 124240 9976
21307 123548 9884
17183 93973 9980
94898 16272 9997
41941 848 9778
60493 133447 9949
89183 105192 3308
6911 146932 103
111000 4259 6075
136657 136059 105
130630 53128 8617
77733 29670 10000
93003 142071 9983
124926 83626 9849
134515 110700 9967
32331 147535 9999
18396 13903 8630
149618 119817 9828
127445 47690 9999
116832 84900 8679
96246 95301 9887
45690 135721 10000
5277 148535 10000
79854 93206 9212
129197 35877 10000
41926 37082 9930
23389 59122 120
17958 59652 9999
134679 86050 9996
50800 44701 372
41923 6445 9993
72816 116988 3217
14393 24656 1
64717 21924 9976
4480 47752 9994
128613 96671 9935
115887 61560 9999
131116 67743 9753
143939 47252 9622
44009 71840 9991
87919 20303 10000
105461 102404 9573
23053 119791 8660
79687 146314 239
107313 36984 9865
46062 46765 3
119608 114904 5427
149974 118152 9843
141363 125063 171
54914 41744 10000
46942 60540 9665
149155 46915 6529
39280 22062 10000
66709 91293 9864
126889 148885 5
116191 66228 9911
147253 89817 26
111702 33347 9473
33843 96386 9842
122339 125157 10000
43430 62923 10000
73279 24024 9990
55350 145805 9081
58060 98643 9998
54687 86179 7415
19436 48099 6566
89527 71514 1820
96242 62037 9965
108406 57988 9412
141053 89864 10000
45569 77602 10000
119414 121912 9941
128656 122182 4249
6798 34317 9639
93311 104147 2262
133237 67257 9855
103787 44684 9991
15653 81177 7870
10922 12227 9985
24935 75128 10000
71580 147736 8699
137261 142539 9898
136431 106077 9943
134824 25928 9772
122062 108178 9999
116881 118436 9999
24430 22783 9834
92020 97677 9924
118312 46770 9859
104494 4030 9401
6823 57747 10000
126435 91584 9224
129057 117171 9997
115978 34621 9996
86139 94516 9035
110280 86627 9996
128351 1891 9975
142339 142054 9988
130568 49071 954
56387 73823 9968
139896 50907 9
69578 128847 9906
136000 44443 4818
100009 98382 9829
65293 67528 9965
101104 108550 8612
39905 34279 9998
15722 24039 10000
58022 127834 7
74282 116456 8471
13314 41207 7249
71413 146826 1
77008 132990 9999
64504 11972 9975
128316 23782 9999
4950 31800 9996
100171 74941 1440
44642 27904 9995
131143 146798 5546
120484 77450 10000
43639 138258 9973
109718 136595 10000
43468 14063 7392
104421 6889 9996
131908 122164 9977
114338 121183 9996
18833 6138 9998
16413 19960 9990
40966 121413 10000
98395 55640 9444
143859 147095 9988
75964 41365 10000
32293 89578 9998
95752 40028 10000
11566 33713 9998
127070 52182 9989
109497 91312 9604
35195 40682 9823
143526 40409 9996
94414 22783 9506
44000 70031 9999
97431 79194 9998
16558 63823 10000
49418 10595 3185
47982 100833 9988
140446 84704 10000
68221 31003 9610
28051 56846 10000
1807 147685 10000
51720 141960 7858
71626 119397 9997
29779 116360 9903
64829 47554 9819
141908 10695 36
970 40559 5328
144562 116210 9947
79116 6979 70
67313 25060 9989
70311 138944 9990
53443 35606 9632
40003 11413 9982
37583 114478 9999
93489 80430 1940
68208 13532 74
45203 99675 9991
118708 58407 9020
141851 118701 9941
30229 128721 9999
130392 124120 9996
8055 42982 9826
18429 107195 9997
13631 100455 9905
30763 79955 9972
139125 125946 9563
