1
149996 150007
97352 23408 4694
22550 6477 9792
41043 120599 5893
84437 95871 9699
129092 84980 3
143049 137197 9999
43922 115819 9336
548 13664 360
10115 54862 3747
113067 86329 4
130124 140637 10000
58835 133265 9780
97037 28717 1
62077 66071 9998
25816 86090 9986
19947 142344 9993
107255 47503 9775
91506 26491 9167
20762 24102 10000
52378 30877 9952
132792 51309 9995
123783 4326 9431
76920 1498 7241
35268 2764 9971
33195 67117 9840
103558 101214 9511
19366 66018 9992
33423 143911 9985
114355 64257 9571
147781 63801 9999
33969 25447 2
142384 71006 9992
117941 71547 10000
23708 8536 55
41615 101573 824
146166 62987 7
47093 137843 9985
25525 92888 9931
71912 28372 9992
99693 14291 9996
110490 42515 9424
10439 1844 9935
9180 145728 24
97972 148823 9695
17846 28303 6
101100 102182 1
30954 80600 2669
55784 95554 9998
31273 103900 2
100337 14045 9076
48332 65225 51
21060 61592 9501
122261 81213 9960
27021 6193 1
74502 40259 301
47616 8439 7534
113108 130587 9985
55342 102007 50
110120 3415 420
138599 107637 722
74967 19938 7442
125692 48181 10
138276 27565 433
86303 14864 9651
44082 42518 9952
87346 46127 304
43675 6441 1
82188 129644 9498
97998 112692 28
37850 26333 9
91324 145900 1249
7797 6700 38
1800 14802 9454
133567 57140 1569
31535 107091 9126
26110 31457 214
64969 118720 10000
127902 8783 9849
39746 112375 52
31770 57378 2
133264 147489 4
141550 22315 9666
85355 145093 10000
127421 113607 1
33347 98131 126
40737 89351 13
65124 88763 9935
109891 100933 9989
78412 79754 1
149775 16028 3
545 70058 9984
29158 93692 64
99259 111920 3
51438 100759 35
48679 13170 9963
1827 15561 2
76983 116169 10000
16770 18926 9334
129924 26054 9977
49448 125724 9994
80781 35113 10000
111445 100512 9995
127148 58846 9914
74105 38403 10000
143713 46658 10000
119393 115214 9990
74719 121315 2
30662 106541 5
3077 120338 9997
129399 99132 9986
27140 93511 1
89014 135577 9890
84376 55380 9999
120621 88117 9999
118455 132947 9969
104594 149451 9116
92770 140140 6
42425 142411 5451
26483 84737 144
62571 11961 2
146393 48406 9439
49067 67796 33
100541 97678 9223
102794 36616 1439
2421 9139 9911
139911 65443 10000
98939 149758 9886
9132 23433 9978
317 51896 5
76235 92422 17
17521 112692 18
118947 35929 9997
31834 60233 9990
10237 73510 4
11890 59564 9999
104325 125200 9992
23032 52138 9998
39204 36872 9867
36738 100821 10000
113229 66080 28
29527 45613 9985
8747 74540 3
33154 87492 4
123369 29938 10000
24024 133285 8337
126721 2394 1541
142546 91167 4
87765 98314 33
120322 106351 10000
116547 83024 821
126934 23616 9963
25849 2174 10000
93191 103225 8536
87071 81064 9998
111690 133877 244
142822 87569 447
84202 94691 588
30907 75821 6959
83650 41285 9998
127775 49945 9716
41506 24354 9993
101260 18071 2989
65334 21624 9953
97036 43119 5381
81669 107922 691
10918 133705 963
131939 68300 9878
6440 109764 3
4775 114727 90
72375 23084 10
71083 86982 1
27030 134364 470
111108 32397 8560
24895 24694 9000
45516 77576 1346
20654 87203 295
6606 131111 9883
142505 115136 29
80306 5378 9850
108567 75051 10000
144142 144143 9864
83905 107688 47
100910 36001 2522
21909 56918 3
33226 10485 9941
122306 80496 9821
109766 148195 10000
57527 2105 9997
12551 81487 92
102308 31857 10000
130231 146499 379
52342 80795 1624
126311 25413 9998
19173 52527 3521
130748 70512 9327
32296 48149 754
60210 112335 327
100289 120879 10000
133084 90516 2
45654 16360 15
51987 67115 210
128580 63947 9980
123648 86339 158
35261 32242 283
10555 94121 1654
66694 12691 9569
94366 95735 123
103276 25394 9956
134791 20318 9970
8178 45890 8581
147870 136193 606
36870 121525 9976
148204 32274 9945
107188 73258 889
16008 7958 10000
120508 86037 52
18865 69845 64
16663 43442 9995
59304 126605 9525
60524 7933 9997
126063 136972 1
23288 106277 9992
144620 71423 9998
6360 6080 9994
122970 14837 702
19840 146359 5
122251 27234 10000
102451 100895 9961
109745 118403 226
148449 26728 1216
85654 119215 10000
52352 125842 9984
81034 129418 9994
50565 110934 10000
149397 49110 4
78626 59263 9373
102271 125537 4136
85470 8887 9995
14835 122998 1916
23119 41949 62
127888 138287 9994
60337 780 23
57712 74554 99
72711 23709 10000
33587 63664 9924
111854 82886 9495
29914 145241 10000
103019 2137 8526
119631 98165 9999
78579 11427 9992
40177 102575 7273
135654 138945 9765
112542 73676 8874
59526 99100 9999
72965 124953 9677
89162 37251 9952
39103 22722 6073
110679 30758 9813
26682 73797 9998
102734 133280 10000
98478 42615 1358
10615 22518 10000
31654 131796 126
92039 19278 6146
39052 50544 9916
141233 116940 9996
129898 6159 1275
90798 100891 10000
103283 135800 8
68290 21770 9996
30434 3173 9931
9450 43297 9867
148252 30793 11
143854 110729 9842
6 73611 352
117750 11293 11
99427 102615 9990
118770 70975 10000
95909 130872 9753
126911 73512 9997
2935 36673 8600
7806 125519 8350
74115 118991 5
105531 120892 3735
122141 6851 70
50792 121055 5
34098 124185 10000
72992 137466 1
147929 81215 7919
108942 7342 28
136039 30307 9952
86758 140967 9962
38728 66112 323
149180 117632 220
149688 36286 23
147082 106190 9909
68417 36134 6
110069 109550 3
25226 117316 9911
70544 146693 9975
37930 102104 9992
104062 68064 10000
2921 11811 9900
51852 92962 9897
86187 42189 6326
102527 3925 9978
97763 17333 9984
27168 78891 9886
133471 37868 9997
37764 52160 9610
34635 102717 9998
61605 32614 10000
120233 144618 10000
62612 149669 9589
109782 73466 53
94672 28648 10000
145876 99286 9881
16220 97749 1056
85615 7762 9997
61469 108630 9922
30826 117782 1
53800 7729 9193
107200 13575 9973
132434 61546 9215
1430 149335 1640
104237 37317 9513
133252 35196 2259
97648 52236 1
74070 145519 9988
147117 5470 8
126029 67010 10000
32204 19270 2
61161 39886 9999
59165 125346 60
95972 134300 1
46802 37823 9998
121270 147604 9969
13627 71681 9995
115433 83292 161
116010 36220 9797
120548 88463 10000
35205 60402 10
103921 118925 3
29315 138277 2
125989 27424 9980
74205 64691 10000
121412 38851 10000
45835 85919 51
7370 64869 9984
138334 149799 1
30893 131447 9995
49555 133743 9981
141130 116119 9875
32284 81117 9984
30560 34434 9886
85983 55879 85
86903 83398 9998
92378 110563 54
44948 54448 8493
25702 6929 9983
143658 2289 9971
65720 18860 9957
36340 54628 78
62505 93840 9923
108993 14153 9996
104235 107504 9998
136779 50449 7
99696 107195 30
145854 101345 9722
75593 27069 7434
132662 101102 8
46611 114975 9956
66008 18506 9972
1293 674 8771
74752 70890 9999
74798 20621 10000
107798 32629 33
90353 69568 9434
83473 104702 9999
19285 6761 9743
4709 130558 9942
98777 113472 54
12818 74429 9999
78684 138530 9851
51105 105510 9992
142529 115066 9999
61847 97524 303
69767 88072 1
78453 112663 10000
30852 100112 177
10315 137310 8933
88148 149199 38
102843 34867 9996
96167 133325 9999
70899 97921 1
75981 137023 9843
29391 90423 9996
114495 116714 58
6547 92192 7017
970 26943 10
73216 89017 6
136302 66919 10000
46808 112774 10000
134835 115212 9997
10635 102716 1462
148528 46441 9999
25383 101451 9977
142773 120938 4154
45855 142796 1
123097 145637 155
29075 53289 922
84609 31935 3
110189 2634 9730
50152 12504 9996
34435 59373 9997
139326 104947 9994
126971 35158 9996
60758 62743 10000
69205 106839 1295
44718 41114 9999
18183 18810 1652
82523 79702 6844
130906 86966 10000
33869 19071 1
109906 135696 13
148621 127652 1
81076 28874 9691
33259 144444 1
112642 64321 264
128493 23946 5
116952 140786 9906
73498 8731 9988
120109 18061 9963
114238 131284 9952
98444 148041 10000
71492 132944 1
120225 59189 9999
76211 25339 2
12109 49135 7418
131888 60915 582
3088 45072 7677
10915 110312 10000
107856 30905 7
21195 81580 151
13035 88901 9965
28402 51355 9946
111982 20143 9853
94745 99611 3
93976 51994 27
28454 140174 69
22877 2602 19
23417 21428 6937
96706 29532 17
120684 86468 1237
69166 24585 9999
97986 25935 9937
89388 39464 9998
21821 136071 81
28340 136361 9025
44057 19003 1394
8838 129729 10000
52058 78479 10000
149163 27466 1
147534 62052 9990
111626 47895 10000
123137 107520 9947
31152 115808 1
79374 104952 125
1427 2289 8090
81130 101891 9958
51948 47578 9971
41780 118170 2
109298 122604 8699
68988 32593 724
48125 91487 1351
88567 33308 10000
43209 77559 32
21625 28448 1
78694 38991 7
117081 89905 2
15100 75537 9951
36682 82049 2640
117752 12027 8046
18007 39532 2552
145923 58528 919
137793 23252 9428
141862 1753 9094
91820 5920 1
109015 143055 3
130088 48170 9991
39964 52567 10000
1475 98998 5
143487 103421 9999
52942 101284 4
55546 91064 9824
16975 49173 2
111451 65924 1039
128789 96226 9982
19281 148899 1072
47079 147676 9912
90920 143678 48
135275 52051 1459
25985 59679 9948
138971 20550 2
108190 70569 269
11527 65530 9998
76539 55922 1
10376 93268 632
106010 66308 8869
144916 25603 10000
1879 71365 474
137802 147016 9976
119082 77219 9765
72795 14685 9842
145797 104478 9984
21782 116036 1
33320 15597 10000
38397 146376 9817
96247 104120 9
40238 101910 9560
33244 34493 2
110564 143525 474
35492 147546 8835
109017 39103 7629
53397 127503 9917
134737 85305 9428
126038 39645 2
75733 48941 9998
241 148232 79
97063 123576 1
80260 120060 9937
10542 1336 9920
120985 85545 9997
40517 108457 9907
149384 128817 9851
9998 98994 9980
104440 84780 10000
79722 10288 121
42056 139805 8640
7838 129874 9
69902 63812 9997
9188 33966 9944
70675 102476 11
33161 146377 9994
2138 113540 3
60120 104183 9968
141312 43993 67
25011 127030 1542
84468 47944 9908
27167 121157 3
20120 144427 9991
148018 119137 1
81448 51876 10000
135934 74581 9676
89282 70498 8439
42785 2117 9991
133041 31336 6832
110814 109810 9748
95386 10121 81
32860 111801 10000
106904 31731 9990
112224 29978 9929
90184 19389 9999
115222 115268 667
68996 105121 9999
84140 24503 255
5319 31528 2
120512 14403 4603
145045 39516 9988
13692 146985 292
132974 138916 22
50361 20676 83
81625 63145 41
123345 55407 9796
34327 18650 2
32456 90950 2
9786 121067 9701
119090 30831 9996
71649 11022 4
93056 83957 58
38331 104703 61
45735 123179 2
55459 102559 1
37134 64198 24
80184 12812 9988
54512 1525 9257
58386 36832 1
2346 79734 7819
26493 77915 9928
71668 20646 9999
3513 71906 9998
64166 35368 1
104112 92175 5
15527 137816 9982
126379 112137 2030
35737 84199 2
93765 94848 9567
140417 18582 4
13268 95024 9783
78044 109102 9966
100779 102750 10000
54063 149140 9991
30411 82464 10000
137956 22149 1559
143928 99530 9280
14139 68000 125
22787 136627 801
147382 147819 7182
55153 129826 9774
11155 28876 2
30981 124378 523
98345 143749 693
147878 44660 1
109808 26541 9987
99421 18434 10000
141178 90568 10000
113597 71262 10000
102681 57714 9987
71748 85179 9983
52541 77497 10
95473 105973 446
125355 93632 3634
106143 7927 756
26722 17945 9981
84504 126986 2329
102626 98255 10000
43257 141246 1
26900 40490 7015
139304 134194 48
92012 131888 15
51019 40633 6286
90220 6245 9998
37767 39350 30
102320 101885 123
8868 101133 9533
147045 8607 1
27262 68875 3
46376 84291 47
113501 118787 12
46965 88160 9881
127412 112136 1
43086 44778 3323
91496 102725 9998
127965 25480 8883
109850 71975 904
32417 68262 9990
34045 25084 3472
63792 75899 124
142606 92360 484
131279 6319 9435
132457 8943 4
149420 24934 9183
102683 56852 10000
90336 25199 2492
2770 86321 9997
57669 10980 9900
80177 52697 9815
80019 15391 9999
59814 50778 10000
23109 110053 10000
33769 52656 37
51340 37145 9615
132351 32718 321
72917 39691 730
92365 78931 1
141254 27016 7406
50575 101982 10000
144394 53897 253
57105 35769 216
46158 123916 9971
67212 72297 9871
77943 44315 9987
131815 39433 3229
4155 124315 9937
32862 113678 9964
8795 6356 5
119426 7088 9998
28645 140322 170
41975 86776 9893
46162 18825 9996
89189 147276 273
61669 110587 18
108218 47569 10000
40240 89771 9963
111114 29942 184
99869 17739 9982
11302 91133 9869
53829 93691 9996
76432 108265 9975
34265 133674 9999
22275 140292 4
82656 83123 10000
78470 145232 9985
40330 8490 9994
36988 54641 58
129963 29248 9990
74597 135653 9929
133492 134772 9266
92866 123372 28
134569 108439 9977
30412 82338 9914
141937 140913 10000
90897 45823 10000
8932 20825 18
145216 138178 204
19090 83646 668
73613 64769 8876
20787 86528 9935
84741 20450 10000
73098 95506 1043
54266 12711 9766
29336 103869 188
100017 78712 9991
15762 2610 9915
104879 31627 28
110200 26176 4
12165 127940 9984
147934 7581 10000
82801 97631 183
129727 71504 9449
109558 47134 6894
9776 101763 1
50210 93072 10000
106224 52417 9774
64401 4245 41
140889 15020 10000
120310 145790 2225
50021 101064 9999
103960 69142 17
46484 138573 10000
38688 35090 10
81858 20819 24
42183 12825 3
124994 18195 136
141947 33836 3067
133358 88047 82
4522 10786 8
45414 123441 7983
91463 23425 9988
90713 120715 9970
59552 79235 9875
146707 15374 10
146475 6089 2
80129 109749 9984
82686 4979 9087
24896 105468 9998
111953 147667 8843
111005 7937 9975
18177 94361 16
53210 18631 10000
2082 118661 9719
52174 112253 68
48857 51814 9985
18444 126190 399
49537 134325 9602
126860 20972 10000
78531 110403 9994
119921 119636 3
10294 139788 9982
102121 67678 9983
60543 13504 9997
31732 57973 1
32158 80008 7
2826 61732 10000
87180 55715 523
148828 29454 565
53068 93481 9999
22031 48207 9989
8535 4606 9991
42470 46814 3
138786 98234 10000
146110 139958 248
111945 127553 3456
99843 16887 8
99315 58993 2
79519 21965 10000
43389 44618 9812
82515 46066 86
18341 65049 10000
44517 17637 3242
109301 80906 10000
87217 103115 8
146491 43975 2112
89806 66914 10000
135617 3595 526
52383 26214 1
143059 61100 55
13652 95770 9786
31414 52599 51
36012 107288 13
82077 13505 3
13421 71189 9727
100540 131235 9996
131742 136312 9999
17337 62288 695
48387 93687 4
112735 84721 7086
53578 147769 34
114916 126095 9996
46330 4291 5
88208 12917 8366
111267 127900 9999
143469 47197 9970
111634 115517 12
96087 148839 9933
53868 49857 540
57874 60895 8852
26846 20408 9942
60362 144071 9714
34187 45343 35
114771 135290 9933
60748 81170 9863
31253 143750 4677
77315 117695 1597
83720 32128 9986
138465 60229 29
10975 74054 9977
53642 140393 387
12219 117747 9777
106425 51245 4509
132302 19319 10000
106170 98198 10000
116125 89824 10000
7660 3558 42
30414 132084 10000
75459 138756 6564
19320 41437 2621
38524 18757 177
98692 142892 58
58248 42547 9998
77961 124052 278
60384 119725 9978
41907 82570 10000
6446 59178 10000
94124 8446 9943
136830 22527 86
58061 131253 9808
127188 145116 9971
94256 65637 1
122972 49476 1
107407 90144 9996
105309 64321 10
45082 46267 9021
102089 75997 9998
67674 18244 1060
135166 101631 8516
117949 12641 3384
143307 34419 717
68815 118106 2
29259 18430 9933
61269 28872 9380
131589 131286 10000
131505 27497 8935
88550 115980 5797
109555 32172 10000
80784 80873 327
62322 76704 9991
118970 66796 10000
60912 113968 10000
5328 112856 9798
69600 39975 1
82946 121130 961
120196 102285 1377
116875 75865 9999
75185 83943 1
139616 98391 10000
98250 52905 9584
3057 94793 13
57895 87649 9972
13459 100062 9999
142075 67084 10000
128555 105385 188
33284 37646 10000
142010 81334 10000
27746 35270 10000
18360 147178 199
25576 26554 9869
500 22358 9987
25426 110138 707
110474 124336 6634
118570 60868 144
88118 1277 175
130079 68272 9901
14550 21182 2
1373 107883 9965
42059 7819 5
114735 125584 250
131214 28048 9900
70548 33407 9979
66212 19280 9957
138213 22022 9997
134412 72934 332
144631 108538 124
7379 594 9869
135209 47767 9999
55351 141653 9850
123772 67016 2643
25946 43139 9907
115700 4264 9999
10238 51345 142
24893 13054 10000
88421 130637 2
43413 4394 1
65681 5388 9666
59098 7667 9865
113724 5116 9904
148387 102362 9989
52416 6122 71
119431 40207 9997
21810 122548 10000
69081 116038 10000
2151 142077 10000
7108 71926 9991
147177 68406 10000
11947 54195 9997
116351 87820 9995
117246 50220 82
59216 35786 9577
31827 55318 9010
67755 112428 9985
63121 54718 52
64037 42888 9996
129477 54294 749
27557 88434 9966
56857 128161 10000
148879 145546 9880
107704 33425 9998
35645 106290 1
99899 66993 9331
3965 132883 349
32121 95376 9
5020 69254 895
5188 71980 616
142429 11227 9929
147272 27943 8408
99940 86205 10000
140124 131113 9547
135337 86728 20
79700 60022 3270
15248 74054 10000
112316 108799 2539
18859 99592 9980
84219 25836 10000
8215 105004 9998
88141 134645 9930
130483 53060 9994
107344 28060 96
121849 69778 13
106562 50275 1377
25553 37673 16
50126 40583 9998
139937 69506 9821
107339 57928 8835
106704 40109 9999
53482 128127 9760
46926 29455 9875
68339 102352 9995
131456 19761 10000
137365 139334 1495
133271 47060 9888
95944 41204 9962
92431 67752 145
54546 113207 588
149855 75260 72
99341 39101 6447
115537 64444 5605
106346 144093 9999
20964 85219 9798
10730 112716 25
147777 101744 9984
91287 43807 2
133273 40278 9922
65056 102480 1
9413 33562 9986
96031 122802 10000
113946 27047 9345
64981 143422 9993
73448 42452 10000
79649 19078 9994
118319 132249 6
65784 129393 9993
61315 91939 9899
26890 149250 8563
54974 2557 9999
36216 146918 19
100976 50950 9966
48527 742 10000
136496 112561 9984
43068 109282 8576
138911 133641 262
21065 122175 9496
148073 1747 2911
128106 85532 2
135486 114606 9998
65252 136005 10000
4780 74200 6
98473 80895 341
21553 10777 9868
94553 100484 201
53157 54024 1
56258 134363 82
109142 77779 9975
81945 49703 10000
95546 116998 205
35732 31448 1
115172 137712 183
80357 77450 765
12715 64084 9158
107157 97336 9971
36661 114690 9998
21780 32217 9998
70481 112016 10000
17543 72305 9947
51675 23039 392
63592 119834 87
67194 144138 6830
92860 120231 1
20030 56926 372
98616 124318 6580
3399 53625 9108
64753 113930 1
63777 26960 9
34067 34146 29
4924 69001 69
48046 93532 9998
51267 54077 10000
4785 761 1617
45828 102973 9999
84069 28492 36
126602 130727 10000
26387 57640 10000
71709 78346 5
94479 84414 5121
69679 3656 9867
69561 51459 803
27712 127038 10000
38033 126491 375
8730 103223 1
143118 148630 240
104500 123737 216
70862 114559 9972
95287 15990 2
14329 65100 8667
