1
149998 150007
94579 54260 4933
147518 119045 9995
134627 25236 10000
50149 63884 9267
50832 94250 9998
68738 140485 9999
17908 118511 9998
46159 34690 10
70193 121717 9748
25816 84176 9998
103888 38319 9
95359 133680 9971
111684 66325 904
25840 2986 9948
15909 94370 9864
2 110531 9914
101302 128114 9962
121688 4602 9983
132535 128725 9963
112809 38020 10000
58895 83728 9999
135863 138778 1064
45772 76558 5542
98057 67062 35
32471 91660 9981
75965 93322 9994
32814 23067 9991
95536 38336 9782
53 85963 9867
34910 111732 202
82218 79923 9505
40784 33215 9883
101945 46029 9999
45304 86556 9999
68598 143427 9999
60887 10488 9973
148430 76067 9999
101084 28391 3
106955 129501 9718
81874 3133 9706
3432 112913 9873
11229 119790 9419
107403 63254 10000
58717 140913 9793
4359 110977 3
37678 149721 10000
100013 40542 10000
99182 88001 8
63502 74518 9943
10800 22242 9887
33046 63021 10000
54948 139757 11
75631 78433 9829
98571 98160 9853
31418 134896 9404
82159 51003 146
96628 3411 12
2587 16898 121
92599 24528 1
137336 146473 9949
2480 18870 9996
67861 124435 10000
127477 126430 46
59131 128950 9676
30677 55537 501
40220 846 9999
27596 109920 108
10539 81918 9850
15782 69857 563
19173 25953 8555
135031 26253 10000
6173 39713 9999
33709 111868 93
98996 11414 36
16413 125774 9915
52432 80005 9687
41469 38500 9999
101849 46958 46
40029 33024 9602
3476 145166 2
37541 83424 105
133210 73190 9477
128179 21052 9887
46597 69502 4
138225 50774 9522
96844 127702 9987
90968 98834 9866
44586 14096 38
59037 77159 10000
146513 75422 10000
138567 26435 9706
52244 58569 731
82200 63600 8125
11813 115230 8975
18096 134877 9933
54536 118226 1
21350 108144 9901
4519 27625 2
125513 51090 9938
125653 52616 8804
20295 88752 8102
104067 25806 6
25696 104227 9913
8983 138677 9998
97325 128273 9935
70327 104375 9984
134006 77337 214
75202 32542 9965
70912 89820 10000
149487 137448 9866
68333 22832 9948
70704 111949 1
31166 21270 9940
139034 40279 2
52173 12825 9886
79803 93454 9943
137605 73994 9620
77506 8198 9761
116220 133477 9999
131844 106120 13
75479 11842 256
107287 140152 9998
118914 67011 99
53044 140080 7819
91828 131081 7640
86477 92531 9996
17744 66163 23
54269 98497 10000
136668 99767 9683
145022 78098 16
2078 15595 118
8018 146128 7696
148358 97543 9980
76943 24838 10000
47890 140267 9999
50933 59295 377
103365 5008 9621
149979 54206 10000
123406 63151 9979
44642 40138 9542
149049 123067 10000
124771 81409 9864
137149 89503 10000
1515 116486 9999
140049 74728 9996
10892 146769 22
87849 108237 10000
120415 60229 29
76013 87099 9934
41838 98215 1
102866 10265 10000
125580 36584 9478
97416 36978 9743
132262 114128 10000
81514 91164 278
86381 130071 10000
120 18481 9361
125507 23237 9951
21538 84230 10000
39344 112971 9140
92936 117488 9990
27423 33844 10000
104253 66609 10000
88765 65459 2
19547 142794 6
77032 94000 9962
73343 473 9798
139977 73825 4
131333 77652 9998
22740 108706 9993
92149 76279 10000
91477 29244 9998
33791 111789 3379
43122 71193 10000
48338 51175 5
13748 69847 9968
28684 47075 184
66522 2176 9291
94687 76774 89
93390 57338 9734
139753 56913 9695
68410 144161 9900
118285 104460 38
27444 142981 10000
92444 53076 3881
63648 136739 9753
110271 7861 9963
112466 12992 9999
9341 62213 9998
38237 77660 84
126501 8739 9512
2929 78277 365
77753 85059 9991
601 66153 8539
140154 109666 75
126009 147584 9988
100488 61812 42
116171 8886 96
140028 17929 1777
105684 19587 313
23996 39052 10000
43782 134240 9618
98569 129319 5776
126976 59223 9985
48491 43060 9979
87498 52506 10000
104363 128636 9858
57802 22796 9960
69035 50821 51
133107 122484 291
53451 45303 9982
54082 29893 10000
71896 134847 3799
25325 90896 10000
134472 83540 9628
139371 43716 10000
125493 31830 9999
130194 92961 9998
98759 25911 9953
143735 13090 9969
65029 9935 166
7613 40971 1
131879 26903 7764
44456 81670 9825
59386 149596 9961
126286 41353 20
56897 129484 223
32399 35792 52
75684 56914 6444
54868 108736 628
70012 58051 9609
52505 53819 9399
131124 129392 2
142014 133518 9996
69213 125349 10000
103501 52650 9996
112284 73929 3275
116357 64005 1
119223 106396 9914
26397 111571 10000
1698 19517 289
33277 95787 10000
29917 7980 9889
43804 4952 370
144419 114062 1
38532 85275 9995
8649 120937 183
117069 101718 520
125527 3851 9619
46710 96728 140
137644 54941 10000
36638 115113 9532
5149 87541 7
129369 131723 9946
49161 97523 291
81136 137942 63
78717 148988 10000
148526 10558 9971
120456 32847 9595
55627 75206 9999
101380 117153 203
148265 90440 2
66267 9320 9993
89151 68023 9999
65718 53908 9996
375 7421 9999
147028 19524 10000
34817 136757 9887
139243 126827 9995
45592 85435 5553
96964 48432 9996
37042 62048 1571
89584 113234 55
14220 90905 11
19826 82776 9618
15666 81945 10000
99296 51192 10000
79820 141748 9996
13879 112867 1389
10078 147766 10000
42171 141056 9999
54 27488 1
87194 139870 782
119021 56565 9997
124661 65817 1
62909 118567 29
61887 33702 15
129657 91289 9951
54809 132176 2
108830 94159 7699
133743 118167 9992
19977 97498 1292
102723 76055 9965
25389 31029 9998
48181 38986 10000
68383 37046 9916
97943 124241 869
96820 42469 1
29823 36301 1012
24715 92946 9998
110950 15691 9989
101784 130933 8330
15978 3868 9959
15779 33656 96
57767 6084 7758
77547 105725 9682
110812 111046 50
116325 124398 2
11618 51696 9987
74424 57088 1
8352 11700 87
36110 2210 9995
16445 85226 1
85671 114874 10000
93390 73722 8616
95717 44044 1683
21311 8620 10000
116019 87721 9992
54732 14105 9899
49188 144661 6
95839 25130 1
51023 64164 9992
94306 16034 10000
47473 38848 8693
32772 73898 9979
17631 50117 10000
8813 140945 13
129945 93354 5
18384 10381 49
95387 99886 9990
88206 75824 9908
89693 34584 9989
119047 149487 9908
95030 109423 9
47282 73878 10000
93000 94998 9980
111614 80802 4
24179 50208 9919
137051 29645 10000
88386 43077 9946
100217 102446 9928
107388 22300 9901
18327 8853 9977
47861 83029 8891
38548 121763 9999
42527 105313 10000
124310 123453 9735
146808 54263 9972
148487 111068 8560
144115 11312 9995
145922 14480 9341
66215 61206 9886
65859 74893 7647
66541 79586 9695
19960 13711 10000
93668 69092 3178
11676 24910 4031
120721 80862 9766
125053 83447 9997
8767 82699 9999
114983 27033 173
6209 135210 9979
127301 134551 9903
71788 83317 9861
106144 134757 3139
101491 17305 7
77034 30024 9996
64148 135663 30
8089 20177 9986
143447 14239 9994
38554 121052 9995
43191 62768 9996
80409 105591 9971
87614 131435 1
17541 46956 9900
139656 81948 9921
102516 105876 9995
37436 68502 243
107056 143813 9997
33051 80120 9995
25959 136073 9950
80712 28410 9989
148061 106707 9989
53493 100095 9963
18484 75205 504
140386 81938 10000
102794 71946 269
44844 70337 9996
102918 1796 7
10217 66272 1161
139657 148436 9860
71443 96298 9487
85583 121683 9596
81883 35820 10000
19987 68960 9992
7328 126011 7385
115204 330 9603
26387 93407 2337
12337 35568 4
149087 124238 10000
121415 81087 10000
47955 77645 9998
4399 133248 9696
21762 145662 10000
30213 50164 9929
138579 98324 8930
91189 64177 9997
57592 29565 9998
81519 54061 9720
22320 123907 9978
143985 83672 9963
145572 123610 9978
102099 63885 1724
55006 4859 9661
44695 24082 472
72897 39913 10000
140951 122970 484
7418 10404 10000
89061 23991 6378
129981 58352 223
38419 85863 1607
104317 141221 9838
24706 100580 330
67707 146388 9924
43781 55389 5494
48442 125542 9939
46049 23634 9998
110996 35480 95
93663 56978 9999
125784 69479 8
127147 4868 119
94367 125761 9861
85782 86190 9850
36202 113626 9878
130109 97028 5938
58879 60135 9055
133702 142747 30
70094 90888 9987
137617 46210 9993
1852 46520 9967
127461 38758 9999
93381 65027 10000
92977 10600 1469
75476 135406 9993
65158 33961 9745
44125 8624 9920
71327 115917 9982
82661 53438 9855
76037 142075 1
129971 409 4
69005 138897 423
96533 6730 797
24174 40631 9999
58965 86479 11
13305 56113 3218
117123 4185 9553
19739 29404 224
122130 139622 9995
23657 74899 9925
144884 9864 381
19504 116354 9993
140783 123596 9998
82514 121990 8008
149451 81469 9780
9107 110057 9998
66879 113569 10000
23515 98945 9999
118968 32382 9997
9084 62083 9070
5632 44598 42
5594 139843 9944
70286 15115 7
106564 120085 9852
108742 137023 10000
120702 79476 9989
59640 38824 208
94794 62788 4049
135076 31712 1
55932 44587 9144
12820 96656 1
38776 14425 20
63774 62186 9946
100181 74629 9965
32449 22276 9996
47812 51246 9814
86398 101294 6034
119556 81714 9990
19815 997 9995
34549 101103 9902
90329 111873 1442
134574 83473 9801
68322 104334 1
115476 126784 9957
62608 104997 10000
4203 137300 9999
117482 79882 29
129793 24140 229
142850 43869 9727
146101 49420 9981
81177 85142 9980
30393 102743 9878
48584 99833 7895
47130 80667 111
111922 22132 9965
124647 45926 71
75373 19150 9865
103295 76127 9998
13774 30584 9995
91002 25907 9981
6551 148639 9294
35450 144889 9969
55114 85916 8597
108915 29133 627
35738 48377 23
140163 129338 9998
90078 86325 861
128429 51799 73
89032 128546 9985
125002 55906 5738
90684 130376 9777
94433 78650 9905
16166 67652 30
147212 106784 10000
51713 62365 9905
25092 144595 9801
62988 37120 10000
14380 13279 9940
77974 84902 9961
19479 42362 9561
65372 39827 9509
83247 120903 1710
75220 45160 5
107931 121429 42
110750 107086 9
84316 80916 9892
59305 1370 9984
126825 33588 10000
89043 33151 35
25082 52758 9966
9177 86684 9964
88267 5388 9570
90445 114164 8
149068 94425 9999
104165 61126 10000
149704 110786 6
62818 132272 10000
87239 141140 155
1942 39620 9974
20730 81126 9936
66515 27889 10000
149354 128380 9995
51121 15452 9780
69386 43280 15
104046 47196 19
19583 70966 9986
126138 86070 1875
148065 36796 10000
97862 111139 9912
139149 75320 10000
71558 10946 9998
39420 58261 10000
9800 42536 10000
129747 98528 10000
85360 52259 7861
97233 26812 9166
118573 126403 7183
65767 133795 8223
95404 30015 9997
138591 94286 9840
56980 21044 8958
136563 139726 9997
41534 41170 9975
117414 43811 10000
74120 92745 9824
81926 33144 7
133005 55323 8594
67255 56520 9983
127335 92720 9846
88639 40294 9867
115014 53546 9989
35201 3502 35
66592 18776 9981
96779 116266 8586
85885 81123 337
5899 83121 10000
106217 144456 15
113973 70838 9917
23204 137121 10000
139184 138134 3983
94402 9041 1
78303 115493 9958
46416 131882 9874
126554 105871 348
97759 139833 1285
139489 53408 17
106402 63491 612
142622 137187 9540
22687 91040 118
102894 58041 10000
51991 86591 9932
33596 15446 3868
2123 502 9318
118528 62252 10000
3555 108029 10000
122161 54388 9999
76741 29602 46
48789 97011 4544
32336 78599 9008
12945 55131 10000
14067 86069 54
126061 27522 10000
45899 77615 5357
21181 21035 6601
138301 139073 2114
22431 137964 9954
117415 85651 1054
81268 119398 490
53249 115362 10000
37164 10564 9897
7278 97179 30
7358 93557 9999
71049 111771 1
106036 130914 9756
139538 14733 9978
108060 95409 61
108949 111284 15
149426 60327 9909
76110 103045 2
106344 32582 10000
133485 149780 9701
100518 426 9623
47250 41067 2
93201 144863 9968
99724 36180 10000
62815 130637 9946
46308 13967 9999
128689 28897 6
6432 117196 111
23743 68406 597
67135 82118 3
48288 1283 9973
109844 99531 9998
47531 141564 309
142934 51806 9998
74356 62730 9640
21537 73163 9966
144989 69165 1
81343 67656 10000
101305 23668 36
85496 109606 9992
22088 70673 9382
29972 36982 27
13530 128837 10000
1508 41189 3436
62657 7790 10000
70850 21978 913
128564 22810 9987
84187 104611 9998
30335 321 9737
85105 18542 9987
17012 83371 5759
144530 133022 2
123366 114561 9989
20124 59083 9999
125422 14179 8185
121429 112671 29
139889 134481 944
52460 69339 9335
113405 132010 7120
83750 105628 9997
143490 42486 7616
99382 118379 9998
18087 24523 9833
91968 149055 9906
12636 126768 283
52811 144550 9995
89538 13055 9447
12747 129423 10000
125256 115461 9680
28301 119073 7
42172 14053 9948
107610 85231 406
79577 134901 9952
149557 78818 66
6736 47959 9403
73523 2785 57
17062 82100 10
108501 44839 5
50453 28829 84
97158 100396 9834
7019 103861 10000
29447 41679 10
75452 121636 9996
126109 62509 46
98467 15353 9963
88283 33970 9998
53786 108841 5
64 63062 221
25795 86806 4
63054 128313 10000
8750 83190 3
31396 71211 10000
123812 54773 10000
83125 50514 1444
56573 37206 9908
32500 15282 1484
61828 43222 8699
117198 16359 9931
14827 58636 1
83365 33470 9988
149359 36407 9531
122091 24625 30
9936 50327 9995
19403 90985 9823
1096 73496 2
90093 40084 35
62433 1106 9612
74520 46004 9999
118331 39843 4
30731 37230 9997
37712 40799 9386
73860 52421 9999
31407 74898 38
3006 7876 9978
144567 37801 9995
83753 53311 9572
141476 91142 9923
6258 30223 9978
121942 135449 9987
141085 84747 9983
20712 41552 9987
144743 105049 9948
70478 83170 9994
7038 4191 85
36379 44079 122
46141 66279 4292
109678 55639 9994
113200 74649 10000
31595 99349 9995
42039 79260 9131
69714 95064 9785
144111 56432 2183
87243 88886 6
76053 2457 10000
93933 66583 9986
114171 16421 9999
111268 101396 9967
40107 140700 9890
140254 26499 9924
83895 76460 2
31511 34103 9927
73130 92335 9843
11214 94277 52
127164 79015 9450
58185 58294 9999
121410 107676 9950
96685 128523 3
33938 128879 9320
34342 138749 8613
85808 39699 9999
142355 18687 9901
93505 115357 10000
63202 55346 238
135008 21651 7325
23547 124401 9710
6044 13154 9323
66188 22888 4
28078 105769 818
23340 75698 9956
48830 131370 9888
113494 126678 9998
52832 130542 9840
63093 96910 31
31302 134731 11
103466 116365 9662
149158 876 9937
57330 22752 10000
73432 113354 10000
145900 138161 332
81724 48780 9956
32012 18345 91
79400 137020 9958
149730 61868 9942
98948 119068 9999
42540 60454 9970
97438 124242 10000
92558 1585 2303
6913 80906 623
105241 8299 10000
105750 110222 1
24065 33317 1
126725 8701 9999
71471 134628 7077
67350 148752 163
143287 125881 26
88148 109357 9996
60680 86300 374
87980 138383 2
28144 32322 3140
72607 74739 9994
48336 25359 15
120642 76318 68
101266 47991 9817
126507 10064 9978
99136 82381 10000
3094 24705 9971
109912 56288 65
94219 113167 9876
46405 17812 4560
59294 92297 9959
144019 89349 8167
29282 31953 8244
146942 137784 9608
18672 99906 9957
31205 112099 9999
134664 102548 9892
129206 5404 9930
92579 91487 6
87297 101924 3
147602 21787 9996
125274 19259 865
69128 68511 181
40514 85431 18
24046 47012 9999
143134 21554 9965
27821 127263 9456
65062 81807 9977
8247 32322 1091
55456 42307 9870
132995 66087 1
134636 69102 9999
38591 95569 6010
42478 117989 3
106155 109265 9988
23791 132599 8788
126165 136027 9976
24560 125828 9881
3531 52829 656
22822 25542 7405
27898 22515 9847
102885 100042 1
38567 33291 1126
15862 51956 27
137219 26035 196
35385 56049 9999
18605 72836 9900
71346 33017 10000
127033 126499 9184
108295 144433 8464
93698 67203 6
47255 2935 9996
84806 79481 10000
93703 106925 9997
116989 90129 15
56441 70118 9469
63464 66153 8222
16006 133464 1
39650 146172 2468
84833 62218 9841
84006 133831 3655
75723 132638 9980
15177 99402 6633
3438 52238 9943
40455 144311 1068
35950 146436 5767
105319 93278 9999
141407 9842 37
58394 43915 9999
25875 145065 9736
61994 10033 10000
148761 6806 10000
53867 79243 10000
37586 105622 10000
35957 80444 6
49915 49640 45
84784 5971 18
84120 57287 9997
96242 2509 9785
10280 135762 126
100000 144992 9899
81977 111332 9951
135969 132150 10000
135984 120629 9996
106264 90030 8823
77957 148702 9988
145312 61748 1
131668 40935 9990
34746 86202 278
85301 14776 249
119124 3477 9924
72346 34403 9898
81131 111818 166
62016 56146 8093
63696 115145 10000
55499 43861 9
41813 119050 9980
70252 25827 1109
55059 19442 4
65942 54244 9999
73702 42102 9975
57076 33695 67
71963 16352 34
55220 95675 10000
143169 15263 1
52985 10892 107
85267 22701 9999
78857 94339 344
131761 22421 1997
7389 2562 9995
48480 51255 10000
24301 147792 9996
130989 70668 172
22155 33474 103
90035 1999 10000
7646 107941 1
20905 86758 9995
28939 111728 9899
96284 58746 9798
45078 19425 9997
21048 130054 9844
73145 39316 297
149996 126572 9973
37434 123609 10000
105395 86696 10000
28323 131153 9997
4354 48238 10000
88701 64339 8405
74348 83928 10000
116265 56686 237
123224 52548 8
10707 78939 9732
18170 45662 3412
39704 19863 31
23916 33873 928
117757 119462 9999
70112 88080 9693
4263 14263 9983
37859 80172 9996
36444 51876 9117
34264 345 98
9874 22985 1
89480 106785 9997
14985 38701 21
40094 14125 34
69397 149785 8296
119746 85956 6
136701 21351 10000
48732 37339 9960
28107 13264 9996
71197 141054 9999
22323 106142 10000
46412 39887 21
108102 36831 9999
106912 37785 9989
37420 74810 9997
85299 99835 1232
129776 109704 9996
135060 17275 9487
132579 60234 659
10310 105752 7
77085 74186 10000
86232 5073 9968
18461 95177 10000
91838 77997 9831
7019 54874 9997
21639 121182 9910
131762 91352 9958
97748 81116 9983
15110 133727 9756
10823 133942 68
104878 17417 19
69279 71354 39
51892 2765 9538
122472 104436 536
76601 60738 10000
24819 127145 9963
122894 77619 9360
79556 76075 9987
62575 31738 157
135316 45184 9866
146118 146727 1
65148 90694 9996
135051 27574 2406
132462 143345 10000
47020 78908 9952
95630 101015 203
2732 88996 700
31626 137349 9757
131244 142827 1
50111 99796 9986
71693 148194 7
31541 102704 10000
49915 35622 50
58872 42885 9984
6619 93860 9998
118768 20009 1011
8339 51314 4311
108048 37207 9999
74608 51672 270
121556 107631 9998
110239 78357 9997
13488 116813 9141
68378 48665 10000
21523 24794 4199
144234 64113 9833
4181 12964 9326
89340 63399 9998
110722 125559 9999
58326 129858 9710
47530 82811 9999
34035 23246 9932
75726 61193 9999
122333 76924 3957
59297 84319 9992
97690 128927 9077
54359 140120 9940
98159 36140 1
28220 51902 9680
4777 41426 173
99459 106554 9994
22683 5179 10000
121396 30084 9970
65828 89056 9999
111299 5571 9995
117469 17605 9965
55369 145346 9451
107791 142564 6
109704 35051 9988
57213 139817 9790
126096 7255 10000
90214 26618 93
