1
149996 150008
56225 109036 9890
131405 115203 135
30744 115070 9999
77897 90995 10000
89401 115514 11
87322 122227 1
63656 63794 13
134361 17658 9858
30768 123147 186
130942 97694 9930
100414 139071 1
52614 139255 30
128527 145617 31
95917 39560 1
65204 86957 9941
87744 148572 9989
57754 38240 3719
27433 83728 9984
93159 69578 528
6295 96188 8
59394 40693 9978
38348 139456 4357
49490 11229 1
93896 15436 10000
22017 138456 1547
131329 102003 9813
31197 81463 10
20897 77506 9998
30257 54020 14
59799 107170 7718
117891 1226 9978
135391 143273 10000
105705 124848 9659
128069 28009 2
124925 82092 138
63327 52894 9959
10973 22238 9995
148819 27552 10000
56016 136692 123
147451 59022 931
78247 146911 1
64644 14202 4424
36425 41635 12
18532 10073 16
30962 45811 9986
22836 92461 1
86427 64664 10000
133596 10533 309
110497 91907 1
25546 95081 9987
136587 14676 9945
134165 115772 3215
103057 103188 9410
99070 82242 9930
89954 68339 76
25618 3989 9963
76254 105816 9998
112100 72262 9951
55010 66919 9995
14410 37054 9857
75334 27571 1
65911 88767 15
140648 139213 6137
135354 147636 4
119557 85737 9999
22684 129234 10000
104973 37913 9999
109171 90189 22
4680 48044 52
79144 67192 9902
11149 97519 5
89323 57337 336
72245 10591 10
110761 99541 97
39315 113550 33
63155 147663 9998
10596 15877 9993
136122 9368 62
56935 87630 1
149926 79198 316
122929 114330 3052
117130 115709 9997
137431 24031 322
128255 7214 8584
17449 83643 9952
106918 81899 1383
21473 61750 1189
33583 31935 2921
15587 610 9889
18271 85561 9997
97517 130471 21
104933 127308 85
5776 115275 9917
52684 37545 9940
95398 98240 42
41649 13134 9999
52661 48158 9985
36026 34690 806
44694 29127 39
147903 131928 9991
131369 27331 1
97166 49635 5
86693 901 9925
80546 6755 10000
61122 120483 9995
35933 82964 9966
90606 34097 9973
108767 85551 1
3981 32485 9995
138667 16474 69
96815 4108 9788
39936 144257 343
114658 145872 26
29914 17654 10000
91025 32075 2
51058 147393 10000
10418 128822 9920
48747 73270 9155
65768 73312 9999
133507 3570 2
133423 121458 9987
117524 85165 9997
12612 10466 3
111505 62510 10000
63691 18113 10000
123819 149607 9999
130923 98592 1
34783 12540 515
84401 119976 103
29688 124242 84
99079 90120 9381
5809 16754 9988
79188 58788 9991
72552 138976 7931
54851 129794 9992
105090 148850 11
118775 42996 10000
149056 128731 37
124870 106759 485
5288 105170 10000
117648 83381 1
105056 62049 9997
56484 3160 5459
54930 86306 392
93216 27742 9981
82805 88131 1207
140917 107959 1170
139409 137338 1
30467 43339 1
79939 38132 9948
74957 4708 152
48860 107377 50
8568 72617 10000
8061 58153 671
21118 53666 9995
123856 54460 4
140442 47030 5961
144607 104090 10000
131015 121875 9996
21724 80901 9988
147861 118206 9991
133476 130442 1
57670 46073 371
115687 147630 1100
133498 63856 9995
57528 102564 9940
93982 130919 1933
49330 3494 302
140993 36960 2
24 114038 9986
148151 38175 9714
132438 91449 9966
82602 145410 6527
42418 77098 41
86357 93583 445
80971 11291 9990
29676 118026 208
29883 36390 8711
143860 125557 10000
47532 97122 100
34456 105562 9976
111595 38091 7030
108005 74641 3
74968 38158 4
125506 27502 9997
146020 54988 4
69790 102747 9
139895 29184 4653
45659 106228 6201
83982 14189 11
24912 94584 9955
122472 125909 9985
92520 145318 362
66207 67741 8980
31785 116081 10000
116293 62032 9963
52693 106127 9022
70859 124657 709
45155 12937 138
72967 59715 9797
56919 113895 337
42204 137662 1877
111942 100322 363
35212 31858 9995
118011 104584 10000
131466 25306 9963
36677 48982 112
2350 50970 9999
89813 30714 9983
148250 67078 65
120547 72158 905
45190 41284 9531
117820 52798 9638
48928 136407 10
87492 135964 5427
56653 93444 9996
70714 105939 2
118904 70020 10000
53992 78350 9971
31573 81496 9965
137608 106391 1245
145924 51905 9901
27893 108717 9987
57306 14678 6
13621 120133 9143
17060 121915 1
147465 142110 7792
122021 138742 923
103891 65376 56
55350 12169 1134
52147 72858 5
85555 112393 9999
75451 116195 9967
51050 147654 9954
130981 143763 9921
57801 77936 9889
66524 15671 117
28811 145427 12
95911 55622 9928
3894 137325 9995
147333 79472 9619
18596 85210 9069
24396 116594 9981
132344 14116 9885
43332 144992 5
69389 110250 9998
7931 128641 9999
38395 113479 10000
100458 77441 10000
128997 38237 1
41814 1297 1
92471 134520 18
88570 9274 9999
126925 147219 9939
65219 129814 9995
64652 147088 10000
47776 141401 218
106040 106867 17
41879 55627 772
85679 101878 9963
121962 134003 9962
38092 86994 9992
83885 79387 5794
23115 123685 9992
13884 148544 9947
40279 74634 53
108067 46463 9987
108780 135710 1749
72338 59933 1024
81487 96377 9997
100622 107669 9991
65519 112821 9798
14658 59452 7184
141270 123648 2
143233 94929 237
61532 21577 1
143829 146239 9961
122839 27708 9836
43948 89580 10000
65006 129246 9629
38873 121370 9951
5987 107073 1
44315 59890 4
96494 142324 9793
56424 97641 9999
94793 107629 96
107846 86375 3125
45923 94450 9992
103657 142413 10000
92610 40292 13
68730 66841 10000
79949 85378 9987
138259 25935 79
111338 58022 1
26355 138851 393
132875 75043 18
46941 587 9990
14277 140327 22
119929 136132 1
60606 109276 182
81213 20765 9876
146337 110518 10000
120167 11349 143
3784 47784 9913
65980 69677 9999
52032 83564 105
17647 13563 7054
41675 66836 2903
86755 107486 113
95452 2627 9558
39045 27771 10000
21726 17721 9774
142328 45879 10000
49334 113326 5174
20267 142967 19
22609 13762 14
107975 70006 9898
5294 14872 9997
29405 84463 10
58678 77532 6
80758 61454 9976
48261 109074 7965
94582 96318 9908
96571 89905 2018
139546 92970 10000
76663 123054 9986
105961 83368 1244
58488 11715 9
13062 118912 267
23390 26389 1
113666 124074 9999
21480 29275 10000
22532 133001 9701
143661 70976 7
107609 39075 685
128507 16676 9997
70951 13231 10000
20132 130225 5247
126955 77928 1585
4607 8399 9998
133838 14904 66
56786 69831 75
18208 122779 10000
52918 100106 9964
12454 20800 1
1815 65371 9998
31353 12710 1
30327 127254 47
127786 10568 9150
130850 16081 9939
75015 92346 10000
28422 93686 71
42885 106517 10000
54556 77485 1
127654 55063 10000
27518 21467 26
14757 118200 10000
54238 10152 9970
114250 51901 9867
11285 87097 1391
131589 23980 1
94644 126940 8932
79540 63904 1
119558 50996 9985
35797 98319 991
134110 59338 10000
65645 48286 9952
115126 104549 266
36484 39590 155
11030 80421 8443
42916 96484 9984
110068 82127 1
131637 2055 9974
103550 132582 9993
47400 148112 9999
104708 46634 2
108927 68861 1556
137799 144774 9932
48230 2447 10000
144871 75487 247
30264 103378 9999
127129 114594 8591
70501 52565 9653
84388 5152 9197
86595 19534 392
82169 147021 9994
145808 69192 2
23445 102856 2098
70670 131583 9996
57894 71329 9790
92158 129044 30
146730 122470 30
38201 38735 3
67714 71896 9935
65111 51416 1341
63839 511 9
121881 21138 9195
41954 98591 10
63642 71046 856
20126 88470 9657
83857 24939 9859
94288 130405 10000
8129 120024 9984
149085 115831 89
28490 101720 10000
353 55978 9999
135163 138984 9901
69199 130938 10000
32732 78307 9946
90784 26653 19
103063 114604 10000
118291 94675 9996
129689 46415 10000
44152 29593 10000
109205 69591 9943
79697 49596 9999
103417 6824 9990
49729 64545 5428
94402 30752 9979
68267 25272 11
121964 138181 1758
42084 102062 10000
75322 3987 2
121330 148092 9993
32843 54131 44
72332 44836 9828
12753 71601 9996
56326 42747 136
114676 34064 5
58503 87919 9252
110049 143675 9895
41022 136127 33
108903 75264 631
99708 72907 8431
115914 49140 10000
28621 60426 39
98793 146949 1
73464 67188 9947
27620 21463 3594
44741 26056 9921
75311 105128 8926
58762 106192 5
15904 49200 9
45128 34561 17
3198 18654 1039
33976 56553 9996
146750 54513 9537
108418 146832 48
90500 84087 118
124220 66422 3
12258 138024 8
47666 96609 8794
91661 120428 10000
74268 11940 264
127497 21522 2068
49101 93778 9996
83310 96854 1
57645 43172 33
90694 67044 1037
4982 126902 149
12516 121516 10000
112792 58758 10000
20191 114546 3
28001 87528 23
95831 19528 10000
59420 84816 9982
52776 120249 9965
111444 148844 5
30372 91297 498
115708 53497 13
102197 95833 895
128938 29799 9998
35598 46455 251
30371 21562 8760
28910 37477 10000
46010 90917 64
8950 147917 10000
112830 122790 7
69739 140135 17
10666 83456 9397
136036 16643 51
132455 138080 9791
27364 139165 65
6736 119048 9915
128205 55804 10000
97917 125233 23
90204 136014 10000
96251 7451 9999
119376 2379 39
113032 94388 213
148942 95629 9906
44942 34132 13
16141 70418 9568
110797 66949 14
66071 53606 9941
94662 74666 10000
89773 114588 39
149342 143958 9960
64952 142482 2
46185 50846 8949
8494 28789 18
100597 89420 399
141414 125424 9748
144950 116760 8
109059 13495 9930
74887 61307 9995
42501 121530 12
121113 144557 9998
99220 118396 5
78026 73849 10000
96887 108107 9998
963 10995 126
90334 41259 10000
27162 17740 1
98079 85557 9993
25477 51585 2
96474 30178 9996
85885 103488 9997
97056 106528 2
72085 79914 9889
23385 25241 1
49062 24047 8757
134873 23849 20
130701 7201 9997
87960 75331 10000
96160 62717 4
76760 4824 9926
117047 85839 5615
28587 90674 9949
112000 37567 2019
107721 110129 99
136953 148893 65
47619 145625 10000
36834 11352 9999
92569 99333 13
33694 65700 9799
21057 40185 5
107994 93357 1
98598 2129 10000
102803 62534 10000
148060 52336 9998
103034 98716 2211
3875 27480 9586
113104 12007 6
233 131665 1
104604 62610 10
148343 93765 10000
92331 127516 9996
41694 89689 9997
85828 42170 499
120526 50597 4
39133 53398 9994
126549 30935 9890
60943 132668 150
61503 138315 10000
133845 141144 9986
84547 143575 48
76832 129044 383
75486 81509 1746
86024 17851 8474
73713 10750 15
74136 58143 9626
56204 93512 1
99806 31584 9993
52686 2958 9994
59644 42211 1
64814 108832 94
125814 103028 6596
18258 143222 9703
75218 88046 83
117441 71793 9989
71740 21041 9974
132612 87712 9534
60276 61300 10000
114190 69436 8616
3819 93808 9760
127874 117978 24
32467 82050 1
110290 148251 10000
8799 7020 9456
2745 49835 6
28707 60056 8786
6138 85505 19
76525 142835 796
51819 2617 10000
93237 18781 12
34670 100774 9973
130353 82920 3
91619 131308 9999
65982 9130 9984
26784 101608 6
52295 67175 6
96004 128866 2
35475 86459 10000
82039 134758 9998
119144 103989 9751
87471 103048 9471
54089 78494 6
114936 55537 9907
25778 129598 9998
46900 68476 9995
75324 18576 9520
72554 134482 1
8111 85935 9774
6516 148192 1
39409 74868 1
105285 71253 3
49214 76039 1
101380 34800 2068
24531 85946 11
5347 104853 153
139739 93259 9995
134144 92522 2
7633 17519 8721
132871 95585 737
130081 110862 1
42011 16333 8502
14366 77290 874
99306 67877 9425
83054 51581 30
32302 29954 9930
16082 28718 9864
35081 89239 10000
90645 68904 10000
138206 40916 9418
112873 111856 9956
67976 26360 10000
3294 33185 9892
105908 1311 9196
1058 89445 9973
144444 12757 3
47175 116864 9999
36487 122425 3
143054 1511 6
35611 47074 9990
102193 15276 255
111708 57881 9969
39297 30485 10000
25871 115572 9520
146271 63720 1
43834 66920 9963
136606 98189 9988
124237 73020 10000
138212 5875 26
66109 36338 9909
56198 47259 6
39115 2429 10000
55944 106161 10000
73859 136330 595
49003 26158 327
89426 129333 10000
53602 145571 9949
50551 127916 1
92606 101650 5
31722 124733 9762
143498 79068 9973
69749 140711 9974
134798 79588 10
37021 28070 9960
35356 48598 10000
55862 90827 1
32678 142026 2877
40974 85000 72
109384 10331 1
91327 139149 8
125519 12198 1
121482 17521 8818
85228 99413 139
52171 41838 23
125297 62545 9969
93465 101711 158
107059 20015 9867
12368 73010 6740
37730 14950 4
44971 30501 4150
22126 32328 3346
89170 80333 5980
58828 126096 33
38308 92670 1425
134872 30699 129
149625 117648 3
23343 61230 46
11739 54871 9406
18795 95285 1
105455 91012 8753
66588 27928 1
34242 83634 115
60187 134212 9981
104231 120194 9986
30388 17732 26
14371 56332 1107
100530 44104 932
20609 80128 10000
117886 119162 10000
116859 111642 9998
54503 23943 8424
97398 60115 9980
119356 113996 9999
8202 103523 9997
78459 3863 20
123684 76752 58
58352 52548 62
91644 67228 3
14871 91480 9972
67360 101552 272
96212 44852 9259
58128 76116 205
126876 79256 9982
11440 82841 9924
82320 133031 9998
146183 131677 292
95695 77954 1
41661 135461 9942
123581 44651 9647
35388 16204 1
109522 123924 9899
18608 34022 2
107274 94222 58
43328 134081 9999
50886 45982 1
49618 44258 9834
11096 67172 28
70689 95903 2
5365 125374 9483
56197 68437 2
48970 41830 64
28040 31866 9997
57734 84551 12
42321 96462 9999
59637 103157 9998
107911 108376 191
102212 106958 2
71690 16354 10000
52237 6882 9999
101461 60330 10000
118848 64567 1
85070 59485 9999
92348 93299 107
91615 69323 10000
52386 77488 295
60227 109173 8505
145602 146819 9533
143372 58440 10000
147039 87945 140
119951 104312 9956
137166 81387 45
96574 72094 37
125499 11620 22
89129 79209 2
85855 43311 9998
108128 139848 9921
750 147932 305
36955 51599 141
45109 89583 9985
67781 121896 8931
81741 50112 9983
66767 19080 2610
92173 107842 7
29628 95093 9997
31235 97917 164
52191 131988 10000
70413 64561 16
143206 43460 10000
133977 141023 9956
102999 52751 9997
177 102870 68
113081 69280 9981
15710 23280 9450
105834 11775 9953
45312 21348 9995
33968 82285 9998
14156 140071 1
142061 144571 9954
81523 138179 8092
34502 116142 85
134404 38387 88
70499 39138 3
83628 132262 23
27987 76129 10000
13550 147764 10000
125965 52054 9961
113595 80316 9998
119649 109587 9993
14352 24200 6
2440 2348 9700
10880 93747 9230
88528 49168 32
40741 5229 10000
125231 113565 10000
71000 11887 9901
13360 134963 193
24961 15355 42
37217 85755 9961
98533 21428 65
117510 149715 8405
22985 55618 168
129306 30086 100
2229 35492 5
145938 105041 9979
97071 110566 9996
100043 56981 9818
73108 77357 1
141648 6334 9998
87031 77263 1
1249 145929 9497
129603 119356 10000
121623 146392 1
109704 121813 193
45315 110628 45
112401 104351 9972
70742 40222 9494
107205 18630 3
33437 77570 197
114829 115759 9882
19364 23886 10000
131841 100812 114
36880 68138 9504
114377 139606 9833
139950 66728 5776
115403 108684 23
61498 87212 9333
95723 100923 9999
25038 78164 6929
109429 60630 10000
136411 9012 847
85624 111905 9965
138767 135519 7281
53081 58273 9054
120942 145541 48
135996 134992 9500
116940 90413 403
17234 142757 9220
128848 49602 9976
20859 118599 1
112873 76628 9998
4235 32714 10000
114126 978 20
67621 104583 8511
145312 21695 112
49439 35817 9999
42153 86934 7
70839 40227 9997
26147 48587 29
104934 101738 9768
100548 122250 9884
55762 129890 9972
51828 96945 9967
143630 131011 9586
91622 13961 19
68605 83648 9900
8936 130660 9939
119305 127055 10000
100658 13718 9998
127274 93355 2
140280 98957 9997
118746 106078 9864
10235 67870 1
14302 98151 10000
33338 51464 2
75014 38495 9996
41342 72610 1
80688 44390 1
72758 94480 1
139578 144757 9995
66680 12277 9765
41866 145159 6
109438 65326 9998
118234 113100 26
132310 47452 10000
122172 61446 9965
22075 142397 9897
88101 22360 9999
44212 5365 9817
96770 122563 535
115270 88442 160
67410 38054 1
88790 45490 10000
126072 94614 65
100713 96967 23
43307 40627 97
50384 77485 6
56343 129891 8639
149186 55364 10000
40040 139931 10000
49051 136882 9865
14470 57039 9913
24063 87534 9998
69954 33835 276
70512 83184 490
4630 122484 9955
147201 114915 9414
14948 35895 12
81695 64716 9995
45233 88460 11
102518 2145 9322
6356 26944 9957
133591 81888 1
133224 51192 9951
58334 118479 33
42752 99799 9996
73419 133140 9842
102167 75489 9976
85019 103819 9994
110408 25481 9993
140388 78670 30
80932 112235 10000
85619 22162 9990
45535 49029 8933
76160 125719 26
29112 144044 10000
19641 123800 27
19937 139621 3
75292 147317 182
53866 126338 1768
66146 5164 8168
44441 55927 9999
41117 89890 1865
20050 1646 5861
142731 102486 10000
21596 42678 112
106203 114632 9894
57974 55017 1240
117268 78186 8847
17215 80175 2
109632 82648 8858
40841 32079 310
133375 46339 10000
19875 103171 979
108374 127403 9992
27991 69345 9982
74834 74307 9992
86919 84962 9945
133615 10399 68
39463 42703 9926
101538 102768 10000
95484 60190 9984
49101 53589 10000
14883 132017 9884
88841 65060 8116
63501 44532 516
72067 101022 9996
134194 35620 9868
30201 136612 55
7007 94183 9986
94999 12750 96
128554 72528 5
21929 48623 9997
137401 81026 9301
123044 17362 9812
120051 88264 482
109336 74265 2545
128372 100555 9998
40971 68216 2
136697 77023 9957
92780 113077 9996
19006 76699 9998
112582 128064 9995
134464 1432 23
144670 24058 1
31424 33426 76
42873 118955 9997
83903 145604 9996
77 48053 127
78921 55293 9993
84854 132265 5018
108479 121120 763
126698 79513 3
5868 137856 33
63046 20515 29
139832 26968 9963
38742 137134 8853
125412 22326 10000
142717 123129 9833
95462 138041 9929
137184 62421 9991
59966 30528 825
47996 114669 1
99447 132838 2
92055 20503 9995
19269 6805 9939
149709 31872 9869
123556 14720 4
20666 123192 10
124736 101652 9950
57939 16895 539
56836 89316 9998
45234 35164 10000
89332 63323 9993
117155 124197 9999
114418 117354 9991
106286 5664 9120
105220 144470 89
105230 115373 9946
97087 122081 9605
49288 35271 636
130395 89807 10000
113412 91899 2
111845 136348 9972
130172 98388 9994
143620 49881 1
44542 125819 8312
44289 54736 7
70577 129103 9988
115611 102001 9938
44300 98067 9992
147948 1670 174
132807 124270 9922
122900 96406 555
38525 101826 9901
111072 142112 9994
72448 18627 9101
72828 70411 9838
20989 693 10000
48371 130702 9999
147424 100783 277
55592 64764 10000
137676 33592 9779
39528 55016 348
117200 7079 2313
140669 53138 203
104573 74106 26
76747 119917 10000
144849 53361 9995
66123 123639 10000
117165 108014 136
140069 106491 5
48712 1398 123
88222 92937 903
65587 7663 9969
27224 36742 3
132202 95709 9871
33187 69673 9
143797 81222 9995
133201 65077 9301
128086 38522 603
12422 118474 9995
44985 58237 10000
28132 115284 9998
74722 111441 9787
90153 25181 1218
118196 26144 6
536 18629 9939
138361 99458 9920
114426 107561 9987
62759 36915 10000
