1
149990 150001
53398 124417 40
145161 118740 9998
54184 126477 12
87112 42929 535
105833 103918 9556
67766 42936 9886
32365 42852 9987
82920 62190 9999
128472 133239 71
122039 112451 9994
121085 39806 3
44474 143840 285
112306 26766 9990
73416 26201 7558
124746 81475 200
19361 78349 109
105926 75145 2634
133230 85910 1254
52149 50444 424
90249 59005 10000
145769 81462 52
138704 87151 22
144218 45106 2
143073 93448 21
96423 70377 9983
36859 43756 1
108309 14350 172
133332 31808 9848
122686 63053 10000
48727 70303 9961
28669 61787 9998
5996 79935 9991
19406 131370 9971
132674 135159 2
80916 142991 2
27948 141056 9950
108358 42503 634
112450 56733 9918
89758 123375 9999
126134 11547 10
95890 144306 3
107732 10113 176
23025 136379 10000
45501 58185 7705
103700 54876 154
17046 115226 4
46003 147124 2
65172 129615 9993
107688 111767 9996
8824 87593 210
122495 94343 82
41186 57536 3
30726 11435 9995
100602 17407 9888
78030 125150 9995
90614 24944 9977
108077 13521 238
47553 29489 2
27156 141168 9988
17938 97256 10000
61802 144387 9010
27395 26137 6989
71029 120020 1
23057 122009 6
24821 118215 364
111091 39400 456
49872 128846 386
34258 43972 9996
20204 77662 9967
122677 29427 9406
65524 72616 27
108024 118573 18
106397 148155 9999
55660 116588 9623
117533 26737 14
106558 92976 1
112403 62020 9733
75972 75298 1533
45360 126973 6322
63555 49081 380
12963 62309 7162
47960 81988 735
138793 100437 224
10081 48400 2
51589 140448 26
53768 137817 2
15397 54638 12
80763 55492 9883
113177 30834 9897
32418 106865 1
136021 83989 1
87079 11492 1
129208 14561 98
49 121350 9515
45046 32716 6758
50762 82461 47
79894 114539 9919
54636 93274 9906
125097 13930 9998
12664 132191 1937
33446 141248 1
57357 76546 9993
73107 111201 2406
13419 95094 1
29909 96128 10000
38898 79888 9997
116034 116206 10000
27316 18024 13
24376 31134 6284
88276 57457 9794
23192 42409 9999
86380 53277 7
124118 118736 2
83071 21677 78
26954 6739 1172
60024 102486 10000
98594 123835 10000
83251 106414 10000
93336 120789 10000
135240 107582 9022
7253 70005 8796
5485 101061 9999
38390 87487 9924
149173 99414 9916
141108 3384 660
126823 69554 9937
55348 19511 113
136578 86092 1
67106 37243 1359
38699 35365 9
139655 119280 1
69944 42348 8701
23163 99509 238
74053 73876 293
112534 128458 6710
61346 4456 8084
68563 100530 306
105146 68885 308
100672 58391 1
32167 71339 9952
31882 105229 7567
96584 87270 330
46122 148590 996
113911 63710 9996
65008 73314 10000
120296 136980 6517
86916 13262 505
122853 54685 2
132325 123418 9999
148257 48100 6523
39175 101969 1
28836 74219 3
77497 93852 9985
70235 143760 10000
37785 7577 10000
46571 142397 10000
49032 101032 9987
105074 143720 9842
21681 44183 9941
73882 82759 10000
2994 145763 1804
143747 121796 16
2615 70342 378
102433 73133 7052
54885 108480 4
70476 53583 9
108347 81964 22
39870 129477 2
1703 135402 9949
80967 129919 9982
46787 19284 1
5669 130186 9999
78039 118387 9937
133008 118449 10000
146445 5038 6
127063 84461 9995
65378 116162 9970
104333 3150 386
120941 66756 189
138503 123225 1
111338 19158 10000
47197 117130 1
64699 37658 9948
97085 92092 11
2136 25966 10000
67913 103129 9999
131612 52961 9988
19267 24287 4
129974 76035 23
109296 75825 1
149384 18840 8808
12858 33507 1
58894 70791 10000
148340 100012 9918
120475 111260 9955
141672 69499 1
71799 98431 9926
11544 3137 9986
39195 65365 179
91164 120197 11
113709 12692 1
144220 111473 9536
133655 140812 33
73534 120796 1
124663 87398 10000
147914 83728 10000
149373 102358 1
144964 122424 1
49218 140494 10000
54814 103451 2
45762 49955 9996
120109 65302 9639
123418 118733 9997
146606 105247 1
52356 124412 290
50959 96481 252
141707 133851 664
48559 58079 1
146009 68461 2
48567 100848 9320
121993 131204 25
86462 90929 9999
66572 66025 1
148988 91503 260
6669 110220 26
140494 42625 9999
107781 99431 12
60360 11533 9961
119872 124623 9999
56904 105082 10000
50492 102857 963
120529 40094 8592
99024 12244 4342
146662 74916 9992
21870 58441 27
134299 140958 1
123497 52953 264
12997 69635 9986
41801 35050 9992
33153 2902 9967
128941 105565 140
146713 105428 9945
133639 20290 1
111432 1574 51
27972 71321 9368
35853 17949 9900
53278 84081 4
115849 83391 1
94894 65183 9917
102132 25867 9985
98496 2431 1
64882 141467 2
128647 66896 10000
23952 138332 1
7129 51858 10000
89438 10316 10
53587 15445 9722
113792 44051 13
143631 146085 1
126043 96357 585
56717 48798 1126
60248 18039 9999
48181 16832 9962
106345 40717 4
48080 94614 9426
125217 143434 54
58707 16670 9363
107433 18635 9
131377 32916 50
96135 60390 10000
121799 15665 3333
55618 24839 150
145615 69583 1
65719 110389 4856
22465 137434 427
31244 71569 9954
81608 103624 1
53284 27411 1240
92290 128142 10000
118299 25739 9999
148493 145501 1
115844 35494 1
1508 40898 7452
29245 81321 18
101587 46476 9998
74459 105792 10000
131977 54208 2820
21661 99674 178
94774 39504 8915
99377 99506 9998
7119 136505 1108
67668 135408 441
121147 59459 410
107647 62285 23
119314 69569 9995
24025 132944 9992
65502 142992 9977
121122 76536 9845
78281 35987 3
51563 4424 1
31386 46188 9167
11532 145360 1
60049 112525 9993
76160 75406 1
124246 75352 9946
114502 70716 112
91014 16861 1
63234 145248 7
388 35411 7398
84932 42749 1
56583 82599 89
109034 52942 9973
114215 8392 9921
88553 87479 9927
33788 46445 10000
68140 132696 5
94963 61354 914
79960 107883 9999
101343 133847 53
98499 38135 4371
30351 17955 1245
75658 29710 1
46242 103260 1
50803 59448 247
42023 54593 10000
82077 14272 10000
119937 31047 1776
45059 87264 31
50365 63302 9202
126054 76938 28
45542 73651 727
12949 41310 9599
103300 47861 9944
28543 52215 9999
113668 101835 6658
130701 85396 270
17762 37024 8
64798 50500 10000
117599 4780 1338
37441 90035 395
79843 4478 487
79482 34039 85
15874 55319 452
111765 27138 529
47211 36278 14
13254 123156 9985
74079 110623 1
119741 51982 31
78927 6908 9998
74258 94421 5
91110 79704 8982
133756 60924 9977
131767 109890 9979
64294 527 4
88671 105121 491
75760 36566 133
53839 100998 8972
81799 26305 9631
112610 117739 1
18493 69 121
108117 144525 233
130675 146 151
106805 28826 26
4441 50789 3
140191 92662 191
130528 18603 511
87689 16422 642
57233 140043 1
85805 117242 2627
54850 51177 9961
42842 20463 1
17225 102412 1021
10389 82725 905
12660 79247 1105
147208 149342 247
149173 15899 9913
105661 21788 1
101152 61215 297
8793 46786 9971
9218 48934 33
38317 72397 1
12529 102757 9974
146838 38552 9981
131096 101344 1
50002 58952 1
2781 114909 1
39782 4002 9999
81104 78304 132
89768 81879 28
76936 148588 10000
137031 143370 9879
35813 114746 62
139201 147738 1
146257 95367 2
137537 36839 1
26436 40309 9738
131176 105432 7
50344 135361 8
88006 14572 1
127806 86566 1
108990 46125 9950
53917 107515 8
22119 71805 9992
34938 136924 9767
137501 144800 218
98286 101159 9093
1928 47083 11
101958 119302 9553
84182 32900 9867
711 127118 69
133607 54170 2
39802 84809 375
123680 129194 9997
37327 61527 9965
149025 99348 10000
7014 77869 1
61472 44965 166
32024 69870 1
144904 114280 2
57031 112873 2
74956 94657 1
91650 29186 370
18004 4160 8742
79696 139979 9994
69033 27440 41
32897 128707 2403
9511 55946 9976
16090 144443 9940
147194 35981 9202
104926 55935 275
85214 21157 14
103268 80417 1360
108165 134051 1
5590 38400 32
15038 129464 9498
101015 35372 5
22125 57586 9911
140062 68697 946
128894 55429 4688
3400 11265 274
127464 50107 10000
74148 34523 1
61906 36715 386
32515 63237 502
134924 44161 33
108740 50432 10000
97503 19901 9665
87034 25943 47
129106 90659 9784
35556 21826 7783
63863 147163 1
23385 143686 4
134263 127512 218
129335 138657 139
114612 32143 9984
79188 149113 9985
81816 71718 279
44745 563 11
137547 99950 9905
95246 20777 43
100215 95264 9999
135279 118982 9950
61557 94466 9754
1381 125222 1
105486 23847 9996
106085 115792 9948
3795 113965 19
87693 102400 219
96280 77877 8
66664 38302 1088
123401 120571 1596
2677 15148 9903
21201 27370 1828
104731 124671 2
79650 52487 9951
63156 57294 919
39201 59348 9656
117175 68512 9341
67314 8044 9597
88389 58936 3963
101867 60190 9244
106825 114102 823
142832 133764 1483
31258 102869 5050
131474 76306 24
15694 131915 4
60503 134086 9631
39221 11684 9957
23822 77839 1
101326 120239 9857
89331 51153 1
57891 134790 5
36945 76299 34
75351 13350 5
71829 30508 8610
14077 106235 1
15353 31094 335
146896 29791 9885
106621 126082 617
84488 127498 1
140142 112752 9774
71963 63061 125
55169 96743 338
22971 18862 125
108754 137143 41
68355 35217 9874
132678 77031 638
124038 27494 66
7262 84909 25
101232 72561 4
130348 24915 10000
129250 98285 49
2329 129529 9640
68513 45052 9970
26743 116035 129
142417 69593 9936
130245 46596 22
133970 69106 9795
121046 85167 9996
62159 44356 9
111507 74007 9897
75269 64167 1537
32958 23414 1821
50920 26480 9649
20107 56052 27
18538 94184 9978
50495 99601 9997
3382 75749 29
77482 97078 48
55167 60531 2
24769 15380 2
83776 12834 9987
123963 88085 9969
124157 112812 9998
109524 71680 9862
108772 19929 10000
132541 121785 9944
14046 86276 2693
35970 84673 2977
3842 69038 2768
80767 91080 9543
10903 142828 9996
76508 73487 9999
35026 77174 9827
2768 90983 82
109208 83397 3
121262 62091 13
132879 16767 5178
25184 9876 9998
74363 20228 3
134179 71361 9972
123033 108082 495
3298 115582 1
130934 8578 10000
10817 98971 9949
57215 28743 9999
113035 142507 9994
26820 91252 10000
20399 97605 9978
4120 146352 9998
28423 64392 95
107348 126204 9984
116522 90488 9999
79158 119451 9999
7376 41942 10000
75668 44410 10000
74017 14282 531
99579 78642 9991
139980 66575 117
100085 38290 9956
26018 7462 23
70893 57798 3
25994 7584 254
114279 85000 10000
86265 64099 4
131842 149362 9840
145540 31614 10000
56914 141041 3
105659 76321 1
126429 48895 9850
114663 9594 7
101712 112115 1
87289 103834 9300
119066 117618 10000
94179 140545 30
16006 133201 10000
112214 44719 9
96903 138585 2743
45057 99628 1
48294 1030 9961
63167 4738 29
32039 50545 148
13914 74441 3
92085 58074 2985
50148 54575 160
70684 124991 9895
39156 69350 9983
109025 122574 9982
7497 140994 22
137538 89684 2
57384 94898 9966
73213 10732 9987
129793 137950 2652
112707 11545 1
29712 8804 9429
14958 88637 9996
127260 25776 9774
15599 1621 23
89775 132991 25
36857 35696 9983
64001 65651 17
80015 114596 10000
94151 65574 9519
106309 61833 128
136269 104709 2363
41765 79149 5287
24764 111887 9958
12628 22648 473
49367 14538 9950
19555 63300 9976
70904 22811 9953
147616 108702 93
64421 27120 3
90490 93030 9852
69945 130628 9942
101874 130850 1
38100 127388 8635
138838 120320 8936
46163 100546 10000
78766 144407 39
100154 28853 23
97682 28668 2
143588 109002 15
93053 58211 9694
31751 72995 14
113819 30164 9996
112721 73356 1
127942 15854 19
98535 147555 1
143272 144737 732
126537 43167 1339
132423 109522 9998
134558 53539 9835
49932 94551 3
4464 36318 18
114339 110592 1
106918 91771 7
38663 95035 3354
34025 41906 670
21172 8068 10000
35254 35698 27
56995 12540 9995
104894 66897 214
30419 118147 10000
118726 101944 2488
148890 124807 656
25639 70341 9955
76136 1982 9977
81019 137339 1
74207 140399 11
47727 74097 1
143340 8153 1
118082 15411 349
2897 52577 150
149845 135025 10000
39762 129925 7
51185 75229 9996
25066 44042 152
127528 66522 1
137319 128922 9857
74980 23536 1
60894 137860 64
115576 35281 2
112439 146809 494
22247 140767 10000
7188 8723 197
131367 50268 30
53872 54290 9999
119559 24180 1
32800 137577 82
142237 96318 10000
39312 98228 20
76110 60032 1
93587 13747 827
77115 63841 1447
138212 33622 10000
47650 105637 5885
137079 148500 52
127779 121648 9983
123797 100202 1
1221 91981 8821
52327 115749 2296
128337 126504 18
21228 108540 9986
68390 84390 9994
37249 55937 6857
126119 53490 28
142390 115851 9813
2132 48402 492
81574 83053 93
43237 62183 8883
48767 143173 9964
58781 126998 9980
98393 138129 128
43962 77619 1
74627 103359 3292
90462 88193 1
48335 108747 9841
77927 78764 8148
115832 12102 1
31340 80261 16
51847 117196 1
666 147435 9986
30983 144377 1
63775 104327 8980
131654 27374 691
57495 14879 9998
84679 89582 10000
67886 142480 1
137262 50767 8867
100052 39345 1
2224 84889 2683
134502 106493 9926
124944 61867 3
8357 17129 7935
16527 121946 1
138721 143652 9906
93242 111812 9113
32960 111449 8251
120127 65118 406
124344 93723 422
30111 135794 1
57778 24987 9088
134677 43076 9658
149697 77940 1
69601 19651 21
132098 87118 106
75293 86478 1
122988 46404 117
49080 133805 39
121831 136310 596
90445 86571 266
28470 28123 9994
101445 83842 9792
31084 105825 546
35038 61843 9857
74084 133417 139
138827 128869 9868
71072 120715 9892
148864 79667 114
114239 129500 9231
94566 135048 684
84451 45038 1
123201 98013 9999
143782 114637 4626
102474 38663 3249
30381 89729 9870
42352 20105 4
77898 11880 9
83800 86756 21
141218 58442 40
82621 129224 9955
93416 7574 1
130293 45952 215
42797 74350 1
116556 105981 57
90406 68029 178
142123 118625 150
79885 71524 10000
115112 14558 8896
8074 81616 8044
57378 126835 84
63519 108883 5
140682 50465 9751
12591 126536 1
149158 48398 9980
31686 119403 2463
66288 39171 136
136294 134592 9998
104283 16305 9332
123768 97797 9561
117475 37740 243
12627 35108 9986
131448 117523 178
19580 101744 42
94744 126249 175
31362 106773 2
92926 91570 4
121078 72204 9971
120145 147757 9988
21555 97743 9541
43507 97103 9969
79099 9573 3625
62562 120940 1
59610 67299 1
121456 76340 9998
50513 48060 4726
64453 65917 10000
102960 135388 913
136067 14477 41
98857 145719 427
104875 62940 7
81688 45871 9988
81021 43978 7490
10542 79479 9786
55267 19423 128
115302 132708 203
85997 40115 1
8550 86545 9889
12749 126590 9999
93454 130208 1
7613 111819 3
122920 20231 28
143880 111940 561
81110 127734 9932
11585 1675 348
12848 47256 41
4644 78795 734
19872 20983 1217
26673 69722 476
75319 15601 10000
74253 23276 33
132425 81848 9676
12723 37890 9999
73179 53118 1
70841 7896 9376
42859 3892 9946
110175 42873 45
79381 48590 9841
41579 44142 5953
79933 123926 10000
25382 125994 22
66070 57527 9191
40829 9421 1
61560 124450 230
147968 86678 94
50493 147697 9751
2795 6723 2
854 101123 9998
29940 24072 9991
24756 149656 10000
101716 70900 9953
128326 149952 9949
107022 131256 48
116916 45853 9998
138518 138533 9867
105003 87620 9998
2035 52666 45
110932 86425 9294
18038 10951 9655
59331 34749 14
16135 119436 1
37464 109578 1
52073 135633 9995
30811 84619 109
9767 33482 9998
46521 109728 9994
71343 70911 7454
61522 127424 5837
897 77555 11
82157 10079 7
1385 102290 10000
88545 75583 33
6406 129531 285
102633 140292 1
26729 77016 5
92673 116240 3
7270 44197 18
33451 19879 9999
136676 142153 7
114588 63172 9689
65507 138576 9995
19454 92450 21
41799 79304 1
63673 119751 75
26663 41305 9985
73617 111734 6
93478 63109 247
134042 92693 9983
98730 11553 9997
81877 4437 9593
19983 146111 3
218 48223 9
9638 120616 1
60457 42135 1
123704 57258 9964
100388 121213 9971
120859 144486 3
68902 78097 26
91174 119772 127
1038 126966 1378
36675 114541 5802
58547 75932 185
121751 73859 9948
35267 93400 9890
24180 110304 1
134213 136738 148
61797 117172 31
69675 148815 7
2694 136410 1
29475 109001 9971
62120 116484 11
52432 147142 9519
8833 60755 2130
67938 120062 5
3902 85559 9943
83963 57939 9998
90215 54439 160
95045 89946 9975
143166 85208 6949
74247 27535 9958
91323 61406 8909
21039 95123 1
18475 56472 9903
76557 104496 74
23437 112901 9678
36698 32886 8583
70012 139465 9739
6803 30191 170
83174 5938 88
42793 50210 1
73378 32498 48
86982 104358 9997
8756 96009 9934
18822 38734 1
148431 67022 1
28636 58446 129
142243 29680 9677
41660 66967 9987
4416 37918 3
49880 113879 8366
79025 92387 1
114029 30492 409
77416 46881 1
141871 137231 9963
24956 39926 9879
50760 134354 9999
138479 24571 9930
60693 129202 1
38819 78125 128
14698 91471 9996
36520 65124 9999
50858 64077 9884
148794 77193 2
50368 111752 9990
49394 13158 8515
66110 77663 2
88785 135343 4
64109 132199 1
112615 49899 9998
42553 136823 261
24605 136045 22
62640 29443 1
135148 63749 285
58758 100527 9009
34033 32651 62
137694 27915 3
115387 106424 7722
98741 37907 1
45616 149990 2
409 1464 9988
82947 23092 4456
111938 104572 62
129002 104366 9991
46584 120775 9995
111193 103832 1
119792 110795 1859
119417 105619 9428
130692 49247 85
32516 137742 5479
111779 132759 9974
59401 103202 10000
2974 131951 24
83839 67294 15
136221 128351 9882
78295 106178 10000
110462 125791 10000
133828 12506 9909
5501 22904 113
76774 94709 8892
103808 81668 35
15091 148722 9999
51839 95202 3
138871 48362 9977
142526 62181 9974
140301 110757 171
127 38822 8448
33234 69123 10000
124400 80396 1
145066 25725 28
69265 52067 9
118830 31388 1146
140937 34909 8595
23797 68527 15
80976 122494 94
103413 57083 1
53934 7615 10000
30362 142375 1
11555 145943 9998
63482 28914 10000
84009 109637 1
108046 58433 9653
76762 16239 320
101433 74113 1
104953 119864 32
53111 106716 9999
27956 107645 9941
43836 56904 9994
119440 8228 2
17672 141451 1
104116 50532 1
47433 31764 9958
124700 56263 17
22640 84937 9748
130299 23935 9815
48289 32049 1
58779 100559 12
21785 90117 9
143137 135631 9941
132530 64285 8419
18411 83315 30
137539 65933 3
21556 69951 8
89742 138818 2
147198 132683 9878
98608 64899 9780
63193 44733 9900
149340 4844 359
67222 39763 30
127147 72361 90
114504 42598 319
137111 12674 86
36449 90344 10
18500 52543 1
142955 85218 10000
48682 33591 10000
105285 23947 2
94014 96199 1
52910 124215 9997
86382 80480 221
10627 45835 31
23568 40386 78
77902 144525 843
68733 95247 1
32381 49492 322
142887 83503 1
131362 127810 47
36103 140158 1
145330 94458 7699
71081 106620 1
39713 32418 1
107295 25122 15
70489 56043 9937
129762 103155 9690
94696 141159 1
98342 86482 1
77995 8374 9999
4136 100461 1157
50700 89999 1
80365 43759 3
13938 123549 10000
134391 93655 1
2340 103641 9861
57867 14409 8635
139544 67136 9350
20802 64713 1014
149296 32438 8135
97421 78545 2
58598 76305 9878
116345 22032 1176
125106 49221 1
45619 19716 9963
137948 117034 1
99692 30639 9958
13276 83934 944
92228 1654 306
97494 65736 9971
131339 63082 9966
