10000
42 50
1 7 152
16 2 146
13 2 20
18 7 1
17 24 23
27 20 43
16 14 113
23 21 12
18 4 1
10 18 1
3 25 184
8 12 33
18 19 6
21 22 6
12 7 6
26 2 2
13 6 6
10 26 5
25 12 113
14 23 86
9 12 8
11 17 24
11 7 10
24 8 1
5 10
1 2 16
5 1 39
2 3 10
3 1 6
5 4 32
5 3 33
2 5 83
4 1 7
4 3 1
4 2 9
2 1
1 2 67
45 59
10 8 4
40 19 2
14 2 2
1 36 3
2 13 3
30 32 1
25 4 3
32 6 9
29 31 1
15 6 1
24 36 3
1 2 1
33 29 7
17 43 3
9 28 3
25 32 9
21 42 2
1 5 1
27 33 4
15 21 2
6 42 3
20 15 3
43 20 1
11 4 1
30 2 13
20 42 1
37 29 3
33 21 9
38 17 2
36 23 2
18 36 2
45 4 1
1 16 2
20 33 8
17 44 4
15 39 4
4 21 3
45 12 4
37 30 2
22 27 1
41 25 2
28 22 7
13 26 4
39 5 8
7 25 3
38 5 3
17 45 1
8 1 1
35 6 3
28 1 4
19 22 3
1 4 4
32 21 8
2 3 1
34 28 4
29 25 2
15 36 2
15 19 3
32 33 1
23 37
9 17 1
14 8 8
14 22 7
14 23 1
12 13 8
2 7 5
4 13 141
21 19 9
13 6 61
3 21 9
6 18 2
1 14 7
23 3 7
19 11 8
17 20 23
8 9 10
15 19 4
15 23 5
4 23 2
7 17 8
2 4 7
17 1 4
20 23 6
21 1 6
5 19 1
20 16 3
15 21 6
3 12 5
6 14 2
21 5 8
13 9 155
18 17 3
8 15 65
10 4 2
9 6 3
11 7 11
9 20 9
11 16
1 10 9
6 5 15
10 8 8
6 4 8
6 7 13
4 11 9
6 1 5
3 10 16
7 1 18
8 3 8
5 4 7
9 6 33
2 1 16
9 3 13
10 2 7
8 4 4
9 18
1 9 7
5 8 12
1 7 18
2 5 2
6 5 13
9 8 52
8 7 13
2 6 15
8 3 18
4 1 2
5 7 4
6 3 139
1 8 6
3 2 8
1 5 18
4 7 16
9 2 9
7 2 2
4 6
3 4 1
2 1 31
4 1 49
3 2 17
4 2 32
3 1 48
12 19
4 10 21
8 6 3
12 1 16
10 6 4
2 1 11
12 2 5
3 2 5
8 7 12
11 8 14
6 4 25
9 11 4
11 4 13
5 7 12
9 2 7
3 5 9
7 12 4
10 1 7
6 12 13
1 8 1
12 21
11 10 1
7 9 9
6 7 14
11 9 7
9 12 3
2 1 10
12 3 13
2 4 17
5 6 2
6 10 3
7 1 6
2 5 8
1 3 5
5 10 5
12 4 9
9 6 5
10 12 5
3 9 10
11 8 3
1 4 27
2 8 9
15 44
5 11 9
11 8 27
14 15 5
10 2 22
10 11 4
10 15 19
2 4 185
12 5 5
5 1 4
3 8 13
13 1 11
9 3 15
7 4 1
5 4 1
15 12 199
2 3 14
3 6 4
14 6 3
11 14 41
13 15 53
2 14 8
7 6 26
4 11 8
15 11 23
11 13 2
3 14 6
8 1 33
7 10 131
2 7 51
9 12 1
15 1 107
11 6 16
10 3 80
3 12 109
12 10 72
7 1 4
10 4 12
15 6 7
10 9 7
13 14 145
3 11 12
1 2 39
7 8 8
9 15 26
9 14
5 8 10
9 7 19
6 1 12
2 7 4
2 3 19
8 3 13
4 9 45
5 4 18
6 7 27
8 7 3
1 9 19
4 7 27
3 9 4
5 3 24
9 14
7 9 36
6 3 19
8 2 14
7 3 11
6 9 78
5 1 32
5 9 19
5 8 16
2 9 25
7 5 1
1 4 22
6 2 74
8 1 6
8 3 7
12 20
7 9 6
12 10 9
8 10 128
8 1 15
6 3 13
11 5 4
2 1 3
3 1 13
6 1 187
7 5 1
8 5 8
5 9 109
1 7 7
10 6 114
6 4 11
11 10 197
4 5 9
4 1 16
2 8 78
2 10 4
13 29
5 1 22
3 2 8
5 6 6
10 3 155
5 8 13
3 4 113
6 10 21
5 3 8
8 13 27
3 6 80
4 9 10
10 2 15
11 12 13
11 4 101
1 10 117
7 1 10
7 2 10
13 7 4
5 13 200
11 8 4
11 3 76
7 9 13
5 7 11
8 6 151
4 6 77
8 3 23
7 6 5
1 2 21
13 12 10
5 10
5 4 14
3 2 32
1 2 20
3 5 25
3 1 52
5 1 27
4 3 11
2 4 21
5 2 7
1 4 41
7 21
3 5 10
2 6 35
7 1 23
1 4 22
7 2 30
2 3 24
3 1 29
4 3 7
4 5 17
6 4 4
7 4 1
6 7 5
6 3 11
4 2 31
3 7 6
2 5 14
1 6 18
1 5 39
5 6 21
1 2 53
5 7 16
2 1
2 1 43
13 16
7 6 25
1 2 12
4 13 13
8 13 10
1 3 14
5 1 14
11 6 8
10 1 8
4 10 11
12 2 3
6 9 7
6 1 43
10 7 10
8 11 14
9 13 5
8 2 9
27 42
7 12 7
26 19 9
22 3 11
15 25 7
20 23 155
3 2 6
2 17 1
18 1 3
23 16 2
16 25 3
27 20 2
8 5 9
19 17 3
23 5 5
20 5 6
5 9 6
6 18 6
11 27 2
17 15 3
6 26 7
4 5 4
27 7 1
12 25 8
14 9 4
22 7 8
8 6 7
24 8 4
7 11 3
21 8 8
3 24 10
12 16 4
27 24 10
23 24 2
13 19 7
6 2 4
1 17 4
15 14 7
24 13 7
14 22 7
10 16 3
10 26 4
21 22 2
7 7
3 7 18
6 2 141
1 7 21
2 7 6
7 5 25
1 4 13
3 6 25
74 90
15 71 2
70 44 2
1 70 2
44 43 3
64 31 2
64 66 1
9 39 1
33 68 2
38 71 1
8 63 2
35 41 1
43 51 1
59 24 1
62 48 6
73 34 2
55 10 2
3 18 2
30 48 190
33 26 1
71 29 1
3 5 1
9 21 1
11 69 127
25 30 1
39 48 1
39 61 8
32 2 2
7 65 1
23 54 1
21 37 2
65 1 1
17 55 3
9 71 1
55 35 1
22 5 2
74 61 1
32 24 1
74 67 2
67 68 1
61 59 5
26 25 2
6 42 2
28 62 1
15 68 75
41 27 1
1 46 1
45 57 2
40 69 1
1 64 1
42 38 2
6 24 67
36 3 2
62 20 2
14 2 2
66 19 1
74 1 1
29 45 1
8 45 1
58 17 1
26 69 1
69 12 2
13 18 1
53 64 1
58 40 2
51 45 1
40 4 1
49 4 1
26 1 1
15 3 2
57 63 2
66 4 2
20 65 2
41 16 2
73 16 10
51 56 1
47 45 2
1 27 1
72 19 1
11 51 2
34 15 2
38 54 1
45 46 5
26 50 2
67 60 2
21 29 2
37 49 198
52 64 2
47 32 1
71 22 1
47 64 2
27 42
15 16 3
5 4 5
24 11 3
24 14 3
16 27 7
26 15 3
13 2 3
11 1 7
9 10 2
23 11 2
7 13 5
14 7 5
13 18 1
19 21 5
8 14 7
8 6 17
10 22 1
4 25 4
20 27 3
3 8 6
2 14 3
23 12 6
11 26 1
5 13 2
12 10 5
9 20 4
27 14 6
21 11 1
15 27 4
22 19 2
24 22 1
13 12 9
5 25 2
6 20 6
5 27 4
25 19 6
10 19 3
26 4 2
25 23 120
27 1 1
17 20 2
22 15 6
15 33
3 2 64
13 15 7
4 3 11
11 15 7
4 5 6
6 2 3
1 10 11
10 4 2
11 8 10
11 12 7
9 14 179
15 3 10
2 13 113
1 15 11
4 15 2
12 8 152
9 4 1
7 14 8
5 6 94
10 14 13
15 6 3
14 2 8
5 11 1
6 8 176
10 7 5
10 8 154
8 2 12
1 8 28
11 2 165
9 2 2
4 6 1
7 8 77
1 3 2
60 68
60 10 2
14 1 2
19 36 1
26 32 1
38 7 1
16 28 3
23 38 1
20 1 1
11 32 1
29 54 1
45 26 3
43 53 1
20 35 2
14 50 1
34 41 2
15 22 3
59 50 1
14 54 3
59 58 3
1 43 2
21 12 1
28 29 2
6 57 1
34 12 2
59 20 1
52 13 2
14 9 2
15 58 1
21 16 2
51 59 3
60 40 1
55 45 2
46 49 2
57 15 3
39 1 2
48 49 1
7 20 1
21 24 2
4 37 6
2 20 3
33 34 3
42 57 2
36 11 3
13 16 2
40 4 4
31 55 3
29 50 2
28 49 1
60 14 3
54 25 1
22 4 1
1 55 2
6 5 3
47 45 2
38 37 1
42 48 7
41 40 6
44 59 2
28 20 1
10 25 1
2 56 1
21 17 3
18 24 1
1 27 1
3 49 3
30 54 1
11 37 5
8 16 2
13 29
7 11 6
4 3 106
1 6 181
7 8 84
2 13 1
11 12 13
5 3 11
7 4 72
10 3 98
4 6 64
3 11 33
2 9 13
9 7 39
10 4 187
1 12 97
5 8 5
11 4 8
5 9 67
1 8 6
10 6 105
5 10 10
1 7 137
6 8 156
5 1 161
11 2 132
1 13 2
3 6 9
12 10 113
9 12 11
7 17
4 1 28
7 2 11
6 2 35
3 6 1
6 7 25
4 2 18
2 3 36
5 3 7
7 4 7
7 3 25
7 5 31
1 3 9
4 6 17
5 1 3
1 7 34
5 4 24
1 2 46
5 10
2 5 34
2 4 6
3 4 37
3 5 3
2 1 60
4 5 40
1 4 66
3 1 29
5 1 26
2 3 31
5 7
4 2 37
2 3 107
3 1 2
4 1 38
2 1 2
4 5 55
5 1 37
31 52
5 15 1
16 1 121
31 10 4
7 17 4
11 9 6
5 16 1
6 8 7
13 9 1
12 3 8
9 18 2
20 19 4
21 15 12
20 13 7
15 16 2
24 21 1
24 31 13
3 20 1
4 19 2
21 19 1
29 7 3
13 2 6
31 9 1
20 18 6
31 25 4
12 1 5
20 12 10
3 6 77
3 23 3
31 27 3
26 14 4
6 7 4
17 30 4
15 19 11
8 18 2
31 23 11
27 22 4
31 20 10
30 16 1
18 26 3
20 5 15
1 10 1
24 1 18
26 4 5
27 29 2
11 3 1
13 22 5
24 15 10
12 18 34
28 2 4
30 1 5
24 14 3
29 20 4
2 1
2 1 48
5 10
3 1 35
5 2 18
5 1 33
4 5 24
2 3 16
4 3 26
4 1 9
2 1 51
2 4 42
3 5 2
34 39
15 6 5
13 28 4
4 33 2
31 5 1
8 34 179
25 7 101
10 30 4
30 3 2
6 30 2
7 26 4
25 19 5
19 11 5
21 30 1
17 34 5
24 22 34
3 23 5
32 30 2
21 25 117
10 14 176
31 16 4
13 9 2
18 8 3
30 1 1
34 4 1
10 20 2
11 9 5
30 16 2
10 34 2
22 25 5
11 27 2
21 29 4
19 24 3
14 34 4
13 18 3
19 21 1
26 10 4
10 12 3
27 2 3
7 6 2
2 1
1 2 22
18 34
12 10 11
9 8 153
14 15 196
13 4 46
17 16 8
6 5 56
3 9 3
15 16 99
12 16 5
16 7 17
7 15 128
9 12 186
8 12 64
11 13 117
3 17 181
2 7 61
18 5 8
9 2 7
9 1 2
14 17 3
6 1 19
6 12 11
8 2 9
1 16 2
9 11 10
16 18 23
17 7 8
18 1 4
2 4 11
15 17 174
7 3 13
16 13 6
3 15 9
8 7 1
21 47
8 11 11
9 12 8
11 1 7
13 6 6
16 9 10
21 8 5
3 11 5
9 6 9
1 19 108
9 5 149
1 13 32
18 7 2
14 5 2
15 9 4
19 9 5
10 17 2
15 7 2
4 20 3
6 5 24
2 15 5
12 15 176
10 15 1
20 12 6
9 14 16
9 4 12
2 5 15
18 8 8
1 20 3
14 12 8
2 7 7
20 7 8
21 6 4
10 18 4
2 9 1
2 12 9
14 16 6
19 5 9
19 16 5
3 21 10
17 5 12
4 6 20
1 18 9
19 12 3
1 14 1
10 9 5
7 6 112
5 1 3
24 31
18 19 1
1 24 2
9 17 3
18 20 11
21 24 8
23 8 5
6 20 3
20 4 2
22 5 2
11 10 18
9 24 8
3 10 8
3 14 8
2 18 1
13 23 9
22 17 2
15 14 7
18 16 2
3 12 1
11 20 3
11 19 179
17 6 1
8 4 7
20 1 2
6 21 5
13 6 3
21 13 3
20 12 14
14 24 4
2 6 6
7 12 3
11 55
5 3 21
5 10 27
11 7 70
11 5 169
8 11 29
7 5 190
11 2 124
10 2 34
1 3 11
7 10 116
10 8 114
5 9 3
8 5 190
2 5 95
10 3 16
6 11 9
4 1 198
6 8 187
6 9 141
1 8 5
1 6 133
6 3 70
7 4 157
10 4 3
9 10 21
4 11 194
4 2 70
11 9 15
4 8 140
4 9 104
2 7 24
9 2 155
1 2 11
1 9 13
3 2 131
5 1 157
11 10 180
5 4 65
7 1 143
9 7 116
4 6 7
3 4 97
3 9 15
11 3 120
8 3 80
1 11 31
7 6 58
7 3 35
1 10 131
8 7 14
8 2 136
9 8 175
5 6 86
10 6 196
6 2 60
7 12
7 2 88
4 7 158
1 2 8
4 1 9
6 4 4
3 7 14
6 7 107
5 4 12
7 5 4
3 1 26
1 5 8
6 2 5
15 28
6 14 35
5 8 6
3 12 60
14 1 10
10 15 138
15 7 12
12 9 30
13 10 13
10 2 2
14 8 97
11 5 80
6 10 9
3 15 3
1 11 11
13 11 12
7 14 7
9 11 11
4 12 16
15 4 164
13 4 13
1 7 3
13 5 56
6 2 7
14 3 105
14 2 28
4 8 8
6 5 131
12 5 2
15 20
4 8 4
6 10 166
11 5 7
2 9 8
7 13 161
1 12 5
3 2 147
12 7 197
8 1 1
4 7 6
13 2 1
11 3 13
4 13 186
8 13 9
10 12 1
4 15 11
14 6 6
1 9 3
3 1 6
14 5 11
16 25
11 15 30
12 16 4
14 12 62
15 4 163
4 13 184
5 3 8
16 8 11
8 3 2
14 15 103
1 10 6
6 5 7
2 10 3
14 13 16
7 11 11
11 9 169
5 7 9
9 1 4
3 1 12
15 2 29
10 4 3
1 13 8
1 7 144
3 14 11
11 13 33
15 12 8
3 3
3 2 5
2 1 29
1 3 24
35 58
20 5 5
23 12 4
27 8 3
13 7 3
24 21 3
32 1 3
12 22 3
23 4 4
30 4 10
5 30 6
33 15 69
18 12 1
8 20 5
12 31 4
6 20 7
16 28 4
9 29 8
34 14 2
12 24 3
27 22 156
13 24 2
11 30 1
21 12 167
15 2 4
12 1 5
26 12 5
32 6 16
22 33 5
4 17 151
1 29 1
21 10 7
6 11 3
15 5 4
2 6 2
17 14 1
9 3 3
30 24 15
35 24 3
15 10 5
8 3 5
28 8 2
33 13 3
30 33 10
19 16 1
21 26 35
4 35 2
4 5 4
15 24 5
21 19 3
34 23 3
18 28 196
27 1 4
27 9 5
25 13 5
1 31 1
7 11 9
11 3 10
21 17 2
11 18
8 7 41
10 2 28
9 6 10
7 2 3
3 6 13
4 7 23
11 8 4
8 1 121
6 7 17
10 1 7
11 5 6
7 9 8
10 11 31
1 6 15
11 7 5
5 8 2
10 9 18
4 10 2
13 26
10 12 10
7 3 10
4 10 6
2 6 31
2 13 10
12 6 12
4 9 13
1 11 2
13 7 6
11 5 15
4 8 6
6 13 2
8 2 14
6 3 14
3 12 2
5 10 140
13 10 172
9 2 5
9 1 7
11 7 111
4 12 16
12 7 8
11 9 5
10 2 14
4 2 137
7 2 16
9 9
7 1 1
1 5 17
4 7 21
7 3 14
8 9 7
8 3 6
7 6 3
2 7 7
8 1 20
3 3
3 2 52
3 1 106
2 1 54
6 15
3 1 5
1 2 37
3 2 189
6 4 167
4 2 162
4 3 8
5 6 151
1 5 18
3 6 55
1 6 125
5 4 137
6 2 18
3 5 13
1 4 119
5 2 19
15 16
11 13 18
5 7 2
13 1 6
9 11 12
8 7 8
7 12 13
10 9 1
1 7 8
4 15 12
14 12 11
6 3 11
7 3 8
3 11 8
15 3 5
4 2 7
10 14 5
9 21
7 9 17
1 7 16
7 3 6
6 1 7
2 3 16
1 3 22
9 2 5
1 4 6
4 6 1
1 5 88
8 9 7
7 2 22
3 4 16
8 5 9
9 4 27
8 6 19
8 2 12
8 7 10
7 4 10
8 1 26
5 7 19
4 6
2 3 2
1 2 50
2 4 19
3 4 17
1 4 31
1 3 48
37 40
31 17 101
10 12 3
19 34 6
19 6 2
30 31 4
13 7 1
35 13 4
10 34 5
14 33 2
16 5 5
1 32 1
18 7 3
2 22 1
1 9 3
1 31 3
33 23 2
1 6 4
33 15 5
2 3 2
11 14 5
27 25 180
33 9 1
20 6 4
25 1 5
17 13 5
1 7 3
15 24 4
13 27 3
4 15 3
7 12 1
23 36 1
23 29 3
26 14 3
28 24 1
24 21 3
8 1 2
3 33 4
16 12 1
37 2 4
17 10 2
38 51
6 23 6
38 34 1
22 33 2
24 15 1
3 28 4
19 1 2
26 14 5
1 33 1
10 7 5
1 31 4
2 32 3
29 27 1
34 15 4
30 34 4
10 30 3
32 33 1
25 17 2
20 32 4
22 16 2
26 23 3
4 35 1
30 4 4
7 8 4
7 1 1
20 19 4
5 11 3
15 18 3
12 3 3
32 25 4
36 6 5
8 9 2
22 35 2
24 9 7
12 37 3
7 34 4
35 33 4
4 15 3
22 31 2
21 32 2
2 21 1
12 14 3
15 26 10
30 19 7
13 19 4
38 19 4
27 36 4
31 15 6
33 28 3
9 33 2
32 11 5
36 3 4
11 55
11 6 164
9 3 95
9 2 99
1 2 98
9 6 11
6 7 183
3 7 65
10 7 83
10 3 1
4 9 6
11 3 2
4 11 106
5 4 191
4 7 30
11 9 82
11 10 159
8 3 134
3 2 1
5 1 130
4 10 85
3 4 29
8 11 158
2 11 199
10 2 45
7 1 6
2 6 11
10 1 5
11 7 1
8 1 32
11 1 4
2 7 166
6 8 13
2 4 28
5 11 92
6 3 84
7 5 15
8 10 81
7 9 24
4 6 17
4 8 4
3 5 14
5 6 2
2 5 13
8 2 189
8 5 27
1 3 179
1 9 42
9 8 23
10 9 27
5 9 9
7 8 26
6 10 13
5 10 85
1 6 187
1 4 35
2 1
2 1 94
11 13
10 2 6
8 10 14
5 1 32
11 5 6
4 11 9
1 11 199
6 5 5
7 2 11
6 9 7
9 8 18
4 1 17
8 1 2
10 3 8
2 1
2 1 98
8 28
1 7 5
5 8 30
7 3 5
5 1 32
8 4 19
7 4 16
8 1 2
3 4 84
6 8 19
2 5 145
2 4 180
4 5 10
6 4 88
7 8 3
6 7 103
1 3 127
7 2 126
2 3 23
4 1 22
6 2 12
2 8 196
5 7 27
5 3 147
3 8 9
2 1 186
6 1 80
3 6 12
5 6 10
5 10
3 5 29
1 4 6
1 3 25
4 2 7
4 5 48
1 5 54
4 3 19
3 2 110
5 2 131
2 1 13
26 33
23 22 3
16 9 14
4 11 1
11 1 6
25 5 7
23 1 5
2 11 1
2 24 1
3 20 2
4 13 6
16 3 5
5 20 4
16 26 1
18 7 6
8 3 4
18 1 1
15 17 8
25 9 4
17 14 5
24 17 3
8 9 5
5 21 4
10 1 5
8 23 5
5 1 3
17 18 4
24 10 4
15 6 7
10 8 4
11 19 3
1 16 1
6 12 5
5 6 2
16 26
13 8 133
5 4 54
9 15 3
6 5 3
10 3 7
12 15 143
3 13 8
11 16 2
8 9 13
9 4 5
9 7 4
7 12 7
16 7 7
6 11 5
1 11 15
16 9 12
4 13 8
15 8 190
4 8 7
2 7 2
9 1 1
5 16 5
7 14 12
6 7 15
3 6 1
11 13 1
7 18
4 6 14
7 4 25
6 2 12
5 1 12
4 5 27
4 2 2
7 5 2
3 6 19
2 3 29
1 2 36
1 3 7
6 1 26
1 4 39
2 7 23
2 5 24
5 3 6
7 6 11
6 5 13
15 22
2 13 5
9 14 8
10 1 7
11 4 153
15 8 7
2 1 4
10 5 13
6 9 9
10 8 87
6 7 9
4 3 3
9 11 71
13 7 3
12 14 32
4 9 126
12 11 3
7 3 13
2 12 3
13 4 58
13 9 119
7 1 12
7 15 11
22 37
8 13 4
5 21 21
22 1 9
3 5 19
2 22 5
19 5 5
2 10 1
19 7 7
12 5 81
1 8 87
16 22 29
8 15 3
10 14 9
11 13 3
13 20 9
11 12 6
16 6 5
19 13 6
1 20 9
13 14 6
17 20 5
11 15 4
17 9 2
6 19 9
12 14 3
1 21 8
18 14 11
18 20 5
2 9 2
14 8 2
18 4 8
15 19 1
22 15 16
11 9 5
3 20 1
10 9 1
9 6 17
23 28
16 7 2
16 1 8
11 19 3
5 3 7
6 17 6
22 1 5
3 9 7
3 6 3
4 11 2
13 8 6
22 8 5
3 1 69
14 3 1
20 17 1
15 19 2
13 14 7
16 21 1
19 1 5
23 10 5
1 12 3
2 7 1
13 12 14
10 6 1
17 18 3
18 3 1
1 17 4
20 16 39
20 8 6
3 3
3 1 28
2 3 14
1 2 14
7 21
2 4 105
4 7 16
3 6 7
4 3 97
1 4 1
4 6 30
2 6 21
4 5 2
5 1 121
7 1 17
2 3 128
7 2 101
5 7 36
1 2 10
2 5 7
3 7 21
6 7 14
5 3 140
1 6 69
5 6 134
3 1 38
29 42
6 9 1
28 12 6
8 2 160
23 1 1
27 14 2
29 10 4
1 20 1
5 19 1
5 7 5
25 5 2
9 24 2
7 23 186
11 17 1
12 20 10
29 6 55
28 1 5
5 10 1
22 15 1
8 22 10
29 7 88
15 13 5
2 11 4
19 11 5
1 15 5
4 3 1
19 20 5
21 11 6
24 26 4
20 21 3
1 18 16
14 7 3
19 26 4
29 27 6
5 20 3
17 18 5
6 17 5
12 25 5
8 13 6
16 25 10
21 3 3
15 6 12
20 16 2
8 20
3 5 17
1 8 25
1 5 1
5 2 27
6 5 32
6 1 32
3 6 14
2 4 183
6 4 6
6 7 7
7 3 7
8 7 31
3 2 10
4 7 2
2 7 3
6 2 10
8 2 3
8 6 7
4 3 8
8 3 8
24 53
12 2 5
18 17 1
9 12 3
6 2 4
13 3 175
8 5 5
16 24 85
2 24 132
24 6 88
7 6 9
18 3 44
12 8 191
22 10 1
5 1 1
11 2 34
2 21 189
18 20 3
16 22 28
14 24 2
13 16 6
5 9 3
2 19 116
9 13 5
24 21 142
8 4 1
23 6 193
20 3 190
8 11 4
10 23 4
24 23 191
15 22 150
21 10 5
12 3 6
10 2 5
16 10 38
7 13 8
22 2 5
22 24 1
3 16 2
4 14 37
20 11 2
17 10 1
3 11 160
7 10 93
9 1 92
12 5 6
24 4 16
2 1 12
5 18 4
13 19 8
6 12 1
1 14 7
16 15 5
3 3
3 2 53
1 3 100
1 2 47
2 1
1 2 26
5 10
5 4 191
5 2 59
3 2 15
5 1 69
1 4 95
3 4 26
5 3 28
4 2 11
1 3 4
1 2 19
17 22
10 2 1
1 17 7
12 6 103
10 5 1
3 13 8
16 2 7
6 10 10
11 2 1
17 12 8
13 8 5
7 1 5
3 5 5
9 4 1
4 1 1
10 7 1
14 4 3
7 6 175
16 11 60
9 11 87
11 13 13
12 13 58
14 15 7
14 18
4 5 40
1 3 6
2 4 4
9 3 14
5 7 194
1 4 1
12 9 13
14 7 11
14 8 5
14 11 10
1 6 11
13 5 6
13 14 12
11 10 12
2 5 36
13 2 141
7 1 11
8 12 7
20 32
20 19 6
9 4 83
12 1 7
20 8 153
7 4 16
9 16 8
2 4 4
18 1 2
7 15 72
12 19 49
15 11 184
20 9 82
19 8 6
7 14 9
9 11 5
1 4 5
1 7 7
5 14 57
19 5 7
9 7 7
13 16 5
19 7 6
3 8 12
6 4 21
14 15 3
17 12 8
10 2 55
3 6 2
14 9 107
8 7 9
6 10 8
3 1 4
2 1
1 2 72
20 25
14 6 108
9 11 4
13 17 1
12 13 5
8 7 10
7 19 191
9 15 6
2 13 5
16 13 8
10 1 6
2 5 8
17 19 7
2 1 144
15 4 3
13 14 8
9 1 4
4 8 9
13 3 5
13 20 6
10 13 1
12 11 166
12 19 145
18 4 5
3 6 15
6 8 4
6 15
1 4 19
4 5 9
3 1 21
4 6 1
6 2 16
3 2 19
3 5 7
5 2 26
5 6 10
2 4 17
2 1 2
6 3 3
6 1 18
1 5 28
3 4 2
13 17
8 2 10
2 5 101
6 9 6
13 9 12
1 10 3
3 9 13
7 13 145
3 6 198
10 5 122
3 7 181
8 3 15
6 7 5
12 11 12
5 11 5
9 1 12
11 1 6
4 11 11
23 36
6 15 14
18 14 12
1 11 2
12 11 4
2 12 2
20 15 6
16 11 13
2 13 14
16 22 2
10 3 1
15 11 2
11 4 5
19 6 12
5 10 1
1 23 5
21 8 1
18 23 3
22 13 5
14 17 4
8 16 8
17 11 14
18 5 1
13 16 7
14 21 12
17 9 1
12 17 10
8 15 3
7 9 7
19 11 4
9 12 9
1 7 8
21 20 2
20 5 3
17 6 2
15 10 2
22 18 10
24 57
21 16 9
10 14 90
5 21 4
4 6 9
2 4 3
18 16 14
21 12 172
18 1 27
10 15 5
5 6 8
3 1 6
21 4 6
22 14 144
21 11 1
9 17 4
2 5 4
9 5 7
23 10 10
11 2 8
21 19 13
18 24 4
12 22 101
20 9 8
9 7 1
8 7 45
13 8 145
9 16 3
19 6 16
13 10 14
20 14 5
16 24 11
15 6 13
15 4 3
1 13 3
24 2 158
1 20 1
10 18 37
7 24 75
10 12 8
7 15 140
15 23 4
2 3 7
5 22 7
19 20 7
8 10 18
7 14 4
4 24 8
15 21 9
24 10 5
23 20 7
21 18 195
6 16 13
21 6 5
8 11 14
8 18 8
12 24 4
5 17 51
7 21
1 4 16
1 6 40
7 2 41
2 4 50
1 3 87
1 2 66
7 4 9
6 3 47
5 2 53
7 5 12
3 5 74
3 2 21
2 6 26
6 5 27
6 7 15
3 7 62
4 3 71
6 4 24
1 7 25
1 5 13
5 4 178
34 41
4 5 4
21 2 2
20 8 3
32 16 4
27 8 5
19 30 5
23 15 7
11 5 1
29 18 2
2 13 3
17 22 2
18 25 4
28 8 3
17 33 3
24 30 5
21 11 2
3 1 5
5 34 2
22 3 3
28 23 9
12 34 1
31 19 2
3 30 191
7 2 2
9 14 5
10 6 4
32 20 4
15 8 1
29 11 3
11 14 4
9 8 3
5 23 5
26 29 4
20 30 5
17 21 3
11 19 5
12 13 3
1 11 1
4 25 4
28 33 7
10 14 1
15 20
8 3 6
4 5 1
9 15 9
10 13 3
15 1 3
7 1 11
1 3 7
7 14 7
12 1 4
4 10 6
11 1 11
6 15 7
12 15 170
15 14 1
14 3 4
5 11 5
6 2 3
4 12 11
4 13 9
1 8 13
9 16
8 7 5
8 1 69
5 1 28
1 9 20
2 4 23
2 8 3
5 6 174
4 7 20
5 8 24
3 1 46
3 9 26
3 4 19
9 4 6
5 9 8
6 3 7
3 2 3
3 3
1 2 10
3 2 43
1 3 53
17 30
9 14 5
9 10 9
15 13 15
4 1 6
9 11 3
8 12 2
13 6 1
10 4 15
15 10 1
6 1 5
11 1 8
13 10 198
7 9 9
7 2 4
14 15 5
17 6 160
15 4 16
3 10 2
4 8 8
12 2 10
8 9 2
14 17 120
6 9 121
13 12 8
14 5 1
16 6 9
5 9 4
4 5 9
17 1 2
5 7 44
38 66
4 1 2
28 17 2
24 26 4
12 6 5
21 1 5
32 28 3
13 19 62
38 3 10
34 21 2
8 10 1
30 10 3
25 28 1
28 11 1
14 15 9
3 27 7
22 23 72
16 14 39
34 1 4
3 36 1
13 20 1
1 24 4
26 18 1
37 6 1
26 7 8
30 37 1
15 2 2
15 32 5
26 14 4
1 37 4
32 36 3
24 23 10
9 33 5
30 38 3
19 17 3
22 2 1
33 26 183
14 2 9
15 9 134
18 31 2
5 2 13
20 31 2
14 25 3
29 13 6
30 9 3
32 31 200
22 8 10
6 5 2
36 18 13
19 37 3
3 12 7
35 1 2
22 29 3
13 7 4
24 38 4
11 29 2
30 13 5
18 35 4
24 16 1
16 4 3
38 7 7
27 26 4
36 21 195
16 15 15
13 36 9
23 28 2
11 3 4
19 20
13 14 10
16 9 9
17 15 1
17 7 1
3 6 8
9 15 3
6 12 6
16 15 6
8 1 9
9 1 7
18 7 2
8 11 4
5 3 2
1 19 5
13 6 4
4 6 4
19 10 5
2 3 8
1 13 8
1 7 8
7 21
1 3 8
2 1 32
1 5 19
2 7 8
3 4 10
4 2 162
3 2 140
2 5 12
7 1 24
6 4 56
3 7 56
1 4 19
4 5 34
6 1 29
7 6 5
4 7 5
3 6 20
2 6 84
5 6 94
5 7 4
3 5 165
26 42
23 3 3
15 18 11
17 13 7
8 1 1
22 15 4
3 5 2
14 24 9
26 14 11
1 7 7
12 14 1
16 22 6
23 26 5
1 12 4
9 5 7
1 10 6
11 24 2
17 19 6
14 25 7
19 3 7
10 5 4
23 9 6
18 11 2
23 22 7
1 3 7
17 9 9
14 2 10
20 4 2
25 8 11
17 2 6
7 14 3
4 12 5
11 2 2
21 16 16
3 17 1
1 21 7
14 11 7
12 6 5
25 24 2
