1
150000 149999
48995 28222 10000
109464 136988 9998
108861 74109 9984
116147 64691 10000
134888 114300 9943
124063 79604 10000
85287 132640 9308
64763 56945 9998
58368 145683 9999
89422 12768 10000
121189 52836 10000
102703 20956 10000
119105 71314 9997
31596 133917 10000
25595 123322 9995
91165 11868 9993
131886 91043 9983
46899 39665 9990
89416 11718 9884
52182 53061 9307
52671 23651 10000
108 112021 9943
103393 32852 9996
144868 113177 8699
76359 128737 9927
117261 19452 9994
132874 116614 9944
63678 111123 10000
147590 30441 10000
12109 30920 5
93816 97446 10000
50054 32151 9993
119505 80060 11
85740 94445 9874
106041 7896 9981
125044 60715 9978
20879 34557 10000
49572 36970 9991
43165 109491 9993
42893 101145 8604
30822 89781 546
96994 139430 9994
131511 9447 9890
91552 114112 1
120765 65279 10000
128696 137737 10000
135305 118265 9973
24032 146290 9737
76649 47768 9950
113851 11673 9981
63731 89857 9990
131706 43658 9951
101878 139193 8967
121167 92012 5
61998 99578 9976
1672 90153 8572
45352 83174 2
135718 144059 9929
109551 132883 9989
48637 50539 906
22495 89127 9994
20270 56730 10000
11401 50848 10000
137404 68511 106
41108 64736 10000
25908 84065 8495
33005 111027 9998
2347 129320 10000
73413 140880 9985
145232 116934 10000
64512 35396 9999
18255 49350 3326
90669 36134 10000
143756 18245 9974
115151 31836 8013
23415 83038 9997
28569 71650 9380
13432 65308 9982
101744 63250 10000
57793 66016 9989
145232 107052 10000
102162 76261 9856
26759 95187 9997
51320 39759 9925
12503 68835 9847
15982 122246 9985
84509 149505 8638
110524 18851 10000
106606 49876 9952
37820 122593 9998
139816 47219 5346
146030 2146 10000
10218 48759 9647
94404 108123 9915
48025 43993 10000
137172 110264 9975
128366 14146 9997
92672 36730 9927
14145 123848 9841
27608 141169 9999
23844 134946 10000
146997 108341 9997
21289 77826 4255
33253 124044 9976
5038 118331 9981
139303 140453 2
97572 141509 8201
60088 39106 10000
44218 80895 10000
38897 116809 10000
148171 82603 10000
16706 16196 9999
39937 90711 10000
84209 83092 10000
119859 41524 9980
127152 138321 9977
123481 135310 10000
21668 60119 9578
114498 55174 1
48997 122902 10000
107949 141702 15
55494 131546 10000
131671 64743 9990
124146 96864 9986
74596 117411 9956
58011 101584 8547
12395 144556 10000
15690 104844 10000
99441 30090 9995
103648 132938 9961
82160 59442 9508
93594 143343 9609
41328 5398 9999
113587 133210 9809
145852 145120 9992
132534 42495 9751
145246 13985 9998
3098 78663 9919
7734 98847 9999
62163 110981 5617
1291 8238 9537
63604 25077 10000
45926 72552 9989
80856 48278 9958
130358 113855 9980
13751 127246 9749
58871 97531 10000
142714 144791 10000
71083 42548 9999
104236 33039 9998
135423 88125 183
42531 73802 9097
110063 126766 28
86458 5638 8365
129960 22668 10000
24255 38257 9997
132843 54715 9894
25120 103064 9942
3702 32123 9974
63020 66786 12
11534 146623 9990
33675 146021 9997
123887 1554 9890
30598 121071 10000
76206 114349 9995
90500 96084 9999
80287 54243 9967
88435 142425 9979
128756 137568 9858
76663 91798 9998
84252 91127 9925
111815 15379 10000
42585 54844 8170
140732 141657 9999
46202 15864 10000
87352 57553 10000
77281 102712 9909
61857 59475 9716
65786 68704 9997
78638 110696 9956
112565 95180 8777
126943 148936 8804
63867 21912 9997
34675 120195 9990
51831 1847 10000
119783 14234 9629
42375 25842 10000
66576 47843 9996
36685 12432 9986
98936 18110 9994
113586 81960 9999
17720 5834 9998
31307 16969 9979
67077 28447 9999
13098 119476 9507
129374 142654 9879
127770 57222 6461
131283 91599 9996
103601 52113 9943
34636 18820 1
38919 51901 6203
31129 64727 9999
70427 22446 10000
13207 123207 10000
101311 117691 9978
68676 62129 9980
8586 146213 9974
26342 28035 9997
40903 128626 10000
68659 114890 9612
124176 65301 10000
86632 95921 9974
24211 66772 9918
110514 113033 10000
107154 116535 9998
22994 87471 10000
69746 22798 9994
84948 12385 10000
17982 76370 9990
141586 92378 9998
86370 52232 9946
96968 38171 9990
82391 134439 9957
25443 21387 9996
135207 40029 10000
78012 36911 10000
53962 42284 9983
12253 56831 10000
21580 48665 9997
91405 47681 9974
45847 3859 9944
33038 24495 10000
121171 117992 9997
85928 46278 9938
112238 117665 3343
43983 106596 9988
114569 28302 9263
125573 96148 10000
136668 118110 9975
133636 80624 9995
145906 86600 9999
88589 39277 9120
50687 142891 9963
89393 142654 9495
44354 133120 10000
52175 120536 131
1508 50685 10000
60885 115595 10000
127428 39659 9715
6132 146935 477
120185 135627 10000
110227 68884 10000
115154 31618 10000
114088 4397 9741
76504 66560 10000
10301 42344 9990
7806 41727 9997
24913 47586 9933
99360 127961 9996
146238 135689 8330
114792 148262 9994
53807 1997 10000
46632 93144 9999
17893 71980 9972
107544 138856 10000
102815 148899 10000
73010 89618 10000
49345 37759 10000
57481 115139 9983
86814 39597 9954
144857 143184 9538
57896 13565 10000
80198 20751 10000
15007 4421 9847
71579 110724 9999
107733 38793 9953
44619 118900 9998
30084 133171 9984
149553 70827 9955
21377 149625 9999
853 53487 9999
78872 6119 9954
132124 75026 10000
109216 121076 9997
48616 143420 684
7324 131203 9978
60035 90170 9489
128286 131188 9972
48256 55815 10000
62999 26411 10000
117797 79127 9990
52320 103327 8355
148062 111864 9980
47410 54307 9997
51818 10007 9920
11835 17144 7697
130071 5729 9983
48515 12624 9995
48886 124326 9950
13718 91358 9966
71165 62070 9910
39296 116015 9902
134807 20944 9659
3865 70594 9994
25317 142411 2443
54409 27608 9991
63518 89430 10000
7814 5086 10000
59438 33534 10000
44067 76707 8831
141308 46918 6333
105193 37873 9933
54743 63364 9999
103723 30398 9641
103995 120770 9595
42107 69235 9999
124490 51936 9997
51386 144098 1825
120791 99683 44
36024 107508 9363
98409 110737 9999
64943 29855 10000
145281 68198 9979
59798 118606 9502
92426 12626 9987
72187 115270 9996
17559 72242 9455
99587 64281 10000
66639 84243 9863
48190 142220 10000
59688 105864 9736
127360 124038 9999
26929 70163 9984
19689 80448 9999
32136 132037 9999
105111 142340 9500
61659 26110 9999
74324 37617 10000
148795 14522 9993
124137 63832 9792
71653 87026 9969
64883 34279 9981
138236 16491 9961
67074 101154 9996
54094 27681 9412
96757 92921 9736
131152 28969 10000
55142 80177 1549
148135 6585 9998
68599 113242 9887
75364 122728 9278
128650 70082 9996
125114 126547 300
4128 67730 10000
107214 104305 10000
6492 141249 9991
135790 100036 9990
92557 65849 9997
5343 65855 9692
121762 33738 9146
102205 53287 10000
10828 71331 9832
69549 68783 9966
43169 132095 9910
35157 127885 9983
79331 87153 10000
20970 139063 9990
24980 33199 9990
145113 54808 9999
18047 56636 10000
130927 45036 9990
21816 83386 10000
129203 129744 9974
28616 56520 10000
124440 77859 10000
88446 39648 9991
91829 29815 9863
127044 93579 9994
43813 35201 469
120187 104483 10000
135719 56365 9979
85029 57691 9996
103395 45707 9811
138624 43282 9987
51545 32983 9313
88532 126958 10000
101310 132198 9885
102082 31253 9971
146222 110793 9983
19641 98917 9962
20030 77533 9985
22413 77467 10000
107451 132346 9997
97397 81726 10000
62520 90852 1149
7709 970 9944
33678 47162 9896
89009 106800 9956
55493 93654 10000
55149 103860 9926
97664 108443 9999
40293 109076 5429
51107 61906 9999
115208 121873 9880
82721 70675 9878
61926 34566 7094
15594 138375 7902
65438 106716 9624
131393 70914 10000
57944 23954 9999
85600 134932 9992
125413 109782 9722
141474 144486 9760
109769 30742 10000
8097 63247 10000
136913 76322 10000
100034 127544 1
143837 136590 10000
6923 58627 9985
27881 20241 10000
87573 106245 9970
84793 44495 9982
18520 135789 8958
53174 106017 9997
147438 66018 10000
12159 24123 446
70303 73685 9990
62471 139520 7979
50550 104155 10000
77505 131755 9995
65148 116486 9742
119004 20406 10000
30171 10424 8186
81400 8317 9999
71511 38449 9688
115340 6180 9997
92129 31134 9934
136156 89499 9995
81754 97277 9925
56810 61734 10000
43066 74103 9
109290 19914 9996
81080 146427 9956
115025 70562 9997
40370 15950 9836
38805 75267 9997
28754 6903 9964
127891 95952 9719
110229 94780 10000
34214 77099 9928
113773 34282 10000
33852 19989 10000
27755 15080 9988
136559 101786 5647
46846 68324 9996
98650 53336 10000
148116 40758 9994
120565 120767 9999
26577 141494 51
12714 60284 10000
60994 102701 9871
140606 93249 9994
122527 719 9958
69125 117082 9996
145207 2132 9996
109993 130456 10000
43295 39496 9943
28177 28536 5734
54132 117947 9487
87372 131013 9906
116697 122660 9624
122743 51773 9994
41278 43428 10000
28509 24723 10000
136077 136629 7001
64293 88311 9999
125576 74830 10000
5004 119758 9999
100889 86574 9942
6196 119624 9998
125194 63135 9913
136288 107047 10000
6402 64576 9998
115041 127368 9976
4333 56153 9985
99559 117835 10000
149008 24549 9935
4406 20192 9998
123204 134010 10000
76390 141710 702
32232 90882 9984
5283 138621 9999
97096 86143 10000
125228 20719 10000
41846 13241 10000
143689 111644 9996
126536 9179 8475
3759 24478 9113
129522 89158 9997
8006 135220 10000
117918 111606 9975
52412 131544 10000
133200 96088 9998
21657 131339 4527
129663 29558 9988
77845 52089 9922
144050 625 9771
83626 68033 9990
111329 96838 9839
95725 103362 9564
88172 67049 10000
32591 58601 9999
54492 83417 9762
147992 87745 10000
5678 13796 9607
73566 131774 9985
32280 114449 9917
101610 82278 9968
48316 59713 344
115568 69323 9970
104262 60172 9981
51505 133682 10000
128352 55947 9999
67814 120499 5407
98991 54130 9840
134150 95021 10000
82465 91938 10000
133990 102842 10000
53303 111349 10000
22264 134730 9923
131816 65240 9941
107913 26522 10000
123096 45088 9972
95207 93764 9985
87893 71853 9964
145269 49912 9733
100486 59542 9955
41324 45489 10000
48382 77053 10000
81532 148 9654
90726 27495 10000
48086 97816 9885
126288 120338 9797
134966 139285 10000
28896 32944 9999
90007 104437 9939
6675 69367 9992
14418 105939 5946
102464 63846 9996
29462 22993 1089
47192 63264 8621
147130 34926 10000
115105 143706 9836
128445 146178 9999
81317 11721 10000
34629 51521 9977
95526 84315 10000
94273 134049 9501
113539 59136 8375
90816 128133 10000
141980 92534 9998
7188 78015 10000
34421 82906 10000
106236 72587 10000
107517 29878 10000
50864 36248 9855
1596 41472 8373
129252 70356 7567
94323 68375 9996
75397 194 10000
127001 15198 10000
77492 110532 10000
63860 93864 9984
25765 68112 9989
4423 117528 9986
140069 96651 9671
86468 106195 10000
37402 22962 9999
112708 17291 9992
78131 130354 9960
112855 27186 10000
72252 7177 10000
137099 100178 38
95358 22097 53
36474 131268 9993
1233 85315 9591
131666 77878 9955
45336 21995 7
31994 137289 9987
50143 6977 10000
111991 47786 66
149722 126701 9957
93448 23231 9829
28956 126749 10000
148087 131718 9976
119203 81205 9974
26453 52214 9768
144331 46216 10000
51522 70225 22
140465 81635 147
15386 122815 26
1312 69629 10000
96862 85777 9971
68526 17400 626
77314 60903 9998
148304 35153 10000
68762 66666 9986
14041 88502 9998
68885 70955 9984
97361 146520 9992
85509 113166 9916
85930 76907 9996
102840 100431 9974
127006 122826 9904
44838 73031 9928
110039 135991 10000
76766 15314 9973
96232 28978 9806
81055 138043 64
94871 78240 10000
66045 24543 9988
110344 55812 10000
90577 93694 8024
19491 110036 1
32294 108047 9758
109292 4409 9997
21483 33360 9993
15531 120718 9704
87341 93268 10000
104585 141608 10000
5775 55972 9881
22133 99427 10000
19046 76503 10000
65432 72960 9540
14581 79009 9993
31532 11686 9585
88404 123951 9746
91153 20008 1031
121590 82602 8760
36697 28614 44
36666 71191 9792
4232 62782 9809
108291 39847 9994
135322 96588 9836
4530 62282 9893
109476 130569 9997
101880 95451 9972
24587 128927 58
36869 4723 8763
72239 83834 9594
118156 40947 9930
139245 37448 10000
97893 12943 9954
25206 96194 208
10014 140429 10000
131008 70664 9933
35933 71990 9994
100628 139613 9983
111397 12132 10000
71376 118703 9903
69343 84047 9999
6484 140515 9937
27559 98559 9987
42845 123100 9998
116060 54747 10000
97287 129003 9998
15342 52061 9950
17672 17916 10000
73316 83962 10000
136024 55294 9764
149188 83808 10000
20447 55805 9047
137222 146124 9242
51922 44888 33
4867 135506 10000
146797 141328 10000
141143 49306 39
105467 38123 10000
8391 111151 1359
145055 119445 12
24643 46352 391
25465 21063 9995
19257 33134 9929
106431 144166 7779
62971 63580 276
10530 32514 9997
100725 42499 9991
87721 18706 10000
64463 21125 10000
101174 102201 9984
5649 122753 9998
72976 16585 217
137157 48882 9983
130407 21554 9987
115189 76288 10000
144178 103344 9981
79636 12784 9997
64655 77880 9998
100811 118843 330
126885 95708 9553
100994 125623 9960
134639 78566 9929
14901 67999 2510
53335 148867 10000
63355 26200 4153
69355 92923 9998
44518 89985 9993
32503 131012 9893
135485 66677 10000
20453 56891 10000
21206 104365 9993
138635 121904 10000
127230 95603 9983
145952 31047 10000
73608 133135 6971
86640 118093 9992
57966 54870 10000
48936 23255 9999
7594 74616 9981
31872 80427 9505
108025 82323 9991
7242 120340 66
71761 63910 1
67094 74429 8422
111703 9059 9988
8293 7551 10000
48560 43872 10000
6874 13626 10000
43998 28225 10000
111684 45782 9999
127819 115419 9895
59331 26089 9998
386 10200 10000
53006 84589 10000
44805 141048 72
136709 125981 10000
105967 33453 9997
29030 70598 9998
139750 116500 10000
72154 38996 9995
132925 75717 9997
58301 120778 9959
61557 50148 9976
49965 17229 9967
20602 49757 9928
19152 127744 10000
7774 68727 10000
51596 126928 9982
94629 14038 9615
134717 2191 9969
41516 30870 9825
114733 108658 9994
93829 87095 9389
45946 123657 9968
15881 80561 10000
124836 117260 8856
29585 108086 9900
147538 74408 9958
8490 89590 365
38263 83267 10000
44399 19316 10000
113418 148005 9998
53167 79403 9976
143247 59587 5
74881 92581 9551
88148 107586 9999
21266 71254 9998
23333 33351 44
106883 115342 10000
34440 17943 9813
30882 118281 10000
66686 17182 10000
17187 6664 10000
67179 118873 9990
42539 146860 9918
111753 15947 10000
53955 115881 9721
73841 45989 9979
27546 44781 10000
63888 93410 9523
67153 34700 9996
12944 145393 10000
100588 96821 390
31161 93286 10000
88208 44252 9963
43458 60220 8071
55837 341 10000
106403 47638 10000
27073 130376 9580
43705 16405 9981
70612 128646 10000
51888 29369 10000
120596 35224 9994
19038 43493 9974
26192 137106 9999
24215 10694 9957
44964 109304 10000
11999 148764 10000
54485 95894 9996
96911 108788 9999
98522 33960 9629
1605 115759 9997
45604 59490 10000
31904 2890 9997
67927 110808 9911
45007 40896 9993
45602 10073 9998
33681 116309 2252
149469 53143 9999
20772 11801 8384
119576 74859 9989
104953 129920 9995
42863 106298 10000
115541 136271 9959
62387 143270 9481
145321 96827 10000
118411 27726 9492
121963 27282 10000
94398 40340 10000
85052 39838 1576
30399 49764 9904
45012 97109 9063
94284 39616 10000
104468 50662 9925
4519 87720 171
105553 27383 10000
112933 53399 9975
128974 80828 10000
38244 135287 5748
35578 29261 3
140424 2115 9998
10800 24264 9999
59747 104129 9996
13631 29907 9995
105921 95658 9998
147374 11661 10000
93344 106212 9995
80526 144549 9998
69307 117365 9958
120097 128094 9986
71987 124855 9851
60315 60379 9372
143365 135909 9974
2457 112203 9906
88843 117084 9479
65138 85386 9520
64805 18634 1
28479 26260 9982
113671 86313 10000
53825 116953 8717
4750 81757 9999
101110 82922 9985
6735 50740 4383
117573 125124 10000
16623 69664 9990
105256 32223 10000
83395 20841 9968
7998 85645 10000
37374 100342 9781
82702 81797 9834
103321 148788 10000
81861 63005 9898
45511 1957 9998
26991 84016 9927
71578 72312 9993
122391 20637 10000
13765 90207 9834
107090 19103 10000
115975 114927 9997
49352 140050 9948
145691 148136 9999
118333 80671 10000
145482 94629 9103
13255 145324 9549
123461 126415 9724
59912 119489 8106
38008 27999 9999
10106 129645 9993
4158 113766 10000
57637 149176 10000
54780 102557 9998
87533 29350 9998
16116 109834 9917
56294 2216 9824
32191 17815 9928
138674 116445 9988
99363 85346 10000
39883 71766 9999
21972 82717 1
28263 47126 9242
84697 101231 9993
65342 78939 9999
33724 87374 10000
27648 106667 10000
104959 68107 10000
108205 147034 59
92022 47040 20
112937 147465 9417
5077 131262 9959
63892 40450 9999
116498 70866 9995
108105 102895 9644
120507 28952 9988
48430 18728 10000
19669 126824 10000
6318 24767 4951
50200 15931 9792
5094 51735 9961
140657 14743 9974
51736 96882 10000
60310 16003 9999
139160 19334 9914
43182 24245 9794
47759 62295 9993
62218 119873 9978
35680 71119 9680
122560 30297 9999
76266 119210 9997
21855 28037 9993
123301 55774 9248
28055 91599 10000
4435 74087 10000
77744 16007 9943
102836 50331 10000
10243 10191 8154
49986 27701 9361
104966 30515 10000
69020 149311 10000
140777 31074 9698
56565 79684 9997
27623 33726 9937
28969 44330 10000
73183 24053 9654
69451 56922 77
73709 30462 2395
118222 110106 74
87501 85436 10000
4549 34636 2
77471 41593 9999
22724 20533 49
73586 26352 9975
13641 60735 10000
128327 105750 8997
106715 69286 9772
59651 104545 9973
32398 32772 9986
101574 42047 9992
22187 132536 9750
107419 118424 9995
85903 52225 9999
10925 106701 28
101956 14584 9969
104714 85127 9999
13787 43194 9971
5304 106774 9670
44580 101139 9962
30997 87694 9931
43389 8110 9730
38275 2424 9464
94817 49571 9447
78110 143176 9904
64040 132477 8725
120281 72350 9929
133377 48187 9999
34221 340 10000
59805 31459 9855
121761 46551 9999
144794 64867 9989
8654 77436 10000
133552 95845 10000
32826 119280 10000
148709 52030 10000
64396 86379 9966
81130 72430 10000
128137 121410 9431
69043 113299 9945
116916 39933 6250
48938 71570 9999
52884 55850 9996
