1
149999 150000
66335 118301 2398
82236 77181 9532
1079 95546 1738
57463 124998 2
106248 129294 1
125704 102170 1
81370 69672 9946
67849 7254 1
54798 48241 2
26197 17355 2
89625 25757 2
20073 28692 9943
140391 55922 403
54242 91481 5416
60826 1883 9589
75923 57255 9957
38010 48759 4
123071 132590 211
35854 73131 31
133147 36443 58
94428 60200 9969
111721 89235 1
66356 122837 4
58950 35451 1
97513 140229 89
54197 116052 9994
38085 73311 4
87533 30654 1
86617 33120 1
97320 147525 44
96790 32928 141
25010 79553 4
527 149988 20
73824 86156 10000
104977 75323 151
5475 67180 202
8543 89242 4
88780 51075 558
97547 130421 9994
35744 26146 4
121775 58807 9989
41288 114689 2
87526 3742 3
11909 95293 1
39312 79654 49
70445 87700 9
98710 121417 2
125274 135961 231
118134 75715 6
21719 102036 180
41910 103941 9772
68448 67519 9995
21135 47345 1
43418 141060 1
61543 120067 6248
5269 86118 8325
66501 80664 9997
35707 16427 9159
9760 16870 20
56351 72403 5
99799 105930 130
62306 29623 7056
139782 129408 4
79582 76660 4
102413 45608 1
142809 63162 2
114941 143854 9364
107008 12546 79
46381 12938 16
105575 52928 7
138764 85466 64
70339 35604 6
45407 33228 3241
109752 25652 61
64910 57733 4
25181 30440 1
146750 109971 9910
112593 23990 5792
66985 10395 1
16386 73140 9932
54195 33763 1
132271 12470 91
40998 43980 7
147379 5341 8860
94005 101959 17
97141 28630 1
82890 107067 9551
149740 20781 11
88145 62504 93
96693 6618 9
61417 114303 9994
103313 16143 8
123393 105818 37
119991 115982 71
1135 64119 1
126582 129028 1
43462 121004 6
116300 101648 1
75036 4853 1254
51423 53201 9405
72557 4895 4
102818 80855 57
144839 70147 9978
129070 127126 111
79544 140956 797
72306 39246 1
56486 63178 33
106037 37675 1094
91098 52116 1747
21113 131635 9998
23028 78300 50
145000 7883 9541
32388 27201 324
95704 98968 4
55253 114533 9864
91918 84391 1
58384 130726 5
49704 27925 1
107280 18226 2
74741 52206 10000
142253 23116 554
131320 378 1
52483 106606 1
59112 62576 27
139260 39797 9935
136499 75960 7680
130860 36224 9855
128483 89281 1903
59769 105769 1
136353 107560 1
139060 90127 6
99772 131447 1
95587 80285 8778
149232 103857 267
50714 84969 9909
74848 148776 7208
141839 131029 1
60276 10374 3
79572 1965 6
114308 36263 10000
82326 105784 1
63425 123850 9994
57661 34723 9628
122314 71716 448
83080 4727 154
84707 142781 48
125478 2707 9987
138704 54891 9991
82512 90213 3
147189 38710 3
120240 114291 9922
92202 124753 1
4452 129151 1
25231 90027 373
101556 130055 60
57353 30948 1
49648 97847 4
108474 83730 63
125758 64205 2689
54541 92047 296
36188 101095 83
21496 108312 3
147435 31733 341
55934 91883 12
32079 93462 61
19203 116769 5
136646 54045 1
4883 144467 281
97700 104606 74
117117 138841 3
44893 97944 1
45852 54320 16
123883 50377 51
119006 61362 206
8197 12244 1725
32407 96017 30
111515 33556 592
96947 57827 10
93304 42590 9965
35013 41460 21
61656 61019 1
125206 144370 15
107072 141942 6
90669 15787 18
87831 55827 127
114675 60193 21
81843 102583 11
135745 139720 5
36528 30721 5
91352 109502 1
39384 82823 1
106878 58830 10
29748 139622 59
35982 22884 50
109615 27568 9
66221 109158 482
99313 149313 43
10651 10538 425
36274 127087 1
10432 103030 1
15053 10119 829
85104 14258 9109
9152 132679 37
35762 97862 9820
22522 59645 7
81654 47333 3
131613 35195 9982
61059 5144 109
121062 74828 20
56411 90483 98
124910 131095 9977
49358 124329 1
53612 13870 1
113317 111436 9239
117786 59914 9943
36809 38411 17
73394 48402 9288
20937 85883 1
20880 12248 88
82748 95339 92
4121 50899 36
58140 119015 292
127332 107133 79
86667 87133 9975
61254 60433 4818
101759 83173 1
49574 3265 656
69594 20853 9997
35348 2283 1
60017 137175 5117
99513 79515 10
49629 103424 1
60392 25020 13
56455 33809 32
86477 4699 144
100106 13188 9650
44908 109906 9959
38867 35180 9
110127 116589 6
85881 98655 1
16665 133649 9987
97080 81514 8281
68070 118597 911
71503 114531 2
136955 118035 1313
1357 21922 9982
71006 64663 173
39084 73478 72
47500 53866 857
145353 8740 9988
127204 42059 1
20258 6580 349
29930 65580 1
135105 113112 4171
80336 114575 9991
126029 7998 6
110264 44718 7601
22040 79758 135
110159 136095 48
14575 72940 3
93191 35722 1
134533 69605 5104
8454 125690 9917
60573 19659 168
90730 12693 8385
85420 11350 5
108983 85008 1195
36393 91435 28
19015 30941 10000
10716 4438 254
65504 88847 116
111322 84874 9370
18537 34664 2
128524 22337 9564
78045 80011 155
119022 77261 1
46169 122406 4
135214 138332 9976
80884 2448 68
78702 130012 2
56566 132548 82
48383 22540 1
31550 73455 1
99568 57663 18
43234 122649 1442
62645 7040 1
123756 136107 2
68517 111921 213
48530 57980 48
13964 78029 22
93338 62797 9810
13216 37213 1
20427 135992 446
86388 113421 9990
44006 45397 9189
106023 28486 50
69966 75190 4
24909 146702 9932
3873 41342 79
93416 70945 9065
115304 149729 40
49364 90169 597
87134 52663 9601
11186 89818 1
136400 106744 28
96359 98964 342
89490 38178 1
37290 69951 3
109814 85903 1473
138554 71290 2
87452 69876 78
1033 51017 1
141120 76424 9988
12475 38723 5
89236 32314 8
103917 39475 9994
35839 14114 9921
3471 29350 115
40196 122214 11
4385 131177 7
63222 59587 1
125750 28137 4
61996 35211 9
134158 106590 1
114081 53191 9899
136045 90001 22
43403 74996 38
8247 109144 7017
99269 59077 1
18557 126757 229
57464 31500 1
134684 19888 9863
76850 19979 475
91310 146094 1
123831 22410 4604
148542 107235 6
122540 148063 110
103350 60872 24
161 96679 4
27930 31213 1
119482 10288 1
145502 50868 4
49990 84303 178
149617 35340 3
92111 29132 1
106427 105002 1302
108594 69518 22
126111 56769 9538
121197 88540 3567
101434 77663 1085
74722 89837 1
29484 134403 182
65424 110280 3034
49065 38158 38
123295 51475 1
140667 82316 3043
25524 122848 9
69062 114591 9746
146245 19792 1
60931 124153 461
130595 60254 9900
132694 14871 1
102345 26358 9805
145 17033 1
45839 72250 42
92577 97120 4
54776 60771 190
89556 76530 9995
20308 31519 3
134341 63239 7
15447 139401 119
145475 57380 1
38507 9715 68
24731 99561 763
141842 128729 7463
56614 125557 1946
46688 59473 10000
79530 65225 1
45925 112646 26
70057 38547 93
39945 25600 5
58030 52263 170
13187 31016 4
131127 109492 9925
17697 26486 8260
111443 46741 732
78829 15502 1
21764 89933 14
84811 57155 41
97718 17664 1
137903 98055 11
53943 91739 2592
36747 44422 1
81864 35537 109
54121 99939 1
56958 139546 5109
90445 80852 4764
42492 135270 28
137245 143966 1281
78128 2360 102
94337 135066 9990
129978 149576 83
80804 23753 38
109899 79781 1
145618 2884 9488
147485 100093 20
78796 13730 2
51860 139253 8
5072 85148 38
60895 21249 1
22039 123189 2
128164 100190 9920
83409 32962 9920
101355 121953 2116
51594 128371 14
137597 3987 1809
68373 45800 35
70630 135784 9990
58318 84228 10000
40157 10730 5985
7786 101485 4
37999 113099 8946
140198 126638 8306
123773 88334 1015
41031 140913 56
57104 87675 8788
37308 95798 1247
125281 4132 9999
59294 99289 27
18739 92779 9990
146724 96762 7740
97819 99677 9993
76295 47739 1
5597 9270 11
128647 148404 9
26512 117192 381
75376 58330 157
17182 24540 9984
138389 54309 14
27031 165 3
145015 23590 7
66606 8650 9
49528 76051 9815
24486 29678 88
8808 7259 2
133 134747 1
94449 102963 5
141400 125000 89
129735 117807 13
115091 105964 9484
146302 60658 1
122321 51 2041
23221 35945 5
9519 6266 2
13425 121110 9996
21761 72937 28
87023 117326 10000
97780 129687 1
143208 63026 12
81854 37320 114
115544 8590 999
39911 127357 12
109484 117342 10
120166 135465 9991
101552 56388 1
146355 113185 58
95676 104823 8451
76920 129523 3
138551 63733 10
63869 78672 4011
2838 61419 1
54866 74512 1
131296 18830 17
96222 134987 100
20441 78435 9
51552 144864 9849
44574 144229 2496
129486 95644 4
142048 149506 6
144490 5421 1
103652 40951 63
47970 8437 711
49394 145119 8
100523 147788 1
23586 16982 1
144869 62482 11
2177 104154 162
83002 109715 1
99074 143742 9915
33866 104547 9912
71972 3185 1
33150 36786 2187
24592 53637 1
134805 103191 9780
126531 55387 1
25138 77242 1788
117369 101204 1
75158 12344 6
141007 32227 1
58083 121742 9997
12052 41787 1
49410 119589 6
100072 32870 75
77898 140186 2
95651 96920 510
146269 114622 1
118 80019 8
88962 44971 9897
22896 101509 92
80219 27975 84
135783 32448 157
18605 37685 1
119365 130091 62
35962 106855 9999
49187 109510 12
23314 94639 7
26507 100824 1441
40312 37229 2
85288 108489 1
124756 71278 233
26724 118125 12
47937 90104 5022
39783 110953 2
108923 126906 11
19177 109218 17
3017 45247 12
118444 53188 47
24852 108985 124
38935 133260 10000
56020 104848 8
81478 113621 1
83807 110900 12
30233 62568 1
55539 144345 2115
142622 79588 6
35425 68778 9997
3115 85164 745
95683 148997 1502
21709 7454 161
137620 18897 9969
4374 113703 1128
39353 76083 2
35223 9895 31
145640 86214 9535
86376 35757 9357
49324 101059 1
25191 83652 3
12717 81459 189
135104 63611 9967
147717 48993 9917
88892 69477 8
23109 128376 9992
103981 83846 569
120139 28931 2
72522 24601 8523
62628 131990 650
90853 145755 4
138017 48709 19
67625 46860 4755
135024 20793 20
116648 5585 151
41451 67268 9980
74558 109356 1
38415 112406 360
61379 722 9957
80533 97355 2
33410 68095 2
78209 85968 9983
132678 103170 1
128131 40169 1
125906 15360 3392
17827 27840 9999
117840 110936 132
9886 132667 32
52136 139938 5
13761 76104 708
2265 111540 2
110082 125251 1
112951 89641 9994
13004 73316 61
22657 113068 5
21483 24406 1
97359 99343 973
30809 130276 9994
109555 12737 3
118183 63324 668
14104 100187 162
6052 7484 32
107307 103347 125
138580 44983 151
13424 95994 9943
44846 42448 9849
137254 107755 73
72941 100884 9993
108136 4634 16
136411 136312 1
116420 100929 4
87586 79970 71
49790 79898 741
102417 122018 10
91751 127281 8
111002 131744 102
42764 107800 4
10065 72771 8
10549 81758 25
20202 80483 9841
31103 146343 2920
102268 102699 1
86884 97482 101
111093 76970 1
132086 86110 5
120272 86578 9864
40153 69758 42
53066 28303 2933
71018 6723 10000
13318 106029 1
126715 129375 6
52097 137817 219
130497 56187 458
67342 16423 1
60986 24843 9956
79220 35716 2647
3017 71606 8
25389 112157 9997
36901 74767 5
15448 55410 1
97121 108565 2
60123 88175 1462
90498 79973 6649
17177 131011 11
42529 47748 9637
113713 103341 151
130926 127345 7
26900 51616 9952
116690 95436 9844
75098 93479 1
54086 47486 4
126252 21862 149
26949 45678 61
90751 33689 2227
136750 74829 1
35333 65871 5851
18028 77039 74
81177 26122 9993
28639 32140 9999
97953 69595 2682
116561 114546 7520
121214 94814 6
112729 7246 1952
26675 64808 1
23480 115328 332
33743 22752 2
145884 115670 510
28444 79072 510
53466 7461 9938
43260 80049 9996
21797 120784 13
46034 117335 10000
78780 37375 219
49139 147202 26
23105 16235 18
38387 88714 3
53499 31383 1
26555 98535 109
134847 124449 218
18710 139890 23
146872 70687 1
141702 47479 9986
19988 57000 9991
95331 93044 9987
95674 148482 9188
57046 53052 14
76093 136872 1
58372 77715 3352
148971 99137 9837
50203 70628 9999
146231 64080 1
4793 4892 1
71295 54677 9999
22987 73297 311
115153 64560 22
90572 49009 79
12495 47447 9998
12092 59418 144
125812 29842 5831
63576 79916 9893
29423 149335 3
79768 131414 2158
54996 111736 1
74361 124983 1
11439 59073 13
85311 94622 660
44037 146880 247
30498 145187 2
86475 78557 36
102381 34838 3
109326 76085 14
121712 17983 1
139271 101492 2
29369 70161 25
32590 136647 1
6904 30841 9998
118559 122371 21
49855 94371 2
77667 93644 18
83602 15763 9901
81028 75262 69
33114 89763 2
95659 85502 9994
75940 136116 33
113963 115865 9939
6381 36465 10000
139126 144702 10000
144016 45862 6286
7384 131137 1
117120 33860 1
105858 79254 1
110632 82889 55
21276 147844 8
77058 104262 68
24756 36777 433
124640 55541 1
110075 80868 9738
26585 79234 10000
66939 140603 443
72652 50137 31
73857 5541 1
140203 13206 1
49756 123002 400
142583 77012 1
141180 128630 1
114143 35776 482
109040 62989 57
36371 110577 3
21531 135890 1
73624 20454 217
136864 3204 124
43467 28550 1
138148 9155 8168
25038 114051 1
125995 69296 9999
50933 98259 930
33600 12259 1
93508 37937 9
94643 24629 2
20256 11476 9979
31889 27156 9844
32181 135523 52
73916 147376 50
64680 598 3331
90981 133126 9
51952 141603 10000
96534 148489 9700
2560 29173 626
60659 10085 476
146373 29463 9828
113727 50443 9654
131016 141949 6537
133935 46278 1
78553 75028 59
23299 142050 3
45284 102194 8985
117345 31630 1
45923 62344 5
118585 55913 16
138409 147981 9984
70613 90135 4
52979 140331 10
13400 85731 1
73790 81171 1
87740 30592 6580
38903 8780 9777
1893 46052 10000
58115 89312 3
4673 74028 1381
109473 61104 22
53805 27999 9
74334 70997 1
137331 139569 407
85815 111792 1
104809 27316 1
112791 44368 9975
112515 14616 14
7091 66046 1
64679 17672 1
93109 114871 9915
75050 117305 1
130827 72928 1
64276 39607 1
56638 109654 136
130113 46330 9781
31965 99093 2
60028 144898 63
22008 5523 10000
34611 51818 783
66193 128823 191
46538 14938 9944
30740 122456 1
25089 127946 1
2380 23600 1538
45250 47106 2
9757 67078 3147
133395 10258 1
79989 125341 1
120545 130161 5
112768 114590 8331
127049 133309 74
85678 94649 2
84093 132066 54
6077 143643 5
29684 136529 1
15909 30139 38
56538 131977 14
69775 76905 9890
51101 53659 77
23006 84682 8
7723 64630 4
105746 83977 1574
21641 9932 9959
107764 30994 2
20026 146129 4
127661 111878 7
139627 147285 1
99849 149616 9944
89036 50027 1
6553 98336 9868
75270 25404 9
119318 118502 174
45817 82793 5599
88505 75193 1692
27743 139578 9484
112170 23872 3
12192 126868 1
8776 73234 91
66671 141378 6
131204 122978 546
80009 74381 1
67560 114796 175
82388 113837 1
1093 56834 1953
49289 6041 9999
53454 147297 1
53068 55002 79
62327 117361 9813
140347 145667 16
36782 72575 9955
110808 123314 6703
79837 21896 2
99956 123181 2
18002 88178 2
102044 121855 59
133635 19923 4
41322 87384 1
104186 67862 4
74439 12971 8
59663 75204 7
100906 30501 9998
124440 141482 1
76578 94600 16
6735 91466 9756
60611 90286 7490
38317 58621 266
123885 132955 23
93836 106141 2699
139736 59888 6467
144009 97583 311
49341 140375 1894
118639 127499 9884
86757 124185 1
84014 148824 1
11628 146335 1
60587 74905 2
28090 47284 189
118592 43695 1
119275 40224 268
101542 115409 14
28743 5737 9971
133785 130635 9993
6788 84677 13
54335 130810 9897
115041 96435 9986
43601 85380 1146
70293 138580 500
15544 128610 5
6336 136707 501
23673 25623 9536
18257 5269 9342
38516 117440 3
67508 135346 1
136531 71932 930
126156 95773 22
22584 17674 11
84881 126957 9363
25575 97414 189
73846 46623 9775
31914 128491 859
9038 144819 6
98162 140206 9963
29768 136949 6
6046 79886 1
31663 42538 1
3596 44867 91
142260 59372 304
30148 15460 6
98644 28638 20
26615 106735 17
138073 122002 51
25611 113390 1
108516 64545 188
99519 61505 4963
85636 94769 31
5319 105443 10
11537 71891 1
147033 134173 5548
97117 102944 9937
142219 11416 36
55098 66044 212
145627 146176 33
69967 38888 2193
54802 103640 8323
64655 67896 59
64023 122090 2759
25505 94569 19
2204 44313 10000
2269 40379 1
101669 35778 9914
128826 112280 13
71204 119046 6471
67678 88310 40
411 37690 9557
18738 105171 1
27884 60788 10000
66247 11007 1
120790 129627 786
146928 51201 2
47417 123319 8945
44740 7333 9930
82832 24837 3
106227 16923 18
117930 53994 29
127297 69259 143
43086 27710 10000
85703 113306 3
83342 137818 10000
126160 32630 778
81294 2770 1
8478 40255 54
116559 82867 2
133898 34695 1
48422 8867 9741
79243 44433 492
126606 121942 234
141212 10102 109
145286 123720 139
37389 10887 2311
105665 27191 3156
4363 32193 2
15444 17679 5
59125 61757 10000
92060 12322 3
115601 39736 1
67219 52113 1
122897 109806 47
138526 75665 9996
51607 64029 5837
42000 92861 1
101031 146504 1
68982 128896 8949
38689 38890 2
12759 29854 2
96520 146802 4
122570 4037 9939
80154 35324 44
60226 41276 40
59941 129230 40
58542 51698 132
118323 11606 9436
87771 95411 3
96750 31215 112
129011 110735 276
131225 65524 14
19754 39278 3
61297 44903 1
5018 118562 9866
139012 74650 9834
141644 35154 88
128425 130250 2805
75159 8813 1435
18075 27848 4
79829 52621 78
113950 43510 663
103814 93699 2
45412 10226 18
59241 77790 1
118493 24467 9929
36085 40079 9962
37639 31303 10000
28203 148059 9963
3027 51033 2
106755 12115 1
132319 135296 64
141726 129573 9954
116249 102091 8768
5011 102407 2625
80283 118295 2
38047 1736 3
138016 134083 9999
37965 108991 9867
139086 77968 257
25095 111099 21
13251 122810 1
131898 12039 21
4220 144307 1
24469 118028 10000
52678 84968 74
98099 41411 1188
117230 127951 413
79550 71464 3
142010 110548 308
102830 2309 1
146133 127254 3
146281 68680 1
131229 113374 4
81739 41574 9990
115546 138586 1
116159 122604 1
20957 62984 349
114854 40210 9974
16153 105497 7080
41915 43808 1089
73725 59105 2662
110211 6156 21
18709 11128 74
149636 58131 9899
137695 138427 8065
65098 73638 3
39878 59609 9480
29266 102024 235
38403 10592 9619
69324 136840 1
97903 123227 1
139261 10434 118
111288 124339 3
119063 31422 9999
87146 15500 86
70629 51659 152
92984 1198 1
88048 41566 1
18911 11323 1
142508 85893 172
147080 99241 295
57701 15463 1209
50950 9461 8436
145322 110914 1
31196 137075 2
130611 91482 10000
50051 13700 1
14833 69464 16
10843 75287 98
124785 13948 59
138434 68222 6
104770 113336 10
51071 29258 9762
56312 62531 9955
52138 113064 9998
27337 50045 1
149573 31350 1
12655 50570 907
27296 24347 3
14316 53119 2
128760 104204 1
5688 67869 5
54853 109678 9973
68134 4292 39
139358 144786 11
2390 77693 42
76946 54301 2
10558 72054 52
84858 86595 467
126377 19622 1
125217 69048 342
35196 31298 1
63670 98555 12
97408 45843 9985
15815 5729 1
74239 81106 9989
14914 83370 2429
148212 131462 305
120673 130374 2
63726 95338 3
95 9921 6
42799 122558 106
74487 97204 9745
23710 133667 9917
130036 103972 1528
85475 80833 223
27006 83496 46
83958 86438 11
141008 125171 8
84471 134393 17
111873 56707 78
144455 77360 1
119162 53807 975
46449 108672 8
130865 22426 9997
94813 107589 9696
14633 25039 1
91645 104456 136
41455 89337 9968
135072 27851 53
29458 57216 9975
18012 77823 9266
91223 133471 1
8026 64292 1160
97308 18130 153
111976 116529 133
12927 106663 9977
76957 48045 52
80892 58822 2
139572 32636 132
34027 28390 534
119265 63686 45
17134 92401 408
50313 78077 1
76483 135464 1
26291 123956 1
19431 113999 10000
82273 109694 9543
32748 59684 21
79880 20314 8
103132 25738 174
10180 90805 14
