1
149990 150001
92304 83048 10000
119592 47802 9961
75595 71665 10000
51449 128946 9987
29509 80222 37
15961 17330 10000
72883 132772 31
142293 128203 1
140341 54462 25
85135 144166 9985
10572 133139 24
142001 21269 9976
94962 124290 98
145026 104939 1
127370 34269 146
95834 148193 29
136004 3041 1
15900 9749 2
57066 82902 7476
124302 28512 9998
108853 127700 1
4369 95256 1
53951 140069 575
136625 112910 18
126724 92077 9911
77336 132342 9993
94744 106524 9998
140292 10795 9989
112158 28251 489
61521 138617 6
71071 2013 9983
55794 62303 1
116973 53113 77
2231 27972 33
46422 78014 1
21629 23887 2
51688 14874 5
110263 129687 9978
140226 58939 2
123903 48882 1
7979 69848 9998
30766 52295 198
79005 58474 9947
140925 145166 9999
2466 85674 9992
45401 131918 9988
92334 98457 109
98299 52469 9992
129489 54893 10000
65054 41275 9977
86199 131116 10000
96799 44625 10000
112462 20084 283
94407 73861 1
146937 89460 149
122599 73513 25
115066 93927 9996
87009 46285 10000
24101 85174 53
2796 93940 9799
34096 127355 90
46900 125105 41
28025 90301 9865
105920 46167 71
123689 145227 1
23971 60838 2
131737 119481 9921
21737 138653 14
33680 63593 9991
116335 39681 8
111122 36997 5
89484 38070 5
49000 107550 31
105236 27458 2440
127955 21497 32
11949 1778 16
66964 50054 1
68366 101970 10000
86647 130925 10000
20159 129256 29
22711 101860 10000
57146 99826 4
89300 12781 9996
18873 7071 172
135829 87689 23
137924 78832 2
76728 105530 9828
126533 133303 12
132611 24393 1
82444 130853 9920
113197 145522 1
76620 49594 10000
46626 73220 1
3474 27357 9186
93145 39756 9949
125236 135918 52
90266 118360 8
34629 64619 17
11132 53930 10000
113988 84468 9958
100932 17663 9987
134056 122200 10000
119169 90658 10000
130282 22435 52
58249 97795 29
39044 14586 331
53226 36914 9100
14857 18430 97
135647 109461 78
45345 64993 1
44136 18903 837
99344 143217 3117
92732 113972 9983
10466 37960 1
115078 70319 1
78580 72902 27
85771 29567 58
131504 139284 26
107029 58491 2
12078 16084 9982
65748 137845 9961
55402 133308 10000
19066 42840 820
26775 8582 9985
121556 49815 9967
108216 145332 7489
98796 136701 2681
50805 17514 461
104479 127781 10000
25786 42476 139
97283 12707 2
16115 149714 9968
105182 64854 9999
7378 106738 9983
30029 114817 10000
34351 96160 10000
134136 128235 10000
91528 14803 9989
124618 103141 2
66601 8136 235
37715 136015 9997
88094 139801 2
103558 108714 1636
40083 48228 1
95180 30293 40
58699 78305 9883
64422 107964 136
87688 140189 1
5320 102445 245
78293 125897 9979
74562 101231 9898
81669 122562 9999
147194 98661 10000
146456 130312 65
96186 42847 2
114081 107685 74
116083 49055 9884
68857 2322 9879
34047 90488 16
19848 84405 1
20411 114987 9649
31135 56484 274
85140 111556 122
141196 132194 10000
104897 86109 312
126809 24751 48
52319 135813 9994
104269 48640 6
75411 25526 9985
149581 52698 7
90887 22425 2
30926 118153 73
138563 132030 10000
114524 45018 9980
88309 9184 9945
45081 130923 359
74158 24610 9996
140663 41992 3
96142 44850 133
13181 8946 1
133776 20956 3418
139034 47617 8
36318 7808 9797
113897 35974 1
99402 88998 2
110824 140371 1
22881 137794 4
5434 59623 10000
36837 131191 1344
9937 104122 9989
124805 24613 9923
101235 80170 21
39284 36959 1
103355 94335 1
34212 93782 9994
139047 85037 9989
88950 62892 10000
48676 29380 8166
8225 95443 10000
88975 66398 435
56517 12604 1
98498 94474 7361
41837 117489 1
68779 140760 6
26110 96999 11
14515 46016 10000
130681 141993 103
126157 57320 9
75163 1479 10000
95055 70701 9949
145607 18723 10000
73938 121531 9993
149444 134650 9604
73622 25262 233
68624 26938 1
127034 38856 9907
18379 28725 19
104378 87816 2656
138574 79640 9883
106505 91082 8519
133086 17230 202
88399 85921 1
128414 125770 16
123667 8449 10000
14601 98791 29
3351 64249 5545
69057 22811 9510
143438 8910 20
27523 127083 442
89507 16925 276
17668 40395 9683
130109 24416 596
8191 34780 9726
92437 66769 4
33858 128549 1
137235 67794 9985
4663 80858 1
73760 74670 59
17513 31859 10000
83725 149721 1
82891 49908 24
108698 108916 9995
40310 96642 9998
63765 111621 1307
56918 2403 9979
79914 87153 1717
114879 94034 1
103702 16542 1
4811 37115 9989
31537 22974 5
84318 10262 165
132559 69877 256
41515 65744 1651
130900 111729 67
18592 119758 1
134563 32505 9563
93316 146779 10000
22357 12032 9932
14036 149699 1
55796 128675 4896
107613 63346 1
22485 25695 26
38518 8916 10000
67174 42119 813
91849 94350 9968
60963 4005 1
34095 23915 5
132505 121168 9861
129132 82438 59
41784 811 9995
80886 130374 9999
82578 34724 4
146031 100761 7
118928 7911 11
41151 110936 1630
102858 5348 6
129299 15113 5
85903 135965 9999
75368 54287 9844
44149 108635 9993
15187 115077 1
144482 73300 8
9308 48151 1
90890 16492 9645
72408 130459 4365
128255 3477 9999
133507 45505 1
108798 84208 5721
89140 147424 9994
27765 79515 1
122232 137669 10000
42591 105956 6415
70513 4013 30
106409 69013 6
66756 46815 10000
109683 37147 10000
104397 50427 10000
73630 17755 9715
37466 24358 11
149340 38979 9925
137370 120746 19
58650 106889 719
27135 38026 1
95792 146854 189
15230 117234 1
45416 66244 27
120452 129820 10000
22047 137160 1
55122 125032 10000
58601 94832 1
97606 15232 9977
11155 68951 9444
128141 23027 3
102123 1725 3
144893 143114 9982
40677 136827 9837
6871 125138 124
73493 108131 5
67450 148625 12
72965 39855 9984
26968 13638 25
76880 149870 10000
23958 80219 9996
25044 98050 9964
65139 128734 10000
47668 147420 9784
144033 8774 9969
36175 64297 1
95203 145430 9798
37451 120021 9175
102578 63876 2
106427 138700 1
57677 30749 9594
18643 62594 8624
94551 127371 9995
1252 125399 8908
28630 50656 9349
90844 1583 10000
96311 66558 9992
140484 44485 9712
79106 128894 9786
127173 78963 9998
146164 97470 10000
25387 145691 678
100678 74827 18
24988 111440 86
55007 42063 138
50506 50899 1
146415 101118 3330
16549 53946 3
41272 144498 459
129581 53827 9971
74180 68866 9997
69174 44905 4
92517 74233 264
30152 138535 4
117953 77663 9771
66452 12322 1
2787 69047 48
147564 39956 19
64020 105805 4
132892 11699 110
98210 82740 1
137687 60591 10000
33599 41930 10000
41190 141354 41
14386 68495 1
42321 14582 4
128005 22462 10000
18040 13531 514
142278 66401 10000
143038 122251 9999
106631 29732 99
105150 95802 1579
38582 54102 4
124163 83751 4560
78121 92293 4
59788 39242 846
91342 90169 3
35080 85303 308
17104 76529 1
40340 75226 194
117670 91568 1
119239 102902 10000
31598 15707 9990
140470 29792 9305
9140 25028 9969
58792 47779 291
89324 20920 3
67310 24937 9050
72384 33193 10000
117663 78007 28
1570 59 158
29014 82663 424
107557 34062 4
149608 111033 8932
36893 139663 9999
49963 85890 67
76544 44645 394
41950 72401 9994
53010 74239 9771
58955 11856 9
75209 78871 10000
145604 73408 3438
82732 103024 1702
113567 133295 4
7718 91877 10000
147539 57485 1
61545 35256 9416
74796 58579 9202
109341 122995 9982
13513 87548 3
11905 48785 1
44765 111763 1
134656 50336 1
74759 108261 9953
148567 47866 9999
110688 78401 10000
10882 50548 9752
114397 60404 113
17669 37747 6
130202 37978 3
149166 45431 32
40874 27711 9999
86180 101291 9336
79886 140254 3213
13256 17049 1125
409 130958 21
5887 122235 10000
76066 106188 10000
107939 147375 9998
33882 99702 9731
110220 96732 12
124904 4342 66
110669 81209 9362
86572 103678 11
115437 137616 584
87944 31852 9908
10072 29409 191
72614 121760 9778
62048 96721 1050
24387 137102 9977
143405 118121 27
60700 24670 9996
35333 37414 10000
86727 83152 10000
78336 10738 9939
7744 71187 9993
40795 125829 15
131802 103173 1
110631 47468 45
10110 117297 23
14291 28634 9975
13881 91310 9997
90026 91551 27
134209 63706 1
81368 35336 1
61496 113846 4351
132666 130944 277
128783 27564 3
139247 53788 9988
36871 56819 9874
33109 114178 9962
11664 140270 56
54043 120609 1231
12061 116938 10000
132129 64590 217
79535 95511 10000
43140 124941 9998
13474 91241 1
17630 101587 11
86862 121730 10000
10017 143168 337
95330 7401 9499
68017 127856 1
118001 70356 9848
75480 77697 71
49511 101687 45
113768 88093 3
20083 88410 1
128551 61105 889
27118 32842 8471
119592 25392 9927
61422 42891 10000
7614 92082 3
148783 42155 1
59316 18161 1
80371 65585 10000
45616 56818 9857
81358 116765 126
20463 87595 9
16608 38055 208
58996 88300 9990
79199 29338 9925
54717 50996 9969
46321 123242 31
124147 142609 1
87062 41770 7
98816 34187 1
33939 101088 1
91910 4417 146
25932 146755 18
11869 69330 67
121704 135142 10000
114913 126734 7251
35915 31481 28
38820 86410 110
108894 76663 9496
60748 130339 9586
148051 120513 7768
29942 104085 2
90902 93442 216
108662 89451 10000
134961 131070 853
59216 97110 5460
10737 3388 9975
4720 115564 9989
45981 13842 9917
38932 92846 9995
82454 62003 1
19906 34272 9940
88763 4100 1
12876 87138 10000
109199 6195 9868
19820 45743 48
81709 23416 10000
37685 12139 7
97817 146138 9999
136889 82177 9678
54077 66240 43
20971 129407 5603
46570 76099 1
101637 4228 1
9494 123730 10000
27316 56228 93
91973 55694 24
20339 1030 63
135664 41810 47
112274 53842 1
63503 3834 10000
86918 111391 9959
63624 44425 9905
7452 138555 3
149730 119189 9877
82885 139911 28
35609 143212 10000
123827 137156 1
44090 9559 9803
936 129588 10000
143847 138883 29
137086 12438 9998
58697 108297 9997
107498 75771 1
86396 38689 5
149545 116592 5
90107 67432 13
97415 44239 1
99269 69741 25
91390 135280 9999
15794 3806 17
31601 146917 1
34401 78853 1
78321 65792 1735
123401 89918 10000
50301 45824 9895
142534 64287 242
143255 133171 73
146820 128178 425
36506 38307 21
57550 105570 2
137966 79411 9995
16360 101349 70
34229 116637 9932
4306 101174 15
85990 10091 9990
34502 116480 247
23773 62673 2899
13013 103283 1
115762 90315 1
83318 21742 7472
64370 74611 9999
43306 83243 96
26785 13500 90
133989 18601 9937
30313 62515 467
40625 101622 9712
1365 30836 10000
139359 58896 184
64409 54979 9961
1695 58534 46
76914 111826 500
11502 61855 121
70646 138694 1
84896 41191 21
26179 61676 98
120829 6903 9867
138688 72008 9970
86772 63792 1
25020 77764 560
126905 36037 1
37827 116532 9998
83269 48779 6
74696 85322 3
124635 109556 14
100855 62584 1
63579 134598 18
130037 60965 34
23421 104130 1
129754 68511 12
124410 64900 1
83158 8002 9475
83350 6991 1
118014 77791 111
8633 32174 76
55948 148394 1
24941 47058 9899
142774 51341 9999
134806 36815 10000
72588 115100 9999
119590 126136 77
18650 9416 1
75456 91193 10000
103103 49509 10
124334 96508 101
138297 50055 89
99815 88628 9999
54185 12644 9994
147610 85082 12
40618 46456 9999
6341 716 17
19166 66935 16
3122 56057 9989
3043 32628 9646
53356 84280 9995
65086 41905 57
46369 87897 2249
7903 8744 9827
74820 116481 10000
43809 146334 955
105922 33223 10000
96720 56635 4083
64714 123532 9802
67676 115175 9959
107486 12249 9979
21523 44394 9999
134097 124891 10000
137781 147480 1
126871 64739 3413
7253 35870 366
3266 9923 9988
48471 37858 324
114402 71806 10000
43446 20398 3
70674 145875 9763
111987 41099 1082
145750 78313 10000
27175 139427 67
38791 71276 59
20268 3733 9963
114439 104067 9999
103990 9951 2
69645 111302 1
134491 90660 9998
117873 12295 9409
74034 15622 6
71388 64373 10000
88372 135857 1
146834 49708 1
79192 18516 9998
126035 123724 15
81460 90071 31
127902 104298 5
137431 104248 1
3080 23205 206
136041 86487 10000
52942 12854 1
61569 4332 3
46782 31206 9970
133589 64549 8242
67491 50871 768
77765 40114 1
89584 8596 9993
149844 53756 10000
50726 79535 9990
8177 100144 9988
58186 34560 1
96128 95367 1
20227 115682 127
29076 40853 7626
41367 148783 2
14406 41470 1
107321 49900 10000
63616 10859 1
12574 12607 10000
16777 54023 9840
116940 110603 9829
69583 65867 10000
12756 7 9944
1733 1243 2693
106792 66450 1
122512 45641 6
86368 65059 2718
133905 21248 10000
72525 128126 9987
121183 53311 5516
95003 61974 4
76910 88206 1
16048 121039 13
16680 91559 7589
70060 80150 10000
74332 50358 9999
106221 145551 1
49645 71106 9959
143084 103778 9973
104274 113676 18
38797 133492 363
46669 97190 1
74281 80224 8
77247 79673 1
134392 116646 9999
80557 37094 39
113152 85774 26
27014 65416 9938
83968 145474 10000
15867 90835 2643
95591 134054 10000
64048 24667 9511
53090 127007 9951
123729 109512 79
138300 32066 10000
113366 12922 28
88183 3362 63
125886 118770 9998
93638 115069 9997
5791 142732 9977
115108 127372 15
81656 40680 8315
57524 75232 9987
36119 148448 9996
125410 33120 9997
17663 43816 9959
137033 54679 6488
21695 35851 1
113026 15508 1765
89301 91759 2
71161 18086 1
27858 18642 702
77698 68225 9927
90260 20500 123
93264 59889 220
43665 133546 198
136643 44681 10000
135624 33995 1
84403 31990 9914
62056 136652 126
141493 96815 6
16781 77397 2
55936 51555 66
133816 12859 3425
30142 77291 9948
45978 144998 968
134635 60970 9813
81189 115847 40
95934 1700 32
33457 51026 1
1002 10215 10000
113461 87690 6
7358 4563 9947
53124 7009 1
109558 85743 12
145651 109532 10000
149958 20719 433
134728 32082 424
144337 50450 1
73293 50400 212
31360 29598 9985
93422 93774 9999
84538 44708 10000
88433 24452 1
76928 131799 55
94418 27525 7
80211 110099 10000
98986 123519 9933
139184 123076 75
131857 115780 12
133557 130094 4
29083 98460 10000
107322 15150 25
33167 115012 9998
81589 120268 33
13185 108172 342
18305 33130 1
114183 12361 10000
56137 7984 13
79924 9249 6
102275 85807 10000
23936 2992 9996
45820 103704 9925
56507 57872 2
139719 79887 9932
78551 103039 992
8479 66934 9953
59049 108006 6
63790 106183 66
5211 91645 388
62111 41883 1129
125132 69106 6
93770 56833 428
11222 145078 472
86385 47262 9948
25919 139666 108
6982 133949 3
6501 77637 1
26882 112187 9975
143468 34821 9988
9044 63638 1
31348 92678 9906
8094 67615 8549
73262 19212 9832
31250 43271 9991
96259 33068 10000
47033 94425 10000
19478 69958 9994
83278 17493 263
114434 96536 52
75426 47287 9991
135373 94761 9956
18690 27024 9700
72508 79680 1
25205 13790 9958
115705 48519 74
54479 124164 9867
60969 106647 763
1768 37693 119
135707 88559 208
66260 35715 293
110347 130261 9999
46890 136100 731
56872 30122 3
113213 132415 5
113625 75549 1
14731 13646 4
20021 86006 14
133893 104272 9998
122267 142090 10000
139697 147109 429
39066 59767 1
106638 9000 37
11465 37312 7096
46898 110521 9868
122159 106616 13
116142 54298 8757
112964 18586 6
94639 45478 11
55397 27358 16
22612 129355 9997
122181 143445 704
31884 132422 1
5877 136591 6864
8990 37473 6
44869 96051 18
15721 33517 2
12165 75901 674
13846 60938 9606
52611 130331 1
1730 147683 11
36023 68093 9976
22788 110970 3
26149 103753 61
122599 65566 6
136554 11310 26
4109 11714 515
98385 125466 723
119473 8766 328
73435 1943 9
9588 37097 9998
99116 91387 9854
76331 147473 1
4561 100355 10000
16357 97339 9968
134983 17284 9838
104470 29585 9999
79432 2708 6
95422 88641 3
3833 119782 10000
4190 749 9865
126112 76326 5469
141944 52883 9397
99792 77352 7
126061 10400 234
40827 32162 9291
4138 8141 9998
19915 36729 1
98115 139328 4
65045 58208 46
118174 114832 9992
139926 83289 5
31 126144 9558
99046 65466 9972
126365 54132 96
45857 4689 9975
61621 40086 2
43139 109882 3
71483 12399 1
117666 134841 5
72079 56696 8
143966 98477 9845
61806 73908 96
109115 144129 9999
41836 72570 1230
128166 23196 9988
136957 133497 9997
106166 43198 72
145861 86332 10000
83925 97845 1
139561 59962 9993
25025 14881 10000
45312 39432 260
1696 27143 5428
138738 67845 65
142881 33496 64
68015 32491 9999
4643 78230 3794
61100 23783 10000
94741 50172 221
128848 1876 10000
84669 31560 10000
35922 100929 3
14803 111501 9982
69838 113023 7
148767 92283 32
105351 10840 2
138027 114352 929
86390 130437 10000
125864 34998 10000
144261 86264 584
35765 79357 3
131606 138464 1
91013 72341 9997
21117 105749 4
22479 21595 9752
48415 110996 5
80688 115090 1
53874 83884 4
38593 111842 10000
109290 25356 1242
107880 57165 9880
44542 108713 1
25639 41172 7
613 69142 9619
62791 106680 9977
33125 131004 7682
93156 22817 9999
145081 50026 4
101484 114992 10000
18319 135300 9524
112991 93921 9987
1524 88097 10000
122221 105355 10
71021 86955 132
11885 108080 9986
128823 26178 1
68973 94381 15
98316 97073 1658
42138 98166 1
119615 66171 9990
141717 92356 1
132469 134522 1
110536 7701 12
140489 2803 9987
96103 120478 6
95908 114387 1
79288 12534 20
112335 109644 9995
147397 14175 9791
49685 97270 9988
58544 3866 10000
34664 109226 7
19367 121448 10000
82779 85640 9938
120492 54288 9995
136681 53933 226
1157 119173 10000
124661 89104 41
132375 109292 1
121187 25495 10000
147105 126175 10000
15523 105369 494
66091 83950 93
104777 22173 8677
59620 132899 1
10005 94477 9999
54290 39692 27
34256 60631 218
58983 61639 27
139983 92711 9999
44238 2878 5
30033 1701 10000
81609 115698 6266
27447 126616 5
76012 22496 9998
38344 50880 9936
31498 108125 6145
124836 93643 4
123010 97605 1
125980 56389 177
149577 102988 3
9133 8555 9999
34247 80438 461
113879 127401 2
16969 11124 18
16384 116155 9995
119457 63807 10000
24560 145967 38
131097 24209 9999
79667 76759 9795
122413 54169 2447
65483 47235 10
68116 2825 669
88220 85575 9854
113890 99068 44
72686 46420 9904
52467 45155 2
112957 49984 44
73414 103605 3
87898 82693 2
38427 28903 10000
107097 104817 1
82448 100836 127
57 107902 7054
127900 15506 9990
113770 149631 4
138673 57704 9996
120343 24240 9980
93693 39080 99
127404 111191 9978
94828 128001 35
126326 124320 1
40392 51094 9621
125360 50260 9780
141133 46385 10000
129493 59377 2
116061 100570 1149
90381 87222 9997
35739 34645 80
100579 112131 26
129704 132827 9957
4421 46372 10
29645 54659 11
51738 60777 10
102809 40655 13
29339 65920 9988
74818 61451 1
108545 77897 1
82947 139204 9972
129647 124538 719
107889 17887 4079
26837 12664 5606
99683 97682 10000
70078 108927 69
67018 69687 9996
96103 54241 21
46117 10771 9961
83014 117116 9994
96458 86077 9988
89333 109752 10000
75481 61584 9999
117831 114499 47
61301 10881 54
58848 118222 29
72360 23550 9998
53909 28906 268
88169 85611 1
36954 22402 17
138819 138071 9700
8208 68361 1
139825 37675 39
24982 60307 316
145951 141276 10000
32107 138942 1804
