1
149996 150007
34127 7870 2
43566 44291 5585
11794 52987 9996
57247 98015 9866
120975 22075 148
100007 8388 11
101504 21655 9803
115121 121545 9928
14662 27994 1
139955 49189 4219
101059 119267 5
1016 95171 213
134998 123844 1
37811 126413 295
68749 130493 9979
35952 46317 9861
26874 103718 9876
105270 64973 6
133641 29898 2587
135606 113666 6289
5970 132918 9867
26987 134146 1476
103219 30583 9
44267 109309 9999
14063 57767 10000
30955 113034 4365
104925 31276 4
118558 10447 15
45287 14500 1
149978 129638 9998
54512 41719 9997
115776 135562 9992
107539 69822 9911
12378 119916 42
108818 48523 9980
27557 110753 9484
102100 113669 9336
44980 5057 9963
35535 86301 9980
47379 136268 9994
84473 61290 1
123447 66913 10000
55614 142077 71
42254 89909 5083
61832 12390 10000
73881 126132 10000
46640 6544 9999
136528 7888 325
120639 105639 8399
117813 54322 10000
86126 24373 9993
77481 147128 9655
144374 54725 814
40145 114866 490
89361 27459 10000
103176 96129 10000
9371 145351 21
85328 125384 9976
37656 116993 9832
17401 44513 2
21495 75480 9989
137624 32992 5679
40839 68733 1
63568 66639 5754
55059 109053 2
93320 21363 10000
38542 16730 3
131936 24906 10000
36756 28891 1
96449 84154 9995
88992 101321 9967
35994 57079 1542
57556 100944 1
102913 80742 5117
42913 111282 9998
62218 67800 9979
14982 131729 8608
28225 18208 242
31381 31392 243
8508 129593 10000
33855 144570 338
132099 25243 9164
58678 121857 9877
20622 8520 24
88625 66743 9974
145887 91639 66
145910 80625 6846
53921 104545 30
47203 44511 9997
7061 32520 9925
79539 21708 10000
145024 36464 9993
20975 135728 117
134767 112047 10000
78447 99937 21
93563 16018 8490
107818 40321 9985
45076 38781 2
69930 44918 9981
59550 34570 9991
143429 97691 9460
134344 142991 395
1930 123906 10000
61685 117394 92
50739 32764 345
115657 141224 487
106808 27368 10000
133735 55244 2
113038 113639 9996
21466 100373 10000
108737 140500 11
101775 67848 9737
75011 97127 9461
85705 26681 2
142218 17716 68
137724 69336 9956
61724 66379 10000
102221 144164 9931
19889 81541 9809
8861 73323 9986
99526 23958 4
67611 137610 6
130616 13033 158
96459 16316 466
33467 45937 9964
97713 99976 6609
120214 71226 9998
70267 8476 1
52741 61831 17
90916 31771 10000
43120 142030 49
88744 233 266
140506 48481 9574
52829 69062 3
130941 114891 1
143116 31958 4
64946 11163 56
116014 101498 1
23561 104797 287
29449 104981 9357
18771 145865 9984
31773 54558 9995
143995 105404 4
73835 109880 9401
115752 89237 334
117854 37589 34
49028 116774 9228
21318 81525 515
3416 38822 9846
95268 109462 1
39356 135752 5832
17699 52121 9678
122145 30534 9881
50955 106407 25
61325 1976 333
21943 37681 36
104121 131254 9994
128099 12908 9994
19671 43851 9521
55506 93437 1
29106 76338 10000
55402 103831 9913
120504 63858 4
36382 12523 3962
93332 36893 1
38247 97779 7
26077 74553 140
48493 85370 6041
135672 99745 82
140746 36924 134
32730 148236 9996
134241 64140 3704
102624 988 7
65677 38625 9827
92131 42031 1
75330 36763 9971
59985 109303 9989
32501 146115 946
33356 44065 9996
97341 75463 9968
7573 33104 1
1924 40211 1
24571 5647 9207
120862 53906 589
31119 102236 9996
96202 39442 9013
140740 24470 9
54072 43742 9485
76700 41281 9988
50750 130304 100
108795 89172 26
88728 132690 9993
120331 6076 2001
50927 21799 8273
143220 141804 9418
54395 45014 3
58627 17442 210
146461 90073 9752
84326 27159 6479
116161 12178 9828
36079 32322 114
97346 118862 9993
31558 80736 10000
133320 123509 39
64132 136060 10000
50071 113390 1
90774 101698 7723
10124 45378 9997
77897 70769 1496
108240 114903 8951
81484 35870 36
101561 140079 9943
48264 135327 1
5408 27985 24
9065 127637 3
50962 23082 841
66462 44081 9939
129528 33472 113
133717 90083 12
105381 113187 1
8958 55442 9803
23843 125458 9964
118514 45703 8882
87862 144672 9993
48515 68019 1
27745 34072 78
43162 28027 64
12912 44575 10000
9246 93248 9981
28204 112812 6224
70598 38884 126
126598 79299 4
137748 31468 9991
30037 812 292
76334 100133 60
64666 95148 9
22816 149005 10000
105043 29578 9363
89793 119926 8145
82171 18316 9979
57254 127408 3050
105219 43320 1337
147480 27290 1240
137900 57678 384
106751 133152 10000
16386 136173 9887
120466 49252 8
134969 115897 2
40316 33532 100
73652 21262 47
131014 149664 9985
97433 123741 3
60052 66541 1
30059 124742 9999
149831 59618 9997
71042 125175 9997
30255 8290 9885
116107 144852 2
98838 44906 502
38858 137798 9998
89531 130168 217
50713 79797 9987
10561 68418 48
78971 81581 2
112207 100474 743
141766 7314 9997
81205 122375 4595
125233 144934 9993
117399 109179 4698
2541 104171 9885
35146 12890 9969
137751 129115 9932
24416 122729 84
64773 47339 1586
142737 119770 3385
78261 64635 9997
68815 72253 10000
26895 89188 9501
72818 145056 10000
106845 132508 117
105236 114346 1
68534 7507 9971
57570 77374 9970
86957 99515 10000
134973 107797 9943
68996 81854 129
422 117493 9922
118034 98637 2988
104451 134015 15
38762 5913 1
139503 45372 9997
79136 97894 10000
144986 32999 9811
133616 85255 9743
132165 53162 9889
85491 128766 9969
134633 35368 9955
19778 29274 9957
3799 45999 9998
131513 58403 61
35577 128831 9998
96488 40509 6
146850 99467 9989
32882 84048 859
77957 120053 9686
35070 47585 9998
10440 108803 9996
84117 6734 1176
53761 133210 4
4521 42244 9941
118461 61723 275
120451 105593 14
53587 120140 9995
28856 26842 1
128522 24132 9821
98805 116413 752
115430 11735 8120
111349 82156 22
107155 44868 78
60524 114052 146
16185 60011 2
120474 95854 9789
94670 65725 1
57832 2778 56
132697 69608 397
29699 131496 9881
89887 121842 7130
114912 100264 9925
108828 107288 9889
5106 18913 9571
92474 76618 676
22558 28094 10000
122972 102761 95
78794 37685 9981
65748 136408 200
106170 60448 90
9425 82024 121
465 81636 1
131880 84071 9706
139521 50694 9917
25672 126939 8
34627 127546 9999
119906 137775 1
43034 59624 1
88346 4617 582
80706 133731 769
113372 64546 1
64038 38010 9971
86151 137194 9987
83021 38215 9996
142251 148969 42
44742 68808 371
105799 5853 10000
33171 139942 1
119006 25241 1
14430 143303 53
124119 70997 2835
54273 139622 17
32014 5446 9999
137057 56676 773
111081 131376 700
67722 6963 1604
65742 77625 84
149089 72184 169
68967 127624 9998
127828 59314 10000
118020 146222 2
50378 39584 1
29363 30397 9830
20548 148095 2
123766 3372 31
8035 140481 10000
50454 24105 9931
111381 95993 6
106258 65766 8697
126659 10472 2
11795 139906 163
137311 8067 28
144244 101944 10000
46165 26920 96
120544 69486 63
56892 18114 9983
62989 79398 39
41797 97539 10000
60035 11428 2318
81777 53777 8402
19499 101372 562
14839 72825 9987
28186 147902 139
43646 53159 254
61386 88822 9977
9552 55185 72
131201 15991 4
48303 35533 711
80259 110461 9862
23311 57556 3
7100 19357 9286
100538 96975 144
5101 38996 9725
79537 95955 9865
146720 55229 402
37383 121383 10000
39236 91223 8005
109624 117186 1
95467 76591 986
49843 118784 9856
99095 31799 8347
103397 9947 9978
113147 37067 10000
61056 17129 10000
129722 9749 9995
126554 65045 35
107973 125498 9
2824 132841 9830
71888 146788 1
102636 94253 1
100252 138574 1973
71496 127405 10000
70965 96668 2
26952 149541 9526
74770 25354 2
66843 121978 10000
55449 31557 9966
36306 29715 1
135912 98847 2
121624 57758 9980
128336 88975 9116
27723 15073 16
2936 64727 9996
24111 2858 9140
149937 18676 121
104189 116341 756
100914 50892 9991
33780 72792 10000
47846 138533 9650
67402 11415 8976
6053 75105 1
80111 22566 85
102633 104605 10000
54305 9436 1
134213 5141 9992
32979 73903 9998
100743 12457 2437
139240 54378 9940
36684 65883 10000
81608 9808 9
106641 119174 5
99072 60409 9861
62982 33226 8
139386 60101 1
22266 58094 9301
63155 72340 9968
74806 116232 9989
43281 83167 10000
143419 36614 47
13466 43401 8097
3519 116059 2346
82574 63392 9983
121788 8906 6429
2392 25934 9993
132167 42052 8113
126778 95700 9861
99782 9551 10000
61878 102269 9999
146728 12740 9765
13621 146120 2
52983 48636 1395
51312 6117 165
80611 40847 126
49580 20296 25
72032 81188 3
3945 80212 2
24311 69017 9457
85391 14959 9978
142517 137993 463
122442 111597 9972
53082 41314 9221
94125 32224 9930
76388 58541 1
10296 89007 9823
36101 97575 9910
69189 21505 29
103255 30378 9947
26462 76985 9925
4993 97226 9637
122722 84862 325
100301 61550 192
134076 135988 9961
23633 148644 9719
69143 44493 3179
48471 45131 3
96518 74569 896
137579 125284 470
99851 25186 246
122570 87020 1437
104609 146972 22
129679 92101 10000
126423 126356 48
95904 28597 10000
138146 129126 9842
89033 121618 9993
51965 63298 1
32782 101664 9986
136312 33367 8812
78028 20787 9409
23249 98484 9944
47782 82857 25
67256 62548 9997
20679 90979 2
89488 96990 10000
97962 43087 8210
145792 100811 9958
111808 111765 9990
81537 89116 9895
135473 142848 1
136525 38907 10000
60113 124372 677
51121 95139 4
18599 2773 9999
74750 82995 4748
11908 110197 700
64938 106381 9968
58244 139662 9971
38003 27796 9838
73593 141301 19
106460 41758 134
52729 89051 7
19127 106986 9999
40481 144781 633
29692 143296 9942
66722 29848 10000
75761 140900 249
26497 64065 21
45866 81828 9997
99749 3041 1534
50557 86919 10000
78925 103785 153
79251 85040 9574
95580 100091 9853
46991 149179 67
77615 15744 2403
50432 123236 8694
73135 144638 1672
62302 13781 938
85596 24479 1
138731 19931 1
21395 128524 10
71183 126350 1
134726 136223 2
95522 140787 297
118500 138876 1152
25080 28410 9896
13616 23522 3
9173 118624 9875
85349 120516 9960
23435 27422 9999
19163 57934 3
6417 12173 4135
52742 22345 1
10937 110583 46
109270 26070 282
45966 140611 8416
32893 119624 9926
94009 141222 9752
120632 145658 9981
49288 79609 216
147283 102117 9990
56952 147445 10000
124764 59978 9
128360 121992 124
78541 39707 9994
141632 86529 9575
53116 148057 194
33084 97293 10000
148530 90500 9821
102672 129748 46
92119 34141 13
144711 148200 9988
26407 9001 7997
1379 102005 9690
126712 108057 59
122587 65717 10000
95807 107240 9882
127910 120586 9976
147929 76864 9998
96099 78806 10000
123723 89038 9987
110452 2695 1348
135617 121979 55
36778 146160 9985
109998 119849 9655
18507 96091 4195
114757 124067 9999
91006 4271 9962
84833 52077 9974
149457 120854 9765
36600 14663 9983
99016 127136 26
64685 68691 1
13584 42754 2422
9801 37046 9977
49106 114535 15
12503 18484 9940
131176 69814 7
67989 141917 7949
79817 148062 9871
47609 128794 9720
139825 77829 3605
29870 69813 255
57884 79782 9305
122046 3941 5
28486 130798 9983
147163 120057 9937
25153 31050 9991
20594 6567 1
3348 67113 9278
101718 59427 1
128082 136746 9999
3943 129376 647
8952 95445 10000
71652 65216 173
138692 106079 2869
82662 140873 1
111981 116286 6
22912 133368 9999
12549 133275 1
85516 2900 9948
53674 22835 10000
117059 29792 1237
15404 16048 8131
114090 76402 9989
34814 58821 123
83994 42390 9585
122777 28789 10000
52993 14994 9779
36166 43237 8
89571 140821 9799
71102 139131 9979
9471 7111 6
5948 64338 9984
48543 104708 9927
107022 65638 9602
134917 38724 4
7985 110769 1057
22663 58828 196
68116 26905 45
66308 18252 8138
89087 85545 34
62332 123945 2
115202 49806 9961
46584 2039 6324
73133 136620 9980
146300 16581 10000
120499 120254 81
122483 133585 9088
114344 144334 27
94201 139012 22
74560 37400 9848
19924 906 9999
18620 145924 3
127201 129492 329
45912 29959 637
72707 35739 9945
8987 57675 2
61621 139711 9213
7343 86699 10000
29105 130687 9265
120313 2176 10000
111289 141693 4012
147579 116743 9230
66478 110632 50
119347 135901 9096
47526 106884 87
4587 111673 10000
48137 113834 3177
14258 125627 9944
75034 18854 9943
95272 141904 9957
89781 15500 102
124445 127724 9979
16044 16605 9998
86114 21135 32
113390 33733 1
19269 19954 9572
71144 7058 1
110158 121228 396
121146 25923 2
98478 13405 9992
68779 114285 10000
132468 126097 9929
134137 99584 1
25152 31840 10000
34378 107270 9915
127979 42714 15
87953 31294 9
25851 126048 9429
26847 61385 9925
15545 127494 10000
61927 129088 9897
19219 59201 799
47685 56496 9976
75687 139137 8376
45364 37768 1
80003 118024 11
35055 63079 14
109740 17644 9976
130998 55322 1
103206 2867 9996
76649 142590 9983
20478 20789 8475
4998 35216 3
66538 56541 10000
75802 59321 6484
103635 69667 8936
34752 77139 9997
143988 6948 5808
58258 42150 7735
28676 10296 9947
138939 131613 1057
50619 85410 708
118786 28097 2377
109358 85186 14
9837 93038 1642
69587 66915 66
26777 62876 9582
4939 31137 1366
26789 51137 110
125395 134990 32
63219 105539 9987
43551 88147 1
34236 39283 37
43771 45442 9975
22757 14385 9973
30409 81996 10000
147042 144735 9999
77611 19580 747
35298 140897 1641
76480 86912 2
85426 99716 8661
29209 149408 9995
111478 66279 9477
133269 27430 7252
27305 32140 9628
100403 137402 9808
45197 49292 9975
19068 120604 9607
28071 121406 6
5571 124637 591
186 87456 1443
20820 50837 10000
124130 15979 15
147241 132886 9984
64954 37297 41
80751 47033 9578
129227 78472 9896
26951 80181 9893
5220 31983 694
60189 41909 7856
110136 67006 9992
42822 78768 9372
140010 25233 8126
98709 94527 567
30570 73350 49
70092 15239 1117
21697 111392 25
56988 71689 33
26925 123025 9998
106391 106054 9914
37350 50599 9737
11615 23777 9461
13972 3816 10000
76193 84186 1
61933 125683 1
114193 124872 10000
23746 116117 9961
46400 49125 375
149593 118353 75
38609 26524 6
18033 76238 3550
20949 6572 9752
124277 77844 5
103760 71076 2
70674 58509 9971
50186 26478 9969
70138 38931 339
19109 945 31
8515 10139 7148
25321 48729 1
103788 104664 9999
63610 82909 188
33409 3087 2209
93553 119559 53
137564 21900 8269
8018 44718 5361
113274 57009 9933
104437 116292 9676
134281 10865 4
37649 79033 7
20563 29223 44
84579 28339 9997
146074 105295 9995
5672 21905 46
77286 34895 28
96851 67671 21
45611 81320 7116
128786 13276 9903
76862 113152 14
64675 10884 102
82858 125892 9475
45505 54631 855
92354 118898 9991
43896 47077 28
108933 142267 178
59206 4870 101
2866 98600 9873
88755 106606 1
63944 91720 9
76996 81843 152
99279 9117 849
135666 88130 9891
15917 19542 105
110534 70163 6
32511 10101 9638
96099 149539 10000
107339 2645 10000
111220 31986 1083
42075 19155 8157
135473 22146 1
22367 107900 48
76943 64205 9987
72613 118090 9792
109206 126307 10
131524 37714 1
48177 54200 128
129175 123031 8064
27961 88594 9999
25789 40209 10000
124528 5275 9663
54449 30049 36
38655 143847 1
60208 28043 3497
128735 34705 3
33873 59071 29
94954 149356 9944
51448 138715 142
4428 125250 9995
36943 21253 54
31822 76876 2
47845 116607 33
25239 30773 9871
33577 29659 8647
125967 62295 469
3723 25225 27
42819 127487 1
88462 126226 9834
140797 33478 9998
16877 40104 9597
96751 109813 10000
61965 121442 9533
121175 146202 8410
119373 132481 159
52611 147821 9999
93220 104749 6205
48423 96917 7
14614 113970 10000
129252 142953 9742
61083 68803 346
56036 2787 532
145213 110518 9605
143260 63322 2510
145587 36336 175
6119 21234 9953
17506 32268 9982
100246 60538 1
90594 97581 906
13406 77271 9946
116392 136768 63
45271 87917 96
675 109407 1394
48253 35468 9981
133555 10862 9487
90479 8347 9872
83116 113975 416
11678 132614 66
46898 47150 2
105559 90159 10000
103521 135390 39
108990 18967 9985
17992 144527 2531
10197 44810 9994
77731 66358 124
80259 109974 6291
131386 81310 9763
89348 7982 9998
56970 83800 9631
141568 2917 9977
3652 89206 10000
124543 8924 9928
24640 4812 47
40584 21929 9982
23124 123593 192
74817 71487 9992
53105 64066 1135
26488 68280 20
66650 105207 2
91718 41439 9986
60611 139914 2
59983 56583 9464
25219 118471 192
51477 84540 4
112524 66912 44
113430 65029 9968
59825 92554 486
147276 27184 10000
112561 67815 9839
65593 36146 1
85295 7813 1456
20497 9074 9956
116693 11245 1390
104937 63180 4065
59539 53825 9920
109445 84734 4
84704 128916 6422
40561 8927 9854
20192 12876 5
75378 87009 9978
106179 3963 170
145873 140484 2007
33802 37342 47
13929 115986 9999
147719 120801 6321
72802 100406 9865
39016 49297 9307
15811 10017 9232
57627 42340 9842
88702 61403 20
110555 112749 80
78640 148846 1204
63988 101258 8823
77047 6336 9793
101124 24620 1
139352 90113 52
77809 142546 9995
97833 77761 116
65233 32997 5867
77252 143298 3
119805 100909 596
67187 44144 510
56712 39979 9930
36926 46593 11
91368 54313 45
70214 82176 9504
130936 72662 1
145412 137249 9986
32366 56031 62
84431 66756 9968
57783 116573 3
44005 130897 9992
69393 32861 256
80193 119793 18
100605 56613 9973
3228 26130 2
118712 84805 9884
38446 38595 9998
29764 77425 210
79665 72635 9956
51086 18128 19
67695 82073 7
67301 122292 9986
63031 16269 3
84475 35800 5623
57979 115618 13
50476 145445 8125
3396 92528 6990
73796 68927 10000
92065 18133 9998
89763 115833 9613
126066 132395 9781
96898 21900 8627
6111 4365 69
47821 128819 2
118246 96892 10000
118448 15818 4
148015 79262 1
140728 27444 3
30427 71084 3427
135284 79378 1
59136 5127 86
73885 63930 9996
131585 69342 9999
54315 90053 9974
131358 1770 18
39263 55718 1
146825 131796 23
34996 41816 1934
93607 139874 1
39681 39319 1
45644 52919 9779
85892 32290 271
53779 19954 8824
124147 124273 9754
53673 38629 19
149849 129198 9888
31329 3299 9282
126739 11741 23
55145 95161 33
43167 119500 9920
741 106479 6814
74200 110571 9582
41324 88823 1
15446 113002 77
146210 134357 172
149404 145154 9209
31884 3406 33
94958 128704 7184
37865 14853 9998
35241 33937 9969
141438 124094 10000
84173 57224 6
144940 108418 810
149083 7338 2
148046 95074 8
37268 89820 405
80327 48769 9586
140020 119685 212
23993 36207 15
73521 100848 5
29180 77865 9742
128624 89171 2
122575 5892 11
66324 139207 8320
62875 134602 9998
139379 83076 9267
105216 8683 404
140906 18989 9996
77814 11812 9771
97537 139922 4
106767 89840 9664
136752 147509 319
100485 30385 1
72407 144506 10000
107217 147556 9997
32153 29312 16
143584 110328 463
49269 41400 9947
32964 79098 8948
4891 148330 28
146313 92629 367
25458 110922 8999
103485 14659 129
121139 66467 9991
148555 81599 9996
77720 97289 9993
107583 3747 6543
129426 864 9313
38663 83068 9984
135825 40537 9839
17554 36979 11
94149 90902 6
109473 144179 10000
103877 738 7700
15433 131843 2700
36253 64906 8
