1
149998 150000
147061 66722 330
54229 84306 59
70785 114252 9956
20947 59085 54
28836 122331 9931
14083 61101 483
95093 32473 343
9883 116287 27
59630 59901 8617
93667 137994 9751
130198 92874 5
57561 130934 9622
60998 3095 16
10870 97699 1
78313 92284 1
56944 98041 1
106540 117506 9992
136841 141480 32
59557 86836 9915
61786 91945 4
15227 66655 489
41633 47025 204
127112 112753 2
68368 37784 1
38145 70942 9999
19396 78089 10
138086 32546 31
3635 103367 124
102874 108100 182
137663 10974 3
102211 124419 397
86102 33487 9262
7129 133329 9822
4531 29981 2
5411 83099 108
16176 77492 46
143066 41962 64
90366 463 9444
105659 115969 127
38249 67394 9980
118967 100489 1
54055 131256 63
61195 24732 3
58308 7960 1268
132103 135675 10000
107274 26678 1
23347 3992 8313
50977 60652 126
138498 87101 30
34992 103682 262
3862 71574 9
35054 86154 9975
4051 4897 4
72730 52930 401
110329 44203 9762
48536 22276 9461
33558 76587 10
108588 112162 8305
118248 80893 90
55712 20715 700
106005 9527 10000
5007 76301 1
36119 40594 7
90696 137289 2
43364 29375 22
6526 2022 42
115122 103928 8
98538 17667 9996
134845 41559 1
138719 45574 1
39603 57778 37
35716 63303 3723
58486 116714 182
55683 33704 9985
103955 81213 9949
29327 33460 3
148169 74760 3
116056 124514 103
41709 109383 1
31565 100721 1
130983 136091 577
21799 119566 2
13137 120416 9997
105257 11424 7
126716 94575 9777
93875 80678 10
85436 16390 9835
135580 58590 2
17458 83403 218
47527 4224 3707
53955 91190 10000
72294 4715 1
32430 27425 3
104454 64603 2
109172 134248 9994
129169 29501 7
77617 49623 7023
53385 149980 9932
127915 106349 10000
109469 124767 5
114798 58810 1936
120093 74156 296
34200 51940 3959
9029 69791 10000
47764 50310 9996
20304 76208 195
43830 55144 483
67662 62068 39
32258 70090 9999
39810 115833 1321
129229 121157 16
19636 122182 2
5529 91668 10000
66100 75628 9936
66845 79689 9970
30570 9367 105
131666 103136 9978
190 45047 8
40186 86369 9990
54305 141792 1
34618 4514 2738
98102 28705 1
54482 92070 9951
4879 98212 9995
53190 32446 1
63634 11529 9953
25439 5440 9990
120649 52908 36
124455 55737 9097
147848 32104 1
91135 149788 231
53182 65788 9630
134790 93105 9
100745 115897 10000
50116 95998 10000
87333 126590 9875
63676 131265 9922
58199 102943 9826
114835 36501 199
51495 117312 190
49582 114912 24
120886 100826 11
118002 42639 5856
89656 94616 14
55698 136484 10000
28442 134819 152
47916 62879 2715
47610 139240 1
131628 142059 9731
10626 5265 42
133997 76144 9965
120637 23888 5
42578 40498 9988
21554 6160 87
24849 96786 813
131018 78755 94
24128 98798 2
145276 149165 1
24044 149459 35
6091 49947 9935
142090 103020 4
83610 21314 9720
74889 29731 3
141075 90242 263
137819 59270 1477
32643 112401 10000
125855 15085 9999
148161 132286 1
108636 73881 39
120999 14339 1
28699 147619 10000
26765 70564 10000
22472 74819 977
54206 122168 8
59501 46568 635
88813 106569 9988
20974 124769 3
17191 75925 14
89507 27177 1
10137 87009 6587
20631 86065 19
47865 127957 17
119501 125406 9976
110805 41270 584
98867 2430 1222
123917 63679 51
72239 129927 1
65739 8414 1
107680 68949 2
65498 82044 278
48415 2582 1
149136 35507 13
47610 66381 2
126970 65573 9
140065 34305 9951
86174 139574 9399
56206 120828 9002
138152 38463 1
95538 98342 2
131777 278 10000
72968 47583 13
11081 101651 9974
47134 16785 65
45522 95131 2966
109914 27992 41
131934 6409 1
91635 27063 2
144842 62607 9996
27131 116479 1360
17014 124021 11
11806 60458 9349
69805 55030 38
144576 117247 9985
42803 124024 9999
116373 78255 1
144831 2828 72
18655 124661 114
103209 92522 364
57291 91019 5207
62392 137901 17
31219 22055 15
31443 147739 2869
88548 16221 17
25638 136332 9992
123986 86282 6718
24942 124916 9891
101646 17850 65
122044 15931 93
112235 142027 15
120738 18345 67
124962 16165 4
69700 133420 4695
13517 107486 23
64849 133726 3150
19061 37031 21
70948 106540 9986
88050 139440 9
18062 3028 9501
15586 95382 43
36447 37606 23
108922 61592 189
81892 130725 13
56750 141041 7183
85337 70324 30
85691 79816 2
43583 97661 620
68357 3807 1445
52493 140639 3
87917 7538 9990
41264 108650 7
5491 136232 208
13528 87178 3009
128527 104162 9997
107385 125868 1
147 87420 1
84819 77310 6
93305 126009 152
145595 24661 11
30636 83877 9407
115060 50320 9875
17822 105653 8948
41136 5717 1
1625 20886 1
147734 79480 9941
50528 6352 16
101925 44977 5443
74586 101862 32
41513 82343 336
116481 85766 3029
28314 147587 159
77635 55764 2
115128 52320 9973
71234 133559 10000
148184 59492 18
101245 102362 65
79370 92004 1
125603 20425 106
106471 1061 9999
16634 30805 1
101062 98395 49
83521 129084 1
48862 97025 1
42777 10400 27
3921 17363 1
39805 107434 228
131263 31098 68
130946 111812 8611
50858 7103 2
40354 60717 8792
49327 119769 1
71442 36349 13
118639 77860 9899
89906 140985 52
53183 25933 5
53228 22400 9982
111224 62747 1
95840 122597 22
131604 121919 1
127540 57043 9990
139720 98128 9923
133419 101983 10000
6789 76175 8918
84355 53046 1
128714 96090 419
43776 26505 292
56634 30021 66
90207 54607 4729
144206 41075 2
67065 129159 9654
90370 73613 25
63689 19462 4
77449 142060 2
131975 143309 53
39866 48121 140
90840 13103 2
37586 134900 9945
123331 137730 9997
34600 79729 33
71977 1599 2
109627 123093 79
75092 105841 5817
117196 75243 327
99902 116600 188
109354 40676 1062
116271 127969 337
4372 29522 9966
107269 40401 2
127070 22068 1
82823 90198 38
74464 112245 10000
7613 13397 2
4968 33823 6752
62987 52433 4791
109628 80715 9471
8918 51559 26
63177 90716 1
85602 117546 1
87880 82325 9974
119888 68272 7
43734 125679 4
83625 7168 78
72530 9193 1
139967 86695 8557
17432 116169 1
89254 54877 9866
94322 77516 39
33855 101143 1
43400 40676 480
12340 50490 16
144555 11621 10000
50094 77597 1545
22405 77347 9922
148524 8794 1
16787 19568 161
133280 1902 1082
56408 38328 2141
120108 134976 42
105415 90720 174
5173 138450 11
42981 64076 2452
72732 107411 9996
48854 136816 1
110896 27540 9
123487 5683 9984
53444 108932 1931
129907 87085 11
30848 106674 2
1446 333 5
59686 57881 6915
47601 34382 6769
117165 111000 889
38227 40124 432
20040 9116 1
5578 19696 5
45508 83644 1
80472 115731 1
105129 12077 117
111395 63463 8
50339 14053 10
68304 64992 9745
14941 61294 152
16779 97798 7736
133678 78111 74
43836 112944 10000
4090 58038 259
115243 60939 1
28188 3301 5911
396 141026 91
48716 28336 798
79912 7365 9990
75898 60062 9898
94245 93788 1
35750 119185 101
122620 4207 9872
104819 4296 52
9359 77393 3
74995 7591 387
68747 13348 8
20501 24497 1763
29825 93326 9955
87725 139256 95
90307 134798 9992
99474 149180 4082
137043 96078 4
21385 123942 124
11359 897 30
58419 15654 52
112052 84821 9996
68862 40635 95
43868 48631 9828
114263 69592 3
149918 52898 654
114736 56973 63
2955 68793 3
12137 59642 1
78586 44498 9998
70648 138157 1
41491 141180 85
83282 108928 8
50133 90237 14
94603 100397 2
44566 76179 9989
68871 76885 3796
137517 56901 9085
79894 63879 338
84929 27814 1
143075 84917 9131
139590 90410 87
96582 94805 3445
54756 19209 9998
101868 3135 9991
134566 87021 9989
127534 6286 9997
64209 14488 4
146352 123250 440
149563 25726 2
73512 58106 9446
24789 6041 1
18541 103232 7
83434 37803 267
122332 22966 310
20357 125523 30
90270 52750 456
60107 128853 2
100499 98682 110
83481 81569 1
79259 113949 9921
100942 14630 3
129860 96533 9998
56036 25365 9991
52271 93269 9977
71399 112995 3
99362 142786 9910
5649 134153 9
142463 116731 9993
131772 64260 13
98068 148750 9968
40935 30000 1373
113833 9186 2495
61161 50948 9968
14423 117123 49
921 61406 2
107339 32102 10000
123461 89448 50
39526 25878 9995
17388 70387 9998
143266 87322 9637
94139 14005 9906
62302 97510 69
95386 127214 404
23251 135359 116
108691 67364 9992
132181 138763 9969
54117 43258 10000
12613 109302 176
135322 63123 84
50304 61228 1
22906 127597 9624
69547 26151 26
56799 113319 8963
144246 86712 56
128533 55513 10
137875 141313 4
112507 149375 9564
91491 90605 173
127473 15161 1165
121592 120873 834
20414 142738 10000
73211 86536 5
39555 67077 2
145236 12414 6901
54245 128540 50
114171 26536 17
114507 123526 1
94031 14990 9
39437 10200 1
26054 23979 155
138938 141725 9766
29462 97252 13
130603 25571 1
125770 40500 9932
139290 21984 8986
89289 24447 1
83285 134024 1
15449 45150 10000
23751 41862 15
10801 101826 229
37495 7650 12
111042 95389 9986
13710 121950 1904
119655 97255 184
145382 18717 2
125484 30740 2
132883 63097 5
8635 66270 5
71803 22001 4426
30251 126557 9145
147101 56226 9893
112925 82801 96
19951 76267 21
18545 116593 9697
117488 10008 24
84744 100929 10000
7458 11156 9839
79083 49829 132
11510 125965 10000
104389 111086 10000
96525 15807 9793
114019 146376 11
140086 121136 11
77475 22853 9980
106447 88741 8
93385 110891 18
141997 41412 8367
93340 17052 8497
138316 11115 256
63722 146377 9949
36560 123099 5
116857 146864 824
78178 44052 1
46369 82524 105
134933 120509 918
8869 114294 5
53615 131207 10
46179 22058 1
14247 121383 2
43194 126450 10000
24818 141577 1
68909 149254 7941
89014 78120 3
46565 8987 4
17157 103096 7
93109 74935 2
67040 103302 393
78254 19845 9969
132723 17408 9989
65408 67593 1
56222 19427 1
146904 85265 336
46942 127397 9982
94923 79203 9900
94945 19818 8435
114990 12606 35
31912 15796 11
26844 68600 2
132395 65740 1
100190 114697 46
112588 136571 24
27971 66223 59
70754 84560 317
72294 140188 1
118656 35247 9851
17292 11595 9974
134250 133006 1
4509 102830 2143
109288 111141 1
71337 71724 1
145195 136169 7976
117794 101131 53
97019 70748 9637
12378 110260 12
133891 98091 1
88808 55541 9955
66318 92644 2
149497 95355 58
30833 104431 178
84931 29307 9960
7504 56982 14
107083 121398 1
40541 90336 18
63369 22479 2
97302 46940 1
15908 138506 255
99974 57647 9975
21827 79778 324
105017 60500 2035
48588 39267 1
4319 144813 2
125286 35910 332
21088 55660 19
142766 20523 2071
101574 42463 105
100332 78993 9994
65006 88475 88
142363 45155 112
13123 36992 9962
78759 63468 2
101288 34818 144
65816 148684 931
112914 130336 61
136342 2929 5
62404 2679 136
141970 80233 37
139949 66386 1
70717 49972 2207
88511 45255 10000
106558 97115 78
106214 140558 8156
37478 73529 649
124825 123672 1
64936 50943 3854
20553 129495 1641
11389 14723 9909
49825 58059 19
2880 13891 2
16445 130558 6
25920 81696 7395
113657 138227 4
83055 41528 9913
4865 8517 9999
82628 8275 7806
86753 7288 1
32829 28252 40
37660 57511 10000
61694 54633 9999
116422 112079 9962
15064 87381 21
68380 146212 9999
22324 104467 37
144029 111392 1702
138545 13798 1
31403 9550 44
37819 28612 9996
48849 23394 726
51440 44765 102
62575 5876 10000
3451 89785 552
125572 62506 1
66061 47725 24
50287 16374 231
86496 117377 68
34863 17130 9985
8035 72112 9852
5852 76924 6
51338 37100 386
49767 13898 1073
144560 117957 15
89535 39882 9979
58441 65165 18
29852 74441 1444
61993 59680 9555
66487 6251 9997
133307 54511 1
109650 85663 287
66470 24331 7135
89918 54168 187
59817 69340 191
72281 21155 9481
3872 93599 39
57419 15051 1
31587 104918 9533
75050 134622 9855
85309 93950 7658
105634 5684 4139
36850 21222 10000
71128 53014 622
80417 87314 7
22077 16904 9997
59724 26702 18
44902 41219 9993
48543 17444 9996
66398 11323 9991
34064 126631 9581
75843 85180 32
35815 55023 8853
129621 118678 582
10281 100439 21
63176 73946 1
19637 105745 1
37216 77507 7
28738 40145 9998
123476 11927 1450
8392 122155 18
27891 126353 7423
18451 78596 1
142243 113104 10000
40384 138896 3
16838 4596 14
103253 124276 10000
78233 53786 9513
32353 62287 23
131176 134805 4
43268 24008 9998
14126 23102 431
118810 52341 10000
114912 129749 28
12447 72903 5330
125780 124134 4635
102209 41411 562
12884 58420 448
129699 35907 10000
37833 18530 842
82395 148378 1
19543 145136 4157
138868 129518 3335
38843 118499 9996
34905 100460 1
33065 149878 2
7935 33340 2
34584 124941 35
93963 98698 6177
26703 105722 164
21106 120821 82
99628 107238 17
128563 34751 9929
50176 66281 273
141978 144643 420
93618 20704 4609
64616 43810 4
92582 89225 13
15319 145578 7577
121588 100635 1
55883 78582 145
91022 46102 1
56271 81826 1
125771 84058 9552
61555 53536 1185
78672 56727 261
147632 56051 9920
75049 76030 4158
67905 50361 94
39998 41989 1
6388 22564 8746
97302 142536 3
8486 19013 9999
88145 85955 1
76153 68643 10000
118326 89524 16
15363 100927 3255
10233 91749 82
11297 113821 9998
134198 144307 12
26128 132411 636
34135 140662 3762
118126 79472 492
65236 67836 320
100216 73833 1145
72745 14499 9999
90926 134630 12
13858 141568 9999
29321 124225 5
54949 56836 9806
26957 111840 185
37014 5067 9943
55594 59679 9957
27231 2974 169
59186 54448 126
129379 111376 1
126675 44278 9994
101429 67821 213
69999 67741 9979
480 127871 114
120675 148162 13
40034 52668 17
140413 117829 9836
46166 37606 22
141553 8846 1
34288 15257 1
139543 2626 32
52229 138752 3
65159 30092 4
6210 68359 74
73820 7017 9990
159 32267 1346
31928 17413 3
36834 134637 9821
14357 8491 9934
123838 135945 10000
114549 4909 272
129700 143327 9956
8770 112250 3
75286 18778 65
122837 112661 16
139968 128240 9902
69752 74580 43
136638 143795 3
105564 28722 780
119785 87576 9980
97454 40456 142
88606 75351 9943
143615 6966 2
22154 121421 9999
103798 60201 94
130940 84430 10
122697 71832 213
129423 50020 9973
63873 90454 9952
121167 86198 1381
4612 87099 2
92957 112489 9998
138975 15025 9560
125209 29826 7
3973 127083 10000
79856 74075 946
748 88303 10000
8668 56463 1028
115624 24414 1401
143581 39416 10000
5839 133169 1412
23952 99289 66
42929 88101 12
30544 70945 294
145607 127714 374
117063 72363 9995
1323 39487 10000
141140 111815 23
35725 2838 9968
94655 127715 9960
21808 123474 1107
49789 49303 12
137736 131146 1
102580 109959 8
80979 35885 584
4430 135385 20
8170 27840 1886
44201 97439 10
86551 147984 10000
103979 81506 3
47769 32513 6
90215 5885 1
23858 25900 1013
23899 143889 120
77892 147707 9986
87601 102050 4
30657 14495 821
149123 48581 21
44456 142116 8
106303 813 1
130446 50221 1
6326 82408 25
48980 116139 104
72825 129715 494
56942 87876 7
72429 110895 7
120650 40157 931
37509 9792 206
137619 30834 9931
134722 26517 4
74876 66030 2075
140995 38443 7190
148566 78651 9968
73938 77498 1
138120 110633 593
114487 64525 5
33324 59539 1
24616 6318 4
147451 23379 9942
79750 19406 831
139796 86427 424
44268 53674 6
55888 9003 10000
15811 131848 10
63997 45310 71
122775 97598 1
81083 98210 1
61 30759 3379
138919 145188 4
139494 58157 1400
298 130778 2162
64975 85204 10000
7252 72448 3
17039 21378 10000
23188 41515 1
62869 69310 2
16194 143581 9784
31282 113985 63
72457 28932 9027
38102 140781 9066
23924 148938 37
36009 38047 145
89957 87126 7098
130986 43335 565
23451 121700 6
5360 48996 56
66897 2951 325
14959 16951 9972
67554 121485 9994
19929 100162 116
94401 52887 20
16300 143018 69
16836 38104 2
91116 121742 1
109539 99494 31
105097 88106 2
9489 104597 26
17241 86129 354
144674 143392 9997
71598 47078 75
78417 127763 10000
84925 76758 1276
62461 145858 58
35587 11739 43
22599 29065 12
41554 113281 6052
26233 125031 243
4619 108699 9999
88222 101550 1
70122 1141 4
94618 70687 1
99269 62342 16
101463 61907 93
25441 67687 1
130588 75518 3
62878 128880 9999
92122 58830 9959
86882 37898 1483
64150 133580 31
2139 20017 10000
73994 77242 1
8620 55020 105
124028 60597 9996
96402 83398 16
125281 127244 1
67401 44009 9305
5627 147607 853
90363 114448 9989
27349 18841 8652
130608 34999 122
50575 91831 1
42471 58049 4
118364 73142 1
38419 56387 27
91943 62254 9921
75326 112887 17
100842 46686 1
21060 130972 9996
14085 125774 7362
95564 50829 29
51029 131182 16
86583 66057 21
92346 116875 9999
132186 144907 195
73886 121347 274
51831 43826 9982
88117 131014 7842
71976 38398 2
97943 98312 2001
19249 67160 28
64066 57345 9994
13406 123312 14
54382 57746 9631
31259 25640 9997
148688 91264 3
80347 13161 1744
122590 123516 292
124632 101889 9904
51924 39276 49
97959 110413 9996
148806 143874 50
23931 11124 223
93899 95678 7
822 110547 23
92769 62499 9907
56689 66217 10000
23891 144851 9213
20813 56681 379
4320 11908 731
139073 27303 9909
95943 136522 671
102154 6095 280
127781 79507 15
41132 121309 1
65290 146203 7
145259 13972 9609
73628 100608 230
86654 132780 9977
78388 6669 16
65175 149430 1
31873 45251 3
77943 134805 6
142312 92698 180
30561 102072 9999
41249 115889 93
35416 37902 3
9589 43287 1
112382 44521 1
50317 125437 9555
113458 23241 7
138116 33929 7
62047 17214 77
13255 30060 1
57643 26104 1
81752 79297 9
64284 105711 9631
139138 42995 9858
115065 69431 9
80569 7510 108
96121 44286 9965
84502 89221 9788
100133 26730 1
21517 66316 202
47028 72139 336
70267 68523 9989
40000 148441 9911
73414 146845 39
57656 86556 2
117590 57566 9813
54333 47061 187
133680 62166 9706
28777 141667 1
53753 123796 181
23959 110269 24
50920 135448 43
130698 10760 9976
58126 57250 6
17163 74290 567
11717 58987 9644
120321 101578 3133
48842 40102 4
145490 147010 20
4255 20370 41
39332 104142 458
67572 76976 9995
88997 63216 6
4803 38111 33
56346 129839 5300
57887 53146 42
28787 149238 20
75469 41100 1224
66072 55447 1
20861 1471 10000
82445 60503 9999
14084 107747 49
92597 93448 123
11878 125089 81
132540 14973 10000
80072 116982 1
109819 4257 9999
82898 46934 14
45404 89077 9707
87668 23705 9984
22062 134503 59
114353 36271 10000
114172 121083 9740
93643 98444 26
2745 129595 9987
128072 75394 288
101344 76095 1
129327 32455 9986
23138 90477 9996
16925 46142 9998
131763 32317 41
24198 117783 28
120122 70316 15
134027 146755 1
61037 50654 2086
30517 18023 4886
35571 95082 9988
78770 50033 32
62046 147111 151
96007 79928 3
101427 87402 9455
41541 117536 14
21401 39429 184
24007 31202 7
1012 49337 9291
5449 44684 1
45868 44332 18
18001 58910 13
132470 12053 1
70902 21393 9734
103187 136100 2
20267 125969 4776
64811 46195 35
2469 39339 6
60413 105857 1045
89189 46575 237
51260 117753 90
76058 81119 39
108051 117563 327
35111 42415 6
70731 138219 9997
30839 60724 9995
123531 63738 85
89557 57575 94
83287 145283 2
57777 6171 5
3321 79642 1
120648 69294 2319
82575 98816 436
121606 74681 1
103673 112331 6716
29571 119019 678
64707 79219 129
70396 131535 1
28618 141203 9865
