10000
33 35
54 52 16300863
43 45 15349149
22 31 13349018
47 37 2489407
47 31 10766618
12 53 10821953
18 10 5704114
1 6 15228969
27 24 11292198
1 46 11186362
39 41 368999
49 54 10856481
5 37 3857661
15 26 7580290
50 59 15626141
58 23 11932107
50 31 11258933
41 13 2358011
9 14 15905490
31 42 5268497
32 56 11274684
33 42 11509492
15 7 7272569
30 45 10075268
2 45 819903
17 9 7576106
57 1 9517320
14 40 11157870
50 38 1692994
53 35 6995020
18 52 13604485
6 15 13417741
6 12
2 4 42680263
5 6 195487620
1 6 249786414
2 1 98033439
5 1 54298794
6 3 126930322
1 4 55353176
4 5 1054383
5 2 43734645
2 6 151752974
3 4 67502915
5 3 68557297
3 3
1 2 262198893
1 3 468774904
2 3 206576010
3 3
2 3 283834865
1 2 152297382
3 1 436132248
5 10
5 2 96319935
5 1 173817688
4 3 76203095
2 1 77497752
1 4 15168
2 4 77482584
3 2 1279489
3 1 76218263
4 5 173802519
3 5 97599424
4 6
3 4 165037601
3 2 10383705
3 1 30138168
1 2 19754463
1 4 195175770
2 4 175421306
15 29
6 1 7055480
12 15 53050832
7 9 49534004
8 5 2815575
8 2 41591454
9 14 15159544
1 2 23332253
10 11 48469943
1 5 62108132
12 1 64634923
14 11 5600739
14 2 51309424
6 7 2892649
2 6 256885893
10 5 41537138
3 2 47601866
7 3 60985990
4 1 44482988
7 13 32363948
6 10 13515515
11 2 45708685
10 14 54070682
13 8 22611630
9 5 2625999
9 10 38911138
15 1 117685756
11 7 59092809
5 2 38775879
3 6 63878639
11 19
9 3 59585951
2 7 85904478
11 1 177087478
8 3 54487636
6 4 102369722
8 9 5098315
7 8 24706533
2 1 17210083
3 11 44191813
3 5 51043596
8 6 61258357
4 7 16404833
6 1 17149673
5 10 20670799
1 10 61181270
3 10 71714395
2 9 56099631
2 5 64641985
5 4 37667326
18 34
2 1 27753765
13 9 12186816
12 17 95183388
14 18 31525109
3 18 211999233
10 15 37556867
11 6 47324463
12 2 963813568
1 17 921892723
12 18 16675999
16 11 10637691
5 14 5033091
1 11 26989501
18 13 26479753
16 13 359077533
12 7 673173577
3 5 30589404
6 14 705932995
18 10 36385037
11 5 8465673
1 8 19212067
12 4 5894352
1 7 52853844
17 3 46315724
1 18 72013375
5 4 47339847
9 8 14134738
6 12 14375408
10 1 35628337
12 16 51062181
12 9 747487140
16 3 28417387
1 6 74313964
13 4 46765076
3 3
3 1 211300290
1 2 6395530
3 2 204904759
18 31
4 1 30911175
3 10 1672889
8 17 15365242
2 4 10030017
16 11 73127434
1 11 32400566
16 15 31289209
1 7 31488308
1 12 22193964
6 9 5311314
4 14 2545370
9 14 43424940
13 1 46552211
18 15 5683673
5 8 26105052
14 1 28365804
17 14 47464241
6 13 30549848
10 15 23101050
10 14 22771936
16 7 74039691
17 7 44341738
16 5 11772340
15 17 1591255
18 1 79922464
14 2 12575386
7 15 42750482
11 5 455577654
11 6 44701492
2 3 11869439
13 5 70748129
17 21
5 1 14170400
3 14 39470730
17 1 208396721
10 11 31348724
7 10 29311908
14 8 6892338
6 10 50501703
15 11 605618059
2 17 17044020
3 1 26935283
2 11 105022410
13 11 54430251
6 12 45046438
4 2 48920109
9 2 491643633
4 6 36949322
9 6 25039970
5 10 40811166
16 15 21437075
1 15 5326496
8 10 4532110
17 27
2 15 3793640
9 14 13120570
16 1 40944714
15 17 44186969
8 9 39161870
11 12 4998400
13 17 5417031
3 14 41879741
6 16 54430299
8 10 41862030
13 3 28159988
11 14 57877695
12 2 4241298
8 5 14440973
11 15 5446058
10 12 157020566
1 3 41969266
14 5 37841467
5 9 24720897
1 2 16731614
11 10 152022166
4 2 34454788
5 11 95719163
9 3 55000311
7 16 27183844
1 17 64712224
16 13 29184540
15 31
2 1 35448238
4 6 183759293
11 9 6178288
6 12 224561024
8 3 745156269
1 15 52567069
4 2 223769884
6 15 37704424
11 4 38323893
4 13 61230384
1 8 60168112
2 3 43771695
15 13 392940701
12 4 608180907
1 9 51535460
14 12 904482
15 9 1031608
2 7 6813595
11 5 750089440
12 1 37850215
4 14 464091272
3 9 27684473
10 5 27660020
8 7 228452428
5 7 690993110
11 12 7506959
12 8 961279672
11 1 45357173
14 1 36945733
3 5 569414275
1 5 38602392
8 24
6 4 150101969
3 8 78687278
2 3 171212457
2 6 129645291
6 5 146267966
2 4 21850420
4 7 922937
5 7 474853771
8 4 41109506
2 1 550186567
5 8 678510018
8 1 128071845
2 7 22773356
7 8 988449354
3 7 724940594
1 4 86962338
1 7 86039401
4 5 721466052
1 5 90796342
6 8 108992463
1 3 49384566
6 3 187679741
1 6 719665829
8 2 19259088
15 39
1 3 26083317
15 1 57727129
6 4 121023219
14 7 205317269
6 11 5020708
10 14 3711083
6 14 718816829
13 14 65280145
4 5 555609698
7 11 2449650
13 4 4985976
3 15 31643811
13 5 645587943
14 12 196939754
5 15 120221010
8 7 21304118
1 14 516507187
11 15 31702830
9 13 20541432
14 15 751334665
12 15 39987083
8 1 65676190
6 2 39011855
1 2 133462521
2 4 20923109
11 14 125249841
12 1 17740045
6 15 308206040
14 3 829312158
2 5 841610617
13 10 61569062
5 8 41415658
3 6 187090264
2 8 976607255
9 10 393539579
4 15 596586042
6 9 34407556
10 4 56583086
15 9 405896378
6 15
6 2 57488414
1 3 47080987
3 2 479102513
5 1 216523780
4 3 45570721
5 3 649562141
6 4 345010367
1 6 73206919
3 6 545250453
1 4 92651708
5 4 123872072
1 2 15718504
4 2 76933204
5 6 143316862
5 2 200805276
11 27
5 4 6365959
2 1 49633254
10 4 717829493
6 8 128557837
11 1 85787348
7 5 12752749
11 3 77056346
4 3 68815910
4 11 836695818
6 1 46241682
5 1 83912869
7 4 792330002
2 8 364114022
8 3 14468081
2 7 47032364
1 3 8731001
1 10 50129869
2 9 334834433
8 10 26930787
11 2 265807154
2 6 3391574
4 8 88987206
6 3 37510680
5 10 33783000
7 8 378025692
5 8 60713788
6 9 73204399
15 25
4 5 5567240
2 7 34509365
14 2 70658543
8 11 109563735
1 8 45275425
1 13 33290681
6 12 139957
15 4 32142396
10 7 562921876
10 6 20398591
10 15 64636302
8 7 55064402
13 8 11984744
6 1 37489218
12 13 4338495
1 15 122524112
10 14 6302841
11 2 19989968
9 5 6686447
3 8 43734865
9 8 32852603
4 13 609214802
6 11 117349942
14 12 26561474
15 2 393551142
5 10
2 3 22657745
5 2 84212120
1 5 251778909
4 1 87536833
3 5 106869865
4 2 80029955
1 2 167566788
4 3 57372210
4 5 164242075
1 3 144909043
12 27
11 7 23179364
12 1 87952094
10 4 27324300
1 4 72908817
11 4 112745343
10 8 9147169
4 8 36471468
1 10 100233118
5 12 46386229
5 7 120908933
7 4 89565980
11 6 39851636
2 6 64156926
3 11 12687469
3 9 7420932
1 5 41565864
10 5 58667254
4 5 31342953
9 10 90687580
6 8 36422238
8 2 27734688
7 10 62241679
11 5 144088296
9 11 5266537
1 2 81645597
9 6 45118173
4 6 72893706
11 38
9 11 84536914
2 11 141932879
1 11 188212191
10 2 178587825
9 6 56677859
4 6 37912146
1 5 25946958
8 1 63510437
6 5 21050459
7 9 513383101
3 10 81686540
2 1 46279311
4 11 103302627
4 1 84909563
8 11 124701753
2 3 18166911
7 11 133319784
7 5 28945448
8 10 82622324
3 11 123765968
3 4 20463341
5 10 120185804
4 9 18765713
10 4 61223198
3 7 9553816
7 6 7894989
11 10 42079429
2 5 857768990
6 8 16513020
4 5 58962605
1 7 54892406
1 6 46997417
6 2 718106
3 5 38499264
10 7 91240355
5 11 162265232
3 9 39229054
2 8 17231126
17 34
16 14 55461069
13 7 33563304
3 6 10794860
12 2 13815803
4 10 134723963
4 5 3976145
12 5 37690017
1 12 68969213
8 14 31196771
9 15 22592753
6 16 45535369
9 11 14007439
15 12 25373226
1 11 102927753
17 2 10342813
8 10 59671948
3 12 11010532
5 16 7629680
6 12 215672
1 16 23649516
1 17 72442204
11 17 30485550
9 10 53044112
14 17 6668382
6 10 100794419
7 3 102899326
5 3 48700549
2 15 11557423
3 4 44724404
17 16 48792687
12 9 47965979
1 4 35255341
11 13 46388014
10 7 12899767
34 39
8 19 12265070
34 1 87021548
32 8 7939244
29 5 24892509
6 2 28099657
14 3 19697949
34 16 13447026
12 14 16253629
5 34 30839305
15 11 42134737
10 8 7906561
23 10 29182225
7 17 17521368
17 29 7414541
25 33 12758730
27 3 11708511
24 20 8553974
29 27 7849888
11 3 14658731
26 4 25905423
21 5 2116808
1 27 23439845
15 1 7672350
26 25 6397894
14 31 18808349
27 9 19817228
5 33 5034056
21 18 7377826
22 27 20937774
8 3 27303268
8 28 24416422
13 33 26884827
6 10 16333945
5 24 19909351
11 7 6418555
2 17 19888199
14 23 480187938
16 21 15275471
30 6 23147391
5 9
1 2 75110634
3 1 37927569
4 5 167840800
5 1 135036588
4 3 264949819
5 3 495117024
5 2 59925953
2 3 37183065
4 1 872184697
5 10
2 4 136262053
3 5 43091504
5 4 33888549
2 1 251068494
1 5 80917893
2 5 170150602
4 3 76980053
4 1 114806441
2 3 213242106
1 3 37826388
3 3
1 3 264044200
1 2 47859371
3 2 216184828
5 10
4 5 1435613
1 3 182793308
4 1 256269136
3 5 74911440
2 4 99362896
2 1 156906239
2 5 100798509
2 3 809731588
3 4 73475827
1 5 257704749
31 35
23 5 1849814
7 12 5863306
7 4 14736570
30 16 24729056
5 15 8193603
22 16 19651882
12 5 1973893
3 11 3937150
19 18 2577569
29 14 24706557
16 2 1298946
13 6 22702918
1 11 2249114
29 28 8074153
11 20 26172831
27 26 17335289
19 11 14956056
8 19 8320199
3 9 8597922
7 6 6556286
31 12 26045840
12 16 22111133
17 29 12843944
1 31 64321568
11 13 25743288
26 24 46836386
21 19 28725406
26 10 9050197
1 24 30592458
16 1 16164594
11 30 38644536
25 7 13840799
7 18 485615270
27 12 21817828
17 1 15691511
8 28
7 5 275020946
2 6 66604604
7 8 2155061
8 2 43586621
5 8 18544226
6 7 20862922
2 1 140388334
1 8 96801714
1 5 102031380
6 3 197671229
6 5 4473757
4 1 60051504
4 3 104549041
3 1 502291078
4 8 36750209
6 8 23017983
2 5 387659890
1 6 73783730
3 8 623360460
2 3 24212211
1 7 94646652
2 7 45741682
3 5 86343058
6 4 942512916
3 7 69953893
7 4 34595148
4 5 370001643
2 4 80336830
6 15
4 5 122704413
3 1 183367798
1 4 164648458
2 5 243419340
6 5 57722602
6 1 229630270
2 4 120714927
6 3 46262471
4 6 64981811
1 2 43933531
1 5 287352871
2 3 139434267
6 2 185696738
3 5 103985073
3 4 18719340
6 15
4 6 62107375
4 3 97250650
4 2 415033343
3 5 124121731
2 3 34432020
3 1 884519936
6 2 69575295
5 4 26871080
4 1 462032513
5 1 867035561
6 3 530024322
2 5 158553750
6 1 223454389
1 2 153879093
5 6 88978455
25 38
12 5 16784028
12 13 32297644
18 16 36431972
10 1 9119383
15 20 6743431
24 20 77763115
1 25 100043348
17 24 2329449
20 12 19064171
3 13 79732092
21 23 750333165
3 21 8833270
19 17 27970996
4 21 23954241
18 22 638417
1 9 23576248
21 20 37203546
16 14 6030569
3 4 32787512
10 22 17566396
5 11 25988049
8 16 13080229
6 10 700279487
19 23 20301787
14 24 87449859
24 23 50602232
24 15 308370363
15 8 682677808
14 20 263977050
25 20 20569866
20 23 27160883
13 23 24200933
4 1 18315694
4 2 3578135
6 11 37234744
9 4 5260553
9 7 34164427
19 5 11614470
17 26
13 1 2176631
13 14 30802362
10 3 321241793
16 10 3867596
3 7 16613045
6 14 694039441
14 12 546163494
9 2 596220649
16 17 55085603
4 10 44857431
15 9 625475300
16 9 41413733
5 4 571811801
7 12 6666809
10 1 553256115
12 5 505524756
6 9 47554035
13 6 52548808
1 17 103670740
9 1 7171403
7 5 24515920
16 11 53176919
8 1 33866873
13 15 39271189
2 8 32874276
8 3 35117104
5 10
5 2 32033032
5 1 252573371
4 1 121325505
4 3 60305036
1 3 61020469
2 3 159519869
2 4 99214833
2 1 220540338
4 5 131247865
3 5 191552901
17 25
6 9 86246456
6 2 120020046
3 9 54149971
15 5 53037214
12 10 17756394
4 11 713888
7 6 19388049
16 6 84180187
3 7 51484534
10 5 36346830
13 7 58578513
7 11 112016519
13 16 44989722
4 15 36802233
12 14 59513777
1 7 19083134
2 10 7993616
13 4 52724117
1 17 114815765
8 5 47031390
7 8 48036259
17 3 44248096
9 12 43536368
13 14 31078584
10 9 25779974
9 17
2 7 972802073
7 8 28925269
9 7 103807465
4 5 48646404
5 9 63211956
6 9 152365386
2 1 127155110
4 7 8050895
2 9 81012529
3 4 24966556
6 1 55802254
9 1 208167640
8 2 51720205
7 5 40595509
8 6 19632651
3 6 15540469
7 3 33017451
5 10
2 3 131250308
2 1 54318898
3 5 60188531
2 5 191438839
5 1 245757738
2 4 52043043
4 1 2275855
4 5 243481882
3 4 183293351
3 1 185569206
24 26
18 5 5856536
24 1 73792010
10 13 35869539
6 18 13821325
3 11 41175113
18 23 5353809
20 19 21934996
21 18 10502712
6 2 26833233
8 11 601500070
8 5 4449057
1 4 40930803
12 18 20970155
7 1 34470412
19 3 36317102
22 19 38981854
5 10 1128005
15 19 25435235
11 14 38396035
9 22 214273
18 1 28930917
7 14 28744842
14 16 12067722
19 1 24119075
17 6 26426077
12 24 23890937
6 15
5 3 138517354
4 5 159845625
1 6 208612186
1 2 163726473
1 5 48779805
3 2 23570686
6 4 13245
3 1 187297159
5 2 114946668
6 2 44885712
3 6 21315026
4 1 208625430
5 6 159832380
3 4 21328271
2 4 44898957
44 53
27 28 56994920
21 30 283010
41 22 5117584
20 39 21115419
11 26 17746166
23 5 12902650
26 37 17708774
11 17 9854246
1 37 5864176
44 15 20595702
24 36 716945618
15 12 20443450
9 32 6346635
18 15 1394119
15 3 4368349
2 8 8479635
6 10 13636057
22 35 7294842
22 15 18583634
7 33 4640649
9 11 18696113
29 14 12706538
24 10 4721855
28 16 11179793
36 14 20310128
24 13 16546754
33 37 172517
15 1 649738
18 19 19313126
33 29 2491138
23 31 8748786
37 43 18230689
43 25 6098096
35 5 78955023
14 40 2447226
43 33 18058172
35 44 5282774
42 30 9022613
8 24 6540208
6 26 11080175
28 38 22425762
22 27 3437695
15 28 79016249
32 30 20956856
41 21 20771042
19 5 635795540
24 16 15475157
34 39 396535
1 44 21245441
31 16 15345607
4 27 10584661
32 38 35729885
34 33 547816
11 21
7 3 20933768
11 1 74228538
11 5 62927025
7 9 74362331
11 7 28322427
5 9 16887122
5 6 186947182
5 2 327969490
6 10 75926866
9 2 36205727
2 10 2901256
10 4 8839888
9 3 53428563
7 4 98826914
9 8 112406966
11 4 70504487
4 3 77893146
6 2 431007140
1 8 7861475
1 7 45906110
6 3 10806168
15 25
1 8 47620696
14 5 25494521
2 6 7208029
2 13 47182991
9 8 90993796
11 14 27739824
4 7 32213123
2 11 293688424
15 1 85913090
15 11 385240675
14 8 11667166
12 4 56809885
5 3 46838919
10 15 50257451
12 9 41258168
10 14 23632223
10 9 102958854
1 4 40546438
10 6 65761884
2 7 21449932
15 13 55479395
4 15 45366652
10 1 35655638
11 9 51586807
8 3 84000606
68 74
9 39 10245935
44 59 3304968
4 43 18237464
2 18 541230
67 33 11025178
5 46 13790925
60 2 11283256
14 19 10407828
57 38 6314517
58 42 2666992
27 58 13876608
49 22 13928752
57 35 13872771
58 2 10500507
65 13 9423789
33 28 14145558
7 58 5848608
17 61 10535159
26 29 18276613
67 8 13690188
3 1 3541244
24 10 678215
33 17 2313205
43 31 4691037
2 48 5827868
61 12 13188438
15 66 6984630
53 16 4702006
2 10 4653768
47 23 13435515
53 34 3978700
55 47 6554701
19 42 7662807
30 21 5051720
38 6 11426155
51 23 10728360
41 50 11953651
1 2 9000200
8 37 11349756
67 68 9499245
65 26 1297245
8 3 9436766
45 27 4796187
17 45 10624903
31 67 10199898
1 51 133620
40 9 10614793
4 66 8674299
1 9 3569281
32 28 13863642
6 56 10507028
39 54 852065
26 19 2917836
5 28 6147297
33 6 5596706
21 12 5799342
1 29 14471729
52 56 9565057
20 25 11935051
15 1 7662741
68 49 20958987
1 41 14488960
63 1 9356930
11 55 8620345
63 62 10438041
43 64 8062706
61 20 11211826
22 51 1146085
68 1 36167444
9 6 6477033
31 36 3825244
17 13 6665572
63 16 721548
20 44 7937615
14 20
1 14 53645476
3 7 58392815
12 6 373514353
4 14 23600498
11 5 53103108
4 6 149512628
5 9 87869555
4 1 30044977
1 2 38163484
1 5 8803969
12 13 20452397
4 7 50095442
3 6 41024371
1 8 39384329
10 7 41687953
13 3 26495350
2 9 58510040
2 5 29359515
10 14 68182897
11 4 31862100
33 76
3 15 6702852
33 1 49845062
8 11 52937553
28 7 29856294
6 19 76751879
31 17 339366918
23 1 19163069
12 21 3069233
28 12 31108560
10 22 44938695
5 23 21977785
13 1 19145819
29 13 31167558
20 15 12135560
3 13 24343939
6 1 5887466
14 15 22063033
28 5 310189932
14 12 33368635
21 29 38835963
20 7 6602374
26 23 28226628
1 16 25815741
23 19 844899719
17 26 19349227
9 30 66281440
32 15 224723469
28 19 21529332
2 27 2625691
25 9 10220332
31 32 779730783
4 1 3582531
23 10 6853465
1 25 13461945
17 23 8877401
19 27 20285742
27 11 3174287
9 21 65467063
19 21 6509995
8 3 30899420
2 25 389490641
27 28 996150860
17 3 15449287
11 5 24387036
7 33 18591342
7 2 273724071
10 25 12554589
4 29 976729826
19 29 440157646
11 32 3902269
21 24 78812675
28 4 910078777
1 31 11441094
17 19 54598875
30 28 28853704
5 29 9172523
15 2 22941007
29 30 39650340
21 27 26795737
8 6 6702871
32 12 22788414
1 24 10336665
26 33 2455364
2 30 30235805
5 14 17709084
12 30 2254856
30 11 24435827
4 18 25504344
25 5 27678909
24 2 49391247
29 16 24497637
20 23 5488276
1 18 29086875
22 5 14218956
21 17 61108870
15 21 52362435
16 44
9 13 18491586
12 8 29420680
5 1 16287184
16 2 89705504
15 13 275386557
9 2 49564082
5 10 32975126
5 11 11346974
2 15 41215276
6 4 31357593
12 10 170432090
13 16 957225802
4 2 180082259
10 15 1130172
9 3 53157428
16 10 49620400
12 5 14492758
6 9 12321381
9 15 812266859
15 7 11530476
10 13 9012609
4 13 25187388
16 6 52462801
15 14 22567669
13 5 23962518
8 7 309051283
13 8 960067429
10 9 9478979
15 11 22758325
8 1 1359262
1 3 5583860
8 16 466288421
11 4 12571842
14 10 516626309
7 11 11227850
14 2 18647608
10 7 10400304
4 7 23799692
1 16 98882710
10 11 21628153
12 1 30779942
1 2 9177206
1 4 15062315
9 14 30916474
27 34
18 12 5527488
16 15 27983678
23 5 165170918
7 1 24774002
25 1 31559053
6 14 34344744
19 13 22628888
20 17 15263936
2 11 26568793
25 19 25186201
25 12 22177380
20 9 2029299
7 23 25173523
2 15 1556557
26 20 25334489
1 17 8487466
9 3 22333394
24 13 9086947
21 13 16279383
1 27 49728113
22 16 9661874
25 4 22698755
5 16 19525938
9 10 3816855
24 18 11023275
11 22 9803544
21 8 385964240
22 2 396954896
26 27 642221
11 17 26025154
1 16 34654291
6 8 990525352
8 25 16771178
6 20 12409000
14 30
11 9 274372530
5 4 64133957
11 7 27356358
12 11 1741723
8 12 257391294
2 1 66816363
5 9 4673644
9 2 15782297
3 4 688926929
9 4 68807601
4 11 33576268
7 13 331409635
13 9 57290084
8 2 108112943
1 14 148908253
5 7 241242969
9 3 29993665
9 7 7874975
13 1 139888745
6 4 490706595
10 5 33275977
11 14 31078259
5 3 25320021
3 2 45775962
6 7 53094988
1 6 334747761
6 13 3679879
10 12 976565
12 14 221925849
11 8 57099313
18 41
15 9 981194771
14 17 21871949
16 9 843718834
3 2 417395248
15 12 37934757
18 1 103366215
5 2 16496466
13 15 18497438
9 18 1781698
11 14 19990178
4 13 11791992
9 11 40406614
16 4 60640626
3 7 48218028
13 11 20216454
16 6 39613884
7 6 758664149
8 13 51829109
1 10 30500206
17 7 54582287
2 9 738407879
7 12 20248316
8 11 126487393
3 15 9965045
5 11 37681967
18 17 40506686
8 15 70326547
10 4 810682103
7 1 8277241
14 15 18271162
1 5 27059331
6 11 181479167
6 12 89250928
17 6 54916957
3 4 40254475
15 17 3600786
18 15 36905900
18 12 74840657
14 2 41175679
14 9 352965367
14 8 52055385
4 6
4 2 43604119
2 1 136819056
2 3 917464463
1 3 230770813
4 3 50347637
1 4 180423176
13 23
9 5 658744476
9 3 323006342
2 5 54965394
12 10 43776525
6 10 39095748
8 9 20737621
5 13 539144027
7 10 38411551
1 3 85576555
2 11 32000985
5 1 70793729
12 2 17173423
13 11 54825301
1 10 10945216
7 12 604099593
12 13 5650892
13 10 38125633
5 3 14782826
10 9 57443126
4 1 75004701
5 8 157260141
10 5 59848513
13 1 49070850
26 46
2 23 12639234
3 11 25979344
16 4 7408902
9 18 4463127
6 14 5122300
16 19 60543881
22 7 15009143
2 21 20551690
3 26 30634681
9 11 18715137
26 9 37898888
16 1 53866320
18 25 18862555
25 24 35326755
16 26 31385054
1 21 22609328
25 11 4315709
5 21 20006753
12 10 31553147
16 11 25228971
20 17 48766946
1 26 85251375
13 24 413756924
8 9 291409551
10 20 49297456
15 14 740046269
14 8 138145463
25 20 601559136
11 1 28637349
10 4 45324195
7 3 24145966
6 1 10556363
8 10 975817037
23 6 45243889
24 20 10977852
9 22 521373662
13 14 21487017
20 5 14685881
18 16 186926382
20 14 41623299
13 4 24109542
19 15 14865414
12 5 32430189
12 17 31022638
17 19 8341292
8 15 24548511
12 20
6 10 23548247
11 1 77168789
12 10 34688003
7 2 84763303
3 2 42381884
11 6 37297673
7 5 59010840
9 5 64265481
8 3 433329
9 3 37126778
7 10 104825677
7 4 16688141
8 6 39329340
3 1 78767127
4 6 64589289
10 2 20062374
8 12 28189584
1 12 51010873
8 2 42815213
1 10 16322869
16 21
4 5 39132743
1 16 66809224
7 1 33214271
3 8 9720766
11 6 43065113
3 13 651659788
9 1 51457247
4 10 19823189
2 1 25113474
12 9 6560448
2 10 746694651
4 1 366394
11 2 11486290
11 1 13627184
13 4 37022709
2 12 737847322
15 9 1032735
14 7 18856961
7 8 47908778
16 5 27310086
1 12 58017695
7 19
1 5 83900050
5 2 70280806
4 2 233472830
3 5 45926250
5 7 255234601
7 4 92042577
6 3 78882608
7 3 301160851
3 4 209118274
1 4 247092073
7 2 325515407
5 4 673632336
6 7 222278243
2 3 24354557
1 7 339134650
3 1 37973799
2 1 13619243
6 2 103237164
4 6 130235665
15 36
12 2 621627637
13 7 36501092
3 7 15853029
4 2 139588618
1 9 33252321
4 15 62372961
5 3 251825
2 3 106053965
3 15 28838308
2 15 77215657
6 15 426743494
12 14 5650211
10 1 33476535
14 13 67878458
14 1 62934230
4 6 162238743
7 15 12985280
4 10 11447379
6 8 99288456
10 12 35107905
4 3 33534653
10 7 60835061
13 11 33499166
15 1 107296876
3 13 249010140
11 6 42850803
3 14 15524337
6 2 22650125
5 14 15776163
8 5 29163809
11 7 70000259
8 15 577326
14 9 29681909
8 12 39289761
11 2 20200678
5 9 45458071
7 21
2 3 190771608
5 6 67727086
6 2 32081799
4 2 791334385
4 7 1791534
6 7 15276025
3 1 258128967
2 7 47357824
1 5 31712072
4 3 141622250
7 3 143413784
4 6 17067559
7 1 114715184
5 4 84794645
6 3 158689809
7 5 83003111
2 5 35645287
3 5 226416895
1 6 99439158
2 1 67357359
1 4 116506717
5 10
1 4 45500767
3 1 51766687
2 3 81302449
1 5 188801250
5 4 143300482
1 2 399592381
3 4 6265920
2 4 87568369
2 5 55732113
3 5 137034562
11 16
3 6 37869491
10 5 56312254
7 3 32495432
10 4 34505550
10 6 18740843
1 11 163225870
10 9 959113854
4 11 41096010
9 7 35581975
6 1 68883466
3 2 821759202
6 4 53246393
8 1 78281087
