150 1000 20000
0 0 63 373
0 0 24 186
0 0 60 250
0 0 1 769
0 0 19 620
0 0 17 943
0 0 147 310
0 0 17 669
0 0 109 970
0 0 110 330
0 0 31 684
0 0 89 125
0 0 82 903
0 0 143 490
0 0 124 801
0 0 100 421
0 0 45 982
0 0 10 99
0 0 30 634
0 0 42 960
0 0 84 581
0 0 59 349
0 0 4 452
0 0 135 817
0 0 146 837
0 0 66 928
0 0 14 853
0 0 120 923
0 0 5 137
0 0 112 843
0 0 84 30
0 0 22 763
0 0 24 333
0 0 117 495
0 0 149 76
0 0 102 841
0 0 139 490
0 0 45 801
0 0 7 43
0 0 96 499
0 0 10 233
0 0 41 331
0 0 45 74
0 0 95 272
0 0 116 819
0 0 45 450
0 0 44 96
0 0 131 881
0 0 144 451
0 0 123 967
0 0 95 995
0 0 117 806
0 0 128 251
0 0 65 747
0 0 79 657
0 0 123 586
0 0 4 291
0 0 70 879
0 0 117 642
0 0 27 158
0 0 47 585
0 0 57 8
0 0 57 970
0 0 45 646
0 0 33 419
0 0 67 400
0 0 125 941
0 0 149 344
0 0 59 69
0 0 24 112
0 0 97 792
0 0 63 287
0 0 107 983
0 0 50 479
0 0 143 267
0 0 121 264
0 0 133 431
0 0 75 127
0 0 66 705
0 0 112 13
0 0 148 536
0 0 137 753
0 0 53 549
0 0 44 602
0 0 130 422
0 0 55 420
0 0 5 805
0 0 124 422
0 0 10 549
0 0 74 357
0 0 65 338
0 0 2 973
0 0 70 236
0 0 62 221
0 0 149 718
0 0 60 711
0 0 108 520
0 0 146 470
0 0 80 963
0 0 39 993
0 0 87 813
0 0 21 198
0 0 136 956
0 0 126 942
0 0 124 760
0 0 131 788
0 0 14 58
0 0 25 789
0 0 83 559
0 0 102 933
0 0 85 870
0 0 30 342
0 0 21 899
0 0 28 231
0 0 71 968
0 0 149 790
0 0 145 776
0 0 15 430
0 0 111 55
0 0 16 637
0 0 41 304
0 0 13 216
0 0 142 643
0 0 94 632
0 0 12 24
0 0 72 668
0 0 56 671
0 0 87 396
0 0 22 634
0 0 54 63
0 0 106 968
0 0 114 485
0 0 16 232
0 0 137 541
0 0 49 124
0 0 96 598
0 0 87 264
0 0 144 799
0 0 118 592
0 0 50 242
0 0 36 638
0 0 100 600
0 0 62 892
0 0 66 772
0 0 66 329
0 0 100 9
0 0 4 183
0 0 6 716
0 0 1 588
0 0 32 706
0 0 65 394
0 0 8 585
0 0 1 961
0 0 113 151
0 0 37 210
0 0 20 578
0 0 57 164
0 0 78 12
0 0 3 49
0 0 4 345
0 0 133 244
0 0 71 655
0 0 101 902
0 0 45 939
0 0 17 420
0 0 107 265
0 0 126 940
0 0 122 868
0 0 67 287
0 0 97 874
0 0 99 423
0 0 137 27
0 0 141 810
0 0 101 40
0 0 16 473
0 0 129 828
0 0 134 209
0 0 35 610
0 0 141 59
0 0 10 467
0 0 81 635
0 0 111 118
0 0 18 348
0 0 17 164
0 0 107 708
0 0 8 441
0 0 150 286
0 0 47 470
0 0 22 391
0 0 149 572
0 0 108 560
0 0 60 617
0 0 90 292
0 0 47 24
0 0 142 206
0 0 92 719
0 0 85 634
0 0 53 528
0 0 88 485
0 0 87 322
0 0 141 196
0 0 148 931
0 0 73 148
0 0 0 915
0 0 32 694
0 0 74 203
0 0 20 217
0 0 20 408
0 0 103 307
0 0 120 285
0 0 117 999
0 0 114 942
0 0 109 831
0 0 22 14
0 0 35 296
0 0 30 810
0 0 0 753
0 0 78 763
0 0 111 192
0 0 126 980
0 0 131 333
0 0 1 761
0 0 92 634
0 0 56 8
0 0 10 759
0 0 96 404
0 0 67 673
0 0 7 915
0 0 125 693
0 0 3 907
0 0 53 193
0 0 53 533
0 0 110 176
0 0 144 155
0 0 95 721
0 0 92 184
0 0 63 100
0 0 56 279
0 0 46 45
0 0 12 74
0 0 9 86
0 0 30 471
0 0 51 488
0 0 51 914
0 0 63 304
0 0 56 101
0 0 95 902
0 0 64 116
0 0 80 542
0 0 98 371
0 0 1 705
0 0 146 110
0 0 87 670
0 0 2 250
0 0 26 668
0 0 1 845
0 0 13 5
0 0 68 242
0 0 59 104
0 0 111 137
0 0 7 856
0 0 80 749
0 0 7 143
0 0 134 792
0 0 69 245
0 0 105 426
0 0 96 777
0 0 60 695
0 0 55 824
0 0 3 713
0 0 120 863
0 0 147 744
0 0 75 745
0 0 76 96
0 0 143 902
0 0 113 68
0 0 134 78
0 0 5 781
0 0 75 912
0 0 19 461
0 0 14 547
0 0 146 536
0 0 9 690
0 0 134 388
0 0 136 459
0 0 149 344
0 0 53 405
0 0 73 552
0 0 101 868
0 0 103 192
0 0 90 133
0 0 102 150
0 0 136 297
0 0 21 438
0 0 2 899
0 0 28 726
0 0 22 489
0 0 20 148
0 0 92 185
0 0 136 331
0 0 81 626
0 0 112 303
0 0 48 282
0 0 17 352
0 0 83 243
0 0 66 624
0 0 7 193
0 0 126 351
0 0 45 929
0 0 2 196
0 0 56 765
0 0 123 287
0 0 107 9
0 0 11 97
0 0 15 838
0 0 48 824
0 0 45 421
0 0 65 86
0 0 66 454
0 0 62 752
0 0 138 921
0 0 19 444
0 0 145 665
0 0 56 529
0 0 108 781
0 0 81 8
0 0 5 540
0 0 45 595
0 0 117 944
0 0 42 539
0 0 122 379
0 0 46 68
0 0 12 334
0 0 40 776
0 0 115 48
0 0 12 599
0 0 126 731
0 0 148 358
0 0 121 728
0 0 11 620
0 0 23 605
0 0 141 179
0 0 21 823
0 0 54 916
0 0 51 62
0 0 62 60
0 0 39 546
0 0 141 174
0 0 77 311
0 0 53 672
0 0 9 249
0 0 84 979
0 0 141 951
0 0 118 724
0 0 2 824
0 0 42 35
0 0 80 111
0 0 148 40
0 0 31 777
0 0 125 102
0 0 54 713
0 0 33 1
0 0 22 503
0 0 67 418
0 0 96 894
0 0 117 896
0 0 55 831
0 0 140 917
0 0 20 358
0 0 2 580
0 0 59 918
0 0 114 741
0 0 119 991
0 0 96 68
0 0 26 671
0 0 124 113
0 0 46 435
0 0 75 859
0 0 54 800
0 0 146 171
0 0 29 907
0 0 37 879
0 0 32 707
0 0 133 251
0 0 38 387
0 0 80 485
0 0 55 596
0 0 78 324
0 0 128 18
0 0 26 624
0 0 8 688
0 0 57 198
0 0 40 875
0 0 140 330
0 0 84 137
0 0 27 960
0 0 114 703
0 0 8 905
0 0 144 450
0 0 95 544
0 0 53 517
0 0 67 866
0 0 103 883
0 0 127 123
0 0 15 855
0 0 101 770
0 0 13 807
0 0 79 289
0 0 121 666
0 0 131 321
0 0 41 301
0 0 72 437
0 0 69 368
0 0 8 891
0 0 44 466
0 0 97 878
0 0 38 79
0 0 20 974
0 0 54 970
0 0 0 202
0 0 123 804
0 0 53 395
0 0 50 739
0 0 143 927
0 0 125 417
0 0 67 895
0 0 110 888
0 0 123 775
0 0 30 987
0 0 46 702
0 0 73 274
0 0 95 918
0 0 79 556
0 0 15 22
0 0 84 489
0 0 22 53
0 0 84 427
0 0 4 422
0 0 132 431
0 0 10 908
0 0 59 529
0 0 18 252
0 0 105 808
0 0 57 696
0 0 11 424
0 0 33 767
0 0 3 524
0 0 52 888
0 0 67 942
0 0 89 698
0 0 51 282
0 0 46 473
0 0 56 827
0 0 45 784
0 0 44 147
0 0 97 322
0 0 81 63
0 0 111 702
0 0 48 96
0 0 99 839
0 0 106 849
0 0 41 270
0 0 81 181
0 0 82 534
0 0 111 445
0 0 132 526
0 0 106 323
0 0 20 862
0 0 50 832
0 0 20 376
0 0 149 578
0 0 18 88
0 0 66 817
0 0 81 431
0 0 19 313
0 0 18 51
0 0 73 47
0 0 122 426
0 0 94 448
0 0 115 615
0 0 92 143
0 0 120 556
0 0 61 742
0 0 117 253
0 0 131 124
0 0 24 333
0 0 95 770
0 0 150 367
0 0 145 216
0 0 125 484
0 0 119 291
0 0 68 854
0 0 69 689
0 0 24 12
0 0 123 999
0 0 37 990
0 0 60 253
0 0 106 970
0 0 108 388
0 0 3 758
0 0 19 309
0 0 0 438
0 0 38 808
0 0 134 614
0 0 112 966
0 0 121 494
0 0 2 484
0 0 9 316
0 0 121 992
0 0 38 906
0 0 73 52
0 0 130 475
0 0 85 186
0 0 76 204
0 0 79 551
0 0 95 286
0 0 50 545
0 0 101 534
0 0 33 439
0 0 88 563
0 0 130 856
0 0 108 453
0 0 73 715
0 0 12 134
0 0 32 510
0 0 102 265
0 0 77 673
0 0 131 786
0 0 108 298
0 0 67 999
0 0 150 340
0 0 122 245
0 0 53 480
0 0 17 918
0 0 119 151
0 0 93 317
0 0 7 786
0 0 53 583
0 0 95 475
0 0 42 850
0 0 80 799
0 0 69 789
0 0 74 998
0 0 129 432
0 0 32 207
0 0 110 573
0 0 93 137
0 0 93 712
0 0 88 10
0 0 16 511
0 0 53 532
0 0 55 214
0 0 17 425
0 0 58 928
0 0 96 63
0 0 135 994
0 0 84 60
0 0 9 347
0 0 38 714
0 0 105 777
0 0 47 584
0 0 125 97
0 0 143 420
0 0 38 329
0 0 145 701
0 0 45 305
0 0 13 965
0 0 133 288
0 0 42 732
0 0 109 690
0 0 26 395
0 0 71 87
0 0 1 175
0 0 144 465
0 0 140 160
0 0 51 927
0 0 108 404
0 0 31 217
0 0 79 54
0 0 66 441
0 0 115 96
0 0 13 571
0 0 127 646
0 0 85 140
0 0 99 164
0 0 126 480
0 0 56 641
0 0 148 597
0 0 69 883
0 0 145 569
0 0 131 530
0 0 65 623
0 0 121 767
0 0 140 707
0 0 107 654
0 0 118 676
0 0 86 700
0 0 28 964
0 0 11 392
0 0 65 837
0 0 63 522
0 0 49 159
0 0 96 163
0 0 44 850
0 0 20 936
0 0 99 507
0 0 60 258
0 0 126 688
0 0 22 30
0 0 131 602
0 0 108 827
0 0 57 696
0 0 135 205
0 0 135 514
0 0 103 766
0 0 85 740
0 0 83 548
0 0 3 776
0 0 90 656
0 0 56 516
0 0 114 385
0 0 98 361
0 0 106 320
0 0 132 802
0 0 133 598
0 0 65 74
0 0 47 118
0 0 104 986
0 0 68 338
0 0 88 965
0 0 1 780
0 0 44 393
0 0 105 637
0 0 103 958
0 0 137 59
0 0 149 678
0 0 62 730
0 0 13 347
0 0 132 246
0 0 68 167
0 0 138 101
0 0 82 846
0 0 120 227
0 0 82 155
0 0 78 178
0 0 21 465
0 0 59 13
0 0 148 155
0 0 18 843
0 0 144 221
0 0 28 962
0 0 98 385
0 0 87 317
0 0 124 326
0 0 65 938
0 0 13 381
0 0 69 913
0 0 46 690
0 0 117 674
0 0 138 704
0 0 55 197
0 0 18 710
0 0 71 680
0 0 124 558
0 0 58 813
0 0 40 636
0 0 129 281
0 0 87 777
0 0 142 174
0 0 17 767
0 0 102 541
0 0 73 501
0 0 62 186
0 0 25 782
0 0 15 917
0 0 123 464
0 0 113 526
0 0 17 411
0 0 112 767
0 0 117 874
0 0 88 407
0 0 93 66
0 0 136 306
0 0 44 254
0 0 13 7
0 0 91 486
0 0 9 650
0 0 78 468
0 0 79 167
0 0 59 694
0 0 124 402
0 0 27 82
0 0 143 254
0 0 81 351
0 0 84 950
0 0 75 476
0 0 125 803
0 0 81 506
0 0 2 789
0 0 117 784
0 0 78 969
0 0 30 705
0 0 82 300
0 0 40 384
0 0 17 44
0 0 64 436
0 0 129 749
0 0 120 233
0 0 66 833
0 0 71 783
0 0 136 145
0 0 10 966
0 0 73 542
0 0 148 88
0 0 31 84
0 0 53 389
0 0 104 874
0 0 116 955
0 0 9 389
0 0 100 508
0 0 20 172
0 0 68 863
0 0 20 389
0 0 145 367
0 0 18 984
0 0 59 472
0 0 87 135
0 0 12 461
0 0 87 981
0 0 5 737
0 0 140 713
0 0 43 382
0 0 77 434
0 0 42 461
0 0 93 870
0 0 88 352
0 0 125 577
0 0 55 205
0 0 27 843
0 0 108 17
0 0 142 231
0 0 57 383
0 0 79 275
0 0 48 629
0 0 52 632
0 0 148 726
0 0 103 698
0 0 125 689
0 0 95 816
0 0 78 870
0 0 15 107
0 0 59 793
0 0 98 724
0 0 65 378
0 0 41 540
0 0 70 970
0 0 104 81
0 0 87 661
0 0 49 860
0 0 100 735
0 0 47 132
0 0 25 456
0 0 10 373
0 0 36 444
0 0 138 295
0 0 127 717
0 0 45 480
0 0 47 251
0 0 37 724
0 0 94 111
0 0 14 420
0 0 126 620
0 0 38 41
0 0 78 213
0 0 74 423
0 0 19 791
0 0 126 623
0 0 104 118
0 0 89 844
0 0 57 890
0 0 112 807
0 0 68 481
0 0 74 576
0 0 125 238
0 0 49 717
0 0 20 154
0 0 103 178
0 0 98 448
0 0 150 272
0 0 95 574
0 0 135 667
0 0 64 946
0 0 104 296
0 0 69 694
0 0 88 224
0 0 106 899
0 0 59 939
0 0 111 267
0 0 70 308
0 0 114 876
0 0 55 514
0 0 31 228
0 0 57 597
0 0 126 766
0 0 14 512
0 0 26 395
0 0 16 89
0 0 49 204
0 0 128 172
0 0 139 298
0 0 12 97
0 0 31 761
0 0 63 406
0 0 112 60
0 0 83 49
0 0 37 918
0 0 94 781
0 0 56 41
0 0 96 976
0 0 31 760
0 0 0 741
0 0 50 979
0 0 106 937
0 0 140 251
0 0 97 893
0 0 37 426
0 0 104 876
0 0 62 477
0 0 15 778
0 0 78 791
0 0 49 276
0 0 50 90
0 0 19 581
0 0 133 990
0 0 123 47
0 0 53 26
0 0 101 204
0 0 132 334
0 0 3 314
0 0 22 112
0 0 46 252
0 0 113 371
0 0 49 677
0 0 106 665
0 0 98 541
0 0 26 838
0 0 54 360
0 0 26 535
0 0 29 896
0 0 150 987
0 0 38 314
0 0 83 870
0 0 37 201
0 0 30 979
0 0 114 738
0 0 2 765
0 0 30 606
0 0 19 126
0 0 52 307
0 0 132 590
0 0 148 248
0 0 148 214
0 0 71 10
0 0 106 437
0 0 112 399
0 0 70 599
0 0 139 115
0 0 103 818
0 0 144 491
0 0 133 748
0 0 45 215
0 0 149 737
0 0 43 777
0 0 8 963
0 0 30 302
0 0 90 453
0 0 43 565
0 0 127 349
0 0 22 984
0 0 84 769
0 0 112 269
0 0 124 613
0 0 88 716
0 0 145 294
0 0 148 850
0 0 14 619
0 0 42 73
0 0 77 111
0 0 65 121
0 0 64 267
0 0 62 826
0 0 58 818
0 0 61 805
0 0 90 717
0 0 115 354
0 0 137 64
0 0 77 464
0 0 122 788
0 0 44 80
0 0 147 136
0 0 62 802
0 0 131 102
0 0 56 574
0 0 53 661
0 0 140 148
0 0 126 391
0 0 69 641
0 0 90 350
0 0 66 833
0 0 71 186
0 0 60 310
0 0 55 972
0 0 18 237
0 0 106 901
0 0 78 933
0 0 51 297
0 0 1 491
0 0 78 598
0 0 108 391
0 0 127 198
0 0 93 919
0 0 103 154
0 0 98 167
0 0 149 811
0 0 88 580
0 0 37 112
0 0 97 156
0 0 8 286
0 0 112 813
0 0 114 180
0 0 18 517
0 0 144 713
0 0 22 246
0 0 3 531
0 0 13 429
0 0 44 802
0 0 86 919
0 0 150 646
0 0 132 338
0 0 146 222
0 0 17 262
0 0 25 644
0 0 49 19
0 0 1 610
0 0 41 83
0 0 67 283
0 0 144 91
0 0 59 571
0 0 109 447
0 0 43 787
0 0 22 211
0 0 71 124
0 0 13 344
0 0 48 227
0 0 105 547
0 0 47 19
0 0 25 466
0 0 67 179
0 0 108 331
0 0 78 13
0 0 9 924
0 0 6 638
0 0 110 933
0 0 26 927
0 0 136 751
0 0 144 571
0 0 63 193
0 0 114 433
0 0 93 746
0 0 78 621
0 0 145 56
0 0 146 11
0 0 125 995
0 0 89 571
0 0 31 813
0 0 142 410
0 0 37 964
0 0 123 348
0 0 50 795
0 0 73 789
0 0 36 408
0 0 140 540
0 0 138 367
0 0 5 885
0 0 62 365
0 0 117 756
0 0 1 639
0 0 142 952
0 0 83 621
0 0 4 482
0 0 17 408
0 0 19 49
0 0 16 919
0 0 92 80
0 0 20 103
0 0 0 687
0 0 26 292
0 0 122 561
0 0 15 633
0 0 41 805
0 0 95 465
0 0 58 271
0 0 17 503
0 0 56 795
0 0 103 393
0 0 142 876
0 0 114 191
0 0 2 478
0 0 41 275
0 0 117 579
0 0 42 620
0 0 136 569
0 0 41 802
0 0 33 930
0 0 117 373
0 0 91 506
0 0 14 727
0 0 78 789
0 0 137 950
0 0 19 528
0 0 103 889
0 0 60 461
0 0 27 380
0 0 120 847
0 0 84 85
0 0 25 402
0 0 52 931
0 0 79 457
0 0 126 286
0 0 37 468
0 0 146 171
0 0 44 275
0 0 38 138
0 0 58 714
0 0 109 262
0 0 124 403
0 0 85 162
0 0 129 294
0 0 19 547
0 0 35 566
0 0 104 499
0 0 146 371
0 0 26 926
0 0 70 133
0 0 4 188
0 0 105 746
0 0 119 828
0 0 68 703
0 0 142 65
0 0 139 937
0 0 114 666
0 0 119 507
0 0 28 618
0 0 65 270
0 0 119 842
0 0 83 854
0 0 46 35
0 0 80 661
0 0 1 270
0 0 66 164
0 0 84 826
0 0 62 437
0 0 41 738
0 0 128 421
0 0 44 8
0 0 96 638
0 0 121 950
0 0 105 765
0 0 111 205
0 0 75 849
0 0 129 709
0 0 150 157
0 0 135 619
0 0 37 958
0 0 38 375
0 0 136 271
0 0 88 723
0 0 19 124
0 0 43 4
0 0 4 581
0 0 110 780
0 0 72 79
0 0 71 852
0 0 106 39
0 0 29 925
0 0 92 857
0 0 24 244
0 0 1 528
0 0 75 635
0 0 77 569
0 0 12 624
0 0 47 816
0 0 87 823
0 0 7 741
0 0 91 495
0 0 143 306
0 0 97 21
0 0 135 754
0 0 74 302
0 0 12 318
0 0 51 522
0 0 70 519
0 0 118 645
0 0 119 785
0 0 80 447
0 0 80 404
0 0 100 318
0 0 97 519
0 0 55 835
0 0 147 292
0 0 44 870
0 0 5 178
0 0 71 896
0 0 79 810
0 0 21 375
0 0 47 974
0 0 94 482
0 0 113 885
0 0 113 866
0 0 103 90
0 0 4 445
0 0 146 314
0 0 142 206
0 0 77 892
0 0 113 620
0 0 27 713
0 0 15 757
0 0 146 210
0 0 60 693
0 0 28 194
0 0 102 863
0 0 132 111
0 0 1 587
0 0 147 727
0 0 12 503
0 0 63 815
0 0 27 680
0 0 66 461
0 0 61 764
0 0 128 676
0 0 87 572
0 0 24 956
0 0 147 479
0 0 71 689
0 0 39 318
0 0 88 966
0 0 85 56
0 0 142 480
0 0 130 970
0 0 48 298
0 0 78 226
0 0 75 485
0 0 55 428
0 0 103 508
0 0 14 227
0 0 1 964
0 0 77 476
0 0 76 840
0 0 7 64
0 0 71 515
0 0 100 2
0 0 56 158
0 0 20 277
0 0 84 53
0 0 134 717
0 0 93 430
0 0 58 312
0 0 134 164
0 0 123 343
0 0 125 616
0 0 42 407
0 0 57 234
0 0 3 464
0 0 3 25
0 0 116 562
0 0 93 86
0 0 50 112
0 0 149 121
0 0 75 60
0 0 64 503
0 0 145 967
0 0 20 638
0 0 108 55
0 0 105 617
0 0 111 356
0 0 49 149
0 0 113 526
0 0 86 39
0 0 0 230
0 0 27 114
0 0 41 496
0 0 59 975
0 0 102 476
0 0 58 619
0 0 76 383
0 0 99 800
0 0 144 666
0 0 73 804
0 0 112 291
0 0 70 726
0 0 26 226
0 0 81 287
0 0 27 853
0 0 140 523
0 0 12 667
0 0 64 261
0 0 106 146
0 0 123 657
0 0 150 599
0 0 33 312
0 0 78 518
0 0 88 64
0 0 103 844
0 0 79 590
0 0 6 193
0 0 105 927
0 0 104 913
0 0 123 986
0 0 35 416
0 0 115 102
0 0 0 407
0 0 114 849
0 0 131 359
0 0 105 906
0 0 134 366
0 0 38 988
0 0 44 747
0 0 6 505
0 0 106 306
0 0 40 85
0 0 67 550
0 0 113 928
0 0 59 59
0 0 48 331
0 0 80 538
0 0 143 591
0 0 132 222
0 0 117 147
0 0 19 117
0 0 132 80
0 0 102 91
0 0 96 102
0 0 2 736
0 0 129 971
0 0 43 379
0 0 83 835
0 0 91 573
0 0 4 329
0 0 118 566
0 0 136 907
0 0 71 437
0 0 126 113
0 0 116 573
0 0 64 473
0 0 57 718
0 0 121 381
0 0 118 248
0 0 104 973
0 0 138 350
0 0 115 939
0 0 31 972
0 0 13 281
0 0 24 369
0 0 75 817
0 0 101 76
0 0 142 596
0 0 148 309
0 0 73 557
0 0 145 520
0 0 147 117
0 0 108 275
0 0 121 579
0 0 6 183
0 0 99 262
0 0 54 762
0 0 64 100
0 0 109 849
0 0 69 790
0 0 95 710
0 0 105 39
0 0 124 586
0 0 58 107
0 0 71 774
0 0 139 336
0 0 40 494
0 0 122 105
0 0 91 406
0 0 46 820
0 0 1 377
0 0 111 936
0 0 94 56
0 0 48 474
0 0 47 194
0 0 87 266
0 0 8 319
0 0 105 825
0 0 30 496
0 0 32 614
0 0 117 666
0 0 71 15
0 0 88 957
0 0 52 862
0 0 71 113
0 0 97 671
0 0 97 222
0 0 109 164
0 0 113 444
0 0 42 253
0 0 85 713
0 0 15 889
0 0 2 496
0 0 116 992
0 0 95 35
0 0 141 980
0 0 143 309
0 0 92 763
0 0 22 233
0 0 147 879
0 0 127 105
0 0 149 751
0 0 42 600
0 0 28 194
0 0 80 636
0 0 142 134
0 0 40 856
0 0 124 821
0 0 79 981
0 0 85 254
0 0 73 887
0 0 139 728
0 0 26 692
0 0 94 395
0 0 121 195
0 0 125 871
0 0 124 941
0 0 2 540
0 0 62 208
0 0 33 801
0 0 43 885
0 0 15 44
0 0 5 65
0 0 136 440
0 0 138 16
0 0 104 409
0 0 19 642
0 0 68 617
0 0 93 225
0 0 82 371
0 0 86 531
0 0 89 837
0 0 90 422
0 0 143 538
0 0 81 463
0 0 10 324
0 0 103 385
0 0 134 772
0 0 19 67
0 0 72 555
0 0 73 748
0 0 111 310
0 0 20 662
0 0 121 146
0 0 39 25
0 0 34 700
0 0 1 478
0 0 106 260
0 0 103 651
0 0 75 29
0 0 35 762
0 0 71 285
0 0 118 92
0 0 56 750
0 0 120 408
0 0 102 628
0 0 122 483
0 0 14 230
0 0 70 46
0 0 100 237
0 0 139 493
0 0 142 539
0 0 60 716
0 0 114 415
0 0 4 176
0 0 79 647
0 0 121 813
0 0 27 226
0 0 137 595
0 0 126 486
0 0 82 371
0 0 86 122
0 0 11 902
0 0 136 75
0 0 90 484
0 0 81 501
0 0 4 818
0 0 64 539
0 0 54 450
0 0 128 110
0 0 11 170
0 0 21 391
0 0 33 139
0 0 142 195
0 0 37 308
0 0 37 342
0 0 51 771
0 0 132 734
0 0 86 439
0 0 126 94
0 0 133 944
0 0 43 668
0 0 62 117
0 0 119 36
0 0 8 770
0 0 13 111
0 0 59 961
0 0 40 526
0 0 18 230
0 0 66 831
0 0 144 970
0 0 61 152
0 0 93 815
0 0 116 372
0 0 139 908
0 0 5 11
0 0 126 718
0 0 13 882
0 0 41 168
0 0 34 822
0 0 93 230
0 0 99 203
0 0 98 283
0 0 150 166
0 0 80 996
0 0 150 844
0 0 24 224
0 0 98 214
0 0 110 465
0 0 30 214
0 0 67 756
0 0 10 322
0 0 98 75
0 0 29 175
0 0 33 221
0 0 131 320
0 0 94 749
0 0 97 540
0 0 67 360
0 0 145 117
0 0 122 596
0 0 107 999
0 0 73 233
0 0 136 491
0 0 43 511
0 0 27 229
0 0 129 885
0 0 74 587
0 0 87 381
0 0 8 207
0 0 124 367
0 0 15 725
0 0 25 94
0 0 143 294
0 0 36 309
0 0 99 956
0 0 68 852
0 0 3 558
0 0 29 620
0 0 51 824
0 0 95 570
0 0 17 110
0 0 19 458
0 0 16 185
0 0 36 326
0 0 7 510
0 0 88 271
0 0 106 943
0 0 115 751
0 0 15 273
0 0 38 115
0 0 120 814
0 0 18 756
0 0 133 515
0 0 142 246
0 0 63 701
0 0 4 788
0 0 66 658
0 0 53 211
0 0 98 274
0 0 146 798
0 0 39 627
0 0 6 978
0 0 65 322
0 0 12 524
0 0 14 379
0 0 24 638
0 0 107 385
0 0 64 396
0 0 57 864
0 0 114 104
0 0 99 167
0 0 40 945
0 0 68 602
0 0 91 480
0 0 95 31
0 0 53 539
0 0 88 433
0 0 72 841
0 0 76 152
0 0 128 470
0 0 70 495
0 0 41 434
0 0 141 483
0 0 100 863
0 0 126 969
0 0 115 266
0 0 111 995
0 0 136 694
0 0 83 334
0 0 140 468
0 0 46 948
0 0 18 301
0 0 63 569
0 0 99 512
0 0 66 100
0 0 132 656
0 0 142 395
0 0 16 115
0 0 14 970
0 0 143 556
0 0 71 658
0 0 17 999
0 0 138 192
0 0 90 239
0 0 85 244
0 0 23 531
0 0 76 887
0 0 67 795
0 0 87 266
0 0 120 764
0 0 30 431
0 0 107 367
0 0 56 56
0 0 61 568
0 0 138 374
0 0 142 789
0 0 66 102
0 0 9 819
0 0 57 945
0 0 90 739
0 0 18 358
0 0 113 484
0 0 73 91
0 0 46 198
0 0 41 73
0 0 105 142
0 0 137 782
0 0 124 849
0 0 112 768
0 0 11 518
0 0 0 818
0 0 116 899
0 0 95 464
0 0 69 187
0 0 138 133
0 0 19 354
0 0 44 221
0 0 100 3
0 0 126 118
0 0 81 279
0 0 127 156
0 0 41 611
0 0 97 190
0 0 9 609
0 0 134 594
0 0 126 735
0 0 96 60
0 0 113 332
0 0 89 957
0 0 145 719
0 0 106 991
0 0 83 650
0 0 44 755
0 0 35 276
0 0 51 964
0 0 128 385
0 0 95 634
0 0 90 599
0 0 70 398
0 0 117 586
0 0 65 130
0 0 57 75
0 0 128 783
0 0 90 9
0 0 41 137
0 0 125 155
0 0 50 400
0 0 8 503
0 0 136 337
0 0 19 663
0 0 143 399
0 0 83 544
0 0 5 942
0 0 92 543
0 0 37 473
0 0 134 914
0 0 101 164
0 0 4 786
0 0 20 353
0 0 134 391
0 0 14 17
0 0 80 639
0 0 104 444
0 0 98 253
0 0 92 515
0 0 31 244
0 0 62 74
0 0 48 403
0 0 23 562
0 0 42 662
0 0 74 370
0 0 49 103
0 0 51 340
0 0 132 306
0 0 50 275
0 0 56 102
0 0 111 406
0 0 13 90
0 0 108 494
0 0 3 396
0 0 40 766
0 0 26 987
0 0 70 479
0 0 63 974
0 0 134 713
0 0 37 484
0 0 44 231
0 0 24 811
0 0 111 206
0 0 22 617
0 0 94 914
0 0 61 417
0 0 136 911
0 0 82 292
0 0 36 843
0 0 70 449
0 0 31 422
0 0 108 229
0 0 68 322
0 0 48 974
0 0 93 615
0 0 114 530
0 0 8 885
0 0 63 761
0 0 46 981
0 0 112 831
0 0 45 234
0 0 21 169
0 0 53 107
0 0 7 762
0 0 7 674
0 0 80 661
0 0 109 820
0 0 68 41
0 0 38 432
0 0 69 467
0 0 36 687
0 0 82 962
0 0 98 290
0 0 30 20
0 0 103 830
0 0 70 329
0 0 101 631
0 0 42 564
0 0 117 88
0 0 108 55
0 0 105 239
0 0 31 741
0 0 90 209
0 0 64 457
0 0 51 585
0 0 87 605
0 0 116 647
0 0 118 353
0 0 7 162
0 0 148 284
0 0 81 203
0 0 53 941
0 0 5 29
0 0 0 697
0 0 83 324
0 0 59 907
0 0 56 531
0 0 82 571
0 0 16 560
0 0 52 520
0 0 68 19
0 0 144 972
0 0 101 861
0 0 123 997
0 0 21 544
0 0 5 437
0 0 81 175
0 0 78 561
0 0 27 497
0 0 124 328
0 0 98 24
0 0 98 535
0 0 85 664
0 0 101 203
0 0 129 171
0 0 34 450
0 0 56 555
0 0 139 730
0 0 42 83
0 0 11 166
0 0 148 566
0 0 22 157
0 0 147 649
0 0 108 1000
0 0 117 433
0 0 46 934
0 0 84 107
0 0 86 441
0 0 41 948
0 0 102 937
0 0 110 145
0 0 61 186
0 0 43 324
0 0 44 876
0 0 149 14
0 0 16 948
0 0 33 986
0 0 57 508
0 0 135 907
0 0 75 557
0 0 1 91
0 0 40 887
0 0 42 892
0 0 114 896
0 0 103 895
0 0 54 276
0 0 85 15
0 0 57 141
0 0 7 750
0 0 67 175
0 0 141 804
0 0 27 350
0 0 34 224
