150 11 200000
136 1 61 0
52 10 80 2
73 2 44 3
121 3 82 10
85 4 33 2
89 8 128 7
21 0 59 4
62 4 117 11
150 10 65 4
93 11 58 6
51 4 135 1
83 11 123 6
98 7 107 6
53 3 68 8
96 4 41 10
54 6 102 0
141 4 89 8
40 1 34 7
57 3 83 7
50 7 129 7
66 11 52 11
42 7 123 1
82 9 35 4
144 9 122 1
19 5 21 9
25 2 142 0
10 1 34 10
96 0 106 8
113 11 134 7
78 7 100 6
134 9 34 3
61 0 31 6
75 11 102 10
128 0 94 1
64 0 94 0
81 5 102 5
92 10 106 0
136 11 15 3
30 10 139 6
40 3 6 3
72 9 141 3
134 6 119 3
85 7 37 7
115 6 127 7
86 11 13 5
51 7 115 9
117 0 80 5
94 6 100 5
147 3 123 0
72 5 24 1
130 7 24 11
118 3 66 5
80 3 75 10
79 7 150 11
25 9 147 4
60 6 50 7
105 10 90 1
80 3 84 11
79 10 49 6
31 9 12 7
33 4 10 8
136 8 3 5
21 3 82 0
94 5 147 5
12 9 62 7
94 2 10 9
59 2 54 2
110 3 68 5
114 9 41 2
133 9 150 11
73 5 63 4
53 1 48 7
56 4 24 1
145 1 18 7
1 11 101 6
97 5 48 8
39 2 132 0
37 10 13 6
139 7 40 0
54 10 127 10
100 7 14 7
38 0 124 10
40 3 48 6
114 11 54 11
62 11 97 2
115 0 117 5
100 10 79 4
95 10 39 1
12 11 143 2
113 8 119 9
31 0 54 7
124 2 14 2
148 5 20 9
85 5 137 8
97 0 8 9
37 3 132 4
111 3 43 8
10 8 85 4
9 4 72 11
77 5 76 9
79 7 58 4
71 3 133 3
114 7 111 10
25 0 14 4
144 3 72 3
71 0 84 4
98 6 25 5
126 0 94 0
124 5 94 7
108 2 91 3
81 3 118 11
99 9 76 3
21 7 63 2
31 0 73 0
96 3 121 6
14 0 53 0
61 8 41 2
0 4 121 11
13 6 54 5
39 7 127 3
4 11 67 10
12 9 125 8
38 5 92 3
52 3 76 0
74 6 51 10
73 11 42 3
65 6 16 6
50 1 91 3
91 8 95 10
13 2 149 4
137 10 73 5
63 7 97 9
13 1 108 6
87 6 108 3
24 2 113 8
105 11 24 0
77 5 34 2
72 3 63 8
40 9 56 7
33 11 140 1
120 9 34 10
13 9 5 0
63 6 47 2
76 9 97 9
86 3 96 10
60 0 79 5
137 11 137 5
129 0 11 2
75 4 20 2
10 5 70 8
82 7 131 1
136 0 92 1
48 8 32 6
69 6 18 2
41 2 117 4
118 8 11 3
95 0 44 11
85 8 113 6
148 0 11 3
92 6 28 11
2 10 100 3
3 4 57 7
57 8 63 11
25 5 64 4
12 8 40 11
15 0 33 11
146 9 77 6
113 9 140 0
60 4 34 8
90 2 20 1
91 0 31 6
13 11 72 10
82 4 143 8
0 1 133 1
108 10 43 9
66 9 61 6
40 10 52 1
74 4 92 10
130 7 59 5
54 8 5 4
23 8 71 10
112 5 101 10
114 11 99 5
102 4 85 0
2 9 2 3
22 3 31 0
143 11 40 9
57 2 72 2
150 5 101 3
138 6 86 9
25 9 41 0
98 0 23 2
23 0 55 8
84 2 0 11
80 3 133 0
106 8 37 0
0 6 46 1
122 11 101 11
16 7 0 0
148 8 147 4
36 7 64 2
127 9 41 9
40 3 56 8
92 2 57 3
142 11 40 3
116 8 41 10
135 5 18 0
136 8 86 11
92 10 118 8
69 0 90 4
22 11 106 5
31 4 102 5
87 5 99 6
143 5 32 4
92 8 26 9
65 9 12 2
25 10 109 11
144 8 118 11
107 4 142 9
85 3 22 4
130 10 120 4
54 3 112 8
23 3 19 5
94 6 50 5
108 2 65 10
28 0 20 6
89 1 12 10
17 10 88 8
106 4 65 7
83 9 11 7
95 10 31 6
85 7 76 5
84 10 48 5
126 4 114 2
90 10 3 11
75 1 93 11
63 10 123 2
140 11 144 11
126 5 35 0
144 8 26 8
42 2 30 8
136 0 52 9
41 7 111 4
13 4 56 11
76 5 72 10
76 2 43 2
76 4 1 9
136 10 12 4
138 11 104 11
23 9 109 9
137 1 43 6
23 4 114 3
124 4 140 1
132 1 141 7
64 0 23 7
80 11 10 8
25 7 72 7
77 9 62 10
53 7 96 7
118 8 121 8
115 2 68 9
24 0 17 3
9 0 55 0
88 9 10 5
25 9 40 3
78 11 82 6
126 1 121 5
77 0 24 8
22 2 119 9
131 3 65 4
116 8 10 7
67 0 124 5
110 10 74 11
123 8 21 11
77 7 144 8
14 0 70 5
41 9 132 1
24 6 140 4
5 5 120 5
77 6 112 2
90 11 44 4
84 10 8 8
122 10 28 10
4 9 85 10
74 5 135 2
63 10 51 9
142 6 117 8
6 5 19 8
31 1 117 8
141 11 81 9
106 1 119 1
65 10 18 11
48 9 98 11
61 6 23 7
44 7 83 11
123 4 93 1
117 3 69 1
66 6 99 3
19 4 2 4
114 7 136 9
103 9 81 0
7 2 125 0
30 4 27 2
136 11 51 3
118 2 68 11
100 0 19 4
20 11 50 11
63 9 21 7
144 1 43 9
109 11 132 2
47 9 25 1
36 3 126 5
86 0 70 4
51 10 13 10
48 3 37 11
42 6 145 9
104 2 100 11
130 3 145 0
133 7 90 1
80 3 91 7
90 11 82 10
12 9 58 5
37 7 46 11
137 4 112 7
37 7 61 1
150 0 20 7
73 1 137 1
93 11 79 1
81 6 139 0
90 0 69 11
62 7 61 7
81 10 82 6
75 0 105 7
121 2 143 5
18 7 28 1
83 11 33 0
57 9 82 2
69 0 136 2
31 7 59 7
81 5 82 4
8 2 25 1
144 11 64 4
92 10 137 5
9 8 41 3
55 5 23 4
44 11 27 1
63 8 56 11
68 11 22 7
12 3 75 0
12 1 71 7
133 9 37 6
25 0 16 6
45 1 103 7
32 11 8 8
58 1 80 4
26 10 112 7
134 1 68 2
123 11 118 3
31 4 105 3
51 1 80 5
47 9 50 10
67 11 72 8
95 2 54 9
42 2 130 6
62 4 28 10
81 9 32 2
117 7 96 8
75 3 21 5
40 1 22 1
99 0 13 7
96 11 54 3
22 1 102 10
112 10 71 1
86 11 82 6
122 10 95 9
66 4 118 9
87 10 150 5
78 0 124 7
135 9 49 8
15 5 39 10
135 5 16 5
143 6 6 6
138 2 41 7
142 2 85 1
33 11 129 8
147 1 104 4
89 11 52 2
97 1 13 6
24 8 132 0
69 5 61 3
70 6 31 1
120 0 146 10
55 8 46 8
133 10 38 0
54 5 101 8
125 9 61 7
130 3 50 8
81 8 109 3
128 3 30 3
76 10 50 2
97 1 62 9
36 8 62 5
25 3 102 6
24 9 78 8
129 2 54 1
36 4 143 0
140 7 44 9
111 5 15 11
122 7 59 9
123 5 119 6
53 6 24 1
9 10 59 1
137 2 37 5
39 0 120 1
36 0 56 0
50 8 70 8
93 0 105 10
102 11 116 3
148 5 16 11
126 7 119 2
114 2 148 10
108 0 145 11
59 1 108 7
114 11 64 10
137 2 16 11
55 9 105 1
23 4 114 2
13 0 106 4
21 6 86 11
31 0 50 0
38 10 94 6
141 6 66 4
93 1 28 4
71 7 139 10
78 7 95 2
125 9 4 9
110 11 61 5
116 4 138 6
67 4 96 9
144 10 107 5
150 7 102 1
44 6 0 0
30 11 87 9
73 3 81 8
88 7 16 6
130 9 35 4
93 9 50 5
107 9 87 8
91 6 62 3
128 9 117 11
100 7 113 1
87 1 84 2
110 8 64 0
41 2 38 7
109 11 103 5
82 1 134 2
43 5 125 5
121 0 110 9
64 7 93 9
47 11 36 4
118 9 119 2
121 11 78 1
56 2 91 1
13 6 62 9
67 1 34 7
69 11 105 8
6 7 138 5
64 1 140 3
63 7 43 0
123 9 83 0
20 4 80 6
140 6 41 4
1 4 123 10
86 11 76 11
118 0 123 2
103 8 96 10
138 9 40 3
87 6 113 7
146 7 125 10
23 3 26 7
73 8 31 0
108 3 75 6
65 1 128 11
114 3 45 2
7 2 12 10
109 0 75 11
60 2 48 7
52 0 133 6
150 0 84 3
87 3 83 9
61 2 117 4
145 2 58 5
38 1 13 1
98 3 66 10
134 1 143 4
132 1 123 6
82 8 1 7
65 3 16 5
24 3 123 1
90 2 142 9
64 11 18 8
149 9 75 10
30 1 139 6
13 11 147 2
130 1 86 6
131 4 63 1
43 9 105 2
37 1 71 9
83 6 55 4
30 4 37 6
108 8 113 7
74 9 132 10
106 2 135 10
133 5 119 9
35 11 53 8
112 5 91 9
147 5 30 4
115 3 110 11
113 0 40 1
138 3 44 3
100 11 140 2
87 6 51 6
37 1 29 6
98 1 52 2
62 8 133 4
148 6 121 7
130 1 76 7
147 9 66 7
53 0 126 6
46 7 94 7
9 3 17 1
40 2 121 7
18 3 38 8
140 9 10 0
23 1 127 10
91 4 73 8
116 6 99 10
107 5 46 8
110 2 64 7
125 6 107 0
104 3 81 1
63 9 59 5
99 2 136 0
33 2 112 5
122 0 20 7
65 11 118 9
83 5 126 6
140 11 21 5
99 11 46 6
8 1 108 11
88 3 137 11
145 9 65 11
128 2 70 8
1 9 109 10
132 4 74 9
47 8 63 7
116 3 129 3
14 5 14 4
111 8 4 6
112 9 85 8
69 4 115 9
62 7 136 0
108 11 24 4
68 10 138 0
24 4 42 4
39 2 40 2
130 6 18 2
87 0 117 6
125 2 75 11
24 2 101 10
2 3 141 8
93 0 26 6
28 0 21 2
0 3 82 0
113 11 32 6
94 8 51 1
70 9 75 0
137 1 94 4
140 11 62 11
149 9 50 5
79 9 21 3
26 0 105 3
123 5 117 1
117 8 2 7
63 4 59 10
135 0 35 11
14 3 119 7
0 0 106 11
89 3 1 10
21 9 86 5
43 8 89 10
47 0 132 6
94 4 104 1
103 3 106 2
32 3 123 0
73 6 128 2
8 4 41 0
88 10 132 0
85 10 147 10
86 1 40 1
79 3 31 11
137 7 30 5
136 8 84 4
108 9 40 1
79 10 122 6
100 8 85 7
74 9 78 7
109 2 78 0
48 7 41 10
67 2 108 4
104 5 122 1
139 0 102 0
148 0 124 1
116 6 105 3
132 8 67 8
61 7 30 11
44 7 132 9
76 3 121 7
86 6 129 2
31 11 22 0
78 2 107 4
67 4 132 10
85 11 8 5
85 4 86 11
79 7 44 8
31 7 4 3
12 7 82 11
138 10 2 4
124 4 50 0
81 7 12 6
127 3 65 10
5 2 121 11
17 4 125 3
131 4 119 11
145 9 51 1
105 2 104 0
106 11 61 11
18 1 24 6
116 11 141 0
23 7 98 7
43 9 60 11
75 4 104 11
2 3 22 3
127 6 75 8
119 6 116 7
45 0 69 7
95 11 81 6
95 9 82 11
64 2 126 11
87 6 52 0
136 1 113 9
67 2 130 9
146 9 62 11
16 0 93 3
17 7 67 4
21 4 23 0
15 7 8 11
137 3 17 9
16 8 46 3
77 6 100 10
14 9 20 8
99 11 1 4
95 3 98 2
20 10 105 1
47 5 11 0
87 0 88 2
107 2 99 9
33 3 105 3
64 0 46 4
17 3 86 5
94 8 63 9
65 9 70 2
47 11 127 5
33 6 27 11
136 5 38 4
22 4 12 8
50 4 97 9
60 7 46 7
15 9 107 0
135 4 148 4
136 5 146 9
54 4 150 8
64 8 48 7
87 9 84 9
131 4 14 6
44 3 127 8
115 10 121 11
43 3 87 5
59 3 23 11
0 3 31 2
108 0 94 11
37 7 1 11
8 9 56 3
73 4 53 6
32 4 120 2
117 7 90 7
108 10 99 4
21 1 113 4
51 11 88 10
28 0 100 1
143 2 132 1
26 0 129 0
98 10 0 10
106 7 21 5
70 0 38 10
5 4 35 6
51 3 62 6
74 2 91 8
113 2 61 3
85 1 40 3
121 4 102 2
80 7 138 4
142 4 93 0
90 7 16 5
50 11 128 2
84 0 22 6
115 8 135 5
39 6 61 9
98 6 43 10
7 3 29 11
69 7 110 6
49 3 115 4
34 4 88 2
61 3 41 5
91 9 40 7
70 0 67 0
42 8 14 6
70 11 92 9
11 10 132 9
146 10 115 3
16 8 109 7
135 5 129 0
17 7 7 2
10 6 100 7
91 7 132 7
148 0 39 1
131 10 5 7
132 6 121 10
1 9 50 11
98 4 29 11
93 9 51 5
55 4 2 2
89 10 29 0
74 9 37 8
134 10 31 6
90 2 27 1
120 10 31 4
117 7 44 7
125 11 37 4
2 10 126 6
56 9 131 1
37 7 123 0
80 3 97 9
140 11 71 1
123 4 108 6
70 7 72 3
26 9 24 3
31 4 34 2
123 9 119 6
93 0 46 4
41 3 136 9
18 3 22 1
1 5 25 11
87 11 70 11
51 4 132 11
49 3 35 2
128 1 17 0
123 2 119 0
123 0 65 5
40 8 30 5
84 3 85 9
121 2 122 7
32 11 139 11
31 10 129 10
84 5 147 10
67 4 14 0
25 9 110 5
1 9 135 10
105 5 111 3
110 11 104 0
133 6 147 3
119 5 19 3
116 9 131 0
54 6 98 5
3 2 64 5
101 3 27 6
76 0 38 9
10 11 94 8
112 2 115 7
25 1 74 8
37 1 34 3
47 5 81 10
40 4 102 5
137 4 95 7
147 6 86 4
1 4 72 10
133 1 124 4
96 1 93 1
129 6 141 9
92 0 26 11
94 10 81 2
32 2 117 5
70 5 140 3
24 9 76 11
49 5 24 4
101 8 129 6
57 3 142 8
129 3 21 5
39 0 10 11
5 8 146 6
132 4 49 10
7 6 109 0
46 10 14 9
77 9 32 0
30 0 60 3
102 2 57 6
31 6 76 8
101 6 131 8
35 4 121 1
17 11 91 2
12 6 18 3
106 1 74 6
25 10 105 7
48 9 117 4
24 1 145 2
56 9 23 10
104 11 10 0
133 5 2 8
35 11 71 8
76 6 59 0
95 4 95 10
72 1 35 6
133 8 19 11
7 4 25 8
8 3 129 4
53 7 4 11
78 4 1 2
6 11 115 10
120 6 140 10
138 9 73 9
121 7 125 9
54 7 78 7
150 7 85 4
132 5 148 9
4 9 137 4
66 4 90 5
25 8 120 2
20 2 145 3
105 10 45 3
90 2 98 5
111 4 99 9
127 7 27 0
70 10 73 7
63 10 62 4
114 11 110 11
20 2 104 6
19 10 50 2
141 10 114 0
102 8 86 9
72 2 140 3
117 0 139 9
81 3 144 3
60 1 66 11
36 11 38 10
5 5 115 9
100 10 11 8
61 1 65 10
4 1 27 10
116 2 6 4
142 5 128 2
30 8 121 0
62 8 94 5
85 5 69 8
21 10 89 7
88 6 62 7
52 0 134 6
105 4 17 3
79 0 61 10
108 4 54 1
62 5 141 1
14 6 84 11
93 6 144 7
93 8 90 0
103 11 31 6
99 11 63 2
103 2 115 10
61 3 86 7
17 3 83 1
69 2 24 10
57 11 118 7
68 9 28 6
140 7 14 2
66 9 62 6
36 1 35 10
125 3 90 9
70 9 142 5
135 7 1 6
78 4 55 7
100 11 18 11
52 3 111 6
124 4 1 10
113 4 26 10
16 3 90 6
17 7 61 5
56 4 31 2
141 9 84 4
3 9 53 5
129 7 89 3
67 11 88 6
131 3 58 3
18 7 58 5
144 1 19 10
28 10 42 6
55 2 20 0
47 4 138 8
7 8 31 3
28 3 132 10
128 2 2 4
129 0 131 11
18 7 140 11
80 11 69 7
24 8 66 1
50 2 127 10
145 4 45 4
92 3 76 3
37 2 123 5
140 4 90 6
67 2 42 8
35 9 139 7
71 2 32 7
108 1 7 5
63 1 30 10
141 2 120 4
114 10 60 10
80 1 42 5
40 1 30 9
24 11 16 8
141 8 145 8
72 4 90 4
18 6 69 11
31 3 86 5
60 10 6 0
14 11 42 0
142 1 133 3
122 5 0 1
143 6 145 6
20 0 72 3
0 0 131 5
21 7 145 10
53 7 22 2
62 0 8 7
146 8 129 1
127 8 33 7
10 9 80 4
71 7 136 7
46 1 15 11
76 4 11 4
136 4 29 4
7 6 122 3
35 4 139 11
145 11 88 5
127 0 117 10
30 3 138 11
113 3 26 9
141 5 121 6
65 1 143 6
116 0 138 3
147 8 113 2
146 2 3 11
110 11 65 5
5 7 114 11
4 6 71 0
36 2 94 4
28 2 96 5
92 2 72 7
41 0 133 0
131 5 17 9
134 6 33 3
43 4 113 11
71 0 85 7
24 3 18 6
92 7 138 4
50 5 111 3
14 5 122 3
2 1 27 7
81 2 98 10
121 5 37 7
128 3 29 10
122 9 42 5
127 9 34 7
137 7 102 4
93 10 103 2
0 5 110 6
73 1 82 2
131 5 117 8
7 2 13 9
53 11 93 7
8 11 120 6
81 6 89 9
15 11 18 10
145 5 73 9
50 10 126 1
109 7 145 5
100 5 125 1
95 9 68 11
28 9 133 6
15 6 64 10
90 0 39 6
71 1 118 8
43 10 1 9
126 4 78 3
131 0 116 9
83 0 32 6
130 8 92 6
106 9 71 3
104 5 97 10
111 9 127 8
47 6 117 5
47 2 55 4
150 4 13 5
119 10 92 1
66 10 94 6
83 1 105 9
0 11 138 6
86 2 3 11
95 11 11 9
150 3 69 6
40 0 42 1
47 9 35 9
12 1 102 2
115 9 64 11
21 1 1 10
66 3 144 7
55 4 15 2
31 10 7 0
61 8 65 9
150 5 36 5
47 9 39 11
48 1 107 9
29 4 92 7
128 5 0 0
107 10 43 10
77 4 70 10
108 0 131 10
45 0 22 6
61 8 49 8
82 6 144 11
84 6 93 8
127 6 68 4
98 7 7 11
92 11 34 9
8 5 35 7
67 8 110 10
21 8 94 1
67 6 63 6
105 9 69 9
118 4 109 9
23 5 11 8
7 5 23 7
67 10 13 9
68 4 106 7
101 8 140 10
140 11 78 5
58 4 44 6
114 10 93 2
124 7 64 6
36 1 33 2
135 3 34 10
92 8 46 8
86 4 0 8
53 1 121 0
31 3 139 0
15 0 89 3
30 6 82 4
34 8 72 2
112 0 146 8
110 8 56 2
114 4 108 2
79 2 134 3
80 11 69 6
42 11 35 4
61 0 86 6
48 8 67 1
139 10 130 6
29 5 115 11
72 9 47 8
46 4 49 7
77 7 63 4
7 6 11 10
50 3 92 0
12 3 107 9
14 4 96 8
27 2 85 5
40 2 94 10
124 2 41 3
133 11 75 11
52 5 66 8
34 2 14 2
40 4 39 9
127 10 137 11
33 3 63 7
124 7 129 9
101 4 54 11
64 3 79 9
103 0 9 10
44 10 45 9
74 0 33 5
145 5 55 6
23 5 61 5
2 1 20 4
79 7 146 8
129 7 43 8
5 4 134 5
119 9 138 0
132 1 6 2
54 3 52 9
44 10 1 8
108 11 58 11
48 10 31 0
46 8 66 11
111 0 15 3
120 9 86 11
29 10 69 11
120 2 19 0
29 0 98 3
10 9 63 10
49 9 112 1
53 5 61 11
132 8 33 10
91 5 116 7
106 11 86 0
67 9 43 8
40 2 72 6
150 11 65 10
3 8 1 6
62 3 40 10
27 0 125 10
130 6 22 7
111 8 118 1
87 9 11 11
19 1 44 9
71 1 107 2
132 3 2 4
92 4 98 2
37 1 42 9
80 10 89 7
75 6 93 2
102 4 128 11
66 4 14 9
58 0 6 2
140 3 99 9
56 6 78 3
57 5 69 1
143 3 46 11
35 4 43 8
49 8 92 4
36 2 145 5
56 7 107 10
24 11 56 3
31 4 41 3
138 3 90 9
53 4 145 3
115 2 13 6
124 9 2 4
126 10 126 9
0 6 117 11
101 3 70 5
66 2 58 8
6 8 2 5
70 1 143 8
43 4 118 5
22 1 12 5
12 1 32 9
68 2 10 8
19 0 128 8
109 5 69 5
17 1 120 1
136 7 55 5
67 11 68 3
26 2 73 6
139 5 144 6
113 5 49 1
147 5 57 10
133 8 16 2
105 7 105 6
50 5 31 10
143 10 95 10
126 11 142 3
52 9 140 7
55 5 86 2
137 10 64 9
118 7 107 3
49 9 133 11
72 7 92 4
64 1 33 5
86 8 84 1
87 5 4 8
92 10 116 4
5 3 69 8
77 2 70 5
0 0 73 4
7 5 110 2
43 4 77 0
37 9 48 7
127 9 103 9
27 6 86 10
39 0 45 8
102 5 17 11
9 6 103 2
80 4 28 0
94 4 22 8
60 3 39 1
117 10 109 11
27 11 140 4
105 10 15 7
112 5 1 1
52 1 27 11
40 11 142 10
134 8 70 7
95 9 12 11
36 11 26 0
62 4 89 6
130 4 50 3
121 1 124 11
146 8 37 9
66 2 105 0
99 8 143 11
65 11 84 2
114 8 133 6
119 5 138 1
8 10 106 4
46 2 87 2
135 11 6 0
8 9 94 11
125 0 88 4
135 1 91 5
144 2 72 9
118 11 41 0
107 1 54 4
123 2 64 9
80 11 13 10
93 9 11 2
149 5 15 4
65 4 6 8
77 7 3 7
3 4 31 11
94 8 97 9
74 11 85 8
26 7 16 5
55 5 25 5
73 2 48 9
29 7 117 3
33 9 93 10
71 2 34 2
74 7 77 5
17 0 33 0
129 3 100 8
21 5 47 1
37 11 116 10
56 2 37 10
22 8 82 1
34 0 43 6
146 6 7 7
62 1 43 11
78 11 39 7
56 5 150 1
103 0 73 3
26 9 107 10
94 6 111 9
75 11 135 2
17 9 137 8
28 11 88 11
148 0 115 10
120 10 62 9
18 6 145 9
21 5 120 6
40 1 77 8
89 2 10 2
111 5 123 2
78 1 62 3
29 1 46 10
122 7 135 1
12 8 33 7
58 1 116 3
47 0 88 0
139 1 81 2
108 5 72 4
149 7 94 0
24 10 126 10
138 8 143 9
140 2 127 9
90 1 8 3
40 11 80 8
122 8 131 3
43 2 63 2
142 1 67 1
147 3 70 10
58 1 63 2
94 8 135 7
77 2 51 4
84 6 129 9
78 3 133 4
78 2 140 4
71 3 38 2
30 9 67 7
37 3 79 11
98 11 27 9
145 6 43 5
126 2 64 9
31 11 35 5
27 11 87 3
129 6 116 7
75 10 76 11
27 9 23 8
120 10 118 4
11 7 108 2
143 2 85 10
127 3 20 6
109 4 108 10
94 1 86 4
1 4 58 0
118 7 150 10
8 1 108 11
67 0 23 8
28 2 78 7
38 11 9 8
13 5 89 5
130 0 46 2
64 7 110 2
147 1 67 0
36 8 45 2
78 2 1 6
6 3 62 0
145 0 20 1
47 3 72 0
26 4 67 4
124 5 72 11
88 8 0 6
148 8 91 2
64 3 18 4
93 7 5 6
8 4 13 8
92 0 122 4
53 0 0 6
16 0 41 5
94 2 46 0
110 0 35 6
94 1 15 6
58 8 47 0
66 9 82 2
8 2 108 0
127 0 101 4
110 11 92 3
143 2 21 10
1 8 89 10
108 11 109 9
99 5 79 10
63 3 14 5
82 5 89 8
122 8 108 3
141 3 136 5
74 5 11 1
140 0 82 6
148 6 39 3
14 7 84 8
148 8 65 7
43 7 102 0
91 1 88 2
123 6 31 7
126 0 96 4
70 9 98 7
37 1 141 3
80 9 15 11
72 10 78 11
11 10 63 9
65 5 14 9
64 2 138 6
112 8 98 3
91 10 28 7
55 3 55 6
41 6 25 6
109 8 104 6
116 5 28 6
33 11 26 9
119 2 97 1
46 8 52 3
6 3 17 0
38 3 117 5
114 1 134 9
142 10 108 2
56 0 65 7
31 0 110 8
141 10 126 4
118 1 22 6
148 0 11 6
6 10 78 9
37 11 66 4
95 9 34 9
83 0 98 4
89 1 93 8
21 3 84 4
102 1 56 6
15 10 46 7
81 6 50 9
31 6 80 8
92 3 47 6
124 3 85 2
64 3 73 8
126 0 79 4
90 6 134 3
27 0 132 5
13 6 144 10
7 5 52 3
134 2 50 6
8 11 104 0
11 1 99 9
107 1 56 3
34 3 75 3
27 6 93 7
16 2 60 2
83 8 39 4
95 2 81 11
78 8 15 10
12 7 144 5
133 10 135 8
17 1 149 8
92 8 147 9
0 6 13 11
101 11 101 8
23 1 60 7
90 0 74 9
130 6 131 2
127 4 63 0
21 10 53 9
148 3 17 0
68 7 101 4
119 3 88 4
120 1 115 9
92 1 19 7
34 5 141 8
106 6 140 5
110 0 107 6
26 2 22 11
100 0 35 1
96 3 88 5
6 5 130 6
97 6 2 6
62 0 17 5
6 4 78 10
64 10 131 8
45 5 127 2
114 9 64 3
77 3 70 6
22 1 100 3
72 3 104 1
59 7 66 3
26 10 62 11
57 1 135 5
120 0 109 9
52 6 42 5
22 8 11 4
65 5 119 1
32 9 75 5
130 3 142 9
17 4 55 1
113 7 112 7
144 0 14 0
67 4 67 3
23 4 127 1
21 2 124 3
57 10 45 4
106 10 85 3
115 3 140 2
29 2 20 6
123 4 36 4
46 2 40 5
97 5 150 7
14 3 49 2
64 4 130 4
7 11 141 9
102 10 100 4
38 5 119 8
37 4 9 4
100 8 101 8
101 6 119 9
21 4 141 4
126 11 45 8
100 11 77 4
94 2 70 2
118 9 52 3
54 4 64 4
131 3 42 6
2 4 126 8
97 6 117 7
101 1 134 5
91 7 6 3
45 1 116 5
82 8 7 6
90 9 138 9
44 1 111 5
90 6 22 10
121 8 40 2
102 0 32 1
33 8 7 6
82 5 132 8
83 8 25 9
73 6 7 2
53 4 44 1
28 0 113 9
37 2 60 6
134 3 136 6
83 9 11 1
48 9 10 3
57 8 101 5
84 3 38 11
106 7 140 0
118 10 111 0
45 4 138 9
111 10 18 11
35 2 144 1
124 9 149 6
8 4 20 4
1 8 113 4
84 11 21 0
41 8 52 7
123 10 57 5
50 6 137 9
14 8 117 5
106 10 148 5
147 5 135 8
85 6 94 2
132 2 134 0
28 3 102 3
150 9 52 1
16 2 4 6
146 10 62 9
145 3 17 1
104 2 18 9
57 4 0 3
50 2 41 4
13 10 80 11
76 0 74 2
99 2 11 0
7 0 104 6
145 4 115 5
28 11 61 1
125 10 118 5
137 2 121 9
8 1 150 3
49 3 110 6
87 2 50 7
22 10 26 2
113 1 84 5
75 0 0 2
53 9 128 0
109 7 126 6
80 1 54 3
136 3 47 7
52 10 150 9
139 5 9 3
149 7 117 2
13 10 142 11
32 3 1 2
49 0 143 11
81 4 122 4
120 6 20 4
126 7 148 8
118 7 14 4
140 5 113 10
25 4 73 0
55 6 148 5
35 0 45 4
110 0 28 5
115 6 101 2
137 8 33 10
77 6 75 10
107 11 105 3
41 2 99 10
49 1 86 4
91 6 142 2
81 0 114 10
121 7 35 11
25 1 21 6
22 6 97 4
50 5 103 8
126 8 1 7
123 5 72 3
101 3 65 0
135 1 146 7
142 3 149 1
105 7 69 9
51 9 38 10
84 0 14 10
43 11 35 1
134 4 32 3
20 1 5 10
123 9 42 1
59 0 47 11
57 5 53 5
59 9 148 8
59 2 75 4
134 6 127 8
61 4 91 3
13 7 26 4
17 10 130 3
18 5 99 2
146 11 29 9
109 9 93 2
101 2 87 10
135 5 86 10
36 8 34 7
31 9 116 6
101 0 44 1
53 10 140 0
97 9 141 9
109 1 84 9
77 5 86 4
19 8 60 9
103 9 117 11
30 3 100 1
31 5 62 11
144 11 66 3
33 11 115 9
69 6 29 8
38 4 69 2
82 0 133 4
89 5 12 7
131 2 5 8
143 3 23 6
122 9 26 2
81 6 69 10
11 11 63 11
75 0 15 9
49 4 130 7
24 2 118 4
16 1 116 0
131 9 8 8
77 7 126 6
102 9 0 3
148 8 80 10
20 0 131 4
107 0 45 10
87 7 104 5
74 4 109 7
89 11 53 3
72 1 7 1
80 8 1 8
23 1 66 2
93 1 54 3
33 8 71 2
8 9 115 10
34 3 57 11
139 1 55 3
122 8 64 1
110 8 55 9
2 11 19 10
137 5 35 7
41 9 11 6
63 10 128 8
47 3 127 7
30 4 105 6
23 11 117 1
60 0 92 3
6 8 143 2
68 6 9 10
61 2 90 2
34 4 18 6
137 11 112 3
14 7 84 10
134 2 38 6
28 4 93 1
89 10 30 3
70 7 111 2
132 3 21 7
54 2 95 4
67 11 21 4
12 10 123 2
129 5 59 2
92 4 104 7
60 1 18 11
132 4 120 2
33 0 115 4
135 5 92 10
129 3 20 9
144 2 112 11
69 4 44 7
95 4 117 5
89 11 104 0
55 6 91 7
60 6 50 5
17 7 73 1
91 8 41 10
105 1 72 3
72 8 124 4
87 9 38 8
6 2 129 1
86 8 77 8
73 11 33 2
146 10 116 7
37 5 123 3
101 1 50 8
26 8 95 10
137 2 3 3
42 5 141 11
24 2 51 5
12 2 112 11
32 1 17 10
40 2 39 5
53 1 149 5
149 0 74 7
28 3 69 10
21 0 130 0
84 0 93 6
106 8 143 9
27 5 45 6
69 0 97 10
2 2 93 11
130 9 19 9
74 5 81 5
66 4 145 6
104 7 68 3
43 3 30 7
59 4 46 9
8 1 144 8
20 11 80 4
130 5 95 11
140 7 125 1
108 0 93 5
54 10 76 1
73 9 122 1
108 4 59 5
20 3 77 3
150 4 124 10
38 6 59 6
117 9 42 1
124 8 86 7
113 5 81 7
62 8 102 0
124 4 126 9
53 9 39 5
63 1 70 0
63 0 75 0
110 3 115 5
118 4 94 6
49 8 15 1
132 8 146 11
65 1 40 1
104 0 60 0
31 2 96 2
