150 1000 20000
112 31 28 513
135 752 82 645
52 815 7 492
127 607 92 615
141 481 30 371
59 417 120 668
24 893 88 63
42 879 136 372
130 311 119 897
83 574 107 482
124 886 126 666
133 777 110 146
109 478 40 88
67 482 41 170
20 321 0 363
131 339 131 843
123 65 76 541
20 680 115 194
138 3 7 482
147 590 17 969
47 765 3 797
114 242 125 317
128 822 25 84
123 387 100 177
47 940 73 154
21 422 102 404
57 705 58 616
35 285 140 919
71 979 147 217
8 890 35 329
127 287 115 980
61 37 47 535
9 366 81 852
20 510 139 451
131 256 112 921
142 148 150 190
139 364 121 388
123 319 93 126
22 871 81 411
115 833 44 676
101 870 119 143
117 208 41 644
123 997 50 879
105 806 58 143
67 782 107 947
94 444 121 113
26 930 50 326
125 285 24 860
68 760 5 635
85 794 118 538
13 741 44 820
18 145 22 124
100 0 7 803
50 913 146 315
11 273 83 420
84 450 105 853
93 42 55 571
94 413 26 25
94 21 116 922
44 756 136 790
6 914 20 4
72 451 121 832
62 489 91 698
98 789 32 992
119 689 22 203
71 982 29 251
130 711 69 908
70 9 138 895
112 888 90 76
72 241 84 33
12 18 30 350
8 410 69 409
74 348 143 429
133 494 19 165
140 222 128 97
90 871 48 851
92 926 15 353
21 652 116 652
126 132 113 473
67 781 44 467
66 138 150 104
78 483 65 657
112 558 112 596
82 289 83 718
19 575 12 72
95 264 84 437
111 990 65 515
110 747 94 102
140 344 134 197
143 489 6 864
48 157 54 401
30 337 38 284
19 871 150 696
135 478 44 482
47 207 10 421
140 475 119 710
67 275 4 680
43 619 126 283
87 302 150 726
67 274 111 868
1 13 52 435
36 334 131 695
121 361 1 769
21 209 94 145
130 115 77 664
150 445 48 628
149 510 150 612
16 681 27 656
41 288 140 857
10 522 52 621
139 491 112 535
94 618 139 170
12 95 64 63
120 612 133 738
54 275 82 170
34 390 117 863
145 65 105 642
101 185 61 518
104 1 44 824
11 567 48 140
37 191 97 520
44 917 64 177
36 735 93 317
137 685 6 247
4 729 32 326
48 724 118 555
137 929 27 244
26 761 11 404
27 75 53 567
127 628 107 256
134 477 118 155
89 979 6 100
92 35 60 654
70 761 100 527
140 578 49 980
37 477 79 44
11 20 108 320
68 884 0 732
95 938 143 796
87 914 86 261
130 770 131 260
22 555 78 175
59 5 15 151
93 894 36 93
75 905 57 338
49 904 71 546
147 746 69 809
134 692 44 617
112 897 127 558
52 391 149 668
90 907 96 778
57 283 44 478
23 924 52 525
144 367 90 151
88 400 93 807
52 545 63 901
29 296 101 883
31 156 11 988
84 413 34 285
133 844 63 993
10 310 0 394
96 412 117 359
135 624 145 539
88 503 40 106
116 623 51 684
36 176 138 109
56 982 143 156
142 637 54 609
16 66 84 656
73 477 98 323
112 651 105 603
48 120 149 298
124 893 148 371
105 501 143 446
10 450 81 28
145 305 1 744
77 21 120 838
12 589 136 482
128 914 126 470
142 93 105 861
23 136 137 30
145 902 92 599
32 246 26 976
4 878 76 406
13 514 58 424
41 144 36 945
16 609 2 570
2 825 75 915
27 858 105 263
111 736 115 245
83 898 92 844
100 177 138 96
96 728 139 215
14 533 44 126
34 559 25 173
143 417 141 442
115 641 37 38
25 629 43 667
107 397 78 750
25 361 143 809
102 573 148 130
72 701 7 391
102 392 96 721
55 721 40 922
140 578 135 607
88 647 20 994
120 426 1 255
75 938 60 249
80 252 57 567
145 720 5 501
2 521 125 551
137 144 56 805
26 492 92 449
55 293 61 999
31 801 119 351
70 165 84 977
142 392 24 50
101 562 24 14
113 63 23 169
67 719 66 224
150 614 2 332
59 613 48 561
33 100 109 862
88 314 6 506
44 70 106 132
129 965 140 94
10 48 128 519
136 393 90 760
10 596 79 607
61 14 23 664
86 536 147 843
15 18 71 711
30 778 118 717
141 479 20 22
33 135 0 929
83 126 143 610
25 748 72 907
32 180 41 617
37 435 82 751
61 875 33 719
130 977 129 839
37 232 20 955
101 638 3 142
135 658 149 885
119 515 149 960
149 447 5 67
17 655 71 801
98 828 53 545
91 154 146 709
94 704 73 7
25 401 144 992
132 885 50 248
75 107 102 130
75 287 111 940
100 860 47 868
144 480 119 584
2 412 2 601
77 734 52 733
134 307 1 480
86 545 126 769
66 813 148 93
109 738 115 822
69 286 64 411
56 646 106 212
106 626 101 235
60 843 18 965
118 342 77 562
89 741 111 744
91 85 142 229
87 324 71 217
13 664 63 199
34 869 126 896
53 562 98 57
3 145 81 376
103 987 119 80
149 94 145 448
65 634 107 124
127 825 25 864
74 223 46 395
124 510 59 870
67 103 134 332
112 545 93 42
50 523 12 894
62 747 74 238
2 817 36 19
134 736 148 663
15 860 13 1
74 366 98 369
92 62 43 118
109 542 124 269
99 455 37 275
130 228 16 669
121 741 135 90
61 945 14 794
3 878 1 660
128 913 129 212
143 456 36 258
66 611 99 711
147 512 89 459
147 195 55 118
99 780 2 739
57 830 76 619
145 358 140 963
123 851 133 295
70 564 62 465
79 727 9 92
24 918 19 367
2 318 3 466
99 692 78 938
89 812 10 696
130 251 80 549
63 718 110 456
91 43 7 726
110 815 29 658
105 747 114 307
4 936 4 89
7 933 67 695
133 252 96 420
92 666 148 622
19 954 108 467
71 228 5 325
66 236 78 266
130 713 120 783
82 833 6 927
48 809 116 612
54 923 114 441
90 853 12 233
104 920 127 540
76 827 1 949
118 202 55 281
12 312 59 282
3 118 62 725
125 651 117 139
104 588 113 233
64 900 88 326
39 352 100 657
96 886 43 746
29 112 95 438
131 29 78 208
98 959 94 74
3 213 108 399
67 581 142 714
95 698 81 621
63 797 139 149
135 544 51 905
29 125 21 476
23 944 127 537
69 116 18 265
22 961 95 124
72 377 29 271
43 430 11 73
50 938 75 48
109 784 67 117
56 377 5 141
54 223 98 588
29 870 41 140
25 155 93 830
3 680 41 278
108 108 9 490
73 547 125 12
71 708 35 993
27 98 57 920
87 829 80 137
148 498 99 213
135 294 86 144
26 667 100 91
9 889 135 857
13 949 3 859
120 397 83 932
43 894 73 699
129 662 41 823
47 402 50 387
92 905 9 820
10 537 80 224
25 713 139 148
147 314 0 909
133 266 76 147
148 239 96 815
14 97 138 69
26 381 3 514
27 84 58 881
18 356 117 947
11 437 81 326
89 200 8 350
40 256 100 930
89 533 54 59
83 183 49 703
45 420 34 851
148 666 111 702
83 612 135 894
97 848 80 205
144 833 112 785
127 118 47 3
59 999 147 656
108 381 45 499
105 834 125 39
113 551 63 929
50 521 37 638
49 691 124 672
13 789 30 263
93 169 51 378
58 777 15 415
111 918 28 153
56 965 122 693
58 216 77 889
132 977 81 627
135 924 49 38
86 449 92 342
119 376 45 192
150 186 10 666
47 889 0 512
101 129 134 393
34 583 117 719
147 135 50 332
140 566 92 548
143 829 142 910
80 304 114 209
4 446 74 754
19 254 146 694
147 518 94 420
69 432 143 709
66 0 101 784
110 636 44 15
68 110 128 119
23 276 52 546
61 528 109 634
136 639 108 321
15 704 87 296
85 153 49 472
136 887 38 459
94 730 9 171
66 467 17 998
73 624 88 398
149 469 30 816
64 414 129 930
3 947 94 649
123 180 89 735
105 165 37 425
3 14 70 92
19 846 111 891
90 40 43 805
10 744 20 247
5 268 135 250
31 694 3 476
69 180 35 702
109 771 83 175
123 703 130 525
104 677 40 587
127 376 99 25
112 32 138 826
69 525 69 170
49 931 13 390
70 433 56 768
138 961 38 264
31 806 23 850
57 391 139 473
99 62 40 333
31 278 70 776
13 989 56 588
120 573 112 296
101 214 2 730
63 154 41 56
46 868 114 437
83 24 8 801
77 766 16 757
104 3 127 408
80 858 46 99
21 328 55 324
51 101 2 513
15 905 135 142
112 10 47 357
99 357 139 209
128 274 142 817
59 223 127 942
145 211 28 475
109 458 106 937
53 662 78 835
90 780 121 792
77 940 132 654
60 144 91 172
17 53 27 2
4 143 31 603
13 2 34 833
40 606 22 53
34 218 72 297
112 23 41 709
51 352 17 618
85 923 61 902
43 313 2 637
130 670 32 863
128 304 84 557
36 662 148 376
92 851 67 790
132 12 113 296
112 502 0 701
34 811 137 178
72 549 122 932
47 432 41 619
125 733 59 216
85 574 113 892
90 703 19 521
4 948 52 524
53 884 149 795
128 231 64 536
137 237 97 228
140 47 53 486
29 860 122 631
29 959 11 51
85 135 123 951
51 12 73 986
129 501 41 687
17 71 9 895
135 969 150 393
150 779 38 10
31 295 46 47
66 835 79 106
133 847 39 539
42 570 129 399
44 649 47 759
23 793 11 74
130 388 77 657
64 567 61 701
137 385 8 788
109 274 27 528
10 327 10 610
135 885 104 85
34 700 23 887
87 871 143 493
116 403 25 865
83 120 21 153
119 662 76 117
139 959 50 589
91 614 60 874
30 959 40 322
0 193 102 88
49 10 113 994
131 823 89 591
132 680 25 147
74 10 62 69
38 828 76 222
132 298 103 560
70 931 68 97
82 231 5 481
2 226 33 927
95 18 100 831
147 610 44 947
73 550 73 115
56 248 118 367
10 431 133 712
64 859 38 825
24 217 20 344
104 81 53 740
91 747 45 758
22 34 93 218
104 550 71 828
44 204 149 324
11 162 76 296
95 650 142 108
135 833 94 819
147 463 12 252
103 353 133 193
32 452 9 16
19 102 110 117
92 636 116 363
72 269 138 580
122 187 11 398
99 706 105 727
50 253 6 95
54 650 139 628
73 443 2 928
109 626 70 661
60 975 33 806
54 270 9 491
137 813 70 130
50 550 23 222
107 366 39 112
41 854 125 739
60 743 111 797
117 240 27 138
73 300 102 938
68 734 23 144
104 131 15 375
141 464 130 704
128 950 11 735
118 367 146 4
42 719 106 852
127 573 133 547
143 152 32 217
106 632 2 686
144 55 29 694
150 314 144 857
43 612 108 187
16 367 45 123
43 910 35 626
22 934 108 265
144 9 114 366
64 527 1 526
87 189 145 969
62 872 83 786
39 101 130 290
125 616 104 758
15 215 141 366
71 319 122 577
10 93 80 431
49 634 61 901
23 686 8 450
121 895 116 114
16 493 116 623
86 56 92 924
108 315 42 163
105 258 47 164
131 50 126 161
147 866 13 1000
18 532 10 514
108 563 8 428
130 944 97 496
4 410 12 479
31 955 122 171
112 432 18 538
61 760 105 388
42 510 18 904
4 396 110 551
100 498 140 426
73 978 101 670
76 646 103 860
113 447 138 50
88 753 118 623
147 546 1 315
8 376 64 61
136 696 131 18
37 380 139 788
7 160 69 180
77 836 112 19
8 957 27 961
104 100 24 759
53 849 99 920
7 41 46 121
57 376 74 100
104 438 25 209
82 272 142 695
148 211 69 843
58 639 130 631
30 843 85 295
88 730 132 684
105 135 21 550
54 807 73 135
60 471 81 382
10 645 5 304
123 501 138 348
62 176 45 144
134 338 101 118
55 316 34 993
59 980 110 654
132 229 117 843
136 772 61 100
149 481 72 824
30 320 37 137
101 258 106 31
78 186 122 612
98 944 31 523
7 763 54 174
97 131 88 382
15 476 77 961
90 272 71 739
10 36 137 466
131 817 42 531
110 161 99 888
40 785 14 359
35 72 149 686
42 958 115 265
56 940 105 510
67 850 58 351
91 76 54 473
24 430 106 758
95 150 29 179
59 307 87 382
148 616 14 903
91 191 51 803
146 387 2 418
54 57 79 774
62 784 102 929
47 611 139 589
88 849 64 539
6 74 96 678
111 595 27 693
140 403 38 923
111 58 37 500
94 143 143 387
40 914 20 434
34 632 77 844
92 346 80 35
97 961 144 862
48 762 45 373
61 335 68 748
129 359 30 329
68 882 7 264
29 356 127 473
2 307 142 832
70 965 31 589
88 920 6 570
116 795 140 795
15 837 101 268
60 801 141 662
112 490 43 213
38 772 69 660
92 235 34 933
117 766 25 419
146 450 97 911
44 447 44 266
96 824 93 765
27 302 73 555
123 88 27 884
98 990 73 710
67 338 76 984
33 608 33 428
111 305 115 972
34 42 19 116
39 675 125 756
26 744 99 38
44 296 80 480
33 486 36 44
89 487 55 576
141 957 25 57
81 70 148 169
134 403 24 589
24 759 118 580
47 571 150 22
49 903 130 809
150 0 21 568
30 459 41 964
24 750 53 135
8 420 131 568
85 319 149 771
98 15 121 849
38 747 95 143
109 876 53 436
72 617 92 184
69 102 43 315
139 993 143 416
132 540 114 60
49 166 35 699
130 691 125 940
136 575 1 785
118 560 37 690
12 116 60 517
80 761 46 188
2 382 53 474
84 486 62 68
3 15 104 797
78 679 137 348
13 478 139 559
67 470 32 466
90 947 64 611
5 80 104 693
143 657 71 726
107 707 16 485
30 87 45 53
84 596 93 804
44 723 20 234
48 221 18 205
69 326 31 377
149 819 99 573
85 923 45 53
8 994 128 796
150 203 68 692
61 711 55 371
45 534 90 789
126 27 127 742
75 661 95 821
107 411 117 634
124 689 115 993
37 660 91 29
7 875 6 736
22 37 68 64
127 983 126 158
0 218 136 712
2 656 37 922
52 207 102 550
27 490 120 342
58 373 72 499
72 600 44 618
121 744 95 483
53 217 53 679
119 365 62 96
51 305 71 66
0 35 6 92
101 310 8 174
58 785 6 419
101 542 56 873
136 151 92 603
72 883 124 349
130 203 76 212
23 793 56 990
41 62 83 240
141 788 106 60
137 701 80 490
66 568 7 979
55 338 87 251
133 100 112 43
145 13 45 818
33 759 16 614
13 62 9 222
106 501 66 917
43 733 3 247
77 790 1 752
11 341 80 546
120 554 62 52
88 187 66 325
58 331 138 231
91 503 56 440
132 888 26 804
124 932 121 917
11 267 130 304
6 67 7 357
127 989 83 73
48 525 13 109
38 161 147 991
138 710 55 968
59 274 5 711
100 752 69 546
10 21 74 212
143 893 53 152
90 77 99 699
100 435 46 112
77 243 135 897
115 763 126 273
116 820 18 602
102 343 20 401
65 640 106 251
4 66 32 648
42 310 30 827
46 991 9 224
51 140 119 517
96 390 85 395
26 421 65 525
148 761 108 950
15 108 145 710
99 485 2 350
50 458 24 433
142 46 136 501
143 99 138 880
25 876 55 478
49 703 102 49
69 381 49 304
83 496 93 7
79 11 126 629
45 572 18 938
63 928 108 244
128 299 62 730
31 552 132 406
7 940 22 474
42 190 29 629
29 564 16 281
7 232 15 229
48 289 10 591
119 717 25 816
55 506 143 674
77 2 86 525
46 650 83 430
51 571 0 11
143 194 148 188
80 113 123 629
107 703 33 558
61 164 126 290
9 979 147 359
65 251 30 64
30 995 129 566
11 576 68 743
32 515 141 452
84 806 89 603
12 883 109 569
109 758 129 781
148 78 141 728
10 536 123 920
53 344 42 649
103 926 121 559
130 14 28 836
14 734 68 933
65 335 148 795
110 501 42 246
46 499 33 496
89 4 127 187
143 159 131 989
147 609 134 385
40 765 5 404
22 118 129 744
5 444 128 877
88 467 60 925
100 528 57 286
56 7 35 815
3 46 103 832
100 947 106 291
135 325 103 129
92 815 124 925
69 331 22 975
145 78 136 94
70 277 7 873
89 81 128 131
66 956 68 357
9 110 150 852
84 521 100 870
3 550 95 662
90 665 145 935
7 202 9 206
90 71 56 868
35 123 43 37
44 900 59 248
92 138 50 367
27 59 87 443
59 771 27 117
123 809 147 434
39 833 47 483
69 482 106 347
97 998 13 836
126 456 32 511
35 373 74 135
79 357 82 369
117 229 82 350
75 930 127 737
121 193 94 189
103 997 22 24
64 267 47 252
135 847 132 223
39 571 83 560
90 326 146 914
95 356 49 652
80 875 75 335
51 934 143 802
47 135 41 438
46 458 140 317
126 353 77 645
77 854 18 813
23 525 146 3
132 312 56 120
46 908 108 722
29 549 37 773
85 834 75 3
125 130 77 344
115 45 31 719
35 696 102 972
107 917 33 711
54 82 143 851
29 946 27 805
49 757 110 68
131 325 5 125
20 186 69 588
129 819 127 570
66 651 102 983
71 538 38 595
3 1 96 678
149 356 141 804
64 144 42 131
76 847 5 332
134 518 112 302
54 16 18 809
67 604 139 493
64 945 69 526
50 106 29 201
19 972 141 351
125 562 32 892
144 510 116 446
133 14 4 616
114 417 25 867
85 660 101 256
147 132 37 831
74 581 110 47
128 100 23 156
134 996 47 937
50 881 93 170
140 595 78 251
8 94 85 755
64 914 118 20
2 451 132 393
105 149 95 14
10 234 126 933
88 7 25 607
124 526 36 915
134 828 35 429
116 872 25 545
100 736 45 153
124 619 41 35
85 610 70 602
10 622 61 929
115 875 2 661
12 258 102 983
132 659 97 975
52 52 3 67
89 401 51 648
2 9 22 908
35 815 6 95
37 879 40 344
55 539 97 535
85 647 71 57
87 40 134 582
25 583 138 133
45 323 62 609
56 430 11 558
118 66 64 683
61 253 39 701
27 791 134 118
18 570 111 565
145 274 79 536
91 539 128 134
114 698 105 985
129 183 116 17
100 965 98 714
138 999 47 107
143 24 92 216
51 742 38 890
118 667 127 174
79 138 16 931
149 329 36 537
73 719 129 436
88 749 16 637
12 998 67 245
93 953 29 157
133 406 94 520
107 583 66 468
24 897 115 4
93 857 32 158
32 644 59 196
40 413 54 782
129 209 47 0
3 940 51 430
146 437 51 211
137 651 107 391
44 589 34 260
95 462 29 52
127 95 101 497
57 754 131 69
64 269 88 496
57 96 142 870
121 426 137 709
2 1 12 247
99 740 22 382
122 195 38 110
23 155 63 499
4 207 52 633
43 932 13 52
117 84 88 653
5 147 143 147
107 690 1 752
122 978 34 347
15 402 32 513
76 774 131 67
0 319 79 503
50 183 68 998
134 541 79 205
15 713 43 198
110 74 118 835
83 90 41 172
75 774 3 800
149 179 6 447
11 56 37 974
129 581 38 91
45 755 24 758
88 675 20 490
54 94 106 176
2 361 125 320
42 170 127 413
20 564 63 187
38 611 52 405
39 57 71 531
13 844 149 773
128 916 1 885
102 798 8 682
86 529 17 88
118 314 59 574
10 39 123 92
16 195 110 148
74 943 120 262
107 378 26 897
37 796 10 639
131 467 97 555
77 789 126 565
109 943 12 267
40 225 70 260
14 879 39 936
6 835 143 741
138 637 61 723
97 575 0 269
51 696 102 911
127 15 21 98
130 54 21 561
84 909 11 190
118 264 106 524
32 589 26 905
131 309 70 609
106 430 71 854
79 675 103 461
63 768 60 509
118 506 33 388
1 358 50 121
24 723 140 857
4 436 80 76
58 498 24 203
95 189 106 707
40 533 60 145
64 554 16 915
122 193 29 455
123 883 39 87
144 394 97 755
148 229 15 426
91 550 0 678
19 807 17 272
34 823 24 106
21 705 110 558
32 460 101 810
30 311 32 603
131 833 98 787
80 462 92 857
46 107 95 620
22 282 5 854
23 10 24 251
91 807 61 394
59 491 22 536
68 53 20 747
25 373 46 815
108 795 74 402
141 201 8 527
45 812 150 803
144 522 60 568
45 246 8 426
66 708 26 353
109 223 74 529
52 323 40 499
6 116 80 633
77 846 7 695
2 549 119 327
65 243 84 977
72 473 24 536
128 325 91 412
7 996 81 14
147 939 106 3
150 906 9 887
118 326 145 369
52 776 107 400
3 55 138 601
96 606 68 560
133 495 141 477
12 964 5 735
146 144 127 645
133 746 36 286
24 20 75 499
146 482 57 917
95 838 132 966
11 489 140 420
36 673 75 695
37 791 25 516
71 460 95 128
21 775 96 719
139 575 43 226
129 406 8 712
74 641 1 210
111 26 105 455
76 372 84 780
76 5 101 466
80 224 136 457
60 180 54 773
27 797 114 386
114 7 111 845
106 453 143 843
113 136 127 815
108 940 89 131
55 815 94 40
48 90 19 304
132 135 95 150
120 726 134 322
64 752 22 468
77 434 121 273
32 761 20 829
138 208 113 335
103 363 50 62
49 170 119 344
41 581 123 442
101 681 138 730
150 305 142 299
68 402 50 120
122 180 19 825
116 896 105 612
98 371 56 956
92 36 127 499
30 461 28 29
83 492 142 880
122 143 144 499
118 980 142 66
37 827 109 201
149 805 38 816
120 546 120 122
40 290 12 549
19 502 150 888
32 818 113 787
29 501 129 748
124 613 87 720
77 634 60 927
143 902 30 341
114 440 31 458
104 540 24 772
105 634 139 779
88 479 107 914
78 265 108 872
0 484 119 771
113 803 91 182
24 440 140 130
32 648 116 915
107 990 17 820
111 840 55 403
66 615 29 692
24 894 120 978
59 691 108 478
115 962 8 894
131 987 43 708
128 108 84 596
5 226 129 773
98 246 138 666
131 854 60 181
10 531 149 323
131 263 125 906
142 992 45 946
106 516 26 845
63 530 56 251
73 838 149 388
56 956 96 309
10 31 53 361
60 274 90 601
88 885 70 937
67 766 102 956
141 803 64 577
49 691 10 304
40 134 77 79
112 673 54 483
60 879 18 882
76 772 83 844
138 821 16 48
80 884 38 873
47 904 61 312
137 331 68 30
58 366 36 775
49 695 26 126
80 199 35 206
101 135 82 500
31 812 7 974
79 992 68 561
64 88 115 398
145 651 108 535
116 494 85 405
19 36 107 412
49 789 87 318
63 418 33 883
88 914 96 872
34 601 9 253
45 954 28 795
23 741 18 978
94 450 43 139
19 687 78 351
26 358 148 635
18 745 11 766
109 753 0 965
117 544 46 993
147 360 52 661
63 60 75 137
135 359 137 152
2 801 50 39
113 46 36 822
133 106 108 327
115 932 75 563
17 760 13 860
3 726 4 166
40 120 134 929
26 479 59 126
149 918 90 581
4 799 49 726
107 259 137 791
114 392 144 642
147 323 89 79
9 626 96 975
70 705 58 918
63 138 43 530
13 713 90 664
102 663 131 997
47 638 100 901
148 376 75 551
5 901 73 268
43 298 42 966
17 197 49 247
150 455 81 787
39 106 13 212
94 229 134 285
120 14 63 135
46 24 124 786
25 594 45 405
25 388 137 727
77 768 20 5
143 228 90 855
101 261 64 371
93 519 105 863
2 659 24 576
1 992 85 840
113 706 134 359
106 912 120 288
149 519 149 428
82 828 69 686
96 112 2 242
107 845 71 859
17 23 47 37
5 340 32 691
71 166 73 306
36 114 77 913
137 556 49 486
26 799 51 32
24 386 98 781
131 355 16 381
113 672 10 712
21 517 148 293
104 710 90 445
148 944 39 49
93 887 64 891
20 567 22 737
104 153 129 360
90 637 107 911
86 502 90 935
22 830 123 375
124 251 88 120
42 577 40 444
53 554 3 709
56 45 134 630
95 330 54 86
16 433 95 612
122 51 96 937
68 590 94 914
2 998 147 81
70 116 94 496
145 400 150 611
53 229 30 859
23 179 21 598
64 394 10 515
62 651 34 872
11 557 117 294
124 771 118 762
44 206 140 971
23 685 133 397
116 973 125 460
122 555 30 768
49 517 102 571
84 56 53 822
44 644 98 644
14 161 139 284
73 967 34 132
24 175 77 168
50 215 18 178
40 153 95 909
93 604 91 356
60 544 60 149
57 762 12 996
18 818 79 919
14 355 70 893
125 180 97 933
114 761 87 906
127 847 149 694
120 345 116 419
135 375 136 608
90 399 123 277
137 653 38 852
71 656 71 564
43 355 80 850
37 52 0 819
46 144 115 635
49 718 149 994
112 8 146 579
135 714 142 289
59 394 108 386
51 865 63 376
33 388 87 882
82 721 76 873
65 41 109 819
128 420 93 579
54 583 12 515
76 326 83 134
69 204 124 228
110 809 3 813
73 361 127 341
78 372 65 634
116 937 18 598
106 432 30 147
115 663 93 493
24 615 18 879
21 78 28 34
29 268 71 476
16 152 117 364
34 488 57 158
46 440 37 642
82 629 21 649
104 20 75 974
57 198 121 925
2 67 45 516
